   6    5    2      0.42351      0.00000      0.00000      1.00000      0.00125     48     1.1402352002e-01     6.3098655448e-05
   6    6    4      0.41233      0.00000      0.00000      1.00000      0.00097     24     1.2028854859e-01     2.3915900341e-05
   7    4    4      0.40604      0.00000      0.00000      1.00000      0.00084     72     1.2404756573e-01     6.0801310005e-05
   7    4    3      0.40400      0.00000      0.00000      1.00000      0.00080     30     1.2530057145e-01     2.3976268935e-05
   7    5    4      0.39615      0.00000      0.00000      1.00000      0.00065     72     1.3031259431e-01     4.6187601502e-05
   7    5    5      0.39056      0.00000      0.00000      1.00000      0.00056     72     1.3407161145e-01     3.9186558016e-05
   6    6    6      0.38875      0.00000      0.00000      1.00000      0.00053     32     1.3532461716e-01     1.6489098818e-05
   7    6    4      0.37673      0.00000      0.00000      1.00000      0.00038     48     1.4409565716e-01     1.6884464903e-05
   7    6    5      0.37510      0.00000      0.00000      1.00000      0.00036     72     1.4534866288e-01     2.3986163820e-05
   7    6    3      0.36880      0.00000      0.00000      1.00000      0.00029     48     1.5036068574e-01     1.2869365780e-05
   7    6    6      0.36427      0.00000      0.00000      1.00000      0.00025     48     1.5411970288e-01     1.0939113783e-05
   8    4    4      0.35709      0.00000      0.00000      1.00000      0.00020     12     1.6038473145e-01     2.0872826598e-06
   8    5    4      0.35298      0.00000      0.00000      1.00000      0.00017    120     1.6414374860e-01     1.7755689010e-05
   8    5    5      0.35164      0.00000      0.00000      1.00000      0.00016     48     1.6539675431e-01     6.7298984729e-06
   8    5    3      0.34643      0.00000      0.00000      1.00000      0.00013     48     1.7040877717e-01     5.4271929328e-06
   8    6    5      0.34267      0.00000      0.00000      1.00000      0.00011     72     1.7416779431e-01     6.9297170384e-06
   8    6    4      0.34144      0.00000      0.00000      1.00000      0.00011     48     1.7542080003e-01     4.3785461730e-06
   8    6    6      0.33667      0.00000      0.00000      1.00000      0.00009     30     1.8043282288e-01     2.2087265911e-06
   8    6    3      0.33321      0.00000      0.00000      1.00000      0.00008     56     1.8419184003e-01     3.5117067167e-06
   7    6    1      0.33209      0.00000      0.00000      1.00000      0.00007     24     1.8544484574e-01     1.4266964212e-06
   8    7    5      0.32769      0.00000      0.00000      1.00000      0.00006     72     1.9045686860e-01     3.4570935119e-06
   8    7    6      0.32450      0.00000      0.00000      1.00000      0.00005     96     1.9421588574e-01     3.9281922649e-06
   8    6    2      0.31939      0.00000      0.00000      1.00000      0.00004     24     2.0048091432e-01     7.5257562598e-07
   9    5    5      0.31644      0.00000      0.00000      1.00000      0.00003     24     2.0423993146e-01     6.4165748573e-07
   9    5    4      0.31547      0.00000      0.00000      1.00000      0.00003     96     2.0549293717e-01     2.4338703717e-06
   9    6    5      0.31169      0.00000      0.00000      1.00000      0.00003     48     2.1050496003e-01     9.8420137668e-07
   9    6    6      0.30895      0.00000      0.00000      1.00000      0.00002    120     2.1426397718e-01     2.0987827695e-06
   8    8    6      0.30805      0.00000      0.00000      1.00000      0.00002     24     2.1551698289e-01     3.9810132834e-07
   8    8    4      0.30453      0.00000      0.00000      1.00000      0.00002     24     2.2052900575e-01     3.2214452374e-07
   9    7    5      0.30196      0.00000      0.00000      1.00000      0.00002    120     2.2428802289e-01     1.3744770836e-06
   9    7    6      0.30112      0.00000      0.00000      1.00000      0.00001     72     2.2554102861e-01     7.8224235222e-07
   9    7    4      0.29783      0.00000      0.00000      1.00000      0.00001     48     2.3055305146e-01     4.2220818136e-07
   9    7    7      0.29543      0.00000      0.00000      1.00000      0.00001     48     2.3431206861e-01     3.6041402320e-07
   8    8    8      0.29156      0.00000      0.00000      1.00000      0.00001      8     2.4057709718e-01     4.6156425140e-08
   9    8    6      0.28931      0.00000      0.00000      1.00000      0.00001     96     2.4433611432e-01     4.7297005713e-07
   9    8    5      0.28857      0.00000      0.00000      1.00000      0.00001     54     2.4558912004e-01     2.5241069532e-07
  10    5    5      0.28567      0.00000      0.00000      1.00000      0.00001     84     2.5060114290e-01     3.1816730846e-07
  10    6    5      0.28355      0.00000      0.00000      1.00000      0.00000     96     2.5436016004e-01     3.1059996859e-07
  10    6    6      0.28286      0.00000      0.00000      1.00000      0.00000     48     2.5561316575e-01     1.4735560377e-07
  10    6    4      0.28012      0.00000      0.00000      1.00000      0.00000     24     2.6062518861e-01     5.9726809150e-08
  10    7    6      0.27813      0.00000      0.00000      1.00000      0.00000     72     2.6438420575e-01     1.5309744245e-07
  10    7    5      0.27747      0.00000      0.00000      1.00000      0.00000     72     2.6563721147e-01     1.4527923426e-07
  10    7    7      0.27489      0.00000      0.00000      1.00000      0.00000     96     2.7064923433e-01     1.5708422379e-07
  10    7    4      0.27300      0.00000      0.00000      1.00000      0.00000     96     2.7440825147e-01     1.3425309797e-07
  10    8    6      0.26993      0.00000      0.00000      1.00000      0.00000     48     2.8067328004e-01     5.1677787841e-08
  10    8    7      0.26814      0.00000      0.00000      1.00000      0.00000    120     2.8443229719e-01     1.1044395020e-07
   9    9    8      0.26756      0.00000      0.00000      1.00000      0.00000     48     2.8568530290e-01     4.1928539714e-08
  10    7    3      0.26524      0.00000      0.00000      1.00000      0.00000     24     2.9069732576e-01     1.7011883864e-08
   9    8    2      0.26354      0.00000      0.00000      1.00000      0.00000     48     2.9445634290e-01     2.9092389523e-08
  10    8    8      0.26298      0.00000      0.00000      1.00000      0.00000     72     2.9570934862e-01     4.1420076024e-08
  11    6    6      0.25917      0.00000      0.00000      1.00000      0.00000    104     3.0448038862e-01     4.1533713574e-08
  11    6    5      0.25863      0.00000      0.00000      1.00000      0.00000     72     3.0573339433e-01     2.7294205279e-08
  11    7    6      0.25654      0.00000      0.00000      1.00000      0.00000     96     3.1074541719e-01     2.9547959812e-08
  11    7    7      0.25500      0.00000      0.00000      1.00000      0.00000    168     3.1450443433e-01     4.4232496886e-08
   8    8    0      0.25250      0.00000      0.00000      1.00000      0.00000      6     3.2076946291e-01     1.2179006109e-09
  11    8    6      0.25103      0.00000      0.00000      1.00000      0.00000     96     3.2452848005e-01     1.6672044436e-08
  11    8    7      0.25055      0.00000      0.00000      1.00000      0.00000     96     3.2578148576e-01     1.5827574864e-08
  11    8    5      0.24864      0.00000      0.00000      1.00000      0.00000     96     3.3079350862e-01     1.2857256963e-08
  11    8    8      0.24724      0.00000      0.00000      1.00000      0.00000     48     3.3455252577e-01     5.5011259502e-09
  10   10    6      0.24678      0.00000      0.00000      1.00000      0.00000     24     3.3580553148e-01     2.6113923985e-09
  10   10    8      0.24496      0.00000      0.00000      1.00000      0.00000     48     3.4081755434e-01     4.2435987520e-09
  11    9    7      0.24362      0.00000      0.00000      1.00000      0.00000    120     3.4457657148e-01     9.0798642246e-09
  11    9    6      0.24318      0.00000      0.00000      1.00000      0.00000     96     3.4582957720e-01     6.8967336890e-09
  11    9    8      0.24144      0.00000      0.00000      1.00000      0.00000     48     3.5084160005e-01     2.8024522588e-09
  11    9    5      0.24015      0.00000      0.00000      1.00000      0.00000     72     3.5460061720e-01     3.5983400900e-09
  12    6    6      0.23806      0.00000      0.00000      1.00000      0.00000     36     3.6086564577e-01     1.3886114169e-09
  12    7    6      0.23683      0.00000      0.00000      1.00000      0.00000     96     3.6462466291e-01     3.1701961985e-09
  12    7    7      0.23642      0.00000      0.00000      1.00000      0.00000     48     3.6587766863e-01     1.5051283054e-09
  12    7    5      0.23482      0.00000      0.00000      1.00000      0.00000    120     3.7088969149e-01     3.0592032980e-09
  12    8    7      0.23364      0.00000      0.00000      1.00000      0.00000    192     3.7464870863e-01     4.1910757499e-09
  12    8    6      0.23325      0.00000      0.00000      1.00000      0.00000     56     3.7590171434e-01     1.1607791126e-09
  12    8    8      0.23171      0.00000      0.00000      1.00000      0.00000     24     3.8091373720e-01     4.0452547053e-10
  12    8    5      0.23057      0.00000      0.00000      1.00000      0.00000     72     3.8467275434e-01     1.0392538883e-09
  11   10    9      0.23020      0.00000      0.00000      1.00000      0.00000     96     3.8592576006e-01     1.3158807490e-09
  12    9    7      0.22872      0.00000      0.00000      1.00000      0.00000     48     3.9093778292e-01     5.3509862587e-10
  12    9    8      0.22763      0.00000      0.00000      1.00000      0.00000    144     3.9469680006e-01     1.3748776056e-09
  12    8    4      0.22584      0.00000      0.00000      1.00000      0.00000     24     4.0096182863e-01     1.7701277946e-10
  11   11    7      0.22479      0.00000      0.00000      1.00000      0.00000     96     4.0472084578e-01     6.0649226771e-10
  12    9    9      0.22444      0.00000      0.00000      1.00000      0.00000    102     4.0597385149e-01     6.1199133382e-10
  11   11    6      0.22307      0.00000      0.00000      1.00000      0.00000     48     4.1098587435e-01     2.3429939002e-10
  12   10    7      0.22206      0.00000      0.00000      1.00000      0.00000     72     4.1474489149e-01     3.0107331854e-10
  12   10    8      0.22172      0.00000      0.00000      1.00000      0.00000     72     4.1599789721e-01     2.8594304244e-10
  12   10    6      0.22040      0.00000      0.00000      1.00000      0.00000     48     4.2100992006e-01     1.5510897025e-10
  13    7    7      0.21942      0.00000      0.00000      1.00000      0.00000    144     4.2476893721e-01     3.9867122126e-10
  13    7    6      0.21910      0.00000      0.00000      1.00000      0.00000     48     4.2602194292e-01     1.2621655772e-10
  13    8    7      0.21782      0.00000      0.00000      1.00000      0.00000    120     4.3103396578e-01     2.5678273147e-10
  13    8    8      0.21688      0.00000      0.00000      1.00000      0.00000    120     4.3479298292e-01     2.2002256621e-10
  12   10   10      0.21533      0.00000      0.00000      1.00000      0.00000     24     4.4105801150e-01     3.4017482732e-11
  13    9    7      0.21442      0.00000      0.00000      1.00000      0.00000     96     4.4481702864e-01     1.1660206644e-10
  13    9    8      0.21412      0.00000      0.00000      1.00000      0.00000    144     4.4607003435e-01     1.6613035493e-10
  13    9    6      0.21293      0.00000      0.00000      1.00000      0.00000    120     4.5108205721e-01     1.1269138909e-10
  13    9    9      0.21204      0.00000      0.00000      1.00000      0.00000    104     4.5484107436e-01     8.3700430347e-11
  12   10    4      0.21175      0.00000      0.00000      1.00000      0.00000     48     4.5609408007e-01     3.6694461516e-11
  13   10    8      0.20975      0.00000      0.00000      1.00000      0.00000    192     4.6486512007e-01     1.0241425534e-10
  13   10    7      0.20946      0.00000      0.00000      1.00000      0.00000     48     4.6611812579e-01     2.4320820045e-11
  13   10    9      0.20835      0.00000      0.00000      1.00000      0.00000     96     4.7113014864e-01     3.9603629981e-11
  13   10    6      0.20752      0.00000      0.00000      1.00000      0.00000     72     4.7488916579e-01     2.5459947435e-11
  12   12    8      0.20617      0.00000      0.00000      1.00000      0.00000     24     4.8115419436e-01     6.5645020262e-12
  13   10   10      0.20536      0.00000      0.00000      1.00000      0.00000    120     4.8491321150e-01     2.8136420655e-11
  13    9    4      0.20510      0.00000      0.00000      1.00000      0.00000     48     4.8616621722e-01     1.0691306214e-11
  14    7    7      0.20405      0.00000      0.00000      1.00000      0.00000    108     4.9117824007e-01     1.9590041350e-11
  14    8    7      0.20327      0.00000      0.00000      1.00000      0.00000    192     4.9493725722e-01     2.9856867389e-11
  14    8    8      0.20302      0.00000      0.00000      1.00000      0.00000     72     4.9619026293e-01     1.0636255738e-11
  14    8    6      0.20200      0.00000      0.00000      1.00000      0.00000     30     5.0120228579e-01     3.6094777025e-12
  14    9    8      0.20125      0.00000      0.00000      1.00000      0.00000     48     5.0496130293e-01     4.9514083662e-12
  14    9    7      0.20100      0.00000      0.00000      1.00000      0.00000    168     5.0621430865e-01     1.6463453456e-11
  14    9    9      0.20001      0.00000      0.00000      1.00000      0.00000     48     5.1122633151e-01     3.8314462170e-12
  14    9    6      0.19928      0.00000      0.00000      1.00000      0.00000    144     5.1498534865e-01     9.8555323208e-12
  14   10    8      0.19808      0.00000      0.00000      1.00000      0.00000     72     5.2125037722e-01     3.8136065291e-12
  14   10    9      0.19737      0.00000      0.00000      1.00000      0.00000    216     5.2500939437e-01     9.8103323075e-12
  13   12    9      0.19713      0.00000      0.00000      1.00000      0.00000     96     5.2626240008e-01     4.1423412721e-12
  14    9    5      0.19620      0.00000      0.00000      1.00000      0.00000     72     5.3127442294e-01     2.5310346634e-12
  13   12   10      0.19551      0.00000      0.00000      1.00000      0.00000     48     5.3503344008e-01     1.4469807461e-12
  14   10   10      0.19528      0.00000      0.00000      1.00000      0.00000     72     5.3628644580e-01     2.0620935963e-12
  12   12   12      0.19437      0.00000      0.00000      1.00000      0.00000     32     5.4129846865e-01     7.4671539168e-13
  14   11    8      0.19370      0.00000      0.00000      1.00000      0.00000     96     5.4505748580e-01     1.9211467063e-12
  14   11    9      0.19348      0.00000      0.00000      1.00000      0.00000     72     5.4631049151e-01     1.3689433833e-12
  14   11    7      0.19260      0.00000      0.00000      1.00000      0.00000    144     5.5132251437e-01     2.2309078199e-12
  14   11   10      0.19195      0.00000      0.00000      1.00000      0.00000    120     5.5508153151e-01     1.5944532220e-12
  15    8    8      0.19024      0.00000      0.00000      1.00000      0.00000    144     5.6510557723e-01     1.2705890090e-12
  15    8    7      0.19003      0.00000      0.00000      1.00000      0.00000     96     5.6635858294e-01     8.0481339850e-13
  15    9    8      0.18919      0.00000      0.00000      1.00000      0.00000     96     5.7137060580e-01     6.5589033411e-13
  15    9    9      0.18857      0.00000      0.00000      1.00000      0.00000    192     5.7512962294e-01     1.1251857737e-12
  14   12    8      0.18837      0.00000      0.00000      1.00000      0.00000     48     5.7638262866e-01     2.6727231622e-13
  14   12   10      0.18755      0.00000      0.00000      1.00000      0.00000     72     5.8139465152e-01     3.2674909901e-13
  15   10    8      0.18695      0.00000      0.00000      1.00000      0.00000    168     5.8515366866e-01     6.5400137526e-13
  15   10    9      0.18675      0.00000      0.00000      1.00000      0.00000    120     5.8640667438e-01     4.4386249377e-13
  15   10    7      0.18596      0.00000      0.00000      1.00000      0.00000     72     5.9141869723e-01     2.1707052829e-13
  15   10   10      0.18537      0.00000      0.00000      1.00000      0.00000    120     5.9517771438e-01     3.1035642095e-13
  14   12    6      0.18440      0.00000      0.00000      1.00000      0.00000     48     6.0144274295e-01     9.6152030145e-14
  15   11    9      0.18383      0.00000      0.00000      1.00000      0.00000     96     6.0520176009e-01     1.6497663262e-13
  15   11    8      0.18364      0.00000      0.00000      1.00000      0.00000     78     6.0645476581e-01     1.2736760963e-13
  15   11   10      0.18288      0.00000      0.00000      1.00000      0.00000    120     6.1146678866e-01     1.5973778140e-13
  15   11    7      0.18232      0.00000      0.00000      1.00000      0.00000    216     6.1522580581e-01     2.4668130986e-13
  14   12   12      0.18214      0.00000      0.00000      1.00000      0.00000     48     6.1647881152e-01     5.2088786025e-14
  15   11   11      0.18086      0.00000      0.00000      1.00000      0.00000     72     6.2524985152e-01     5.4651732997e-14
  15   10    5      0.18067      0.00000      0.00000      1.00000      0.00000    144     6.2650285724e-01     1.0386315562e-13
  15   12    9      0.17996      0.00000      0.00000      1.00000      0.00000    144     6.3151488010e-01     8.4679928787e-14
  15   12   10      0.17942      0.00000      0.00000      1.00000      0.00000    104     6.3527389724e-01     5.2474649624e-14
  16    8    8      0.17854      0.00000      0.00000      1.00000      0.00000     12     6.4153892581e-01     4.6911357370e-15
  16    9    8      0.17802      0.00000      0.00000      1.00000      0.00000    144     6.4529794296e-01     4.8303381961e-14
  16    9    9      0.17785      0.00000      0.00000      1.00000      0.00000    144     6.4655094867e-01     4.5900626347e-14
  16    9    7      0.17717      0.00000      0.00000      1.00000      0.00000     48     6.5156297153e-01     1.2475839325e-14
  16   10    9      0.17666      0.00000      0.00000      1.00000      0.00000    120     6.5532198867e-01     2.6763785252e-14
  16   10    8      0.17649      0.00000      0.00000      1.00000      0.00000    120     6.5657499439e-01     2.5432850984e-14
  16   10   10      0.17582      0.00000      0.00000      1.00000      0.00000     48     6.6158701724e-01     8.2956984496e-15
  16   10    7      0.17532      0.00000      0.00000      1.00000      0.00000    216     6.6534603439e-01     3.2034806056e-14
  15   13   10      0.17516      0.00000      0.00000      1.00000      0.00000     48     6.6659904010e-01     6.7649304947e-15
  16   11    9      0.17450      0.00000      0.00000      1.00000      0.00000    168     6.7161106296e-01     1.9308744741e-14
  16   11   10      0.17402      0.00000      0.00000      1.00000      0.00000    216     6.7537008010e-01     2.1304603234e-14
  16   10    6      0.17321      0.00000      0.00000      1.00000      0.00000     48     6.8163510868e-01     3.6691664643e-15
  15   13    7      0.17274      0.00000      0.00000      1.00000      0.00000     72     6.8539412582e-01     4.7233637125e-15
  16   11   11      0.17258      0.00000      0.00000      1.00000      0.00000     96     6.8664713153e-01     5.9848851196e-15
  15   13   12      0.17195      0.00000      0.00000      1.00000      0.00000     96     6.9165915439e-01     4.8811909304e-15
  16   12    9      0.17149      0.00000      0.00000      1.00000      0.00000     96     6.9541817153e-01     4.1892451017e-15
  16   12   10      0.17133      0.00000      0.00000      1.00000      0.00000     72     6.9667117725e-01     2.9858531116e-15
  16   12    8      0.17072      0.00000      0.00000      1.00000      0.00000     48     7.0168320011e-01     1.6235654428e-15
  16   12   11      0.17027      0.00000      0.00000      1.00000      0.00000    216     7.0544221725e-01     6.2705993963e-15
  15   14    9      0.17011      0.00000      0.00000      1.00000      0.00000     96     7.0669522296e-01     2.6485214394e-15
  15   14   11      0.16951      0.00000      0.00000      1.00000      0.00000     48     7.1170724582e-01     1.0801600682e-15
  16   12    7      0.16907      0.00000      0.00000      1.00000      0.00000    120     7.1546626297e-01     2.3177744337e-15
  16   12   12      0.16833      0.00000      0.00000      1.00000      0.00000     30     7.2173129154e-01     4.4918943713e-16
  17    9    9      0.16790      0.00000      0.00000      1.00000      0.00000    192     7.2549030868e-01     2.4675638348e-15
  17    9    8      0.16775      0.00000      0.00000      1.00000      0.00000     96     7.2674331440e-01     1.1725354857e-15
  17   10    9      0.16718      0.00000      0.00000      1.00000      0.00000    192     7.3175533725e-01     1.9129904448e-15
  17   10   10      0.16675      0.00000      0.00000      1.00000      0.00000    168     7.3551435440e-01     1.4367961457e-15
  16   12    6      0.16661      0.00000      0.00000      1.00000      0.00000     56     7.3676736011e-01     4.5516262810e-16
  14   12    2      0.16604      0.00000      0.00000      1.00000      0.00000     24     7.4177938297e-01     1.5913542104e-16
  17   11    9      0.16562      0.00000      0.00000      1.00000      0.00000     96     7.4553840011e-01     5.4640686472e-16
  17   11   10      0.16548      0.00000      0.00000      1.00000      0.00000    168     7.4679140583e-01     9.0876555542e-16
  17   11    8      0.16493      0.00000      0.00000      1.00000      0.00000    120     7.5180342869e-01     5.2956657245e-16
  17   11   11      0.16452      0.00000      0.00000      1.00000      0.00000    120     7.5556244583e-01     4.5459479647e-16
  16   14   10      0.16384      0.00000      0.00000      1.00000      0.00000     72     7.6182747440e-01     2.1149208709e-16
  17   12   10      0.16344      0.00000      0.00000      1.00000      0.00000    240     7.6558649155e-01     6.0518893699e-16
  17   12    9      0.16331      0.00000      0.00000      1.00000      0.00000    144     7.6683949726e-01     3.4510355574e-16
  17   12   11      0.16278      0.00000      0.00000      1.00000      0.00000     96     7.7185152012e-01     1.8771231542e-16
  17   12    8      0.16238      0.00000      0.00000      1.00000      0.00000    120     7.7561053726e-01     2.0143491002e-16
  16   14   12      0.16225      0.00000      0.00000      1.00000      0.00000     96     7.7686354298e-01     1.5315688148e-16
  17   12   12      0.16134      0.00000      0.00000      1.00000      0.00000     96     7.8563458298e-01     1.0728394962e-16
  17   11    6      0.16121      0.00000      0.00000      1.00000      0.00000     72     7.8688758869e-01     7.6473730222e-17
  17   13   10      0.16070      0.00000      0.00000      1.00000      0.00000     96     7.9189961155e-01     8.3199656020e-17
  17   13   11      0.16032      0.00000      0.00000      1.00000      0.00000    240     7.9565862869e-01     1.7857478812e-16
  16   12    4      0.15969      0.00000      0.00000      1.00000      0.00000     24     8.0192365727e-01     1.3849323667e-17
  16   15   10      0.15932      0.00000      0.00000      1.00000      0.00000     72     8.0568267441e-01     3.5671489812e-17
  17   13   12      0.15920      0.00000      0.00000      1.00000      0.00000    192     8.0693568012e-01     9.0409661284e-17
  18    9    9      0.15871      0.00000      0.00000      1.00000      0.00000    108     8.1194770298e-01     4.1499420905e-17
  18   10    9      0.15834      0.00000      0.00000      1.00000      0.00000    192     8.1570672012e-01     6.3343702678e-17
  18   10   10      0.15822      0.00000      0.00000      1.00000      0.00000     24     8.1695972584e-01     7.5256231078e-18
  18   10    8      0.15774      0.00000      0.00000      1.00000      0.00000     96     8.2197174870e-01     2.4565384764e-17
  18   11   10      0.15738      0.00000      0.00000      1.00000      0.00000    264     8.2573076584e-01     5.8003260186e-17
  18   11    9      0.15726      0.00000      0.00000      1.00000      0.00000     96     8.2698377155e-01     2.0047155519e-17
  18   11   11      0.15678      0.00000      0.00000      1.00000      0.00000    120     8.3199579441e-01     2.0450311961e-17
  18   11    8      0.15643      0.00000      0.00000      1.00000      0.00000     96     8.3575481156e-01     1.4047465516e-17
  18   12   10      0.15585      0.00000      0.00000      1.00000      0.00000     48     8.4201984013e-01     5.4482597583e-18
  18   12   11      0.15550      0.00000      0.00000      1.00000      0.00000    224     8.4577885727e-01     2.1831534573e-17
  17   12    5      0.15538      0.00000      0.00000      1.00000      0.00000     78     8.4703186299e-01     7.2255630667e-18
  18   11    7      0.15493      0.00000      0.00000      1.00000      0.00000    144     8.5204388584e-01     1.0886987238e-17
  16   16   11      0.15459      0.00000      0.00000      1.00000      0.00000    120     8.5580290299e-01     7.7903595078e-18
  18   12   12      0.15447      0.00000      0.00000      1.00000      0.00000    120     8.5705590870e-01     7.4046086500e-18
  16   16   12      0.15402      0.00000      0.00000      1.00000      0.00000     24     8.6206793156e-01     1.2086906824e-18
  18   13   10      0.15369      0.00000      0.00000      1.00000      0.00000    120     8.6582694870e-01     5.1895213326e-18
  18   13   11      0.15358      0.00000      0.00000      1.00000      0.00000    168     8.6707995442e-01     6.9056350487e-18
  18   13    9      0.15314      0.00000      0.00000      1.00000      0.00000    144     8.7209197728e-01     4.8311942248e-18
  18   13   12      0.15281      0.00000      0.00000      1.00000      0.00000    240     8.7585099442e-01     6.9144271704e-18
  16   16    8      0.15226      0.00000      0.00000      1.00000      0.00000     24     8.8211602299e-01     5.3643858816e-19
  18   13    8      0.15194      0.00000      0.00000      1.00000      0.00000    144     8.8587504014e-01     2.7639794608e-18
  16   15   15      0.15183      0.00000      0.00000      1.00000      0.00000     48     8.8712804585e-01     8.7572741158e-19
  18   13   13      0.15141      0.00000      0.00000      1.00000      0.00000     96     8.9214006871e-01     1.4296338035e-18
  18   14   11      0.15109      0.00000      0.00000      1.00000      0.00000     96     8.9589908585e-01     1.2277182508e-18
  18   14   10      0.15098      0.00000      0.00000      1.00000      0.00000    120     8.9715209157e-01     1.4587052429e-18
  18   14   12      0.15056      0.00000      0.00000      1.00000      0.00000     72     9.0216411442e-01     7.1442771510e-19
  19   10   10      0.15025      0.00000      0.00000      1.00000      0.00000     96     9.0592313157e-01     8.1805227685e-19
  19   10    9      0.15015      0.00000      0.00000      1.00000      0.00000    120     9.0717613728e-01     9.7197086146e-19
  19   11   10      0.14973      0.00000      0.00000      1.00000      0.00000    144     9.1218816014e-01     9.5211042788e-19
  19   11   11      0.14942      0.00000      0.00000      1.00000      0.00000    288     9.1594717728e-01     1.6353519990e-18
  18   14    8      0.14892      0.00000      0.00000      1.00000      0.00000     48     9.2221220585e-01     2.1149072357e-19
  19   12   10      0.14861      0.00000      0.00000      1.00000      0.00000    120     9.2597122300e-01     4.5408269074e-19
  19   12   11      0.14851      0.00000      0.00000      1.00000      0.00000    192     9.2722422871e-01     6.9059526838e-19
  19   12    9      0.14811      0.00000      0.00000      1.00000      0.00000    144     9.3223625157e-01     4.2282775835e-19
  19   12   12      0.14782      0.00000      0.00000      1.00000      0.00000    216     9.3599526871e-01     5.4471313047e-19
  18   14   14      0.14772      0.00000      0.00000      1.00000      0.00000     48     9.3724827443e-01     1.1506073438e-19
  19   13   11      0.14703      0.00000      0.00000      1.00000      0.00000    288     9.4601931443e-01     4.8405184459e-19
  19   13   10      0.14693      0.00000      0.00000      1.00000      0.00000    192     9.4727232014e-01     3.0674359817e-19
  19   13   12      0.14655      0.00000      0.00000      1.00000      0.00000     48     9.5228434300e-01     6.2606417736e-20
  19   13    9      0.14626      0.00000      0.00000      1.00000      0.00000     96     9.5604336015e-01     1.0754254382e-19
  16   16   16      0.14578      0.00000      0.00000      1.00000      0.00000      8     9.6230838872e-01     6.9549220042e-21
  19   13   13      0.14550      0.00000      0.00000      1.00000      0.00000    144     9.6606740586e-01     1.0752392707e-19
  19   12    7      0.14540      0.00000      0.00000      1.00000      0.00000     48     9.6732041158e-01     3.4069417709e-20
