   6    5    2      0.42351      0.00000      0.00000      1.00000      0.05528     48     1.1402352002e-01     2.7884743122e-03
   6    6    4      0.41233      0.00000      0.00000      1.00000      0.05301     24     1.2028854859e-01     1.3014783085e-03
   7    4    4      0.40604      0.00000      0.00000      1.00000      0.05168     72     1.2404756573e-01     3.7489127191e-03
   7    4    3      0.40400      0.00000      0.00000      1.00000      0.05125     30     1.2530057145e-01     1.5411848297e-03
   7    5    4      0.39615      0.00000      0.00000      1.00000      0.04955     72     1.3031259431e-01     3.5068844736e-03
   7    5    5      0.39056      0.00000      0.00000      1.00000      0.04832     72     1.3407161145e-01     3.3711289206e-03
   6    6    6      0.38875      0.00000      0.00000      1.00000      0.04791     32     1.3532461716e-01     1.4788219727e-03
   7    6    4      0.37673      0.00000      0.00000      1.00000      0.04517     48     1.4409565716e-01     2.0266156612e-03
   7    6    5      0.37510      0.00000      0.00000      1.00000      0.04479     72     1.4534866288e-01     3.0014120342e-03
   7    6    3      0.36880      0.00000      0.00000      1.00000      0.04331     48     1.5036068574e-01     1.9021505789e-03
   7    6    6      0.36427      0.00000      0.00000      1.00000      0.04223     48     1.5411970288e-01     1.8319435302e-03
   8    4    4      0.35709      0.00000      0.00000      1.00000      0.04049     12     1.6038473145e-01     4.3044222151e-04
   8    5    4      0.35298      0.00000      0.00000      1.00000      0.03948    120     1.6414374860e-01     4.1487123333e-03
   8    5    5      0.35164      0.00000      0.00000      1.00000      0.03914     48     1.6539675431e-01     1.6393249034e-03
   8    5    3      0.34643      0.00000      0.00000      1.00000      0.03785     48     1.7040877717e-01     1.5615457388e-03
   8    6    5      0.34267      0.00000      0.00000      1.00000      0.03690     72     1.7416779431e-01     2.2591087827e-03
   8    6    4      0.34144      0.00000      0.00000      1.00000      0.03659     48     1.7542080003e-01     1.4881006543e-03
   8    6    6      0.33667      0.00000      0.00000      1.00000      0.03538     30     1.8043282288e-01     8.8668070621e-04
   8    6    3      0.33321      0.00000      0.00000      1.00000      0.03450     56     1.8419184003e-01     1.5972972015e-03
   7    6    1      0.33209      0.00000      0.00000      1.00000      0.03421     24     1.8544484574e-01     6.7651868431e-04
   8    7    5      0.32769      0.00000      0.00000      1.00000      0.03308     72     1.9045686860e-01     1.9363429372e-03
   8    7    6      0.32450      0.00000      0.00000      1.00000      0.03225     96     1.9421588574e-01     2.4929070085e-03
   8    6    2      0.31939      0.00000      0.00000      1.00000      0.03092     24     2.0048091432e-01     5.8812162314e-04
   9    5    5      0.31644      0.00000      0.00000      1.00000      0.03015     24     2.0423993146e-01     5.6814927600e-04
   9    5    4      0.31547      0.00000      0.00000      1.00000      0.02990     96     2.0549293717e-01     2.2466600746e-03
   9    6    5      0.31169      0.00000      0.00000      1.00000      0.02891     48     2.1050496003e-01     1.0731163622e-03
   9    6    6      0.30895      0.00000      0.00000      1.00000      0.02819    120     2.1426397718e-01     2.5928209814e-03
   8    8    6      0.30805      0.00000      0.00000      1.00000      0.02795     24     2.1551698289e-01     5.1271898666e-04
   8    8    4      0.30453      0.00000      0.00000      1.00000      0.02702     24     2.2052900575e-01     4.9007150516e-04
   9    7    5      0.30196      0.00000      0.00000      1.00000      0.02635    120     2.2428802289e-01     2.3691272909e-03
   9    7    6      0.30112      0.00000      0.00000      1.00000      0.02613     72     2.2554102861e-01     1.4056362522e-03
   9    7    4      0.29783      0.00000      0.00000      1.00000      0.02526     48     2.3055305146e-01     8.9615099857e-04
   9    7    7      0.29543      0.00000      0.00000      1.00000      0.02463     48     2.3431206861e-01     8.6675912522e-04
   8    8    8      0.29156      0.00000      0.00000      1.00000      0.02362      8     2.4057709718e-01     1.3668868432e-04
   9    8    6      0.28931      0.00000      0.00000      1.00000      0.02303     96     2.4433611432e-01     1.5869974880e-03
   9    8    5      0.28857      0.00000      0.00000      1.00000      0.02284     54     2.4558912004e-01     8.8293976487e-04
  10    5    5      0.28567      0.00000      0.00000      1.00000      0.02208     84     2.5060114290e-01     1.3146247440e-03
  10    6    5      0.28355      0.00000      0.00000      1.00000      0.02153     96     2.5436016004e-01     1.4540851846e-03
  10    6    6      0.28286      0.00000      0.00000      1.00000      0.02135     48     2.5561316575e-01     7.1917706582e-04
  10    6    4      0.28012      0.00000      0.00000      1.00000      0.02064     24     2.6062518861e-01     3.4431933575e-04
  10    7    6      0.27813      0.00000      0.00000      1.00000      0.02013     72     2.6438420575e-01     1.0000051294e-03
  10    7    5      0.27747      0.00000      0.00000      1.00000      0.01996     72     2.6563721147e-01     9.8927848780e-04
  10    7    7      0.27489      0.00000      0.00000      1.00000      0.01930     96     2.7064923433e-01     1.2634862456e-03
  10    7    4      0.27300      0.00000      0.00000      1.00000      0.01882     96     2.7440825147e-01     1.2235013644e-03
  10    8    6      0.26993      0.00000      0.00000      1.00000      0.01804     48     2.8067328004e-01     5.7994620749e-04
  10    8    7      0.26814      0.00000      0.00000      1.00000      0.01759    120     2.8443229719e-01     1.4043259571e-03
   9    9    8      0.26756      0.00000      0.00000      1.00000      0.01744     48     2.8568530290e-01     5.5579733513e-04
  10    7    3      0.26524      0.00000      0.00000      1.00000      0.01686     24     2.9069732576e-01     2.6636800455e-04
   9    8    2      0.26354      0.00000      0.00000      1.00000      0.01644     48     2.9445634290e-01     5.1612065000e-04
  10    8    8      0.26298      0.00000      0.00000      1.00000      0.01631     72     2.9570934862e-01     7.6606119690e-04
  11    6    6      0.25917      0.00000      0.00000      1.00000      0.01537    104     3.0448038862e-01     1.0280599845e-03
  11    6    5      0.25863      0.00000      0.00000      1.00000      0.01524     72     3.0573339433e-01     7.0431814406e-04
  11    7    6      0.25654      0.00000      0.00000      1.00000      0.01474     96     3.1074541719e-01     9.0063505661e-04
  11    7    7      0.25500      0.00000      0.00000      1.00000      0.01437    168     3.1450443433e-01     1.5275836354e-03
   8    8    0      0.25250      0.00000      0.00000      1.00000      0.01378      6     3.2076946291e-01     5.1793951544e-05
  11    8    6      0.25103      0.00000      0.00000      1.00000      0.01343     96     3.2452848005e-01     8.0333788901e-04
  11    8    7      0.25055      0.00000      0.00000      1.00000      0.01332     96     3.2578148576e-01     7.9506841180e-04
  11    8    5      0.24864      0.00000      0.00000      1.00000      0.01288     96     3.3079350862e-01     7.6288903265e-04
  11    8    8      0.24724      0.00000      0.00000      1.00000      0.01256     48     3.3455252577e-01     3.6983399589e-04
  10   10    6      0.24678      0.00000      0.00000      1.00000      0.01245     24     3.3580553148e-01     1.8302402768e-04
  10   10    8      0.24496      0.00000      0.00000      1.00000      0.01204     48     3.4081755434e-01     3.5131218296e-04
  11    9    7      0.24362      0.00000      0.00000      1.00000      0.01174    120     3.4457657148e-01     8.5168783834e-04
  11    9    6      0.24318      0.00000      0.00000      1.00000      0.01164     96     3.4582957720e-01     6.7441198430e-04
  11    9    8      0.24144      0.00000      0.00000      1.00000      0.01126     48     3.5084160005e-01     3.2370020209e-04
  11    9    5      0.24015      0.00000      0.00000      1.00000      0.01098     72     3.5460061720e-01     4.7092218326e-04
  12    6    6      0.23806      0.00000      0.00000      1.00000      0.01052     36     3.6086564577e-01     2.2378518353e-04
  12    7    6      0.23683      0.00000      0.00000      1.00000      0.01026     96     3.6462466291e-01     5.7886718673e-04
  12    7    7      0.23642      0.00000      0.00000      1.00000      0.01018     48     3.6587766863e-01     2.8651479024e-04
  12    7    5      0.23482      0.00000      0.00000      1.00000      0.00984    120     3.7088969149e-01     6.8786749314e-04
  12    8    7      0.23364      0.00000      0.00000      1.00000      0.00959    192     3.7464870863e-01     1.0677366537e-03
  12    8    6      0.23325      0.00000      0.00000      1.00000      0.00951     56     3.7590171434e-01     3.0829675755e-04
  12    8    8      0.23171      0.00000      0.00000      1.00000      0.00920     24     3.8091373720e-01     1.2690775723e-04
  12    8    5      0.23057      0.00000      0.00000      1.00000      0.00897     72     3.8467275434e-01     3.6940787481e-04
  11   10    9      0.23020      0.00000      0.00000      1.00000      0.00889     96     3.8592576006e-01     4.8762027578e-04
  12    9    7      0.22872      0.00000      0.00000      1.00000      0.00860     48     3.9093778292e-01     2.3421892485e-04
  12    9    8      0.22763      0.00000      0.00000      1.00000      0.00838    144     3.9469680006e-01     6.8185868912e-04
  12    8    4      0.22584      0.00000      0.00000      1.00000      0.00804     24     4.0096182863e-01     1.0810321715e-04
  11   11    7      0.22479      0.00000      0.00000      1.00000      0.00784     96     4.0472084578e-01     4.1966375223e-04
  12    9    9      0.22444      0.00000      0.00000      1.00000      0.00777    102     4.0597385149e-01     4.4147101453e-04
  11   11    6      0.22307      0.00000      0.00000      1.00000      0.00751     48     4.1098587435e-01     1.9964158316e-04
  12   10    7      0.22206      0.00000      0.00000      1.00000      0.00733     72     4.1474489149e-01     2.9066605111e-04
  12   10    8      0.22172      0.00000      0.00000      1.00000      0.00727     72     4.1599789721e-01     2.8779437808e-04
  12   10    6      0.22040      0.00000      0.00000      1.00000      0.00703     48     4.2100992006e-01     1.8440071973e-04
  13    7    7      0.21942      0.00000      0.00000      1.00000      0.00685    144     4.2476893721e-01     5.3701050001e-04
  13    7    6      0.21910      0.00000      0.00000      1.00000      0.00679     48     4.2602194292e-01     1.7724131100e-04
  13    8    7      0.21782      0.00000      0.00000      1.00000      0.00657    120     4.3103396578e-01     4.2592914779e-04
  13    8    8      0.21688      0.00000      0.00000      1.00000      0.00640    120     4.3479298292e-01     4.1350519161e-04
  12   10   10      0.21533      0.00000      0.00000      1.00000      0.00614     24     4.4105801150e-01     7.8726250911e-05
  13    9    7      0.21442      0.00000      0.00000      1.00000      0.00599     96     4.4481702864e-01     3.0574955799e-04
  13    9    8      0.21412      0.00000      0.00000      1.00000      0.00594    144     4.4607003435e-01     4.5413953914e-04
  13    9    6      0.21293      0.00000      0.00000      1.00000      0.00574    120     4.5108205721e-01     3.6387647525e-04
  13    9    9      0.21204      0.00000      0.00000      1.00000      0.00560    104     4.5484107436e-01     3.0621970347e-04
  12   10    4      0.21175      0.00000      0.00000      1.00000      0.00555     48     4.5609408007e-01     1.3995444321e-04
  13   10    8      0.20975      0.00000      0.00000      1.00000      0.00523    192     4.6486512007e-01     5.2277125821e-04
  13   10    7      0.20946      0.00000      0.00000      1.00000      0.00519     48     4.6611812579e-01     1.2942263455e-04
  13   10    9      0.20835      0.00000      0.00000      1.00000      0.00502     96     4.7113014864e-01     2.4893728063e-04
  13   10    6      0.20752      0.00000      0.00000      1.00000      0.00489     72     4.7488916579e-01     1.8132372954e-04
  12   12    8      0.20617      0.00000      0.00000      1.00000      0.00469     24     4.8115419436e-01     5.7570842293e-05
  13   10   10      0.20536      0.00000      0.00000      1.00000      0.00457    120     4.8491321150e-01     2.7958369405e-04
  13    9    4      0.20510      0.00000      0.00000      1.00000      0.00453     48     4.8616621722e-01     1.1075274277e-04
  14    7    7      0.20405      0.00000      0.00000      1.00000      0.00438    108     4.9117824007e-01     2.3970770802e-04
  14    8    7      0.20327      0.00000      0.00000      1.00000      0.00427    192     4.9493725722e-01     4.1393588656e-04
  14    8    8      0.20302      0.00000      0.00000      1.00000      0.00424     72     4.9619026293e-01     1.5372989927e-04
  14    8    6      0.20200      0.00000      0.00000      1.00000      0.00410     30     5.0120228579e-01     6.1622151863e-05
  14    9    8      0.20125      0.00000      0.00000      1.00000      0.00400     48     5.0496130293e-01     9.5777486692e-05
  14    9    7      0.20100      0.00000      0.00000      1.00000      0.00396    168     5.0621430865e-01     3.3199868367e-04
  14    9    9      0.20001      0.00000      0.00000      1.00000      0.00383     48     5.1122633151e-01     9.1264332169e-05
  14    9    6      0.19928      0.00000      0.00000      1.00000      0.00374    144     5.1498534865e-01     2.6598713205e-04
  14   10    8      0.19808      0.00000      0.00000      1.00000      0.00358     72     5.2125037722e-01     1.2674186076e-04
  14   10    9      0.19737      0.00000      0.00000      1.00000      0.00349    216     5.2500939437e-01     3.6941124280e-04
  13   12    9      0.19713      0.00000      0.00000      1.00000      0.00346     96     5.2626240008e-01     1.6261215204e-04
  14    9    5      0.19620      0.00000      0.00000      1.00000      0.00335     72     5.3127442294e-01     1.1736217230e-04
  13   12   10      0.19551      0.00000      0.00000      1.00000      0.00326     48     5.3503344008e-01     7.6021247571e-05
  14   10   10      0.19528      0.00000      0.00000      1.00000      0.00324     72     5.3628644580e-01     1.1294352679e-04
  12   12   12      0.19437      0.00000      0.00000      1.00000      0.00313     32     5.4129846865e-01     4.8309328371e-05
  14   11    8      0.19370      0.00000      0.00000      1.00000      0.00305     96     5.4505748580e-01     1.4082463057e-04
  14   11    9      0.19348      0.00000      0.00000      1.00000      0.00303     72     5.4631049151e-01     1.0461267522e-04
  14   11    7      0.19260      0.00000      0.00000      1.00000      0.00293    144     5.5132251437e-01     2.0137398855e-04
  14   11   10      0.19195      0.00000      0.00000      1.00000      0.00285    120     5.5508153151e-01     1.6307062002e-04
  15    8    8      0.19024      0.00000      0.00000      1.00000      0.00267    144     5.6510557723e-01     1.8130713036e-04
  15    8    7      0.19003      0.00000      0.00000      1.00000      0.00265     96     5.6635858294e-01     1.1972524076e-04
  15    9    8      0.18919      0.00000      0.00000      1.00000      0.00256     96     5.7137060580e-01     1.1525099325e-04
  15    9    9      0.18857      0.00000      0.00000      1.00000      0.00249    192     5.7512962294e-01     2.2401643026e-04
  14   12    8      0.18837      0.00000      0.00000      1.00000      0.00247     48     5.7638262866e-01     5.5474110650e-05
  14   12   10      0.18755      0.00000      0.00000      1.00000      0.00239     72     5.8139465152e-01     8.0107595240e-05
  15   10    8      0.18695      0.00000      0.00000      1.00000      0.00233    168     5.8515366866e-01     1.8166871796e-04
  15   10    9      0.18675      0.00000      0.00000      1.00000      0.00231    120     5.8640667438e-01     1.2853774301e-04
  15   10    7      0.18596      0.00000      0.00000      1.00000      0.00224     72     5.9141869723e-01     7.4251632963e-05
  15   10   10      0.18537      0.00000      0.00000      1.00000      0.00218    120     5.9517771438e-01     1.2028405890e-04
  14   12    6      0.18440      0.00000      0.00000      1.00000      0.00209     48     6.0144274295e-01     4.5889090922e-05
  15   11    9      0.18383      0.00000      0.00000      1.00000      0.00204     96     6.0520176009e-01     8.9210428324e-05
  15   11    8      0.18364      0.00000      0.00000      1.00000      0.00202     78     6.0645476581e-01     7.1801401138e-05
  15   11   10      0.18288      0.00000      0.00000      1.00000      0.00195    120     6.1146678866e-01     1.0636640819e-04
  15   11    7      0.18232      0.00000      0.00000      1.00000      0.00190    216     6.1522580581e-01     1.8611238966e-04
  14   12   12      0.18214      0.00000      0.00000      1.00000      0.00189     48     6.1647881152e-01     4.0969815366e-05
  15   11   11      0.18086      0.00000      0.00000      1.00000      0.00178     72     6.2524985152e-01     5.7529265261e-05
  15   10    5      0.18067      0.00000      0.00000      1.00000      0.00177    144     6.2650285724e-01     1.1397960148e-04
  15   12    9      0.17996      0.00000      0.00000      1.00000      0.00171    144     6.3151488010e-01     1.0976630116e-04
  15   12   10      0.17942      0.00000      0.00000      1.00000      0.00166    104     6.3527389724e-01     7.7069099916e-05
  16    8    8      0.17854      0.00000      0.00000      1.00000      0.00160     12     6.4153892581e-01     8.4842292513e-06
  16    9    8      0.17802      0.00000      0.00000      1.00000      0.00156    144     6.4529794296e-01     9.8981522190e-05
  16    9    9      0.17785      0.00000      0.00000      1.00000      0.00154    144     6.4655094867e-01     9.8056397239e-05
  16    9    7      0.17717      0.00000      0.00000      1.00000      0.00149     48     6.5156297153e-01     3.1481108669e-05
  16   10    9      0.17666      0.00000      0.00000      1.00000      0.00145    120     6.5532198867e-01     7.6519121589e-05
  16   10    8      0.17649      0.00000      0.00000      1.00000      0.00144    120     6.5657499439e-01     7.5805063734e-05
  16   10   10      0.17582      0.00000      0.00000      1.00000      0.00139     48     6.6158701724e-01     2.9206468841e-05
  16   10    7      0.17532      0.00000      0.00000      1.00000      0.00136    216     6.6534603439e-01     1.2778809275e-04
  15   13   10      0.17516      0.00000      0.00000      1.00000      0.00135     48     6.6659904010e-01     2.8132761172e-05
  16   11    9      0.17450      0.00000      0.00000      1.00000      0.00130    168     6.7161106296e-01     9.4847521523e-05
  16   11   10      0.17402      0.00000      0.00000      1.00000      0.00127    216     6.7537008010e-01     1.1857348645e-04
  16   10    6      0.17321      0.00000      0.00000      1.00000      0.00122     48     6.8163510868e-01     2.5146943780e-05
  15   13    7      0.17274      0.00000      0.00000      1.00000      0.00119     72     6.8539412582e-01     3.6678484072e-05
  16   11   11      0.17258      0.00000      0.00000      1.00000      0.00118     96     6.8664713153e-01     4.8450307627e-05
  15   13   12      0.17195      0.00000      0.00000      1.00000      0.00114     96     6.9165915439e-01     4.6675549660e-05
  16   12    9      0.17149      0.00000      0.00000      1.00000      0.00111     96     6.9541817153e-01     4.5388058881e-05
  16   12   10      0.17133      0.00000      0.00000      1.00000      0.00110     72     6.9667117725e-01     3.3725236913e-05
  16   12    8      0.17072      0.00000      0.00000      1.00000      0.00107     48     7.0168320011e-01     2.1661039492e-05
  16   12   11      0.17027      0.00000      0.00000      1.00000      0.00104    216     7.0544221725e-01     9.4789611939e-05
  15   14    9      0.17011      0.00000      0.00000      1.00000      0.00103     96     7.0669522296e-01     4.1738411173e-05
  15   14   11      0.16951      0.00000      0.00000      1.00000      0.00100     48     7.1170724582e-01     2.0106823390e-05
  16   12    7      0.16907      0.00000      0.00000      1.00000      0.00097    120     7.1546626297e-01     4.8884221917e-05
  16   12   12      0.16833      0.00000      0.00000      1.00000      0.00093     30     7.2173129154e-01     1.1666235263e-05
  17    9    9      0.16790      0.00000      0.00000      1.00000      0.00091    192     7.2549030868e-01     7.2612566189e-05
  17    9    8      0.16775      0.00000      0.00000      1.00000      0.00090     96     7.2674331440e-01     3.5970801529e-05
  17   10    9      0.16718      0.00000      0.00000      1.00000      0.00087    192     7.3175533725e-01     6.9320206190e-05
  17   10   10      0.16675      0.00000      0.00000      1.00000      0.00085    168     7.3551435440e-01     5.8990814565e-05
  16   12    6      0.16661      0.00000      0.00000      1.00000      0.00084     56     7.3676736011e-01     1.9482135806e-05
  14   12    2      0.16604      0.00000      0.00000      1.00000      0.00081     24     7.4177938297e-01     8.0456243685e-06
  17   11    9      0.16562      0.00000      0.00000      1.00000      0.00079     96     7.4553840011e-01     3.1300497156e-05
  17   11   10      0.16548      0.00000      0.00000      1.00000      0.00079    168     7.4679140583e-01     5.4270981726e-05
  17   11    8      0.16493      0.00000      0.00000      1.00000      0.00076    120     7.5180342869e-01     3.7355908975e-05
  17   11   11      0.16452      0.00000      0.00000      1.00000      0.00074    120     7.5556244583e-01     3.6333346358e-05
  16   14   10      0.16384      0.00000      0.00000      1.00000      0.00071     72     7.6182747440e-01     2.0815110363e-05
  17   12   10      0.16344      0.00000      0.00000      1.00000      0.00069    240     7.6558649155e-01     6.7486634220e-05
  17   12    9      0.16331      0.00000      0.00000      1.00000      0.00069    144     7.6683949726e-01     4.0119633209e-05
  17   12   11      0.16278      0.00000      0.00000      1.00000      0.00066     96     7.7185152012e-01     2.5776456325e-05
  17   12    8      0.16238      0.00000      0.00000      1.00000      0.00065    120     7.7561053726e-01     3.1340605113e-05
  16   14   12      0.16225      0.00000      0.00000      1.00000      0.00064     96     7.7686354298e-01     2.4842190316e-05
  17   12   12      0.16134      0.00000      0.00000      1.00000      0.00061     96     7.8563458298e-01     2.3289128758e-05
  17   11    6      0.16121      0.00000      0.00000      1.00000      0.00060     72     7.8688758869e-01     1.7306589567e-05
  17   13   10      0.16070      0.00000      0.00000      1.00000      0.00058     96     7.9189961155e-01     2.2240455385e-05
  17   13   11      0.16032      0.00000      0.00000      1.00000      0.00057    240     7.9565862869e-01     5.4085952434e-05
  16   12    4      0.15969      0.00000      0.00000      1.00000      0.00054     24     8.0192365727e-01     5.1653120046e-06
  16   15   10      0.15932      0.00000      0.00000      1.00000      0.00053     72     8.0568267441e-01     1.5074101536e-05
  17   13   12      0.15920      0.00000      0.00000      1.00000      0.00053    192     8.0693568012e-01     3.9829583201e-05
  18    9    9      0.15871      0.00000      0.00000      1.00000      0.00051    108     8.1194770298e-01     2.1595132895e-05
  18   10    9      0.15834      0.00000      0.00000      1.00000      0.00050    192     8.1570672012e-01     3.7347323557e-05
  18   10   10      0.15822      0.00000      0.00000      1.00000      0.00049     24     8.1695972584e-01     4.6257188617e-06
  18   10    8      0.15774      0.00000      0.00000      1.00000      0.00047     96     8.2197174870e-01     1.7835416896e-05
  18   11   10      0.15738      0.00000      0.00000      1.00000      0.00046    264     8.2573076584e-01     4.7714930193e-05
  18   11    9      0.15726      0.00000      0.00000      1.00000      0.00046     96     8.2698377155e-01     1.7192355345e-05
  18   11   11      0.15678      0.00000      0.00000      1.00000      0.00044    120     8.3199579441e-01     2.0715979938e-05
  18   11    8      0.15643      0.00000      0.00000      1.00000      0.00043     96     8.3575481156e-01     1.6122994758e-05
  18   12   10      0.15585      0.00000      0.00000      1.00000      0.00041     48     8.4201984013e-01     7.7003275587e-06
  18   12   11      0.15550      0.00000      0.00000      1.00000      0.00040    224     8.4577885727e-01     3.4960517457e-05
  17   12    5      0.15538      0.00000      0.00000      1.00000      0.00040     78     8.4703186299e-01     1.2062741338e-05
  18   11    7      0.15493      0.00000      0.00000      1.00000      0.00039    144     8.5204388584e-01     2.1468660987e-05
  16   16   11      0.15459      0.00000      0.00000      1.00000      0.00038    120     8.5580290299e-01     1.7405918185e-05
  18   12   12      0.15447      0.00000      0.00000      1.00000      0.00037    120     8.5705590870e-01     1.7247346135e-05
  16   16   12      0.15402      0.00000      0.00000      1.00000      0.00036     24     8.6206793156e-01     3.3255100787e-06
  18   13   10      0.15369      0.00000      0.00000      1.00000      0.00035    120     8.6582694870e-01     1.6177543991e-05
  18   13   11      0.15358      0.00000      0.00000      1.00000      0.00035    168     8.6707995442e-01     2.2442417741e-05
  18   13    9      0.15314      0.00000      0.00000      1.00000      0.00034    144     8.7209197728e-01     1.8545709024e-05
  18   13   12      0.15281      0.00000      0.00000      1.00000      0.00033    240     8.7585099442e-01     3.0073733329e-05
  16   16    8      0.15226      0.00000      0.00000      1.00000      0.00032     24     8.8211602299e-01     2.8731268774e-06
  18   13    8      0.15194      0.00000      0.00000      1.00000      0.00031    144     8.8587504014e-01     1.6773040640e-05
  16   15   15      0.15183      0.00000      0.00000      1.00000      0.00031     48     8.8712804585e-01     5.5402155640e-06
  18   13   13      0.15141      0.00000      0.00000      1.00000      0.00030     96     8.9214006871e-01     1.0683300697e-05
  18   14   11      0.15109      0.00000      0.00000      1.00000      0.00029     96     8.9589908585e-01     1.0394929534e-05
  18   14   10      0.15098      0.00000      0.00000      1.00000      0.00029    120     8.9715209157e-01     1.2875707816e-05
  18   14   12      0.15056      0.00000      0.00000      1.00000      0.00028     72     9.0216411442e-01     7.4487738312e-06
  19   10   10      0.15025      0.00000      0.00000      1.00000      0.00027     96     9.0592313157e-01     9.6638403218e-06
  19   10    9      0.15015      0.00000      0.00000      1.00000      0.00027    120     9.0717613728e-01     1.1970234664e-05
  19   11   10      0.14973      0.00000      0.00000      1.00000      0.00026    144     9.1218816014e-01     1.3850315473e-05
  19   11   11      0.14942      0.00000      0.00000      1.00000      0.00025    288     9.1594717728e-01     2.6954158865e-05
  18   14    8      0.14892      0.00000      0.00000      1.00000      0.00024     48     9.2221220585e-01     4.2924922214e-06
  19   12   10      0.14861      0.00000      0.00000      1.00000      0.00024    120     9.2597122300e-01     1.0442280013e-05
  19   12   11      0.14851      0.00000      0.00000      1.00000      0.00023    192     9.2722422871e-01     1.6556354514e-05
  19   12    9      0.14811      0.00000      0.00000      1.00000      0.00023    144     9.3223625157e-01     1.1973676887e-05
  19   12   12      0.14782      0.00000      0.00000      1.00000      0.00022    216     9.3599526871e-01     1.7477289562e-05
  18   14   14      0.14772      0.00000      0.00000      1.00000      0.00022     48     9.3724827443e-01     3.8487004468e-06
  19   13   11      0.14703      0.00000      0.00000      1.00000      0.00021    288     9.4601931443e-01     2.1669254326e-05
  19   13   10      0.14693      0.00000      0.00000      1.00000      0.00020    192     9.4727232014e-01     1.4315559496e-05
  19   13   12      0.14655      0.00000      0.00000      1.00000      0.00020     48     9.5228434300e-01     3.4512355259e-06
  19   13    9      0.14626      0.00000      0.00000      1.00000      0.00019     96     9.5604336015e-01     6.7170447616e-06
  16   16   16      0.14578      0.00000      0.00000      1.00000      0.00018      8     9.6230838872e-01     5.3492618506e-07
  19   13   13      0.14550      0.00000      0.00000      1.00000      0.00018    144     9.6606740586e-01     9.3702009534e-06
  19   12    7      0.14540      0.00000      0.00000      1.00000      0.00018     48     9.6732041158e-01     3.0952036542e-06
