   9    6    6      0.30895      0.00000      0.00000      1.00000      0.00036    120     2.1426397718e-01     3.3432849945e-05
   8    8    6      0.30805      0.00000      0.00000      1.00000      0.00035     24     2.1551698289e-01     6.4451047417e-06
   8    8    4      0.30453      0.00000      0.00000      1.00000      0.00031     24     2.2052900575e-01     5.5642787904e-06
   9    7    5      0.30196      0.00000      0.00000      1.00000      0.00028    120     2.2428802289e-01     2.4922233671e-05
   9    7    6      0.30112      0.00000      0.00000      1.00000      0.00027     72     2.2554102861e-01     1.4415218515e-05
   9    7    4      0.29783      0.00000      0.00000      1.00000      0.00023     48     2.3055305146e-01     8.3009600644e-06
   9    7    7      0.29543      0.00000      0.00000      1.00000      0.00021     48     2.3431206861e-01     7.4386597130e-06
   8    8    8      0.29156      0.00000      0.00000      1.00000      0.00018      8     2.4057709718e-01     1.0329454717e-06
   9    8    6      0.28931      0.00000      0.00000      1.00000      0.00016     96     2.4433611432e-01     1.1111436537e-05
   9    8    5      0.28857      0.00000      0.00000      1.00000      0.00016     54     2.4558912004e-01     6.0266332039e-06
  10    5    5      0.28567      0.00000      0.00000      1.00000      0.00014     84     2.5060114290e-01     8.1048379618e-06
  10    6    5      0.28355      0.00000      0.00000      1.00000      0.00012     96     2.5436016004e-01     8.3058010023e-06
  10    6    6      0.28286      0.00000      0.00000      1.00000      0.00012     48     2.5561316575e-01     4.0047666381e-06
  10    6    4      0.28012      0.00000      0.00000      1.00000      0.00010     24     2.6062518861e-01     1.7318155998e-06
  10    7    6      0.27813      0.00000      0.00000      1.00000      0.00009     72     2.6438420575e-01     4.6600609957e-06
  10    7    5      0.27747      0.00000      0.00000      1.00000      0.00009     72     2.6563721147e-01     4.4942543920e-06
  10    7    7      0.27489      0.00000      0.00000      1.00000      0.00008     96     2.7064923433e-01     5.1845188213e-06
  10    7    4      0.27300      0.00000      0.00000      1.00000      0.00007     96     2.7440825147e-01     4.6514840158e-06
  10    8    6      0.26993      0.00000      0.00000      1.00000      0.00006     48     2.8067328004e-01     1.9414372183e-06
  10    8    7      0.26814      0.00000      0.00000      1.00000      0.00005    120     2.8443229719e-01     4.3556472418e-06
   9    9    8      0.26756      0.00000      0.00000      1.00000      0.00005     48     2.8568530290e-01     1.6805481074e-06
  10    7    3      0.26524      0.00000      0.00000      1.00000      0.00005     24     2.9069732576e-01     7.2747051704e-07
   9    8    2      0.26354      0.00000      0.00000      1.00000      0.00004     48     2.9445634290e-01     1.3059715412e-06
  10    8    8      0.26298      0.00000      0.00000      1.00000      0.00004     72     2.9570934862e-01     1.8897121483e-06
  11    6    6      0.25917      0.00000      0.00000      1.00000      0.00003    104     3.0448038862e-01     2.1222602231e-06
  11    6    5      0.25863      0.00000      0.00000      1.00000      0.00003     72     3.0573339433e-01     1.4174206910e-06
  11    7    6      0.25654      0.00000      0.00000      1.00000      0.00003     96     3.1074541719e-01     1.6371089770e-06
  11    7    7      0.25500      0.00000      0.00000      1.00000      0.00002    168     3.1450443433e-01     2.5726628642e-06
   8    8    0      0.25250      0.00000      0.00000      1.00000      0.00002      6     3.2076946291e-01     7.6807829013e-08
  11    8    6      0.25103      0.00000      0.00000      1.00000      0.00002     96     3.2452848005e-01     1.1037579190e-06
  11    8    7      0.25055      0.00000      0.00000      1.00000      0.00002     96     3.2578148576e-01     1.0649514118e-06
  11    8    5      0.24864      0.00000      0.00000      1.00000      0.00002     96     3.3079350862e-01     9.2296560408e-07
  11    8    8      0.24724      0.00000      0.00000      1.00000      0.00001     48     3.3455252577e-01     4.1455304833e-07
  10   10    6      0.24678      0.00000      0.00000      1.00000      0.00001     24     3.3580553148e-01     2.0000051045e-07
  10   10    8      0.24496      0.00000      0.00000      1.00000      0.00001     48     3.4081755434e-01     3.4674887218e-07
  11    9    7      0.24362      0.00000      0.00000      1.00000      0.00001    120     3.4457657148e-01     7.7884570674e-07
  11    9    6      0.24318      0.00000      0.00000      1.00000      0.00001     96     3.4582957720e-01     6.0123738364e-07
  11    9    8      0.24144      0.00000      0.00000      1.00000      0.00001     48     3.5084160005e-01     2.6065287428e-07
  11    9    5      0.24015      0.00000      0.00000      1.00000      0.00001     72     3.5460061720e-01     3.5133210247e-07
  12    6    6      0.23806      0.00000      0.00000      1.00000      0.00001     36     3.6086564577e-01     1.4701057573e-07
  12    7    6      0.23683      0.00000      0.00000      1.00000      0.00001     96     3.6462466291e-01     3.5232650793e-07
  12    7    7      0.23642      0.00000      0.00000      1.00000      0.00001     48     3.6587766863e-01     1.7000556800e-07
  12    7    5      0.23482      0.00000      0.00000      1.00000      0.00001    120     3.7088969149e-01     3.6865466751e-07
  12    8    7      0.23364      0.00000      0.00000      1.00000      0.00000    192     3.7464870863e-01     5.3018598113e-07
  12    8    6      0.23325      0.00000      0.00000      1.00000      0.00000     56     3.7590171434e-01     1.4923914710e-07
  12    8    8      0.23171      0.00000      0.00000      1.00000      0.00000     24     3.8091373720e-01     5.5488223541e-08
  12    8    5      0.23057      0.00000      0.00000      1.00000      0.00000     72     3.8467275434e-01     1.4964697391e-07
  11   10    9      0.23020      0.00000      0.00000      1.00000      0.00000     96     3.8592576006e-01     1.9257205209e-07
  12    9    7      0.22872      0.00000      0.00000      1.00000      0.00000     48     3.9093778292e-01     8.3547284037e-08
  12    9    8      0.22763      0.00000      0.00000      1.00000      0.00000    144     3.9469680006e-01     2.2534808433e-07
  12    8    4      0.22584      0.00000      0.00000      1.00000      0.00000     24     4.0096182863e-01     3.1459127488e-08
  11   11    7      0.22479      0.00000      0.00000      1.00000      0.00000     96     4.0472084578e-01     1.1315106658e-07
  12    9    9      0.22444      0.00000      0.00000      1.00000      0.00000    102     4.0597385149e-01     1.1604036867e-07
  11   11    6      0.22307      0.00000      0.00000      1.00000      0.00000     48     4.1098587435e-01     4.7397644711e-08
  12   10    7      0.22206      0.00000      0.00000      1.00000      0.00000     72     4.1474489149e-01     6.3936550940e-08
  12   10    8      0.22172      0.00000      0.00000      1.00000      0.00000     72     4.1599789721e-01     6.1714457072e-08
  12   10    6      0.22040      0.00000      0.00000      1.00000      0.00000     48     4.2100992006e-01     3.5716267681e-08
  13    7    7      0.21942      0.00000      0.00000      1.00000      0.00000    144     4.2476893721e-01     9.6368560731e-08
  13    7    6      0.21910      0.00000      0.00000      1.00000      0.00000     48     4.2602194292e-01     3.1007536371e-08
  13    8    7      0.21782      0.00000      0.00000      1.00000      0.00000    120     4.3103396578e-01     6.7303634916e-08
  13    8    8      0.21688      0.00000      0.00000      1.00000      0.00000    120     4.3479298292e-01     6.0538445266e-08
  12   10   10      0.21533      0.00000      0.00000      1.00000      0.00000     24     4.4105801150e-01     1.0148887308e-08
  13    9    7      0.21442      0.00000      0.00000      1.00000      0.00000     96     4.4481702864e-01     3.6518576138e-08
  13    9    8      0.21412      0.00000      0.00000      1.00000      0.00000    144     4.4607003435e-01     5.2879461728e-08
  13    9    6      0.21293      0.00000      0.00000      1.00000      0.00000    120     4.5108205721e-01     3.8269301961e-08
  13    9    9      0.21204      0.00000      0.00000      1.00000      0.00000    104     4.5484107436e-01     2.9838626695e-08
  12   10    4      0.21175      0.00000      0.00000      1.00000      0.00000     48     4.5609408007e-01     1.3294809018e-08
  13   10    8      0.20975      0.00000      0.00000      1.00000      0.00000    192     4.6486512007e-01     4.1558044432e-08
  13   10    7      0.20946      0.00000      0.00000      1.00000      0.00000     48     4.6611812579e-01     1.0030055814e-08
  13   10    9      0.20835      0.00000      0.00000      1.00000      0.00000     96     4.7113014864e-01     1.7425365861e-08
  13   10    6      0.20752      0.00000      0.00000      1.00000      0.00000     72     4.7488916579e-01     1.1759686537e-08
  12   12    8      0.20617      0.00000      0.00000      1.00000      0.00000     24     4.8115419436e-01     3.2877005103e-09
  13   10   10      0.20536      0.00000      0.00000      1.00000      0.00000    120     4.8491321150e-01     1.4792808747e-08
  13    9    4      0.20510      0.00000      0.00000      1.00000      0.00000     48     4.8616621722e-01     5.7127208973e-09
  14    7    7      0.20405      0.00000      0.00000      1.00000      0.00000    108     4.9117824007e-01     1.1167844708e-08
  14    8    7      0.20327      0.00000      0.00000      1.00000      0.00000    192     4.9493725722e-01     1.7867738367e-08
  14    8    8      0.20302      0.00000      0.00000      1.00000      0.00000     72     4.9619026293e-01     6.4691103629e-09
  14    8    6      0.20200      0.00000      0.00000      1.00000      0.00000     30     5.0120228579e-01     2.3421889529e-09
  14    9    8      0.20125      0.00000      0.00000      1.00000      0.00000     48     5.0496130293e-01     3.3728547801e-09
  14    9    7      0.20100      0.00000      0.00000      1.00000      0.00000    168     5.0621430865e-01     1.1397780284e-08
  14    9    9      0.20001      0.00000      0.00000      1.00000      0.00000     48     5.1122633151e-01     2.8299831511e-09
  14    9    6      0.19928      0.00000      0.00000      1.00000      0.00000    144     5.1498534865e-01     7.6417448776e-09
  14   10    8      0.19808      0.00000      0.00000      1.00000      0.00000     72     5.2125037722e-01     3.2062733850e-09
  14   10    9      0.19737      0.00000      0.00000      1.00000      0.00000    216     5.2500939437e-01     8.6584413174e-09
  13   12    9      0.19713      0.00000      0.00000      1.00000      0.00000     96     5.2626240008e-01     3.7156287887e-09
  14    9    5      0.19620      0.00000      0.00000      1.00000      0.00000     72     5.3127442294e-01     2.4221794313e-09
  13   12   10      0.19551      0.00000      0.00000      1.00000      0.00000     48     5.3503344008e-01     1.4536582014e-09
  14   10   10      0.19528      0.00000      0.00000      1.00000      0.00000     72     5.3628644580e-01     2.1054181770e-09
  12   12   12      0.19437      0.00000      0.00000      1.00000      0.00000     32     5.4129846865e-01     8.1340506702e-10
  14   11    8      0.19370      0.00000      0.00000      1.00000      0.00000     96     5.4505748580e-01     2.1968663284e-09
  14   11    9      0.19348      0.00000      0.00000      1.00000      0.00000     72     5.4631049151e-01     1.5909591649e-09
  14   11    7      0.19260      0.00000      0.00000      1.00000      0.00000    144     5.5132251437e-01     2.7661577728e-09
  14   11   10      0.19195      0.00000      0.00000      1.00000      0.00000    120     5.5508153151e-01     2.0753838633e-09
  15    8    8      0.19024      0.00000      0.00000      1.00000      0.00000    144     5.6510557723e-01     1.8825013603e-09
  15    8    7      0.19003      0.00000      0.00000      1.00000      0.00000     96     5.6635858294e-01     1.2118694745e-09
  15    9    8      0.18919      0.00000      0.00000      1.00000      0.00000     96     5.7137060580e-01     1.0536919321e-09
  15    9    9      0.18857      0.00000      0.00000      1.00000      0.00000    192     5.7512962294e-01     1.8975707980e-09
  14   12    8      0.18837      0.00000      0.00000      1.00000      0.00000     48     5.7638262866e-01     4.5809776933e-10
  14   12   10      0.18755      0.00000      0.00000      1.00000      0.00000     72     5.8139465152e-01     5.9750339057e-10
  15   10    8      0.18695      0.00000      0.00000      1.00000      0.00000    168     5.8515366866e-01     1.2554400200e-09
  15   10    9      0.18675      0.00000      0.00000      1.00000      0.00000    120     5.8640667438e-01     8.6595674602e-10
  15   10    7      0.18596      0.00000      0.00000      1.00000      0.00000     72     5.9141869723e-01     4.5182513794e-10
  15   10   10      0.18537      0.00000      0.00000      1.00000      0.00000    120     5.9517771438e-01     6.7814348421e-10
  14   12    6      0.18440      0.00000      0.00000      1.00000      0.00000     48     6.0144274295e-01     2.2780934547e-10
  15   11    9      0.18383      0.00000      0.00000      1.00000      0.00000     96     6.0520176009e-01     4.1032392895e-10
  15   11    8      0.18364      0.00000      0.00000      1.00000      0.00000     78     6.0645476581e-01     3.2195401977e-10
  15   11   10      0.18288      0.00000      0.00000      1.00000      0.00000    120     6.1146678866e-01     4.3078867485e-10
  15   11    7      0.18232      0.00000      0.00000      1.00000      0.00000    216     6.1522580581e-01     6.9836779983e-10
  14   12   12      0.18214      0.00000      0.00000      1.00000      0.00000     48     6.1647881152e-01     1.4987273779e-10
  15   11   11      0.18086      0.00000      0.00000      1.00000      0.00000     72     6.2524985152e-01     1.7611463628e-10
  15   10    5      0.18067      0.00000      0.00000      1.00000      0.00000    144     6.2650285724e-01     3.4016017760e-10
  15   12    9      0.17996      0.00000      0.00000      1.00000      0.00000    144     6.3151488010e-01     2.9588586318e-10
  15   12   10      0.17942      0.00000      0.00000      1.00000      0.00000    104     6.3527389724e-01     1.9247955726e-10
  16    8    8      0.17854      0.00000      0.00000      1.00000      0.00000     12     6.4153892581e-01     1.8658008323e-11
  16    9    8      0.17802      0.00000      0.00000      1.00000      0.00000    144     6.4529794296e-01     2.0167689846e-10
  16    9    9      0.17785      0.00000      0.00000      1.00000      0.00000    144     6.4655094867e-01     1.9477251433e-10
  16    9    7      0.17717      0.00000      0.00000      1.00000      0.00000     48     6.5156297153e-01     5.6480769807e-11
  16   10    9      0.17666      0.00000      0.00000      1.00000      0.00000    120     6.5532198867e-01     1.2719490131e-10
  16   10    8      0.17649      0.00000      0.00000      1.00000      0.00000    120     6.5657499439e-01     1.2284222010e-10
  16   10   10      0.17582      0.00000      0.00000      1.00000      0.00000     48     6.6158701724e-01     4.2749136103e-11
  16   10    7      0.17532      0.00000      0.00000      1.00000      0.00000    216     6.6534603439e-01     1.7329571191e-10
  15   13   10      0.17516      0.00000      0.00000      1.00000      0.00000     48     6.6659904010e-01     3.7192853567e-11
  16   11    9      0.17450      0.00000      0.00000      1.00000      0.00000    168     6.7161106296e-01     1.1325880585e-10
  16   11   10      0.17402      0.00000      0.00000      1.00000      0.00000    216     6.7537008010e-01     1.3118455889e-10
  16   10    6      0.17321      0.00000      0.00000      1.00000      0.00000     48     6.8163510868e-01     2.4497902610e-11
  15   13    7      0.17274      0.00000      0.00000      1.00000      0.00000     72     6.8539412582e-01     3.3105809284e-11
  16   11   11      0.17258      0.00000      0.00000      1.00000      0.00000     96     6.8664713153e-01     4.2632331329e-11
  15   13   12      0.17195      0.00000      0.00000      1.00000      0.00000     96     6.9165915439e-01     3.7096320518e-11
  16   12    9      0.17149      0.00000      0.00000      1.00000      0.00000     96     6.9541817153e-01     3.3421977453e-11
  16   12   10      0.17133      0.00000      0.00000      1.00000      0.00000     72     6.9667117725e-01     2.4210025906e-11
  16   12    8      0.17072      0.00000      0.00000      1.00000      0.00000     48     7.0168320011e-01     1.4044891542e-11
  16   12   11      0.17027      0.00000      0.00000      1.00000      0.00000    216     7.0544221725e-01     5.6944132209e-11
  15   14    9      0.17011      0.00000      0.00000      1.00000      0.00000     96     7.0669522296e-01     2.4444089175e-11
  15   14   11      0.16951      0.00000      0.00000      1.00000      0.00000     48     7.1170724582e-01     1.0636047306e-11
  16   12    7      0.16907      0.00000      0.00000      1.00000      0.00000    120     7.1546626297e-01     2.3958225155e-11
  16   12   12      0.16833      0.00000      0.00000      1.00000      0.00000     30     7.2173129154e-01     5.0346029810e-12
  17    9    9      0.16790      0.00000      0.00000      1.00000      0.00000    192     7.2549030868e-01     2.9033234492e-11
  17    9    8      0.16775      0.00000      0.00000      1.00000      0.00000     96     7.2674331440e-01     1.4021144474e-11
  17   10    9      0.16718      0.00000      0.00000      1.00000      0.00000    192     7.3175533725e-01     2.4405743668e-11
  17   10   10      0.16675      0.00000      0.00000      1.00000      0.00000    168     7.3551435440e-01     1.9242687671e-11
  16   12    6      0.16661      0.00000      0.00000      1.00000      0.00000     56     7.3676736011e-01     6.1953752555e-12
  14   12    2      0.16604      0.00000      0.00000      1.00000      0.00000     24     7.4177938297e-01     2.3109452349e-12
  17   11    9      0.16562      0.00000      0.00000      1.00000      0.00000     96     7.4553840011e-01     8.3297175402e-12
  17   11   10      0.16548      0.00000      0.00000      1.00000      0.00000    168     7.4679140583e-01     1.4079798177e-11
  17   11    8      0.16493      0.00000      0.00000      1.00000      0.00000    120     7.5180342869e-01     8.7536043042e-12
  17   11   11      0.16452      0.00000      0.00000      1.00000      0.00000    120     7.5556244583e-01     7.8882767601e-12
  16   14   10      0.16384      0.00000      0.00000      1.00000      0.00000     72     7.6182747440e-01     3.9792756260e-12
  17   12   10      0.16344      0.00000      0.00000      1.00000      0.00000    240     7.6558649155e-01     1.1953420868e-11
  17   12    9      0.16331      0.00000      0.00000      1.00000      0.00000    144     7.6683949726e-01     6.9275729601e-12
  17   12   11      0.16278      0.00000      0.00000      1.00000      0.00000     96     7.7185152012e-01     4.0201866472e-12
  17   12    8      0.16238      0.00000      0.00000      1.00000      0.00000    120     7.7561053726e-01     4.5287622382e-12
  16   14   12      0.16225      0.00000      0.00000      1.00000      0.00000     96     7.7686354298e-01     3.4995462740e-12
  17   12   12      0.16134      0.00000      0.00000      1.00000      0.00000     96     7.8563458298e-01     2.7455103584e-12
  17   11    6      0.16121      0.00000      0.00000      1.00000      0.00000     72     7.8688758869e-01     1.9889829103e-12
  17   13   10      0.16070      0.00000      0.00000      1.00000      0.00000     96     7.9189961155e-01     2.3086711898e-12
  17   13   11      0.16032      0.00000      0.00000      1.00000      0.00000    240     7.9565862869e-01     5.2017805667e-12
  16   12    4      0.15969      0.00000      0.00000      1.00000      0.00000     24     8.0192365727e-01     4.3743413400e-13
  16   15   10      0.15932      0.00000      0.00000      1.00000      0.00000     72     8.0568267441e-01     1.1827601497e-12
  17   13   12      0.15920      0.00000      0.00000      1.00000      0.00000    192     8.0693568012e-01     3.0466370678e-12
  18    9    9      0.15871      0.00000      0.00000      1.00000      0.00000    108     8.1194770298e-01     1.4920029839e-12
  18   10    9      0.15834      0.00000      0.00000      1.00000      0.00000    192     8.1570672012e-01     2.3906854197e-12
  18   10   10      0.15822      0.00000      0.00000      1.00000      0.00000     24     8.1695972584e-01     2.8866351485e-13
  18   10    8      0.15774      0.00000      0.00000      1.00000      0.00000     96     8.2197174870e-01     1.0052979046e-12
  18   11   10      0.15738      0.00000      0.00000      1.00000      0.00000    264     8.2573076584e-01     2.4918101060e-12
  18   11    9      0.15726      0.00000      0.00000      1.00000      0.00000     96     8.2698377155e-01     8.7527745382e-13
  18   11   11      0.15678      0.00000      0.00000      1.00000      0.00000    120     8.3199579441e-01     9.5260903265e-13
  18   11    8      0.15643      0.00000      0.00000      1.00000      0.00000     96     8.3575481156e-01     6.8691668314e-13
  18   12   10      0.15585      0.00000      0.00000      1.00000      0.00000     48     8.4201984013e-01     2.8887909476e-13
  18   12   11      0.15550      0.00000      0.00000      1.00000      0.00000    224     8.4577885727e-01     1.2151612302e-12
  17   12    5      0.15538      0.00000      0.00000      1.00000      0.00000     78     8.4703186299e-01     4.0874436718e-13
  18   11    7      0.15493      0.00000      0.00000      1.00000      0.00000    144     8.5204388584e-01     6.5706687616e-13
  16   16   11      0.15459      0.00000      0.00000      1.00000      0.00000    120     8.5580290299e-01     4.9357220174e-13
  18   12   12      0.15447      0.00000      0.00000      1.00000      0.00000    120     8.5705590870e-01     4.7678847178e-13
  16   16   12      0.15402      0.00000      0.00000      1.00000      0.00000     24     8.6206793156e-01     8.3034884503e-14
  18   13   10      0.15369      0.00000      0.00000      1.00000      0.00000    120     8.6582694870e-01     3.7425192685e-13
  18   13   11      0.15358      0.00000      0.00000      1.00000      0.00000    168     8.6707995442e-01     5.0614017423e-13
  18   13    9      0.15314      0.00000      0.00000      1.00000      0.00000    144     8.7209197728e-01     3.7778391286e-13
  18   13   12      0.15281      0.00000      0.00000      1.00000      0.00000    240     8.7585099442e-01     5.6759230805e-13
  16   16    8      0.15226      0.00000      0.00000      1.00000      0.00000     24     8.8211602299e-01     4.7747707544e-14
  18   13    8      0.15194      0.00000      0.00000      1.00000      0.00000    144     8.8587504014e-01     2.5826089843e-13
  16   15   15      0.15183      0.00000      0.00000      1.00000      0.00000     48     8.8712804585e-01     8.3161676123e-14
  18   13   13      0.15141      0.00000      0.00000      1.00000      0.00000     96     8.9214006871e-01     1.4484412150e-13
  18   14   11      0.15109      0.00000      0.00000      1.00000      0.00000     96     8.9589908585e-01     1.3057682646e-13
  18   14   10      0.15098      0.00000      0.00000      1.00000      0.00000    120     8.9715209157e-01     1.5767592417e-13
  18   14   12      0.15056      0.00000      0.00000      1.00000      0.00000     72     9.0216411442e-01     8.2390646540e-14
  19   10   10      0.15025      0.00000      0.00000      1.00000      0.00000     96     9.0592313157e-01     9.9035752629e-14
  19   10    9      0.15015      0.00000      0.00000      1.00000      0.00000    120     9.0717613728e-01     1.1958993726e-13
  19   11   10      0.14973      0.00000      0.00000      1.00000      0.00000    144     9.1218816014e-01     1.2498286906e-13
  19   11   11      0.14942      0.00000      0.00000      1.00000      0.00000    288     9.1594717728e-01     2.2535424646e-13
  18   14    8      0.14892      0.00000      0.00000      1.00000      0.00000     48     9.2221220585e-01     3.1600797473e-14
  19   12   10      0.14861      0.00000      0.00000      1.00000      0.00000    120     9.2597122300e-01     7.1225088659e-14
  19   12   11      0.14851      0.00000      0.00000      1.00000      0.00000    192     9.2722422871e-01     1.1009107022e-13
  19   12    9      0.14811      0.00000      0.00000      1.00000      0.00000    144     9.3223625157e-01     7.1914052285e-14
  19   12   12      0.14782      0.00000      0.00000      1.00000      0.00000    216     9.3599526871e-01     9.7254442072e-14
  18   14   14      0.14772      0.00000      0.00000      1.00000      0.00000     48     9.3724827443e-01     2.0878494911e-14
  19   13   11      0.14703      0.00000      0.00000      1.00000      0.00000    288     9.4601931443e-01     9.8373253098e-14
  19   13   10      0.14693      0.00000      0.00000      1.00000      0.00000    192     9.4727232014e-01     6.3356489475e-14
  19   13   12      0.14655      0.00000      0.00000      1.00000      0.00000     48     9.5228434300e-01     1.3796096647e-14
  19   13    9      0.14626      0.00000      0.00000      1.00000      0.00000     96     9.5604336015e-01     2.4877630337e-14
  16   16   16      0.14578      0.00000      0.00000      1.00000      0.00000      8     9.6230838872e-01     1.7445088969e-15
  19   13   13      0.14550      0.00000      0.00000      1.00000      0.00000    144     9.6606740586e-01     2.8312444895e-14
  19   12    7      0.14540      0.00000      0.00000      1.00000      0.00000     48     9.6732041158e-01     9.1173244794e-15
