   5    4    4      0.52596      0.00000      0.00000      1.00000      0.00237     72     7.3927337154e-02     2.2246870078e-04
   4    4    0      0.50500      0.00000      0.00000      1.00000      0.00170      6     8.0192365727e-02     1.2772192956e-05
   5    5    3      0.49356      0.00000      0.00000      1.00000      0.00139     24     8.3951382870e-02     4.0915052786e-05
   5    5    4      0.48992      0.00000      0.00000      1.00000      0.00130     48     8.5204388584e-02     7.6008893864e-05
   6    3    3      0.47612      0.00000      0.00000      1.00000      0.00100     36     9.0216411442e-02     4.2480273844e-05
   6    4    3      0.46650      0.00000      0.00000      1.00000      0.00082     56     9.3975428586e-02     5.3053436258e-05
   6    4    4      0.46342      0.00000      0.00000      1.00000      0.00077     24     9.5228434300e-02     2.1136298052e-05
   6    4    2      0.45169      0.00000      0.00000      1.00000      0.00059     24     1.0024045716e-01     1.5796619270e-05
   6    5    4      0.44345      0.00000      0.00000      1.00000      0.00048     72     1.0399947430e-01     3.8123820911e-05
   6    5    3      0.44080      0.00000      0.00000      1.00000      0.00045     48     1.0525248002e-01     2.3641385287e-05
   6    5    5      0.43067      0.00000      0.00000      1.00000      0.00035     24     1.1026450287e-01     8.8555319820e-06
   6    5    2      0.42351      0.00000      0.00000      1.00000      0.00028     48     1.1402352002e-01     1.4271524232e-05
   6    6    4      0.41233      0.00000      0.00000      1.00000      0.00020     24     1.2028854859e-01     4.9850236489e-06
   7    4    4      0.40604      0.00000      0.00000      1.00000      0.00017     72     1.2404756573e-01     1.2067340430e-05
   7    4    3      0.40400      0.00000      0.00000      1.00000      0.00016     30     1.2530057145e-01     4.6815134585e-06
   7    5    4      0.39615      0.00000      0.00000      1.00000      0.00012     72     1.3031259431e-01     8.4480071366e-06
   7    5    5      0.39056      0.00000      0.00000      1.00000      0.00010     72     1.3407161145e-01     6.8247087258e-06
   6    6    6      0.38875      0.00000      0.00000      1.00000      0.00009     32     1.3532461716e-01     2.8252050224e-06
   7    6    4      0.37673      0.00000      0.00000      1.00000      0.00006     48     1.4409565716e-01     2.5803741222e-06
   7    6    5      0.37510      0.00000      0.00000      1.00000      0.00005     72     1.4534866288e-01     3.6063030436e-06
   7    6    3      0.36880      0.00000      0.00000      1.00000      0.00004     48     1.5036068574e-01     1.8125197799e-06
   7    6    6      0.36427      0.00000      0.00000      1.00000      0.00003     48     1.5411970288e-01     1.4669857318e-06
   8    4    4      0.35709      0.00000      0.00000      1.00000      0.00002     12     1.6038473145e-01     2.5796171115e-07
   8    5    4      0.35298      0.00000      0.00000      1.00000      0.00002    120     1.6414374860e-01     2.0894387943e-06
   8    5    5      0.35164      0.00000      0.00000      1.00000      0.00002     48     1.6539675431e-01     7.7912418107e-07
   8    5    3      0.34643      0.00000      0.00000      1.00000      0.00001     48     1.7040877717e-01     5.8856931791e-07
   8    6    5      0.34267      0.00000      0.00000      1.00000      0.00001     72     1.7416779431e-01     7.1557638454e-07
   8    6    4      0.34144      0.00000      0.00000      1.00000      0.00001     48     1.7542080003e-01     4.4481198332e-07
   8    6    6      0.33667      0.00000      0.00000      1.00000      0.00001     30     1.8043282288e-01     2.1019031044e-07
   8    6    3      0.33321      0.00000      0.00000      1.00000      0.00001     56     1.8419184003e-01     3.1820508126e-07
   7    6    1      0.33209      0.00000      0.00000      1.00000      0.00001     24     1.8544484574e-01     1.2718224615e-07
   8    7    5      0.32769      0.00000      0.00000      1.00000      0.00000     72     1.9045686860e-01     2.8868899786e-07
   8    7    6      0.32450      0.00000      0.00000      1.00000      0.00000     96     1.9421588574e-01     3.1234170901e-07
   8    6    2      0.31939      0.00000      0.00000      1.00000      0.00000     24     2.0048091432e-01     5.5146458635e-08
   9    5    5      0.31644      0.00000      0.00000      1.00000      0.00000     24     2.0423993146e-01     4.4770184624e-08
   9    5    4      0.31547      0.00000      0.00000      1.00000      0.00000     96     2.0549293717e-01     1.6706639861e-07
   9    6    5      0.31169      0.00000      0.00000      1.00000      0.00000     48     2.1050496003e-01     6.3284859762e-08
   9    6    6      0.30895      0.00000      0.00000      1.00000      0.00000    120     2.1426397718e-01     1.2849951373e-07
   8    8    6      0.30805      0.00000      0.00000      1.00000      0.00000     24     2.1551698289e-01     2.3979143549e-08
   8    8    4      0.30453      0.00000      0.00000      1.00000      0.00000     24     2.2052900575e-01     1.8176697550e-08
   9    7    5      0.30196      0.00000      0.00000      1.00000      0.00000    120     2.2428802289e-01     7.3844791984e-08
   9    7    6      0.30112      0.00000      0.00000      1.00000      0.00000     72     2.2554102861e-01     4.1345642079e-08
   9    7    4      0.29783      0.00000      0.00000      1.00000      0.00000     48     2.3055305146e-01     2.0904474106e-08
   9    7    7      0.29543      0.00000      0.00000      1.00000      0.00000     48     2.3431206861e-01     1.6991527493e-08
   8    8    8      0.29156      0.00000      0.00000      1.00000      0.00000      8     2.4057709718e-01     2.0053636605e-09
   9    8    6      0.28931      0.00000      0.00000      1.00000      0.00000     96     2.4433611432e-01     1.9566482703e-08
   9    8    5      0.28857      0.00000      0.00000      1.00000      0.00000     54     2.4558912004e-01     1.0272896581e-08
  10    5    5      0.28567      0.00000      0.00000      1.00000      0.00000     84     2.5060114290e-01     1.2130114599e-08
  10    6    5      0.28355      0.00000      0.00000      1.00000      0.00000     96     2.5436016004e-01     1.1275320553e-08
  10    6    6      0.28286      0.00000      0.00000      1.00000      0.00000     48     2.5561316575e-01     5.2625979606e-09
  10    6    4      0.28012      0.00000      0.00000      1.00000      0.00000     24     2.6062518861e-01     1.9981451694e-09
  10    7    6      0.27813      0.00000      0.00000      1.00000      0.00000     72     2.6438420575e-01     4.8768994301e-09
  10    7    5      0.27747      0.00000      0.00000      1.00000      0.00000     72     2.6563721147e-01     4.5528721285e-09
  10    7    7      0.27489      0.00000      0.00000      1.00000      0.00000     96     2.7064923433e-01     4.6114623603e-09
  10    7    4      0.27300      0.00000      0.00000      1.00000      0.00000     96     2.7440825147e-01     3.7527406724e-09
  10    8    6      0.26993      0.00000      0.00000      1.00000      0.00000     48     2.8067328004e-01     1.3312462164e-09
  10    8    7      0.26814      0.00000      0.00000      1.00000      0.00000    120     2.8443229719e-01     2.7090345477e-09
   9    9    8      0.26756      0.00000      0.00000      1.00000      0.00000     48     2.8568530290e-01     1.0117853712e-09
  10    7    3      0.26524      0.00000      0.00000      1.00000      0.00000     24     2.9069732576e-01     3.8455215996e-10
   9    8    2      0.26354      0.00000      0.00000      1.00000      0.00000     48     2.9445634290e-01     6.2618171230e-10
  10    8    8      0.26298      0.00000      0.00000      1.00000      0.00000     72     2.9570934862e-01     8.7707740805e-10
  11    6    6      0.25917      0.00000      0.00000      1.00000      0.00000    104     3.0448038862e-01     7.8445877181e-10
  11    6    5      0.25863      0.00000      0.00000      1.00000      0.00000     72     3.0573339433e-01     5.0716101267e-10
  11    7    6      0.25654      0.00000      0.00000      1.00000      0.00000     96     3.1074541719e-01     5.1431251635e-10
  11    7    7      0.25500      0.00000      0.00000      1.00000      0.00000    168     3.1450443433e-01     7.3309319755e-10
   8    8    0      0.25250      0.00000      0.00000      1.00000      0.00000      6     3.2076946291e-01     1.8602007542e-11
  11    8    6      0.25103      0.00000      0.00000      1.00000      0.00000     96     3.2452848005e-01     2.4246829982e-10
  11    8    7      0.25055      0.00000      0.00000      1.00000      0.00000     96     3.2578148576e-01     2.2645740751e-10
  11    8    5      0.24864      0.00000      0.00000      1.00000      0.00000     96     3.3079350862e-01     1.7232356296e-10
  11    8    8      0.24724      0.00000      0.00000      1.00000      0.00000     48     3.3455252577e-01     7.0204681018e-11
  10   10    6      0.24678      0.00000      0.00000      1.00000      0.00000     24     3.3580553148e-01     3.2786319322e-11
  10   10    8      0.24496      0.00000      0.00000      1.00000      0.00000     48     3.4081755434e-01     4.9909018453e-11
  11    9    7      0.24362      0.00000      0.00000      1.00000      0.00000    120     3.4457657148e-01     1.0168156231e-10
  11    9    6      0.24318      0.00000      0.00000      1.00000      0.00000     96     3.4582957720e-01     7.5982286636e-11
  11    9    8      0.24144      0.00000      0.00000      1.00000      0.00000     48     3.5084160005e-01     2.8922199181e-11
  11    9    5      0.24015      0.00000      0.00000      1.00000      0.00000     72     3.5460061720e-01     3.5360096167e-11
  12    6    6      0.23806      0.00000      0.00000      1.00000      0.00000     36     3.6086564577e-01     1.2575411216e-11
  12    7    6      0.23683      0.00000      0.00000      1.00000      0.00000     96     3.6462466291e-01     2.7336678482e-11
  12    7    7      0.23642      0.00000      0.00000      1.00000      0.00000     48     3.6587766863e-01     1.2768479217e-11
  12    7    5      0.23482      0.00000      0.00000      1.00000      0.00000    120     3.7088969149e-01     2.4310739884e-11
  12    8    7      0.23364      0.00000      0.00000      1.00000      0.00000    192     3.7464870863e-01     3.1712719660e-11
  12    8    6      0.23325      0.00000      0.00000      1.00000      0.00000     56     3.7590171434e-01     8.6409921272e-12
  12    8    8      0.23171      0.00000      0.00000      1.00000      0.00000     24     3.8091373720e-01     2.8208765690e-12
  12    8    5      0.23057      0.00000      0.00000      1.00000      0.00000     72     3.8467275434e-01     6.9004594812e-12
  11   10    9      0.23020      0.00000      0.00000      1.00000      0.00000     96     3.8592576006e-01     8.5956541300e-12
  12    9    7      0.22872      0.00000      0.00000      1.00000      0.00000     48     3.9093778292e-01     3.2743147271e-12
  12    9    8      0.22763      0.00000      0.00000      1.00000      0.00000    144     3.9469680006e-01     8.0106685762e-12
  12    8    4      0.22584      0.00000      0.00000      1.00000      0.00000     24     4.0096182863e-01     9.5047255523e-13
  11   11    7      0.22479      0.00000      0.00000      1.00000      0.00000     96     4.0472084578e-01     3.1008329361e-12
  12    9    9      0.22444      0.00000      0.00000      1.00000      0.00000    102     4.0597385149e-01     3.0782537631e-12
  11   11    6      0.22307      0.00000      0.00000      1.00000      0.00000     48     4.1098587435e-01     1.1039629331e-12
  12   10    7      0.22206      0.00000      0.00000      1.00000      0.00000     72     4.1474489149e-01     1.3507461661e-12
  12   10    8      0.22172      0.00000      0.00000      1.00000      0.00000     72     4.1599789721e-01     1.2620804938e-12
  12   10    6      0.22040      0.00000      0.00000      1.00000      0.00000     48     4.2100992006e-01     6.4131090139e-13
  13    7    7      0.21942      0.00000      0.00000      1.00000      0.00000    144     4.2476893721e-01     1.5695123397e-12
  13    7    6      0.21910      0.00000      0.00000      1.00000      0.00000     48     4.2602194292e-01     4.8884618056e-13
  13    8    7      0.21782      0.00000      0.00000      1.00000      0.00000    120     4.3103396578e-01     9.3163521471e-13
  13    8    8      0.21688      0.00000      0.00000      1.00000      0.00000    120     4.3479298292e-01     7.6009075058e-13
  12   10   10      0.21533      0.00000      0.00000      1.00000      0.00000     24     4.4105801150e-01     1.0830054166e-13
  13    9    7      0.21442      0.00000      0.00000      1.00000      0.00000     96     4.4481702864e-01     3.5347023050e-13
  13    9    8      0.21412      0.00000      0.00000      1.00000      0.00000    144     4.4607003435e-01     4.9545205677e-13
  13    9    6      0.21293      0.00000      0.00000      1.00000      0.00000    120     4.5108205721e-01     3.1482380384e-13
  13    9    9      0.21204      0.00000      0.00000      1.00000      0.00000    104     4.5484107436e-01     2.2264998023e-13
  12   10    4      0.21175      0.00000      0.00000      1.00000      0.00000     48     4.5609408007e-01     9.6028807465e-14
  13   10    8      0.20975      0.00000      0.00000      1.00000      0.00000    192     4.6486512007e-01     2.3905826077e-13
  13   10    7      0.20946      0.00000      0.00000      1.00000      0.00000     48     4.6611812579e-01     5.5850569386e-14
  13   10    9      0.20835      0.00000      0.00000      1.00000      0.00000     96     4.7113014864e-01     8.5193914149e-14
  13   10    6      0.20752      0.00000      0.00000      1.00000      0.00000     72     4.7488916579e-01     5.2149388541e-14
  12   12    8      0.20617      0.00000      0.00000      1.00000      0.00000     24     4.8115419436e-01     1.2391495925e-14
  13   10   10      0.20536      0.00000      0.00000      1.00000      0.00000    120     4.8491321150e-01     5.0571861543e-14
  13    9    4      0.20510      0.00000      0.00000      1.00000      0.00000     48     4.8616621722e-01     1.8905009817e-14
  14    7    7      0.20405      0.00000      0.00000      1.00000      0.00000    108     4.9117824007e-01     3.2449325838e-14
  14    8    7      0.20327      0.00000      0.00000      1.00000      0.00000    192     4.9493725722e-01     4.7090435310e-14
  14    8    8      0.20302      0.00000      0.00000      1.00000      0.00000     72     4.9619026293e-01     1.6503774601e-14
  14    8    6      0.20200      0.00000      0.00000      1.00000      0.00000     30     5.0120228579e-01     5.2464200977e-15
  14    9    8      0.20125      0.00000      0.00000      1.00000      0.00000     48     5.0496130293e-01     6.8527610102e-15
  14    9    7      0.20100      0.00000      0.00000      1.00000      0.00000    168     5.0621430865e-01     2.2416294668e-14
  14    9    9      0.20001      0.00000      0.00000      1.00000      0.00000     48     5.1122633151e-01     4.8868589860e-15
  14    9    6      0.19928      0.00000      0.00000      1.00000      0.00000    144     5.1498534865e-01     1.1969204866e-14
  14   10    8      0.19808      0.00000      0.00000      1.00000      0.00000     72     5.2125037722e-01     4.2682645566e-15
  14   10    9      0.19737      0.00000      0.00000      1.00000      0.00000    216     5.2500939437e-01     1.0454837971e-14
  13   12    9      0.19713      0.00000      0.00000      1.00000      0.00000     96     5.2626240008e-01     4.3429568122e-15
  14    9    5      0.19620      0.00000      0.00000      1.00000      0.00000     72     5.3127442294e-01     2.4857755653e-15
  13   12   10      0.19551      0.00000      0.00000      1.00000      0.00000     48     5.3503344008e-01     1.3531461750e-15
  14   10   10      0.19528      0.00000      0.00000      1.00000      0.00000     72     5.3628644580e-01     1.8971269006e-15
  12   12   12      0.19437      0.00000      0.00000      1.00000      0.00000     32     5.4129846865e-01     6.4352777939e-16
  14   11    8      0.19370      0.00000      0.00000      1.00000      0.00000     96     5.4505748580e-01     1.5764887157e-15
  14   11    9      0.19348      0.00000      0.00000      1.00000      0.00000     72     5.4631049151e-01     1.1051516327e-15
  14   11    7      0.19260      0.00000      0.00000      1.00000      0.00000    144     5.5132251437e-01     1.6871053222e-15
  14   11   10      0.19195      0.00000      0.00000      1.00000      0.00000    120     5.5508153151e-01     1.1481284862e-15
  15    8    8      0.19024      0.00000      0.00000      1.00000      0.00000    144     5.6510557723e-01     8.0284587093e-16
  15    8    7      0.19003      0.00000      0.00000      1.00000      0.00000     96     5.6635858294e-01     5.0029749519e-16
  15    9    8      0.18919      0.00000      0.00000      1.00000      0.00000     96     5.7137060580e-01     3.8193419974e-16
  15    9    9      0.18857      0.00000      0.00000      1.00000      0.00000    192     5.7512962294e-01     6.2387802756e-16
  14   12    8      0.18837      0.00000      0.00000      1.00000      0.00000     48     5.7638262866e-01     1.4579260031e-16
  14   12   10      0.18755      0.00000      0.00000      1.00000      0.00000     72     5.8139465152e-01     1.6696294264e-16
  15   10    8      0.18695      0.00000      0.00000      1.00000      0.00000    168     5.8515366866e-01     3.1820169848e-16
  15   10    9      0.18675      0.00000      0.00000      1.00000      0.00000    120     5.8640667438e-01     2.1246056275e-16
  15   10    7      0.18596      0.00000      0.00000      1.00000      0.00000     72     5.9141869723e-01     9.7331838950e-17
  15   10   10      0.18537      0.00000      0.00000      1.00000      0.00000    120     5.9517771438e-01     1.3250520575e-16
  14   12    6      0.18440      0.00000      0.00000      1.00000      0.00000     48     6.0144274295e-01     3.7832139112e-17
  15   11    9      0.18383      0.00000      0.00000      1.00000      0.00000     96     6.0520176009e-01     6.1807761468e-17
  15   11    8      0.18364      0.00000      0.00000      1.00000      0.00000     78     6.0645476581e-01     4.6944598051e-17
  15   11   10      0.18288      0.00000      0.00000      1.00000      0.00000    120     6.1146678866e-01     5.5151643887e-17
  15   11    7      0.18232      0.00000      0.00000      1.00000      0.00000    216     6.1522580581e-01     8.1097076736e-17
  14   12   12      0.18214      0.00000      0.00000      1.00000      0.00000     48     6.1647881152e-01     1.6846870463e-17
  15   11   11      0.18086      0.00000      0.00000      1.00000      0.00000     72     6.2524985152e-01     1.5765990690e-17
  15   10    5      0.18067      0.00000      0.00000      1.00000      0.00000    144     6.2650285724e-01     2.9477109044e-17
  15   12    9      0.17996      0.00000      0.00000      1.00000      0.00000    144     6.3151488010e-01     2.2512723932e-17
  15   12   10      0.17942      0.00000      0.00000      1.00000      0.00000    104     6.3527389724e-01     1.3283583477e-17
  16    8    8      0.17854      0.00000      0.00000      1.00000      0.00000     12     6.4153892581e-01     1.0943945836e-18
  16    9    8      0.17802      0.00000      0.00000      1.00000      0.00000    144     6.4529794296e-01     1.0729799700e-17
  16    9    9      0.17785      0.00000      0.00000      1.00000      0.00000    144     6.4655094867e-01     1.0030873059e-17
  16    9    7      0.17717      0.00000      0.00000      1.00000      0.00000     48     6.5156297153e-01     2.5539599494e-18
  16   10    9      0.17666      0.00000      0.00000      1.00000      0.00000    120     6.5532198867e-01     5.2168696607e-18
  16   10    8      0.17649      0.00000      0.00000      1.00000      0.00000    120     6.5657499439e-01     4.8771211437e-18
  16   10   10      0.17582      0.00000      0.00000      1.00000      0.00000     48     6.6158701724e-01     1.4902037110e-18
  16   10    7      0.17532      0.00000      0.00000      1.00000      0.00000    216     6.6534603439e-01     5.4793989591e-18
  15   13   10      0.17516      0.00000      0.00000      1.00000      0.00000     48     6.6659904010e-01     1.1383615267e-18
  16   11    9      0.17450      0.00000      0.00000      1.00000      0.00000    168     6.7161106296e-01     3.0436527258e-18
  16   11   10      0.17402      0.00000      0.00000      1.00000      0.00000    216     6.7537008010e-01     3.1976626805e-18
  16   10    6      0.17321      0.00000      0.00000      1.00000      0.00000     48     6.8163510868e-01     5.0752430720e-19
  15   13    7      0.17274      0.00000      0.00000      1.00000      0.00000     72     6.8539412582e-01     6.2209822272e-19
  16   11   11      0.17258      0.00000      0.00000      1.00000      0.00000     96     6.8664713153e-01     7.7547792056e-19
  15   13   12      0.17195      0.00000      0.00000      1.00000      0.00000     96     6.9165915439e-01     5.9246623027e-19
  16   12    9      0.17149      0.00000      0.00000      1.00000      0.00000     96     6.9541817153e-01     4.8416313266e-19
  16   12   10      0.17133      0.00000      0.00000      1.00000      0.00000     72     6.9667117725e-01     3.3949269314e-19
  16   12    8      0.17072      0.00000      0.00000      1.00000      0.00000     48     7.0168320011e-01     1.7292428094e-19
  16   12   11      0.17027      0.00000      0.00000      1.00000      0.00000    216     7.0544221725e-01     6.3593594914e-19
  15   14    9      0.17011      0.00000      0.00000      1.00000      0.00000     96     7.0669522296e-01     2.6424930843e-19
  15   14   11      0.16951      0.00000      0.00000      1.00000      0.00000     48     7.1170724582e-01     1.0095380018e-19
  16   12    7      0.16907      0.00000      0.00000      1.00000      0.00000    120     7.1546626297e-01     2.0626420244e-19
  16   12   12      0.16833      0.00000      0.00000      1.00000      0.00000     30     7.2173129154e-01     3.6839392737e-20
  17    9    9      0.16790      0.00000      0.00000      1.00000      0.00000    192     7.2549030868e-01     1.9269456450e-19
  17    9    8      0.16775      0.00000      0.00000      1.00000      0.00000     96     7.2674331440e-01     9.0080981534e-20
  17   10    9      0.16718      0.00000      0.00000      1.00000      0.00000    192     7.3175533725e-01     1.3767151839e-19
  17   10   10      0.16675      0.00000      0.00000      1.00000      0.00000    168     7.3551435440e-01     9.8456546018e-20
  16   12    6      0.16661      0.00000      0.00000      1.00000      0.00000     56     7.3676736011e-01     3.0684714364e-20
  14   12    2      0.16604      0.00000      0.00000      1.00000      0.00000     24     7.4177938297e-01     1.0049548097e-20
  17   11    9      0.16562      0.00000      0.00000      1.00000      0.00000     96     7.4553840011e-01     3.2855944989e-20
  17   11   10      0.16548      0.00000      0.00000      1.00000      0.00000    168     7.4679140583e-01     5.3759561830e-20
  17   11    8      0.16493      0.00000      0.00000      1.00000      0.00000    120     7.5180342869e-01     2.9345979721e-20
  17   11   11      0.16452      0.00000      0.00000      1.00000      0.00000    120     7.5556244583e-01     2.3986708095e-20
  16   14   10      0.16384      0.00000      0.00000      1.00000      0.00000     72     7.6182747440e-01     1.0284200773e-20
  17   12   10      0.16344      0.00000      0.00000      1.00000      0.00000    240     7.6558649155e-01     2.8021123497e-20
  17   12    9      0.16331      0.00000      0.00000      1.00000      0.00000    144     7.6683949726e-01     1.5719909612e-20
  17   12   11      0.16278      0.00000      0.00000      1.00000      0.00000     96     7.7185152012e-01     8.0097242376e-21
  17   12    8      0.16238      0.00000      0.00000      1.00000      0.00000    120     7.7561053726e-01     8.1842271899e-21
  16   14   12      0.16225      0.00000      0.00000      1.00000      0.00000     96     7.7686354298e-01     6.1218896837e-21
  17   12   12      0.16134      0.00000      0.00000      1.00000      0.00000     96     7.8563458298e-01     3.8249526675e-21
  17   11    6      0.16121      0.00000      0.00000      1.00000      0.00000     72     7.8688758869e-01     2.6823141038e-21
  17   13   10      0.16070      0.00000      0.00000      1.00000      0.00000     96     7.9189961155e-01     2.7336510506e-21
  17   13   11      0.16032      0.00000      0.00000      1.00000      0.00000    240     7.9565862869e-01     5.5867576101e-21
  16   12    4      0.15969      0.00000      0.00000      1.00000      0.00000     24     8.0192365727e-01     3.9929924094e-22
  16   15   10      0.15932      0.00000      0.00000      1.00000      0.00000     72     8.0568267441e-01     9.7928546303e-22
  17   13   12      0.15920      0.00000      0.00000      1.00000      0.00000    192     8.0693568012e-01     2.4417935864e-21
  18    9    9      0.15871      0.00000      0.00000      1.00000      0.00000    108     8.1194770298e-01     1.0499299633e-21
  18   10    9      0.15834      0.00000      0.00000      1.00000      0.00000    192     8.1570672012e-01     1.5259485106e-21
  18   10   10      0.15822      0.00000      0.00000      1.00000      0.00000     24     8.1695972584e-01     1.7835485880e-22
  18   10    8      0.15774      0.00000      0.00000      1.00000      0.00000     96     8.2197174870e-01     5.4536873663e-22
  18   11   10      0.15738      0.00000      0.00000      1.00000      0.00000    264     8.2573076584e-01     1.2261319588e-21
  18   11    9      0.15726      0.00000      0.00000      1.00000      0.00000     96     8.2698377155e-01     4.1691124965e-22
  18   11   11      0.15678      0.00000      0.00000      1.00000      0.00000    120     8.3199579441e-01     3.9839600872e-22
  18   11    8      0.15643      0.00000      0.00000      1.00000      0.00000     96     8.3575481156e-01     2.6057404598e-22
  18   12   10      0.15585      0.00000      0.00000      1.00000      0.00000     48     8.4201984013e-01     9.3136780384e-23
  18   12   11      0.15550      0.00000      0.00000      1.00000      0.00000    224     8.4577885727e-01     3.5535777319e-22
  17   12    5      0.15538      0.00000      0.00000      1.00000      0.00000     78     8.4703186299e-01     1.1570691074e-22
  18   11    7      0.15493      0.00000      0.00000      1.00000      0.00000    144     8.5204388584e-01     1.6331252866e-22
  16   16   11      0.15459      0.00000      0.00000      1.00000      0.00000    120     8.5580290299e-01     1.1127239341e-22
  18   12   12      0.15447      0.00000      0.00000      1.00000      0.00000    120     8.5705590870e-01     1.0404904214e-22
  16   16   12      0.15402      0.00000      0.00000      1.00000      0.00000     24     8.6206793156e-01     1.5910188961e-23
  18   13   10      0.15369      0.00000      0.00000      1.00000      0.00000    120     8.6582694870e-01     6.5043754996e-23
  18   13   11      0.15358      0.00000      0.00000      1.00000      0.00000    168     8.6707995442e-01     8.5150651143e-23
  18   13    9      0.15314      0.00000      0.00000      1.00000      0.00000    144     8.7209197728e-01     5.5803705090e-23
  18   13   12      0.15281      0.00000      0.00000      1.00000      0.00000    240     8.7585099442e-01     7.6047139761e-23
  16   16    8      0.15226      0.00000      0.00000      1.00000      0.00000     24     8.8211602299e-01     5.4372202074e-24
  18   13    8      0.15194      0.00000      0.00000      1.00000      0.00000    144     8.8587504014e-01     2.6675333832e-23
  16   15   15      0.15183      0.00000      0.00000      1.00000      0.00000     48     8.8712804585e-01     8.3147662093e-24
  18   13   13      0.15141      0.00000      0.00000      1.00000      0.00000     96     8.9214006871e-01     1.2715401967e-23
  18   14   11      0.15109      0.00000      0.00000      1.00000      0.00000     96     8.9589908585e-01     1.0397337408e-23
  18   14   10      0.15098      0.00000      0.00000      1.00000      0.00000    120     8.9715209157e-01     1.2153378296e-23
  18   14   12      0.15056      0.00000      0.00000      1.00000      0.00000     72     9.0216411442e-01     5.5758611884e-24
  19   10   10      0.15025      0.00000      0.00000      1.00000      0.00000     96     9.0592313157e-01     6.0792899499e-24
  19   10    9      0.15015      0.00000      0.00000      1.00000      0.00000    120     9.0717613728e-01     7.1060963537e-24
  19   11   10      0.14973      0.00000      0.00000      1.00000      0.00000    144     9.1218816014e-01     6.5206269586e-24
  19   11   11      0.14942      0.00000      0.00000      1.00000      0.00000    288     9.1594717728e-01     1.0664277066e-23
  18   14    8      0.14892      0.00000      0.00000      1.00000      0.00000     48     9.2221220585e-01     1.2709888203e-24
  19   12   10      0.14861      0.00000      0.00000      1.00000      0.00000    120     9.2597122300e-01     2.5983849670e-24
  19   12   11      0.14851      0.00000      0.00000      1.00000      0.00000    192     9.2722422871e-01     3.8877487721e-24
  19   12    9      0.14811      0.00000      0.00000      1.00000      0.00000    144     9.3223625157e-01     2.2297813163e-24
  19   12   12      0.14782      0.00000      0.00000      1.00000      0.00000    216     9.3599526871e-01     2.7351727805e-24
  18   14   14      0.14772      0.00000      0.00000      1.00000      0.00000     48     9.3724827443e-01     5.6839481820e-25
  19   13   11      0.14703      0.00000      0.00000      1.00000      0.00000    288     9.4601931443e-01     2.1328345883e-24
  19   13   10      0.14693      0.00000      0.00000      1.00000      0.00000    192     9.4727232014e-01     1.3296791230e-24
  19   13   12      0.14655      0.00000      0.00000      1.00000      0.00000     48     9.5228434300e-01     2.5422273349e-25
  19   13    9      0.14626      0.00000      0.00000      1.00000      0.00000     96     9.5604336015e-01     4.1580908573e-25
  16   16   16      0.14578      0.00000      0.00000      1.00000      0.00000      8     9.6230838872e-01     2.4781989428e-26
  19   13   13      0.14550      0.00000      0.00000      1.00000      0.00000    144     9.6606740586e-01     3.6481035851e-25
  19   12    7      0.14540      0.00000      0.00000      1.00000      0.00000     48     9.6732041158e-01     1.1371893960e-25
