  10    7    4      0.27300      0.00000      0.00000      1.00000      0.01240     96     2.7440825147e-01     8.0602013078e-04
  10    8    6      0.26993      0.00000      0.00000      1.00000      0.01177     48     2.8067328004e-01     3.7843458533e-04
  10    8    7      0.26814      0.00000      0.00000      1.00000      0.01141    120     2.8443229719e-01     9.1114613312e-04
   9    9    8      0.26756      0.00000      0.00000      1.00000      0.01130     48     2.8568530290e-01     3.5992242689e-04
  10    7    3      0.26524      0.00000      0.00000      1.00000      0.01084     24     2.9069732576e-01     1.7118426673e-04
   9    8    2      0.26354      0.00000      0.00000      1.00000      0.01051     48     2.9445634290e-01     3.2979952897e-04
  10    8    8      0.26298      0.00000      0.00000      1.00000      0.01040     72     2.9570934862e-01     4.8857877409e-04
  11    6    6      0.25917      0.00000      0.00000      1.00000      0.00967    104     3.0448038862e-01     6.4698756424e-04
  11    6    5      0.25863      0.00000      0.00000      1.00000      0.00957     72     3.0573339433e-01     4.4240363804e-04
  11    7    6      0.25654      0.00000      0.00000      1.00000      0.00919     96     3.1074541719e-01     5.6142015784e-04
  11    7    7      0.25500      0.00000      0.00000      1.00000      0.00891    168     3.1450443433e-01     9.4680634029e-04
   8    8    0      0.25250      0.00000      0.00000      1.00000      0.00846      6     3.2076946291e-01     3.1797786053e-05
  11    8    6      0.25103      0.00000      0.00000      1.00000      0.00820     96     3.2452848005e-01     4.9038038854e-04
  11    8    7      0.25055      0.00000      0.00000      1.00000      0.00812     96     3.2578148576e-01     4.8440841302e-04
  11    8    5      0.24864      0.00000      0.00000      1.00000      0.00779     96     3.3079350862e-01     4.6127284724e-04
  11    8    8      0.24724      0.00000      0.00000      1.00000      0.00755     48     3.3455252577e-01     2.2234140975e-04
  10   10    6      0.24678      0.00000      0.00000      1.00000      0.00747     24     3.3580553148e-01     1.0982316834e-04
  10   10    8      0.24496      0.00000      0.00000      1.00000      0.00717     48     3.4081755434e-01     2.0920324289e-04
  11    9    7      0.24362      0.00000      0.00000      1.00000      0.00695    120     3.4457657148e-01     5.0428105562e-04
  11    9    6      0.24318      0.00000      0.00000      1.00000      0.00688     96     3.4582957720e-01     3.9855643165e-04
  11    9    8      0.24144      0.00000      0.00000      1.00000      0.00660     48     3.5084160005e-01     1.8984399067e-04
  11    9    5      0.24015      0.00000      0.00000      1.00000      0.00640     72     3.5460061720e-01     2.7461233359e-04
  12    6    6      0.23806      0.00000      0.00000      1.00000      0.00608     36     3.6086564577e-01     1.2925992380e-04
  12    7    6      0.23683      0.00000      0.00000      1.00000      0.00589     96     3.6462466291e-01     3.3245165894e-04
  12    7    7      0.23642      0.00000      0.00000      1.00000      0.00583     48     3.6587766863e-01     1.6423622467e-04
  12    7    5      0.23482      0.00000      0.00000      1.00000      0.00560    120     3.7088969149e-01     3.9130557469e-04
  12    8    7      0.23364      0.00000      0.00000      1.00000      0.00543    192     3.7464870863e-01     6.0393806934e-04
  12    8    6      0.23325      0.00000      0.00000      1.00000      0.00537     56     3.7590171434e-01     1.7404820439e-04
  12    8    8      0.23171      0.00000      0.00000      1.00000      0.00515     24     3.8091373720e-01     7.1101391516e-05
  12    8    5      0.23057      0.00000      0.00000      1.00000      0.00500     72     3.8467275434e-01     2.0578470203e-04
  11   10    9      0.23020      0.00000      0.00000      1.00000      0.00494     96     3.8592576006e-01     2.7111967058e-04
  12    9    7      0.22872      0.00000      0.00000      1.00000      0.00474     48     3.9093778292e-01     1.2923810954e-04
  12    9    8      0.22763      0.00000      0.00000      1.00000      0.00460    144     3.9469680006e-01     3.7409335911e-04
  12    8    4      0.22584      0.00000      0.00000      1.00000      0.00437     24     4.0096182863e-01     5.8747029905e-05
  11   11    7      0.22479      0.00000      0.00000      1.00000      0.00423     96     4.0472084578e-01     2.2675964125e-04
  12    9    9      0.22444      0.00000      0.00000      1.00000      0.00419    102     4.0597385149e-01     2.3808872634e-04
  11   11    6      0.22307      0.00000      0.00000      1.00000      0.00402     48     4.1098587435e-01     1.0685060451e-04
  12   10    7      0.22206      0.00000      0.00000      1.00000      0.00390     72     4.1474489149e-01     1.5468111529e-04
  12   10    8      0.22172      0.00000      0.00000      1.00000      0.00386     72     4.1599789721e-01     1.5286132705e-04
  12   10    6      0.22040      0.00000      0.00000      1.00000      0.00370     48     4.2100992006e-01     9.7200225525e-05
  13    7    7      0.21942      0.00000      0.00000      1.00000      0.00359    144     4.2476893721e-01     2.8145206804e-04
  13    7    6      0.21910      0.00000      0.00000      1.00000      0.00355     48     4.2602194292e-01     9.2716911353e-05
  13    8    7      0.21782      0.00000      0.00000      1.00000      0.00341    120     4.3103396578e-01     2.2111627248e-04
  13    8    8      0.21688      0.00000      0.00000      1.00000      0.00331    120     4.3479298292e-01     2.1344270473e-04
  12   10   10      0.21533      0.00000      0.00000      1.00000      0.00314     24     4.4105801150e-01     4.0251456099e-05
  13    9    7      0.21442      0.00000      0.00000      1.00000      0.00304     96     4.4481702864e-01     1.5543358695e-04
  13    9    8      0.21412      0.00000      0.00000      1.00000      0.00301    144     4.4607003435e-01     2.3043088176e-04
  13    9    6      0.21293      0.00000      0.00000      1.00000      0.00289    120     4.5108205721e-01     1.8322920074e-04
  13    9    9      0.21204      0.00000      0.00000      1.00000      0.00280    104     4.5484107436e-01     1.5331718809e-04
  12   10    4      0.21175      0.00000      0.00000      1.00000      0.00277     48     4.5609408007e-01     6.9938568670e-05
  13   10    8      0.20975      0.00000      0.00000      1.00000      0.00258    192     4.6486512007e-01     2.5777933469e-04
  13   10    7      0.20946      0.00000      0.00000      1.00000      0.00255     48     4.6611812579e-01     6.3696998434e-05
  13   10    9      0.20835      0.00000      0.00000      1.00000      0.00245     96     4.7113014864e-01     1.2158724382e-04
  13   10    6      0.20752      0.00000      0.00000      1.00000      0.00238     72     4.7488916579e-01     8.8058183396e-05
  12   12    8      0.20617      0.00000      0.00000      1.00000      0.00226     24     4.8115419436e-01     2.7693595127e-05
  13   10   10      0.20536      0.00000      0.00000      1.00000      0.00219    120     4.8491321150e-01     1.3372284256e-04
  13    9    4      0.20510      0.00000      0.00000      1.00000      0.00216     48     4.8616621722e-01     5.2871372760e-05
  14    7    7      0.20405      0.00000      0.00000      1.00000      0.00208    108     4.9117824007e-01     1.1356315171e-04
  14    8    7      0.20327      0.00000      0.00000      1.00000      0.00201    192     4.9493725722e-01     1.9498693968e-04
  14    8    8      0.20302      0.00000      0.00000      1.00000      0.00199     72     4.9619026293e-01     7.2277499836e-05
  14    8    6      0.20200      0.00000      0.00000      1.00000      0.00191     30     5.0120228579e-01     2.8752193326e-05
  14    9    8      0.20125      0.00000      0.00000      1.00000      0.00185     48     5.0496130293e-01     4.4433913205e-05
  14    9    7      0.20100      0.00000      0.00000      1.00000      0.00183    168     5.0621430865e-01     1.5373042328e-04
  14    9    9      0.20001      0.00000      0.00000      1.00000      0.00176     48     5.1122633151e-01     4.1938595545e-05
  14    9    6      0.19928      0.00000      0.00000      1.00000      0.00171    144     5.1498534865e-01     1.2153194127e-04
  14   10    8      0.19808      0.00000      0.00000      1.00000      0.00162     72     5.2125037722e-01     5.7360319765e-05
  14   10    9      0.19737      0.00000      0.00000      1.00000      0.00157    216     5.2500939437e-01     1.6623351935e-04
  13   12    9      0.19713      0.00000      0.00000      1.00000      0.00156     96     5.2626240008e-01     7.3035469156e-05
  14    9    5      0.19620      0.00000      0.00000      1.00000      0.00149     72     5.3127442294e-01     5.2311636505e-05
  13   12   10      0.19551      0.00000      0.00000      1.00000      0.00145     48     5.3503344008e-01     3.3691641085e-05
  14   10   10      0.19528      0.00000      0.00000      1.00000      0.00143     72     5.3628644580e-01     4.9959818659e-05
  12   12   12      0.19437      0.00000      0.00000      1.00000      0.00137     32     5.4129846865e-01     2.1207029927e-05
  14   11    8      0.19370      0.00000      0.00000      1.00000      0.00133     96     5.4505748580e-01     6.1467348021e-05
  14   11    9      0.19348      0.00000      0.00000      1.00000      0.00132     72     5.4631049151e-01     4.5574561534e-05
  14   11    7      0.19260      0.00000      0.00000      1.00000      0.00127    144     5.5132251437e-01     8.7062453951e-05
  14   11   10      0.19195      0.00000      0.00000      1.00000      0.00123    120     5.5508153151e-01     7.0100361946e-05
  15    8    8      0.19024      0.00000      0.00000      1.00000      0.00113    144     5.6510557723e-01     7.6760554698e-05
  15    8    7      0.19003      0.00000      0.00000      1.00000      0.00112     96     5.6635858294e-01     5.0591933179e-05
  15    9    8      0.18919      0.00000      0.00000      1.00000      0.00107     96     5.7137060580e-01     4.8331422064e-05
  15    9    9      0.18857      0.00000      0.00000      1.00000      0.00104    192     5.7512962294e-01     9.3407505699e-05
  14   12    8      0.18837      0.00000      0.00000      1.00000      0.00103     48     5.7638262866e-01     2.3086844959e-05
  14   12   10      0.18755      0.00000      0.00000      1.00000      0.00099     72     5.8139465152e-01     3.3085467373e-05
  15   10    8      0.18695      0.00000      0.00000      1.00000      0.00096    168     5.8515366866e-01     7.4603763464e-05
  15   10    9      0.18675      0.00000      0.00000      1.00000      0.00095    120     5.8640667438e-01     5.2684588255e-05
  15   10    7      0.18596      0.00000      0.00000      1.00000      0.00091     72     5.9141869723e-01     3.0202873995e-05
  15   10   10      0.18537      0.00000      0.00000      1.00000      0.00088    120     5.9517771438e-01     4.8648263431e-05
  14   12    6      0.18440      0.00000      0.00000      1.00000      0.00084     48     6.0144274295e-01     1.8383593075e-05
  15   11    9      0.18383      0.00000      0.00000      1.00000      0.00081     96     6.0520176009e-01     3.5534775369e-05
  15   11    8      0.18364      0.00000      0.00000      1.00000      0.00080     78     6.0645476581e-01     2.8545864788e-05
  15   11   10      0.18288      0.00000      0.00000      1.00000      0.00077    120     6.1146678866e-01     4.1966632370e-05
  15   11    7      0.18232      0.00000      0.00000      1.00000      0.00075    216     6.1522580581e-01     7.3011608725e-05
  14   12   12      0.18214      0.00000      0.00000      1.00000      0.00074     48     6.1647881152e-01     1.6041795451e-05
  15   11   11      0.18086      0.00000      0.00000      1.00000      0.00069     72     6.2524985152e-01     2.2227168515e-05
  15   10    5      0.18067      0.00000      0.00000      1.00000      0.00068    144     6.2650285724e-01     4.3953633661e-05
  15   12    9      0.17996      0.00000      0.00000      1.00000      0.00065    144     6.3151488010e-01     4.2007421166e-05
  15   12   10      0.17942      0.00000      0.00000      1.00000      0.00063    104     6.3527389724e-01     2.9326098166e-05
  16    8    8      0.17854      0.00000      0.00000      1.00000      0.00060     12     6.4153892581e-01     3.1977762200e-06
  16    9    8      0.17802      0.00000      0.00000      1.00000      0.00058    144     6.4529794296e-01     3.7094268210e-05
  16    9    9      0.17785      0.00000      0.00000      1.00000      0.00058    144     6.4655094867e-01     3.6677603158e-05
  16    9    7      0.17717      0.00000      0.00000      1.00000      0.00055     48     6.5156297153e-01     1.1685959436e-05
  16   10    9      0.17666      0.00000      0.00000      1.00000      0.00054    120     6.5532198867e-01     2.8242382964e-05
  16   10    8      0.17649      0.00000      0.00000      1.00000      0.00053    120     6.5657499439e-01     2.7925561510e-05
  16   10   10      0.17582      0.00000      0.00000      1.00000      0.00051     48     6.6158701724e-01     1.0677561730e-05
  16   10    7      0.17532      0.00000      0.00000      1.00000      0.00049    216     6.6534603439e-01     4.6451573791e-05
  15   13   10      0.17516      0.00000      0.00000      1.00000      0.00049     48     6.6659904010e-01     1.0206920660e-05
  16   11    9      0.17450      0.00000      0.00000      1.00000      0.00047    168     6.7161106296e-01     3.4150550399e-05
  16   11   10      0.17402      0.00000      0.00000      1.00000      0.00046    216     6.7537008010e-01     4.2449865291e-05
  16   10    6      0.17321      0.00000      0.00000      1.00000      0.00043     48     6.8163510868e-01     8.9173459200e-06
  15   13    7      0.17274      0.00000      0.00000      1.00000      0.00042     72     6.8539412582e-01     1.2932389818e-05
  16   11   11      0.17258      0.00000      0.00000      1.00000      0.00041     96     6.8664713153e-01     1.7050467186e-05
  15   13   12      0.17195      0.00000      0.00000      1.00000      0.00040     96     6.9165915439e-01     1.6301160616e-05
  16   12    9      0.17149      0.00000      0.00000      1.00000      0.00039     96     6.9541817153e-01     1.5761142698e-05
  16   12   10      0.17133      0.00000      0.00000      1.00000      0.00038     72     6.9667117725e-01     1.1688894422e-05
  16   12    8      0.17072      0.00000      0.00000      1.00000      0.00037     48     7.0168320011e-01     7.4505281877e-06
  16   12   11      0.17027      0.00000      0.00000      1.00000      0.00036    216     7.0544221725e-01     3.2417947842e-05
  15   14    9      0.17011      0.00000      0.00000      1.00000      0.00035     96     7.0669522296e-01     1.4247314863e-05
  15   14   11      0.16951      0.00000      0.00000      1.00000      0.00034     48     7.1170724582e-01     6.8112985050e-06
  16   12    7      0.16907      0.00000      0.00000      1.00000      0.00033    120     7.1546626297e-01     1.6465395359e-05
  16   12   12      0.16833      0.00000      0.00000      1.00000      0.00031     30     7.2173129154e-01     3.8922064051e-06
  17    9    9      0.16790      0.00000      0.00000      1.00000      0.00030    192     7.2549030868e-01     2.4087621819e-05
  17    9    8      0.16775      0.00000      0.00000      1.00000      0.00030     96     7.2674331440e-01     1.1909803310e-05
  17   10    9      0.16718      0.00000      0.00000      1.00000      0.00029    192     7.3175533725e-01     2.2777374426e-05
  17   10   10      0.16675      0.00000      0.00000      1.00000      0.00028    168     7.3551435440e-01     1.9272817731e-05
  16   12    6      0.16661      0.00000      0.00000      1.00000      0.00027     56     7.3676736011e-01     6.3528664072e-06
  14   12    2      0.16604      0.00000      0.00000      1.00000      0.00026     24     7.4177938297e-01     2.6036478839e-06
  17   11    9      0.16562      0.00000      0.00000      1.00000      0.00026     96     7.4553840011e-01     1.0071420736e-05
  17   11   10      0.16548      0.00000      0.00000      1.00000      0.00025    168     7.4679140583e-01     1.7429282796e-05
  17   11    8      0.16493      0.00000      0.00000      1.00000      0.00024    120     7.5180342869e-01     1.1905852243e-05
  17   11   11      0.16452      0.00000      0.00000      1.00000      0.00024    120     7.5556244583e-01     1.1513930000e-05
  16   14   10      0.16384      0.00000      0.00000      1.00000      0.00022     72     7.6182747440e-01     6.5336908326e-06
  17   12   10      0.16344      0.00000      0.00000      1.00000      0.00022    240     7.6558649155e-01     2.1062728867e-05
  17   12    9      0.16331      0.00000      0.00000      1.00000      0.00021    144     7.6683949726e-01     1.2497586675e-05
  17   12   11      0.16278      0.00000      0.00000      1.00000      0.00021     96     7.7185152012e-01     7.9685950315e-06
  17   12    8      0.16238      0.00000      0.00000      1.00000      0.00020    120     7.7561053726e-01     9.6334739664e-06
  16   14   12      0.16225      0.00000      0.00000      1.00000      0.00020     96     7.7686354298e-01     7.6214529087e-06
  17   12   12      0.16134      0.00000      0.00000      1.00000      0.00018     96     7.8563458298e-01     7.0502980166e-06
  17   11    6      0.16121      0.00000      0.00000      1.00000      0.00018     72     7.8688758869e-01     5.2292338368e-06
  17   13   10      0.16070      0.00000      0.00000      1.00000      0.00017     96     7.9189961155e-01     6.6689826103e-06
  17   13   11      0.16032      0.00000      0.00000      1.00000      0.00017    240     7.9565862869e-01     1.6125656236e-05
  16   12    4      0.15969      0.00000      0.00000      1.00000      0.00016     24     8.0192365727e-01     1.5254260255e-06
  16   15   10      0.15932      0.00000      0.00000      1.00000      0.00016     72     8.0568267441e-01     4.4263223049e-06
  17   13   12      0.15920      0.00000      0.00000      1.00000      0.00015    192     8.0693568012e-01     1.1673193776e-05
  18    9    9      0.15871      0.00000      0.00000      1.00000      0.00015    108     8.1194770298e-01     6.2810052350e-06
  18   10    9      0.15834      0.00000      0.00000      1.00000      0.00014    192     8.1570672012e-01     1.0800646808e-05
  18   10   10      0.15822      0.00000      0.00000      1.00000      0.00014     24     8.1695972584e-01     1.3351862449e-06
  18   10    8      0.15774      0.00000      0.00000      1.00000      0.00014     96     8.2197174870e-01     5.1089919930e-06
  18   11   10      0.15738      0.00000      0.00000      1.00000      0.00013    264     8.2573076584e-01     1.3590118871e-05
  18   11    9      0.15726      0.00000      0.00000      1.00000      0.00013     96     8.2698377155e-01     4.8873864101e-06
  18   11   11      0.15678      0.00000      0.00000      1.00000      0.00013    120     8.3199579441e-01     5.8443487126e-06
  18   11    8      0.15643      0.00000      0.00000      1.00000      0.00012     96     8.3575481156e-01     4.5226539373e-06
  18   12   10      0.15585      0.00000      0.00000      1.00000      0.00012     48     8.4201984013e-01     2.1395306938e-06
  18   12   11      0.15550      0.00000      0.00000      1.00000      0.00011    224     8.4577885727e-01     9.6583775811e-06
  17   12    5      0.15538      0.00000      0.00000      1.00000      0.00011     78     8.4703186299e-01     3.3261718068e-06
  18   11    7      0.15493      0.00000      0.00000      1.00000      0.00011    144     8.5204388584e-01     5.8747983205e-06
  16   16   11      0.15459      0.00000      0.00000      1.00000      0.00010    120     8.5580290299e-01     4.7358937205e-06
  18   12   12      0.15447      0.00000      0.00000      1.00000      0.00010    120     8.5705590870e-01     4.6838138279e-06
  16   16   12      0.15402      0.00000      0.00000      1.00000      0.00010     24     8.6206793156e-01     8.9624130382e-07
  18   13   10      0.15369      0.00000      0.00000      1.00000      0.00009    120     8.6582694870e-01     4.3350716684e-06
  18   13   11      0.15358      0.00000      0.00000      1.00000      0.00009    168     8.6707995442e-01     6.0024101745e-06
  18   13    9      0.15314      0.00000      0.00000      1.00000      0.00009    144     8.7209197728e-01     4.9225349728e-06
  18   13   12      0.15281      0.00000      0.00000      1.00000      0.00009    240     8.7585099442e-01     7.9368782629e-06
  16   16    8      0.15226      0.00000      0.00000      1.00000      0.00008     24     8.8211602299e-01     7.5106730344e-07
  18   13    8      0.15194      0.00000      0.00000      1.00000      0.00008    144     8.8587504014e-01     4.3596623626e-06
  16   15   15      0.15183      0.00000      0.00000      1.00000      0.00008     48     8.8712804585e-01     1.4372756085e-06
  18   13   13      0.15141      0.00000      0.00000      1.00000      0.00008     96     8.9214006871e-01     2.7504780662e-06
  18   14   11      0.15109      0.00000      0.00000      1.00000      0.00007     96     8.9589908585e-01     2.6609780315e-06
  18   14   10      0.15098      0.00000      0.00000      1.00000      0.00007    120     8.9715209157e-01     3.2897522120e-06
  18   14   12      0.15056      0.00000      0.00000      1.00000      0.00007     72     9.0216411442e-01     1.8887140189e-06
  19   10   10      0.15025      0.00000      0.00000      1.00000      0.00007     96     9.0592313157e-01     2.4363976237e-06
  19   10    9      0.15015      0.00000      0.00000      1.00000      0.00007    120     9.0717613728e-01     3.0121279883e-06
  19   11   10      0.14973      0.00000      0.00000      1.00000      0.00006    144     9.1218816014e-01     3.4587547132e-06
  19   11   11      0.14942      0.00000      0.00000      1.00000      0.00006    288     9.1594717728e-01     6.6927235749e-06
  18   14    8      0.14892      0.00000      0.00000      1.00000      0.00006     48     9.2221220585e-01     1.0557189025e-06
  19   12   10      0.14861      0.00000      0.00000      1.00000      0.00006    120     9.2597122300e-01     2.5535897206e-06
  19   12   11      0.14851      0.00000      0.00000      1.00000      0.00006    192     9.2722422871e-01     4.0410371142e-06
  19   12    9      0.14811      0.00000      0.00000      1.00000      0.00005    144     9.3223625157e-01     2.9003138572e-06
  19   12   12      0.14782      0.00000      0.00000      1.00000      0.00005    216     9.3599526871e-01     4.2092871224e-06
  18   14   14      0.14772      0.00000      0.00000      1.00000      0.00005     48     9.3724827443e-01     9.2516866420e-07
  19   13   11      0.14703      0.00000      0.00000      1.00000      0.00005    288     9.4601931443e-01     5.1399289802e-06
  19   13   10      0.14693      0.00000      0.00000      1.00000      0.00005    192     9.4727232014e-01     3.3891735860e-06
  19   13   12      0.14655      0.00000      0.00000      1.00000      0.00005     48     9.5228434300e-01     8.1086662661e-07
  19   13    9      0.14626      0.00000      0.00000      1.00000      0.00005     96     9.5604336015e-01     1.5691702881e-06
  16   16   16      0.14578      0.00000      0.00000      1.00000      0.00004      8     9.6230838872e-01     1.2377911346e-07
  19   13   13      0.14550      0.00000      0.00000      1.00000      0.00004    144     9.6606740586e-01     2.1558543731e-06
  19   12    7      0.14540      0.00000      0.00000      1.00000      0.00004     48     9.6732041158e-01     7.1077489688e-07
