   9    8    6      0.28931      0.00000      0.00000      1.00000      0.00084     96     2.4433611432e-01     5.7777909923e-05
   9    8    5      0.28857      0.00000      0.00000      1.00000      0.00082     54     2.4558912004e-01     3.1603714458e-05
  10    5    5      0.28567      0.00000      0.00000      1.00000      0.00074     84     2.5060114290e-01     4.3963748351e-05
  10    6    5      0.28355      0.00000      0.00000      1.00000      0.00068     96     2.5436016004e-01     4.6211190190e-05
  10    6    6      0.28286      0.00000      0.00000      1.00000      0.00067     48     2.5561316575e-01     2.2470596366e-05
  10    6    4      0.28012      0.00000      0.00000      1.00000      0.00060     24     2.6062518861e-01     1.0051388033e-05
  10    7    6      0.27813      0.00000      0.00000      1.00000      0.00056     72     2.6438420575e-01     2.7741583601e-05
  10    7    5      0.27747      0.00000      0.00000      1.00000      0.00054     72     2.6563721147e-01     2.6981683951e-05
  10    7    7      0.27489      0.00000      0.00000      1.00000      0.00049     96     2.7064923433e-01     3.2196366493e-05
  10    7    4      0.27300      0.00000      0.00000      1.00000      0.00046     96     2.7440825147e-01     2.9628195078e-05
  10    8    6      0.26993      0.00000      0.00000      1.00000      0.00040     48     2.8067328004e-01     1.2900180084e-05
  10    8    7      0.26814      0.00000      0.00000      1.00000      0.00037    120     2.8443229719e-01     2.9685227200e-05
   9    9    8      0.26756      0.00000      0.00000      1.00000      0.00036     48     2.8568530290e-01     1.1550755169e-05
  10    7    3      0.26524      0.00000      0.00000      1.00000      0.00033     24     2.9069732576e-01     5.1720395112e-06
   9    8    2      0.26354      0.00000      0.00000      1.00000      0.00030     48     2.9445634290e-01     9.5234741192e-06
  10    8    8      0.26298      0.00000      0.00000      1.00000      0.00030     72     2.9570934862e-01     1.3897257341e-05
  11    6    6      0.25917      0.00000      0.00000      1.00000      0.00025    104     3.0448038862e-01     1.6559008995e-05
  11    6    5      0.25863      0.00000      0.00000      1.00000      0.00024     72     3.0573339433e-01     1.1153373035e-05
  11    7    6      0.25654      0.00000      0.00000      1.00000      0.00022     96     3.1074541719e-01     1.3325148484e-05
  11    7    7      0.25500      0.00000      0.00000      1.00000      0.00020    168     3.1450443433e-01     2.1477938796e-05
   8    8    0      0.25250      0.00000      0.00000      1.00000      0.00018      6     3.2076946291e-01     6.6891967817e-07
  11    8    6      0.25103      0.00000      0.00000      1.00000      0.00016     96     3.2452848005e-01     9.8595608208e-06
  11    8    7      0.25055      0.00000      0.00000      1.00000      0.00016     96     3.2578148576e-01     9.5936812166e-06
  11    8    5      0.24864      0.00000      0.00000      1.00000      0.00015     96     3.3079350862e-01     8.6005854271e-06
  11    8    8      0.24724      0.00000      0.00000      1.00000      0.00013     48     3.3455252577e-01     3.9622134327e-06
  10   10    6      0.24678      0.00000      0.00000      1.00000      0.00013     24     3.3580553148e-01     1.9277939322e-06
  10   10    8      0.24496      0.00000      0.00000      1.00000      0.00012     48     3.4081755434e-01     3.4572562435e-06
  11    9    7      0.24362      0.00000      0.00000      1.00000      0.00011    120     3.4457657148e-01     7.9649526496e-06
  11    9    6      0.24318      0.00000      0.00000      1.00000      0.00011     96     3.4582957720e-01     6.2008253049e-06
  11    9    8      0.24144      0.00000      0.00000      1.00000      0.00010     48     3.5084160005e-01     2.7806930144e-06
  11    9    5      0.24015      0.00000      0.00000      1.00000      0.00009     72     3.5460061720e-01     3.8443561755e-06
  12    6    6      0.23806      0.00000      0.00000      1.00000      0.00008     36     3.6086564577e-01     1.6780817759e-06
  12    7    6      0.23683      0.00000      0.00000      1.00000      0.00007     96     3.6462466291e-01     4.1250110623e-06
  12    7    7      0.23642      0.00000      0.00000      1.00000      0.00007     48     3.6587766863e-01     2.0073111439e-06
  12    7    5      0.23482      0.00000      0.00000      1.00000      0.00006    120     3.7088969149e-01     4.5025474102e-06
  12    8    7      0.23364      0.00000      0.00000      1.00000      0.00006    192     3.7464870863e-01     6.6417427974e-06
  12    8    6      0.23325      0.00000      0.00000      1.00000      0.00006     56     3.7590171434e-01     1.8854209287e-06
  12    8    8      0.23171      0.00000      0.00000      1.00000      0.00005     24     3.8091373720e-01     7.2512586037e-07
  12    8    5      0.23057      0.00000      0.00000      1.00000      0.00005     72     3.8467275434e-01     2.0058375977e-06
  11   10    9      0.23020      0.00000      0.00000      1.00000      0.00005     96     3.8592576006e-01     2.6031119065e-06
  12    9    7      0.22872      0.00000      0.00000      1.00000      0.00004     48     3.9093778292e-01     1.1682046326e-06
  12    9    8      0.22763      0.00000      0.00000      1.00000      0.00004    144     3.9469680006e-01     3.2318836236e-06
  12    8    4      0.22584      0.00000      0.00000      1.00000      0.00003     24     4.0096182863e-01     4.7065998457e-07
  11   11    7      0.22479      0.00000      0.00000      1.00000      0.00003     96     4.0472084578e-01     1.7363389618e-06
  12    9    9      0.22444      0.00000      0.00000      1.00000      0.00003    102     4.0597385149e-01     1.7957948026e-06
  11   11    6      0.22307      0.00000      0.00000      1.00000      0.00003     48     4.1098587435e-01     7.5873720274e-07
  12   10    7      0.22206      0.00000      0.00000      1.00000      0.00003     72     4.1474489149e-01     1.0497818941e-06
  12   10    8      0.22172      0.00000      0.00000      1.00000      0.00003     72     4.1599789721e-01     1.0219003270e-06
  12   10    6      0.22040      0.00000      0.00000      1.00000      0.00002     48     4.2100992006e-01     6.1175102005e-07
  13    7    7      0.21942      0.00000      0.00000      1.00000      0.00002    144     4.2476893721e-01     1.6930089791e-06
  13    7    6      0.21910      0.00000      0.00000      1.00000      0.00002     48     4.2602194292e-01     5.4936742266e-07
  13    8    7      0.21782      0.00000      0.00000      1.00000      0.00002    120     4.3103396578e-01     1.2334489175e-06
  13    8    8      0.21688      0.00000      0.00000      1.00000      0.00002    120     4.3479298292e-01     1.1379656870e-06
  12   10   10      0.21533      0.00000      0.00000      1.00000      0.00002     24     4.4105801150e-01     1.9901008871e-07
  13    9    7      0.21442      0.00000      0.00000      1.00000      0.00001     96     4.4481702864e-01     7.3448977590e-07
  13    9    8      0.21412      0.00000      0.00000      1.00000      0.00001    144     4.4607003435e-01     1.0725824742e-06
  13    9    6      0.21293      0.00000      0.00000      1.00000      0.00001    120     4.5108205721e-01     8.0293653383e-07
  13    9    9      0.21204      0.00000      0.00000      1.00000      0.00001    104     4.5484107436e-01     6.4213266814e-07
  12   10    4      0.21175      0.00000      0.00000      1.00000      0.00001     48     4.5609408007e-01     2.8853585509e-07
  13   10    8      0.20975      0.00000      0.00000      1.00000      0.00001    192     4.6486512007e-01     9.5691872289e-07
  13   10    7      0.20946      0.00000      0.00000      1.00000      0.00001     48     4.6611812579e-01     2.3291370858e-07
  13   10    9      0.20835      0.00000      0.00000      1.00000      0.00001     96     4.7113014864e-01     4.1856278656e-07
  13   10    6      0.20752      0.00000      0.00000      1.00000      0.00001     72     4.7488916579e-01     2.8972749363e-07
  12   12    8      0.20617      0.00000      0.00000      1.00000      0.00001     24     4.8115419436e-01     8.4497716482e-08
  13   10   10      0.20536      0.00000      0.00000      1.00000      0.00001    120     4.8491321150e-01     3.8995870676e-07
  13    9    4      0.20510      0.00000      0.00000      1.00000      0.00001     48     4.8616621722e-01     1.5187375734e-07
  14    7    7      0.20405      0.00000      0.00000      1.00000      0.00001    108     4.9117824007e-01     3.0711151812e-07
  14    8    7      0.20327      0.00000      0.00000      1.00000      0.00001    192     4.9493725722e-01     5.0397799997e-07
  14    8    8      0.20302      0.00000      0.00000      1.00000      0.00001     72     4.9619026293e-01     1.8401715257e-07
  14    8    6      0.20200      0.00000      0.00000      1.00000      0.00000     30     5.0120228579e-01     6.8916415674e-08
  14    9    8      0.20125      0.00000      0.00000      1.00000      0.00000     48     5.0496130293e-01     1.0179200108e-07
  14    9    7      0.20100      0.00000      0.00000      1.00000      0.00000    168     5.0621430865e-01     3.4690298903e-07
  14    9    9      0.20001      0.00000      0.00000      1.00000      0.00000     48     5.1122633151e-01     8.9096084490e-08
  14    9    6      0.19928      0.00000      0.00000      1.00000      0.00000    144     5.1498534865e-01     2.4676443031e-07
  14   10    8      0.19808      0.00000      0.00000      1.00000      0.00000     72     5.2125037722e-01     1.0800636095e-07
  14   10    9      0.19737      0.00000      0.00000      1.00000      0.00000    216     5.2500939437e-01     2.9916016026e-07
  13   12    9      0.19713      0.00000      0.00000      1.00000      0.00000     96     5.2626240008e-01     1.2946969067e-07
  14    9    5      0.19620      0.00000      0.00000      1.00000      0.00000     72     5.3127442294e-01     8.7302988533e-08
  13   12   10      0.19551      0.00000      0.00000      1.00000      0.00000     48     5.3503344008e-01     5.3740333509e-08
  14   10   10      0.19528      0.00000      0.00000      1.00000      0.00000     72     5.3628644580e-01     7.8496117092e-08
  12   12   12      0.19437      0.00000      0.00000      1.00000      0.00000     32     5.4129846865e-01     3.1369217635e-08
  14   11    8      0.19370      0.00000      0.00000      1.00000      0.00000     96     5.4505748580e-01     8.6899184711e-08
  14   11    9      0.19348      0.00000      0.00000      1.00000      0.00000     72     5.4631049151e-01     6.3466252341e-08
  14   11    7      0.19260      0.00000      0.00000      1.00000      0.00000    144     5.5132251437e-01     1.1414260400e-07
  14   11   10      0.19195      0.00000      0.00000      1.00000      0.00000    120     5.5508153151e-01     8.7838420996e-08
  15    8    8      0.19024      0.00000      0.00000      1.00000      0.00000    144     5.6510557723e-01     8.5250198388e-08
  15    8    7      0.19003      0.00000      0.00000      1.00000      0.00000     96     5.6635858294e-01     5.5346185938e-08
  15    9    8      0.18919      0.00000      0.00000      1.00000      0.00000     96     5.7137060580e-01     4.9777434987e-08
  15    9    9      0.18857      0.00000      0.00000      1.00000      0.00000    192     5.7512962294e-01     9.1945843858e-08
  14   12    8      0.18837      0.00000      0.00000      1.00000      0.00000     48     5.7638262866e-01     2.2385357965e-08
  14   12   10      0.18755      0.00000      0.00000      1.00000      0.00000     72     5.8139465152e-01     3.0201829269e-08
  15   10    8      0.18695      0.00000      0.00000      1.00000      0.00000    168     5.8515366866e-01     6.5088475319e-08
  15   10    9      0.18675      0.00000      0.00000      1.00000      0.00000    120     5.8640667438e-01     4.5276837174e-08
  15   10    7      0.18596      0.00000      0.00000      1.00000      0.00000     72     5.9141869723e-01     2.4436403013e-08
  15   10   10      0.18537      0.00000      0.00000      1.00000      0.00000    120     5.9517771438e-01     3.7618696075e-08
  14   12    6      0.18440      0.00000      0.00000      1.00000      0.00000     48     6.0144274295e-01     1.3182945010e-08
  15   11    9      0.18383      0.00000      0.00000      1.00000      0.00000     96     6.0520176009e-01     2.4354712345e-08
  15   11    8      0.18364      0.00000      0.00000      1.00000      0.00000     78     6.0645476581e-01     1.9271777089e-08
  15   11   10      0.18288      0.00000      0.00000      1.00000      0.00000    120     6.1146678866e-01     2.6673450301e-08
  15   11    7      0.18232      0.00000      0.00000      1.00000      0.00000    216     6.1522580581e-01     4.4352119812e-08
  14   12   12      0.18214      0.00000      0.00000      1.00000      0.00000     48     6.1647881152e-01     9.5989685263e-09
  15   11   11      0.18086      0.00000      0.00000      1.00000      0.00000     72     6.2524985152e-01     1.1967395399e-08
  15   10    5      0.18067      0.00000      0.00000      1.00000      0.00000    144     6.2650285724e-01     2.3310919871e-08
  15   12    9      0.17996      0.00000      0.00000      1.00000      0.00000    144     6.3151488010e-01     2.0974285024e-08
  15   12   10      0.17942      0.00000      0.00000      1.00000      0.00000    104     6.3527389724e-01     1.3994674965e-08
  16    8    8      0.17854      0.00000      0.00000      1.00000      0.00000     12     6.4153892581e-01     1.4151492548e-09
  16    9    8      0.17802      0.00000      0.00000      1.00000      0.00000    144     6.4529794296e-01     1.5689473645e-08
  16    9    9      0.17785      0.00000      0.00000      1.00000      0.00000    144     6.4655094867e-01     1.5280995319e-08
  16    9    7      0.17717      0.00000      0.00000      1.00000      0.00000     48     6.5156297153e-01     4.5836514641e-09
  16   10    9      0.17666      0.00000      0.00000      1.00000      0.00000    120     6.5532198867e-01     1.0587561303e-08
  16   10    8      0.17649      0.00000      0.00000      1.00000      0.00000    120     6.5657499439e-01     1.0312065048e-08
  16   10   10      0.17582      0.00000      0.00000      1.00000      0.00000     48     6.6158701724e-01     3.7120373501e-09
  16   10    7      0.17532      0.00000      0.00000      1.00000      0.00000    216     6.6534603439e-01     1.5434340137e-08
  15   13   10      0.17516      0.00000      0.00000      1.00000      0.00000     48     6.6659904010e-01     3.3406540421e-09
  16   11    9      0.17450      0.00000      0.00000      1.00000      0.00000    168     6.7161106296e-01     1.0522792051e-08
  16   11   10      0.17402      0.00000      0.00000      1.00000      0.00000    216     6.7537008010e-01     1.2501352027e-08
  16   10    6      0.17321      0.00000      0.00000      1.00000      0.00000     48     6.8163510868e-01     2.4353530466e-09
  15   13    7      0.17274      0.00000      0.00000      1.00000      0.00000     72     6.8539412582e-01     3.3756117453e-09
  16   11   11      0.17258      0.00000      0.00000      1.00000      0.00000     96     6.8664713153e-01     4.3838846146e-09
  15   13   12      0.17195      0.00000      0.00000      1.00000      0.00000     96     6.9165915439e-01     3.9458255005e-09
  16   12    9      0.17149      0.00000      0.00000      1.00000      0.00000     96     6.9541817153e-01     3.6463171277e-09
  16   12   10      0.17133      0.00000      0.00000      1.00000      0.00000     72     6.9667117725e-01     2.6637244778e-09
  16   12    8      0.17072      0.00000      0.00000      1.00000      0.00000     48     7.0168320011e-01     1.5984514311e-09
  16   12   11      0.17027      0.00000      0.00000      1.00000      0.00000    216     7.0544221725e-01     6.6473001560e-09
  15   14    9      0.17011      0.00000      0.00000      1.00000      0.00000     96     7.0669522296e-01     2.8776761799e-09
  15   14   11      0.16951      0.00000      0.00000      1.00000      0.00000     48     7.1170724582e-01     1.2951955104e-09
  16   12    7      0.16907      0.00000      0.00000      1.00000      0.00000    120     7.1546626297e-01     2.9924366677e-09
  16   12   12      0.16833      0.00000      0.00000      1.00000      0.00000     30     7.2173129154e-01     6.5598561171e-10
  17    9    9      0.16790      0.00000      0.00000      1.00000      0.00000    192     7.2549030868e-01     3.8800718029e-09
  17    9    8      0.16775      0.00000      0.00000      1.00000      0.00000     96     7.2674331440e-01     1.8897291265e-09
  17   10    9      0.16718      0.00000      0.00000      1.00000      0.00000    192     7.3175533725e-01     3.4024765897e-09
  17   10   10      0.16675      0.00000      0.00000      1.00000      0.00000    168     7.3551435440e-01     2.7515923079e-09
  16   12    6      0.16661      0.00000      0.00000      1.00000      0.00000     56     7.3676736011e-01     8.9342422595e-10
  14   12    2      0.16604      0.00000      0.00000      1.00000      0.00000     24     7.4177938297e-01     3.4472022845e-10
  17   11    9      0.16562      0.00000      0.00000      1.00000      0.00000     96     7.4553840011e-01     1.2744495424e-09
  17   11   10      0.16548      0.00000      0.00000      1.00000      0.00000    168     7.4679140583e-01     2.1725038380e-09
  17   11    8      0.16493      0.00000      0.00000      1.00000      0.00000    120     7.5180342869e-01     1.3971339348e-09
  17   11   11      0.16452      0.00000      0.00000      1.00000      0.00000    120     7.5556244583e-01     1.2913635546e-09
  16   14   10      0.16384      0.00000      0.00000      1.00000      0.00000     72     7.6182747440e-01     6.7956212724e-10
  17   12   10      0.16344      0.00000      0.00000      1.00000      0.00000    240     7.6558649155e-01     2.0937875443e-09
  17   12    9      0.16331      0.00000      0.00000      1.00000      0.00000    144     7.6683949726e-01     1.2237515682e-09
  17   12   11      0.16278      0.00000      0.00000      1.00000      0.00000     96     7.7185152012e-01     7.3459061778e-10
  17   12    8      0.16238      0.00000      0.00000      1.00000      0.00000    120     7.7561053726e-01     8.4877765304e-10
  16   14   12      0.16225      0.00000      0.00000      1.00000      0.00000     96     7.7686354298e-01     6.6145135203e-10
  17   12   12      0.16134      0.00000      0.00000      1.00000      0.00000     96     7.8563458298e-01     5.5056869972e-10
  17   11    6      0.16121      0.00000      0.00000      1.00000      0.00000     72     7.8688758869e-01     4.0224553744e-10
  17   13   10      0.16070      0.00000      0.00000      1.00000      0.00000     96     7.9189961155e-01     4.8295789948e-10
  17   13   11      0.16032      0.00000      0.00000      1.00000      0.00000    240     7.9565862869e-01     1.1161292100e-09
  16   12    4      0.15969      0.00000      0.00000      1.00000      0.00000     24     8.0192365727e-01     9.7911538487e-11
  16   15   10      0.15932      0.00000      0.00000      1.00000      0.00000     72     8.0568267441e-01     2.7153958187e-10
  17   13   12      0.15920      0.00000      0.00000      1.00000      0.00000    192     8.0693568012e-01     7.0538940941e-10
  18    9    9      0.15871      0.00000      0.00000      1.00000      0.00000    108     8.1194770298e-01     3.5732624244e-10
  18   10    9      0.15834      0.00000      0.00000      1.00000      0.00000    192     8.1570672012e-01     5.8726336500e-10
  18   10   10      0.15822      0.00000      0.00000      1.00000      0.00000     24     8.1695972584e-01     7.1511209530e-11
  18   10    8      0.15774      0.00000      0.00000      1.00000      0.00000     96     8.2197174870e-01     2.5761076847e-10
  18   11   10      0.15738      0.00000      0.00000      1.00000      0.00000    264     8.2573076584e-01     6.5493686155e-10
  18   11    9      0.15726      0.00000      0.00000      1.00000      0.00000     96     8.2698377155e-01     2.3200747899e-10
  18   11   11      0.15678      0.00000      0.00000      1.00000      0.00000    120     8.3199579441e-01     2.6119084239e-10
  18   11    8      0.15643      0.00000      0.00000      1.00000      0.00000     96     8.3575481156e-01     1.9318018194e-10
  18   12   10      0.15585      0.00000      0.00000      1.00000      0.00000     48     8.4201984013e-01     8.4748765447e-11
  18   12   11      0.15550      0.00000      0.00000      1.00000      0.00000    224     8.4577885727e-01     3.6565071459e-10
  17   12    5      0.15538      0.00000      0.00000      1.00000      0.00000     78     8.4703186299e-01     1.2403837108e-10
  18   11    7      0.15493      0.00000      0.00000      1.00000      0.00000    144     8.5204388584e-01     2.0625327596e-10
  16   16   11      0.15459      0.00000      0.00000      1.00000      0.00000    120     8.5580290299e-01     1.5891219582e-10
  18   12   12      0.15447      0.00000      0.00000      1.00000      0.00000    120     8.5705590870e-01     1.5481179089e-10
  16   16   12      0.15402      0.00000      0.00000      1.00000      0.00000     24     8.6206793156e-01     2.7888546616e-11
  18   13   10      0.15369      0.00000      0.00000      1.00000      0.00000    120     8.6582694870e-01     1.2892721361e-10
  18   13   11      0.15358      0.00000      0.00000      1.00000      0.00000    168     8.6707995442e-01     1.7584220211e-10
  18   13    9      0.15314      0.00000      0.00000      1.00000      0.00000    144     8.7209197728e-01     1.3576342060e-10
  18   13   12      0.15281      0.00000      0.00000      1.00000      0.00000    240     8.7585099442e-01     2.0921415668e-10
  16   16    8      0.15226      0.00000      0.00000      1.00000      0.00000     24     8.8211602299e-01     1.8359711452e-11
  18   13    8      0.15194      0.00000      0.00000      1.00000      0.00000    144     8.8587504014e-01     1.0185614599e-10
  16   15   15      0.15183      0.00000      0.00000      1.00000      0.00000     48     8.8712804585e-01     3.3076806127e-11
  18   13   13      0.15141      0.00000      0.00000      1.00000      0.00000     96     8.9214006871e-01     5.9592034868e-11
  18   14   11      0.15109      0.00000      0.00000      1.00000      0.00000     96     8.9589908585e-01     5.5102170501e-11
  18   14   10      0.15098      0.00000      0.00000      1.00000      0.00000    120     8.9715209157e-01     6.7102659649e-11
  18   14   12      0.15056      0.00000      0.00000      1.00000      0.00000     72     9.0216411442e-01     3.6269307811e-11
  19   10   10      0.15025      0.00000      0.00000      1.00000      0.00000     96     9.0592313157e-01     4.4716583897e-11
  19   10    9      0.15015      0.00000      0.00000      1.00000      0.00000    120     9.0717613728e-01     5.4455656981e-11
  19   11   10      0.14973      0.00000      0.00000      1.00000      0.00000    144     9.1218816014e-01     5.8868891944e-11
  19   11   11      0.14942      0.00000      0.00000      1.00000      0.00000    288     9.1594717728e-01     1.0887204316e-10
  18   14    8      0.14892      0.00000      0.00000      1.00000      0.00000     48     9.2221220585e-01     1.5926026319e-11
  19   12   10      0.14861      0.00000      0.00000      1.00000      0.00000    120     9.2597122300e-01     3.6817783592e-11
  19   12   11      0.14851      0.00000      0.00000      1.00000      0.00000    192     9.2722422871e-01     5.7391620511e-11
  19   12    9      0.14811      0.00000      0.00000      1.00000      0.00000    144     9.3223625157e-01     3.8779049775e-11
  19   12   12      0.14782      0.00000      0.00000      1.00000      0.00000    216     9.3599526871e-01     5.3790812466e-11
  18   14   14      0.14772      0.00000      0.00000      1.00000      0.00000     48     9.3724827443e-01     1.1645807233e-11
  19   13   11      0.14703      0.00000      0.00000      1.00000      0.00000    288     9.4601931443e-01     5.8216984410e-11
  19   13   10      0.14693      0.00000      0.00000      1.00000      0.00000    192     9.4727232014e-01     3.7812511981e-11
  19   13   12      0.14655      0.00000      0.00000      1.00000      0.00000     48     9.5228434300e-01     8.5170198580e-12
  19   13    9      0.14626      0.00000      0.00000      1.00000      0.00000     96     9.5604336015e-01     1.5752725224e-11
  16   16   16      0.14578      0.00000      0.00000      1.00000      0.00000      8     9.6230838872e-01     1.1523346883e-12
  19   13   13      0.14550      0.00000      0.00000      1.00000      0.00000    144     9.6606740586e-01     1.9182185061e-11
  19   12    7      0.14540      0.00000      0.00000      1.00000      0.00000     48     9.6732041158e-01     6.2295957539e-12
