   7    1    0      0.784579      0.000000      0.000000      1.000000      0.000000     84     3.3223280102e-02     0.0000000000e+00
   7    1    1      0.776849      0.000000      0.000000      1.000000      8.986876     48     3.3887745704e-02     6.6893840075e-03
   6    4    0      0.769343      0.000000      0.000000      1.000000      0.445288     24     3.4552211306e-02     1.6412380632e-04
   7    2    0      0.762050      0.000000      0.000000      1.000000      0.000000     72     3.5216676909e-02     0.0000000000e+00
   7    2    1      0.754961      0.000000      0.000000      1.000000      0.000000     96     3.5881142511e-02     0.0000000000e+00
   6    4    2      0.741357      0.000000      0.000000      1.000000     42.816409     48     3.7210073715e-02     3.0414362474e-02
   7    2    2      0.734825      0.000000      0.000000      1.000000      0.000000     48     3.7874539317e-02     0.0000000000e+00
   7    3    0      0.728463      0.000000      0.000000      1.000000      0.000000     24     3.8539004919e-02     0.0000000000e+00
   7    3    1      0.722263      0.000000      0.000000      1.000000      8.598085     72     3.9203470521e-02     8.9254371059e-03
   6    5    0      0.710324      0.000000      0.000000      1.000000      0.000000     72     4.0532401725e-02     0.0000000000e+00
   7    3    2      0.704573      0.000000      0.000000      1.000000      0.000000     96     4.1196867327e-02     0.0000000000e+00
   8    0    0      0.693476      0.000000      0.000000      1.000000     40.228731      6     4.2525798531e-02     3.3413260070e-03
   8    1    0      0.688121      0.000000      0.000000      1.000000      0.000000     96     4.3190264133e-02     0.0000000000e+00
   8    1    1      0.682888      0.000000      0.000000      1.000000      0.000000     96     4.3854729735e-02     0.0000000000e+00
   7    3    3      0.677773      0.000000      0.000000      1.000000      8.226115     24     4.4519195337e-02     2.6710982879e-03
   8    2    0      0.672771      0.000000      0.000000      1.000000      0.274871     48     4.5183660939e-02     1.7718918505e-04
   8    2    1      0.667878      0.000000      0.000000      1.000000      0.000000     96     4.5848126541e-02     0.0000000000e+00
   6    5    3      0.663090      0.000000      0.000000      1.000000      0.000000     48     4.6512592143e-02     0.0000000000e+00
   8    2    2      0.653816      0.000000      0.000000      1.000000     37.802602     36     4.7841523347e-02     1.7761482074e-02
   8    3    0      0.649322      0.000000      0.000000      1.000000      0.000000     48     4.8505988950e-02     0.0000000000e+00
   8    3    1      0.644920      0.000000      0.000000      1.000000      0.000000    120     4.9170454552e-02     0.0000000000e+00
   7    5    1      0.640606      0.000000      0.000000      1.000000      7.870237     56     4.9834920154e-02     5.6359411435e-03
   6    6    2      0.636377      0.000000      0.000000      1.000000      0.210097     24     5.0499385756e-02     6.4053773041e-05
   8    3    2      0.632232      0.000000      0.000000      1.000000      0.000000     96     5.1163851358e-02     0.0000000000e+00
   7    5    2      0.628166      0.000000      0.000000      1.000000      0.000000     48     5.1828316960e-02     0.0000000000e+00
   8    4    0      0.620264      0.000000      0.000000      1.000000     35.527644     24     5.3157248164e-02     1.0557325443e-02
   9    0    0      0.616423      0.000000      0.000000      1.000000      0.000000    102     5.3821713766e-02     0.0000000000e+00
   9    1    0      0.612653      0.000000      0.000000      1.000000      0.000000     48     5.4486179368e-02     0.0000000000e+00
   9    1    1      0.608951      0.000000      0.000000      1.000000      7.529755     72     5.5150644970e-02     6.5901534814e-03
   8    4    2      0.605316      0.000000      0.000000      1.000000      0.156779     48     5.5815110572e-02     9.0930592231e-05
   9    2    0      0.601744      0.000000      0.000000      1.000000      0.000000     48     5.6479576174e-02     0.0000000000e+00
   9    2    1      0.598236      0.000000      0.000000      1.000000      0.000000    120     5.7144041776e-02     0.0000000000e+00
   6    6    4      0.591399      0.000000      0.000000      1.000000     33.394162     24     5.8472972980e-02     9.4615372531e-03
   9    2    2      0.588067      0.000000      0.000000      1.000000      0.000000    144     5.9137438582e-02     0.0000000000e+00
   9    3    0      0.584791      0.000000      0.000000      1.000000      0.000000    120     5.9801904184e-02     0.0000000000e+00
   9    3    1      0.581569      0.000000      0.000000      1.000000      7.204002     48     6.0466369786e-02     4.0143537957e-03
   8    5    2      0.575281      0.000000      0.000000      1.000000      0.000000     48     6.1795300990e-02     0.0000000000e+00
   9    3    2      0.572213      0.000000      0.000000      1.000000      0.000000     96     6.2459766593e-02     0.0000000000e+00
   8    4    4      0.566221      0.000000      0.000000      1.000000     31.393098     24     6.3788697797e-02     8.5159097725e-03
   9    4    0      0.563295      0.000000      0.000000      1.000000      0.000000     48     6.4453163399e-02     0.0000000000e+00
   9    4    1      0.560413      0.000000      0.000000      1.000000      0.000000    108     6.5117629001e-02     0.0000000000e+00
   9    3    3      0.557576      0.000000      0.000000      1.000000      6.892343     72     6.5782094603e-02     5.5233559047e-03
  10    0    0      0.554781      0.000000      0.000000      1.000000      0.078986     30     6.6446560205e-02     2.6241722636e-05
  10    1    0      0.552028      0.000000      0.000000      1.000000      0.000000    168     6.7111025807e-02     0.0000000000e+00
  10    1    1      0.549315      0.000000      0.000000      1.000000      0.000000     48     6.7775491409e-02     0.0000000000e+00
  10    2    0      0.544008      0.000000      0.000000      1.000000     29.515990     72     6.9104422613e-02     2.3077801362e-02
  10    2    1      0.541411      0.000000      0.000000      1.000000      0.000000     96     6.9768888215e-02     0.0000000000e+00
   9    5    0      0.538851      0.000000      0.000000      1.000000      0.000000     72     7.0433353817e-02     0.0000000000e+00
   9    5    1      0.536327      0.000000      0.000000      1.000000      6.594166     72     7.1097819419e-02     5.0830193398e-03
  10    2    2      0.533838      0.000000      0.000000      1.000000      0.052100     32     7.1762285021e-02     1.7766312107e-05
  10    3    0      0.531384      0.000000      0.000000      1.000000      0.000000     72     7.2426750623e-02     0.0000000000e+00
  10    3    1      0.528963      0.000000      0.000000      1.000000      0.000000    144     7.3091216225e-02     0.0000000000e+00
  10    3    2      0.521894      0.000000      0.000000      1.000000      0.000000     96     7.5084613031e-02     0.0000000000e+00
   8    7    1      0.519600      0.000000      0.000000      1.000000      0.000000     96     7.5749078633e-02     0.0000000000e+00
   9    5    3      0.517336      0.000000      0.000000      1.000000      6.308890     48     7.6413544236e-02     3.1272780521e-03
  10    4    0      0.515101      0.000000      0.000000      1.000000      0.031823     72     7.7078009838e-02     2.3559294334e-05
  10    4    1      0.512895      0.000000      0.000000      1.000000      0.000000    120     7.7742475440e-02     0.0000000000e+00
  10    3    3      0.510717      0.000000      0.000000      1.000000      0.000000     72     7.8406941042e-02     0.0000000000e+00
  10    4    2      0.506443      0.000000      0.000000      1.000000     26.102527     48     7.9735872246e-02     1.2666435532e-02
  11    0    0      0.504346      0.000000      0.000000      1.000000      0.000000     78     8.0400337848e-02     0.0000000000e+00
  11    1    0      0.502275      0.000000      0.000000      1.000000      0.000000    120     8.1064803450e-02     0.0000000000e+00
  11    1    1      0.500229      0.000000      0.000000      1.000000      6.035954     48     8.1729269052e-02     2.8930496469e-03
  11    2    0      0.496211      0.000000      0.000000      1.000000      0.000000    144     8.3058200256e-02     0.0000000000e+00
  11    2    1      0.494238      0.000000      0.000000      1.000000      0.000000    144     8.3722665858e-02     0.0000000000e+00
   8    8    0      0.490362      0.000000      0.000000      1.000000     24.551874     12     8.5051597062e-02     2.8839130396e-03
  11    2    2      0.488457      0.000000      0.000000      1.000000      0.000000    144     8.5716062664e-02     0.0000000000e+00
  11    3    0      0.486575      0.000000      0.000000      1.000000      0.000000     48     8.6380528266e-02     0.0000000000e+00
  11    3    1      0.484714      0.000000      0.000000      1.000000      5.774827    120     8.7044993868e-02     6.7051087843e-03
  10    4    4      0.482875      0.000000      0.000000      1.000000      0.007554     48     8.7709459470e-02     3.4951569301e-06
   9    6    4      0.481056      0.000000      0.000000      1.000000      0.000000     48     8.8373925072e-02     0.0000000000e+00
  11    3    2      0.479258      0.000000      0.000000      1.000000      0.000000    168     8.9038390674e-02     0.0000000000e+00
  10    6    0      0.475721      0.000000      0.000000      1.000000     23.096515     48     9.0367321879e-02     1.0527844985e-02
  11    4    0      0.473981      0.000000      0.000000      1.000000      0.000000     96     9.1031787481e-02     0.0000000000e+00
  11    4    1      0.472261      0.000000      0.000000      1.000000      0.000000     96     9.1696253083e-02     0.0000000000e+00
  11    3    3      0.470559      0.000000      0.000000      1.000000      5.524996     72     9.2360718685e-02     3.7366149886e-03
  10    6    2      0.468876      0.000000      0.000000      1.000000      0.002030     48     9.3025184287e-02     9.1217070073e-07
  11    4    2      0.467210      0.000000      0.000000      1.000000      0.000000     96     9.3689649889e-02     0.0000000000e+00
   9    6    5      0.465562      0.000000      0.000000      1.000000      0.000000     48     9.4354115491e-02     0.0000000000e+00
  12    0    0      0.462317      0.000000      0.000000      1.000000     21.730412     30     9.5683046695e-02     6.0162964245e-03
  12    1    0      0.460721      0.000000      0.000000      1.000000      0.000000     96     9.6347512297e-02     0.0000000000e+00
  12    1    1      0.459140      0.000000      0.000000      1.000000      0.000000    192     9.7011977899e-02     0.0000000000e+00
  11    5    1      0.457576      0.000000      0.000000      1.000000      5.285974     56     9.7676443501e-02     2.7038067011e-03
  12    2    0      0.456027      0.000000      0.000000      1.000000      0.000032     24     9.8340909103e-02     6.9406342065e-09
  12    2    1      0.454494      0.000000      0.000000      1.000000      0.000000    168     9.9005374705e-02     0.0000000000e+00
  11    5    2      0.452977      0.000000      0.000000      1.000000      0.000000    120     9.9669840307e-02     0.0000000000e+00
  12    2    2      0.449987      0.000000      0.000000      1.000000     20.447924     72     1.0099877151e-01     1.3224558064e-02
  12    3    0      0.448514      0.000000      0.000000      1.000000      0.000000    144     1.0166323711e-01     0.0000000000e+00
  12    3    1      0.447055      0.000000      0.000000      1.000000      0.000000     96     1.0232770272e-01     0.0000000000e+00
  11    5    3      0.445611      0.000000      0.000000      1.000000      5.057292     96     1.0299216832e-01     4.3186169956e-03
  12    3    2      0.442763      0.000000      0.000000      1.000000      0.000000     72     1.0432109952e-01     0.0000000000e+00
  11    6    1      0.441360      0.000000      0.000000      1.000000      0.000000     96     1.0498556512e-01     0.0000000000e+00
  12    4    0      0.438593      0.000000      0.000000      1.000000     19.243771     24     1.0631449633e-01     4.0435488504e-03
  12    4    1      0.437229      0.000000      0.000000      1.000000      0.000000    192     1.0697896193e-01     0.0000000000e+00
  12    3    3      0.435877      0.000000      0.000000      1.000000      0.000000    108     1.0764342753e-01     0.0000000000e+00
   9    9    1      0.434538      0.000000      0.000000      1.000000      4.838504     24     1.0830789313e-01     1.0072789780e-03
  12    4    2      0.433211      0.000000      0.000000      1.000000      0.004403     96     1.0897235874e-01     3.6550137035e-06
  10    8    1      0.431896      0.000000      0.000000      1.000000      0.000000     96     1.0963682434e-01     0.0000000000e+00
  11    6    3      0.430594      0.000000      0.000000      1.000000      0.000000    120     1.1030128994e-01     0.0000000000e+00
  10    8    2      0.428023      0.000000      0.000000      1.000000     18.113021     48     1.1163022114e-01     7.4284591994e-03
  13    0    0      0.426755      0.000000      0.000000      1.000000      0.000000     78     1.1229468675e-01     0.0000000000e+00
  13    1    0      0.425498      0.000000      0.000000      1.000000      0.000000    144     1.1295915235e-01     0.0000000000e+00
  13    1    1      0.424252      0.000000      0.000000      1.000000      4.629180    120     1.1362361795e-01     4.7044466388e-03
  10    6    6      0.423017      0.000000      0.000000      1.000000      0.009826     24     1.1428808355e-01     1.9913483877e-06
  13    2    0      0.421792      0.000000      0.000000      1.000000      0.000000    168     1.1495254915e-01     0.0000000000e+00
  13    2    1      0.420578      0.000000      0.000000      1.000000      0.000000    144     1.1561701476e-01     0.0000000000e+00
  12    4    4      0.418182      0.000000      0.000000      1.000000     17.051057     24     1.1694594596e-01     3.4160755258e-03
  13    2    2      0.416999      0.000000      0.000000      1.000000      0.000000     48     1.1761041156e-01     0.0000000000e+00
  13    3    0      0.415826      0.000000      0.000000      1.000000      0.000000     96     1.1827487716e-01     0.0000000000e+00
  13    3    1      0.414663      0.000000      0.000000      1.000000      4.428913    120     1.1893934277e-01     4.3991939733e-03
  12    6    0      0.413509      0.000000      0.000000      1.000000      0.016870     72     1.1960380837e-01     1.0026052029e-05
  12    6    1      0.412365      0.000000      0.000000      1.000000      0.000000    120     1.2026827397e-01     0.0000000000e+00
  13    3    2      0.411231      0.000000      0.000000      1.000000      0.000000    144     1.2093273957e-01     0.0000000000e+00
  12    6    2      0.408990      0.000000      0.000000      1.000000     16.053562     48     1.2226167078e-01     6.2910766569e-03
  13    4    0      0.407883      0.000000      0.000000      1.000000      0.000000    192     1.2292613638e-01     0.0000000000e+00
  13    4    1      0.406785      0.000000      0.000000      1.000000      0.000000    144     1.2359060198e-01     0.0000000000e+00
  13    3    3      0.405696      0.000000      0.000000      1.000000      4.237309     48     1.2425506758e-01     1.6471450310e-03
  13    4    2      0.403544      0.000000      0.000000      1.000000      0.000000    192     1.2558399879e-01     0.0000000000e+00
  10    9    3      0.402480      0.000000      0.000000      1.000000      0.000000     48     1.2624846439e-01     0.0000000000e+00
   8    8    8      0.400379      0.000000      0.000000      1.000000     15.116496      8     1.2757739559e-01     9.6652206310e-04
  12    7    0      0.399340      0.000000      0.000000      1.000000      0.000000     48     1.2824186120e-01     0.0000000000e+00
  13    5    0      0.398310      0.000000      0.000000      1.000000      0.000000    240     1.2890632680e-01     0.0000000000e+00
  13    5    1      0.397287      0.000000      0.000000      1.000000      4.053995     96     1.2957079240e-01     3.0864436964e-03
  14    0    0      0.396272      0.000000      0.000000      1.000000      0.034493     54     1.3023525800e-01     1.4733704093e-05
  14    1    0      0.395265      0.000000      0.000000      1.000000      0.000000    120     1.3089972360e-01     0.0000000000e+00
  14    1    1      0.394266      0.000000      0.000000      1.000000      0.000000    120     1.3156418921e-01     0.0000000000e+00
  14    2    0      0.392289      0.000000      0.000000      1.000000     14.236083     84     1.3289312041e-01     9.3643157652e-03
  14    2    1      0.391312      0.000000      0.000000      1.000000      0.000000    144     1.3355758601e-01     0.0000000000e+00
  12    7    3      0.390343      0.000000      0.000000      1.000000      0.000000     72     1.3422205161e-01     0.0000000000e+00
  13    5    3      0.389380      0.000000      0.000000      1.000000      3.878611     96     1.3488651722e-01     2.8941475643e-03
  14    2    2      0.388424      0.000000      0.000000      1.000000      0.044511     48     1.3555098282e-01     1.6565930888e-05
  14    3    0      0.387476      0.000000      0.000000      1.000000      0.000000     96     1.3621544842e-01     0.0000000000e+00
  14    3    1      0.386534      0.000000      0.000000      1.000000      0.000000    240     1.3687991402e-01     0.0000000000e+00
  12    8    0      0.384671      0.000000      0.000000      1.000000     13.408785     24     1.3820884523e-01     2.4710996724e-03
  14    3    2      0.383750      0.000000      0.000000      1.000000      0.000000    240     1.3887331083e-01     0.0000000000e+00
  13    5    4      0.382835      0.000000      0.000000      1.000000      0.000000     96     1.3953777643e-01     0.0000000000e+00
  11    9    3      0.381927      0.000000      0.000000      1.000000      3.710814     72     1.4020224203e-01     2.0369564817e-03
  14    4    0      0.381025      0.000000      0.000000      1.000000      0.055021     72     1.4086670763e-01     3.0131254096e-05
  14    4    1      0.380130      0.000000      0.000000      1.000000      0.000000     96     1.4153117324e-01     0.0000000000e+00
  14    3    3      0.379240      0.000000      0.000000      1.000000      0.000000     72     1.4219563884e-01     0.0000000000e+00
  14    4    2      0.377481      0.000000      0.000000      1.000000     12.631295     96     1.4352457004e-01     9.1372074103e-03
  12    8    3      0.376610      0.000000      0.000000      1.000000      0.000000     96     1.4418903564e-01     0.0000000000e+00
  13    7    0      0.375745      0.000000      0.000000      1.000000      0.000000    120     1.4485350125e-01     0.0000000000e+00
  13    7    1      0.374886      0.000000      0.000000      1.000000      3.550277     96     1.4551796685e-01     2.5505431933e-03
  14    5    0      0.373186      0.000000      0.000000      1.000000      0.000000    192     1.4684689805e-01     0.0000000000e+00
  14    5    1      0.372345      0.000000      0.000000      1.000000      0.000000    144     1.4751136365e-01     0.0000000000e+00
  12    8    4      0.370679      0.000000      0.000000      1.000000     11.900515     48     1.4884029486e-01     4.2267273724e-03
  15    0    0      0.369854      0.000000      0.000000      1.000000      0.000000    150     1.4950476046e-01     0.0000000000e+00
  15    1    0      0.369035      0.000000      0.000000      1.000000      0.000000     96     1.5016922606e-01     0.0000000000e+00
  15    1    1      0.368221      0.000000      0.000000      1.000000      3.396685    120     1.5083369166e-01     2.9960209763e-03
  14    4    4      0.367413      0.000000      0.000000      1.000000      0.076763     48     1.5149815727e-01     2.7023905918e-05
  15    2    0      0.366610      0.000000      0.000000      1.000000      0.000000    120     1.5216262287e-01     0.0000000000e+00
  15    2    1      0.365812      0.000000      0.000000      1.000000      0.000000    240     1.5282708847e-01     0.0000000000e+00
  14    6    0      0.364232      0.000000      0.000000      1.000000     11.213547     24     1.5415601968e-01     1.9567327456e-03
  15    2    2      0.363449      0.000000      0.000000      1.000000      0.000000    144     1.5482048528e-01     0.0000000000e+00
  15    3    0      0.362672      0.000000      0.000000      1.000000      0.000000    216     1.5548495088e-01     0.0000000000e+00
  15    3    1      0.361899      0.000000      0.000000      1.000000      3.249738     48     1.5614941648e-01     1.1268779051e-03
  14    6    2      0.361132      0.000000      0.000000      1.000000      0.087684     72     1.5681388208e-01     4.5511168943e-05
  14    5    4      0.360369      0.000000      0.000000      1.000000      0.000000    144     1.5747834769e-01     0.0000000000e+00
  15    3    2      0.359611      0.000000      0.000000      1.000000      0.000000     96     1.5814281329e-01     0.0000000000e+00
  15    4    0      0.357366      0.000000      0.000000      1.000000      0.000000    144     1.6013621009e-01     0.0000000000e+00
  15    4    1      0.356627      0.000000      0.000000      1.000000      0.000000    132     1.6080067570e-01     0.0000000000e+00
  15    3    3      0.355892      0.000000      0.000000      1.000000      3.109148    104     1.6146514130e-01     2.2971681442e-03
  12   10    0      0.355162      0.000000      0.000000      1.000000      0.098469     72     1.6212960690e-01     5.0264231070e-05
  15    4    2      0.354437      0.000000      0.000000      1.000000      0.000000    168     1.6279407250e-01     0.0000000000e+00
  14    7    1      0.353715      0.000000      0.000000      1.000000      0.000000    144     1.6345853810e-01     0.0000000000e+00
  14    6    4      0.352286      0.000000      0.000000      1.000000      9.960366     96     1.6478746931e-01     6.7242206801e-03
  14    7    2      0.351578      0.000000      0.000000      1.000000      0.000000    144     1.6545193491e-01     0.0000000000e+00
  15    5    0      0.350874      0.000000      0.000000      1.000000      0.000000    144     1.6611640051e-01     0.0000000000e+00
  15    5    1      0.350175      0.000000      0.000000      1.000000      2.974640    168     1.6678086611e-01     3.4932368171e-03
  12   10    3      0.348788      0.000000      0.000000      1.000000      0.000000     48     1.6810979732e-01     0.0000000000e+00
  15    5    2      0.348101      0.000000      0.000000      1.000000      0.000000    192     1.6877426292e-01     0.0000000000e+00
  16    0    0      0.346738      0.000000      0.000000      1.000000      9.389234      6     1.7010319412e-01     3.8992644924e-04
  16    1    0      0.346063      0.000000      0.000000      1.000000      0.000000    192     1.7076765973e-01     0.0000000000e+00
  16    1    1      0.345392      0.000000      0.000000      1.000000      0.000000     96     1.7143212533e-01     0.0000000000e+00
  15    5    3      0.344724      0.000000      0.000000      1.000000      2.845951     96     1.7209659093e-01     1.8800525302e-03
  16    2    0      0.344061      0.000000      0.000000      1.000000      0.119243     96     1.7276105653e-01     7.8621204061e-05
  16    2    1      0.343401      0.000000      0.000000      1.000000      0.000000    216     1.7342552213e-01     0.0000000000e+00
  15    6    1      0.342745      0.000000      0.000000      1.000000      0.000000     72     1.7408998774e-01     0.0000000000e+00
  16    2    2      0.341444      0.000000      0.000000      1.000000      8.852054     96     1.7541891894e-01     5.7920801563e-03
  16    3    0      0.340799      0.000000      0.000000      1.000000      0.000000     96     1.7608338454e-01     0.0000000000e+00
  16    3    1      0.340158      0.000000      0.000000      1.000000      0.000000    240     1.7674785014e-01     0.0000000000e+00
  13    7    7      0.339520      0.000000      0.000000      1.000000      2.722829     48     1.7741231575e-01     8.8578284463e-04
  14    6    6      0.338886      0.000000      0.000000      1.000000      0.129079     24     1.7807678135e-01     2.0956542655e-05
  16    3    2      0.338256      0.000000      0.000000      1.000000      0.000000    264     1.7874124695e-01     0.0000000000e+00
  15    6    3      0.337629      0.000000      0.000000      1.000000      0.000000    192     1.7940571255e-01     0.0000000000e+00
  16    4    0      0.336385      0.000000      0.000000      1.000000      8.346738     48     1.8073464376e-01     2.6902636187e-03
  16    4    1      0.335769      0.000000      0.000000      1.000000      0.000000     96     1.8139910936e-01     0.0000000000e+00
  16    3    3      0.335155      0.000000      0.000000      1.000000      0.000000    144     1.8206357496e-01     0.0000000000e+00
  15    7    1      0.334546      0.000000      0.000000      1.000000      2.605034    120     1.8272804056e-01     2.0876110284e-03
  16    4    2      0.333939      0.000000      0.000000      1.000000      0.138468     96     1.8339250617e-01     8.8610727539e-05
  15    6    4      0.333336      0.000000      0.000000      1.000000      0.000000     72     1.8405697177e-01     0.0000000000e+00
  15    7    2      0.332736      0.000000      0.000000      1.000000      0.000000    168     1.8472143737e-01     0.0000000000e+00
  12   10    6      0.331545      0.000000      0.000000      1.000000      7.871334     48     1.8605036857e-01     2.5005284931e-03
  16    5    0      0.330955      0.000000      0.000000      1.000000      0.000000    240     1.8671483418e-01     0.0000000000e+00
  16    5    1      0.330367      0.000000      0.000000      1.000000      0.000000     96     1.8737929978e-01     0.0000000000e+00
  15    7    3      0.329783      0.000000      0.000000      1.000000      2.492335     72     1.8804376538e-01     1.1813184508e-03
  16    5    2      0.328624      0.000000      0.000000      1.000000      0.000000    192     1.8937269658e-01     0.0000000000e+00
  15    6    5      0.328049      0.000000      0.000000      1.000000      0.000000    144     1.9003716219e-01     0.0000000000e+00
  16    4    4      0.326908      0.000000      0.000000      1.000000      7.424009     36     1.9136609339e-01     1.7440784724e-03
  17    0    0      0.326342      0.000000      0.000000      1.000000      0.000000    102     1.9203055899e-01     0.0000000000e+00
  17    1    0      0.325779      0.000000      0.000000      1.000000      0.000000    240     1.9269502459e-01     0.0000000000e+00
  17    1    1      0.325218      0.000000      0.000000      1.000000      2.384512     96     1.9335949020e-01     1.4860912334e-03
  16    6    0      0.324661      0.000000      0.000000      1.000000      0.155742     48     1.9402395580e-01     4.8447978951e-05
  17    2    0      0.324107      0.000000      0.000000      1.000000      0.000000    216     1.9468842140e-01     0.0000000000e+00
  17    2    1      0.323555      0.000000      0.000000      1.000000      0.000000    168     1.9535288700e-01     0.0000000000e+00
  16    6    2      0.322460      0.000000      0.000000      1.000000      7.003050    120     1.9668181821e-01     5.4093345874e-03
  17    2    2      0.321917      0.000000      0.000000      1.000000      0.000000    192     1.9734628381e-01     0.0000000000e+00
  17    3    0      0.321376      0.000000      0.000000      1.000000      0.000000     72     1.9801074941e-01     0.0000000000e+00
  17    3    1      0.320838      0.000000      0.000000      1.000000      2.281353    192     1.9867521501e-01     2.8053005278e-03
  14   10    2      0.320303      0.000000      0.000000      1.000000      0.163569     56     1.9933968061e-01     5.8566515546e-05
  16    6    3      0.319770      0.000000      0.000000      1.000000      0.000000     96     2.0000414622e-01     0.0000000000e+00
  17    3    2      0.319241      0.000000      0.000000      1.000000      0.000000    144     2.0066861182e-01     0.0000000000e+00
  12   12    4      0.318189      0.000000      0.000000      1.000000      6.606847     24     2.0199754302e-01     1.0071402736e-03
  17    4    0      0.317667      0.000000      0.000000      1.000000      0.000000    192     2.0266200862e-01     0.0000000000e+00
  17    4    1      0.317147      0.000000      0.000000      1.000000      0.000000    240     2.0332647423e-01     0.0000000000e+00
  17    3    3      0.316630      0.000000      0.000000      1.000000      2.182657     72     2.0399093983e-01     9.9327634486e-04
  16    6    4      0.316116      0.000000      0.000000      1.000000      0.170832     96     2.0465540543e-01     1.0348713478e-04
