   1    0    4      1.16912      0.00000      0.00000      1.00000      0.40842      8     1.4962144137e-02     1.6778378219e-03
   1   -1    4      1.16912      0.00000      0.00000      1.00000      0.40931      4     1.4962144137e-02     8.4074641401e-04
   2    0    3      1.08446      0.00000      0.00000      1.00000      1.18134      8     1.7389551805e-02     4.5015790975e-03
   2   -2    3      1.08446      0.00000      0.00000      1.00000      1.18305      4     1.7389551805e-02     2.2540563227e-03
   2    1    0      1.05792      0.00000      0.00000      1.00000      0.38845      4     1.8272994937e-02     7.2200118584e-04
   3   -1    0      1.05792      0.00000      0.00000      1.00000      0.38761      4     1.8272994937e-02     7.2042951843e-04
   3   -2    0      1.05792      0.00000      0.00000      1.00000      0.39014      4     1.8272994937e-02     7.2514794355e-04
   2    1    1      1.03626      0.00000      0.00000      1.00000      1.15293      8     1.9044977205e-02     4.1980436983e-03
   3   -1    1      1.03626      0.00000      0.00000      1.00000      1.15376      8     1.9044977205e-02     4.2010868827e-03
   3   -2    1      1.03626      0.00000      0.00000      1.00000      1.15125      8     1.9044977205e-02     4.1919507019e-03
   0    0    5      1.02940      0.00000      0.00000      1.00000      0.00000      2     1.9299556701e-02     0.0000000000e+00
   2   -1    4      1.00662      0.00000      0.00000      1.00000      1.51060      8     2.0182999833e-02     5.3431033232e-03
   1    1    4      1.00662      0.00000      0.00000      1.00000      1.51060      4     2.0182999833e-02     2.6715527163e-03
   2    1    2      0.97847      0.00000      0.00000      1.00000      0.37071      8     2.1360924009e-02     1.2745436047e-03
   3   -1    2      0.97847      0.00000      0.00000      1.00000      0.36990      8     2.1360924009e-02     1.2717691513e-03
   3   -2    2      0.97847      0.00000      0.00000      1.00000      0.37232      8     2.1360924009e-02     1.2800985539e-03
   1    0    5      0.96613      0.00000      0.00000      1.00000      1.10397      8     2.1909984549e-02     3.7477805752e-03
   1   -1    5      0.96613      0.00000      0.00000      1.00000      1.10317      4     2.1909984549e-02     1.8725309076e-03
   2    0    4      0.94722      0.00000      0.00000      1.00000      0.36354      8     2.2793427681e-02     1.2099960128e-03
   2   -2    4      0.94722      0.00000      0.00000      1.00000      0.36196      4     2.2793427681e-02     6.0236883218e-04
   3    0    0      0.93300      0.00000      0.00000      1.00000      1.43673      4     2.3493850633e-02     2.3550775355e-03
   3   -3    0      0.93300      0.00000      0.00000      1.00000      1.43673      2     2.3493850633e-02     1.1775373731e-03
   3    0    1      0.91804      0.00000      0.00000      1.00000      0.00000      8     2.4265832901e-02     1.8084126754e-09
   3   -3    1      0.91804      0.00000      0.00000      1.00000      0.00000      4     2.4265832901e-02     3.6168239229e-09
   2    1    3      0.90049      0.00000      0.00000      1.00000      1.04999      8     2.5220835349e-02     3.3223190348e-03
   3   -1    3      0.90049      0.00000      0.00000      1.00000      1.05075      8     2.5220835349e-02     3.3247274017e-03
   3   -2    3      0.90049      0.00000      0.00000      1.00000      1.04847      8     2.5220835349e-02     3.3174970560e-03
   3    0    2      0.87713      0.00000      0.00000      1.00000      1.37110      8     2.6581779705e-02     4.2258319477e-03
   3   -3    2      0.87713      0.00000      0.00000      1.00000      1.37110      4     2.6581779705e-02     2.1129134714e-03
   1    1    5      0.86821      0.00000      0.00000      1.00000      0.00000      4     2.7130840245e-02     0.0000000000e+00
   2   -1    5      0.86821      0.00000      0.00000      1.00000      0.00000      8     2.7130840245e-02     1.6376516597e-09
   0    0    6      0.85783      0.00000      0.00000      1.00000      1.34621      2     2.7791361649e-02     1.0144592033e-03
   2    0    5      0.82924      0.00000      0.00000      1.00000      0.97981      8     2.9741268093e-02     2.8549408039e-03
   2   -2    5      0.82924      0.00000      0.00000      1.00000      0.98123      4     2.9741268093e-02     1.4295422186e-03
   1    0    6      0.82018      0.00000      0.00000      1.00000      0.32327      8     3.0401789497e-02     9.3165910848e-04
   1   -1    6      0.82018      0.00000      0.00000      1.00000      0.32398      4     3.0401789497e-02     4.6684431851e-04
   3    0    3      0.81964      0.00000      0.00000      1.00000      0.00000      8     3.0441691045e-02     1.4704309697e-09
   3   -3    3      0.81964      0.00000      0.00000      1.00000      0.00000      4     3.0441691045e-02     2.9408607785e-09
   2    1    4      0.81719      0.00000      0.00000      1.00000      0.32218      8     3.0624711225e-02     9.2513378466e-04
   3   -1    4      0.81719      0.00000      0.00000      1.00000      0.32148      8     3.0624711225e-02     9.2311993393e-04
   3   -2    4      0.81719      0.00000      0.00000      1.00000      0.32359      8     3.0624711225e-02     9.2916587205e-04
   2    2    0      0.80800      0.00000      0.00000      1.00000      1.27607      2     3.1325134177e-02     9.0573852352e-04
   4   -2    0      0.80800      0.00000      0.00000      1.00000      1.27606      4     3.1325134177e-02     1.8114741865e-03
   2    2    1      0.79822      0.00000      0.00000      1.00000      0.00000      4     3.2097116445e-02     0.0000000000e+00
   4   -2    1      0.79822      0.00000      0.00000      1.00000      0.00000      8     3.2097116445e-02     5.5862295425e-09
   4   -1    0      0.77630      0.00000      0.00000      1.00000      0.30776      4     3.3935562026e-02     4.1975667267e-04
   3    1    0      0.77630      0.00000      0.00000      1.00000      0.30710      4     3.3935562026e-02     4.1884558218e-04
   4   -3    0      0.77630      0.00000      0.00000      1.00000      0.30510      4     3.3935562026e-02     4.1611627347e-04
   2    2    2      0.77090      0.00000      0.00000      1.00000      1.21777      4     3.4413063250e-02     1.6493376821e-03
   4   -2    2      0.77090      0.00000      0.00000      1.00000      1.21777      8     3.4413063250e-02     3.2986701551e-03
   4   -1    1      0.76762      0.00000      0.00000      1.00000      0.90816      8     3.4707544294e-02     2.4495600868e-03
   3    1    1      0.76762      0.00000      0.00000      1.00000      0.90882      8     3.4707544294e-02     2.4513409480e-03
   4   -3    1      0.76762      0.00000      0.00000      1.00000      0.91080      8     3.4707544294e-02     2.4566757859e-03
   2   -1    6      0.75770      0.00000      0.00000      1.00000      1.19567     12     3.5622645193e-02     4.7750103598e-03
   3    0    4      0.75534      0.00000      0.00000      1.00000      1.19164      8     3.5845566922e-02     3.1627316829e-03
   3   -3    4      0.75534      0.00000      0.00000      1.00000      1.19164      4     3.5845566922e-02     1.5813639686e-03
   4   -1    2      0.74322      0.00000      0.00000      1.00000      0.29370      8     3.7023491098e-02     7.6702299781e-04
   3    1    2      0.74322      0.00000      0.00000      1.00000      0.29307      8     3.7023491098e-02     7.6535815863e-04
   4   -3    2      0.74322      0.00000      0.00000      1.00000      0.29116      8     3.7023491098e-02     7.6037088222e-04
   2    1    5      0.73777      0.00000      0.00000      1.00000      0.87087      8     3.7572551638e-02     2.2576337645e-03
   3   -1    5      0.73777      0.00000      0.00000      1.00000      0.87150      8     3.7572551638e-02     2.2592703353e-03
   3   -2    5      0.73777      0.00000      0.00000      1.00000      0.86961      8     3.7572551638e-02     2.2543570586e-03
   0    0    7      0.73529      0.00000      0.00000      1.00000      0.00000      2     3.7827131134e-02     0.0000000000e+00
   2    0    6      0.73137      0.00000      0.00000      1.00000      0.28775      8     3.8233073042e-02     7.3948414448e-04
   2   -2    6      0.73137      0.00000      0.00000      1.00000      0.28650      4     3.8233073042e-02     3.6813526311e-04
   2    2    3      0.73099      0.00000      0.00000      1.00000      0.00000      4     3.8272974590e-02     0.0000000000e+00
   4   -2    3      0.73099      0.00000      0.00000      1.00000      0.00000      8     3.8272974590e-02     4.6589662241e-09
   1    0    7      0.71116      0.00000      0.00000      1.00000      0.83389      8     4.0437558982e-02     2.0837920603e-03
   1   -1    7      0.71116      0.00000      0.00000      1.00000      0.83329      4     4.0437558982e-02     1.0411402054e-03
   3    1    3      0.70727      0.00000      0.00000      1.00000      0.82768      8     4.0883402438e-02     2.0569608771e-03
   4   -1    3      0.70727      0.00000      0.00000      1.00000      0.82708      8     4.0883402438e-02     2.0554665269e-03
   4   -3    3      0.70727      0.00000      0.00000      1.00000      0.82948      8     4.0883402438e-02     2.0614374280e-03
   4    0    0      0.69975      0.00000      0.00000      1.00000      0.27157      4     4.1766845570e-02     3.3386507856e-04
   4   -4    0      0.69975      0.00000      0.00000      1.00000      0.27394      2     4.1766845570e-02     1.6839082445e-04
   4    0    1      0.69337      0.00000      0.00000      1.00000      0.80836      8     4.2538827838e-02     1.9694710446e-03
   4   -4    1      0.69337      0.00000      0.00000      1.00000      0.80602      4     4.2538827838e-02     9.8187912563e-04
   3    0    5      0.69130      0.00000      0.00000      1.00000      0.00000      8     4.2793407334e-02     1.0286280499e-09
   3   -3    5      0.69130      0.00000      0.00000      1.00000      0.00000      4     4.2793407334e-02     2.0572552876e-09
   2    2    4      0.68428      0.00000      0.00000      1.00000      1.05838      4     4.3676850466e-02     1.2723934280e-03
   4   -2    4      0.68428      0.00000      0.00000      1.00000      1.05838      8     4.3676850466e-02     2.5447828375e-03
   4    0    2      0.67523      0.00000      0.00000      1.00000      0.25916      8     4.4854774642e-02     6.1489991345e-04
   4   -4    2      0.67523      0.00000      0.00000      1.00000      0.26143      4     4.4854774642e-02     3.1013577049e-04
   2   -1    7      0.66926      0.00000      0.00000      1.00000      0.00000     12     4.5658414678e-02     1.4303280310e-09
   2    1    6      0.66631      0.00000      0.00000      1.00000      0.25501      8     4.6064356586e-02     5.9705968628e-04
   3   -1    6      0.66631      0.00000      0.00000      1.00000      0.25446      8     4.6064356586e-02     5.9575999416e-04
   3   -2    6      0.66631      0.00000      0.00000      1.00000      0.25613      8     4.6064356586e-02     5.9966190108e-04
   4   -1    4      0.66470      0.00000      0.00000      1.00000      0.25526      8     4.6287278314e-02     5.9620013987e-04
   3    1    4      0.66470      0.00000      0.00000      1.00000      0.25471      8     4.6287278314e-02     5.9490607522e-04
   4   -3    4      0.66470      0.00000      0.00000      1.00000      0.25305      8     4.6287278314e-02     5.9102950971e-04
   2    0    7      0.65092      0.00000      0.00000      1.00000      0.74010      8     4.8268842526e-02     1.6927587190e-03
   2   -2    7      0.65092      0.00000      0.00000      1.00000      0.74118      4     4.8268842526e-02     8.4760778625e-04
   4    0    3      0.64793      0.00000      0.00000      1.00000      0.73619      8     4.8714685982e-02     1.6760859677e-03
   4   -4    3      0.64793      0.00000      0.00000      1.00000      0.73406      4     4.8714685982e-02     8.3561209442e-04
   0    0    8      0.64338      0.00000      0.00000      1.00000      0.97041      2     4.9406865154e-02     5.4845303632e-04
   3    2    0      0.64213      0.00000      0.00000      1.00000      0.24173      4     4.9598129114e-02     2.7270771255e-04
   5   -2    0      0.64213      0.00000      0.00000      1.00000      0.24067      4     4.9598129114e-02     2.7152087296e-04
   5   -3    0      0.64213      0.00000      0.00000      1.00000      0.24331      4     4.9598129114e-02     2.7449120411e-04
   3    2    1      0.63719      0.00000      0.00000      1.00000      0.71744      8     5.0370111382e-02     1.6063420124e-03
   5   -2    1      0.63719      0.00000      0.00000      1.00000      0.71848      8     5.0370111382e-02     1.6086700565e-03
   5   -3    1      0.63719      0.00000      0.00000      1.00000      0.71588      8     5.0370111382e-02     1.6028436063e-03
   2    2    5      0.63559      0.00000      0.00000      1.00000      0.00000      4     5.0624690878e-02     0.0000000000e+00
   4   -2    5      0.63559      0.00000      0.00000      1.00000      0.00000      8     5.0624690878e-02     3.3598682443e-09
   3    0    6      0.63148      0.00000      0.00000      1.00000      0.94320      8     5.1285212282e-02     2.0928770135e-03
   3   -3    6      0.63148      0.00000      0.00000      1.00000      0.94320      4     5.1285212282e-02     1.0464372674e-03
   1    0    8      0.62702      0.00000      0.00000      1.00000      0.23303      8     5.2017293002e-02     5.1342419347e-04
   1   -1    8      0.62702      0.00000      0.00000      1.00000      0.23354      4     5.2017293002e-02     2.5727131901e-04
   3    2    2      0.62303      0.00000      0.00000      1.00000      0.23068      8     5.2686058186e-02     5.0501485404e-04
   5   -2    2      0.62303      0.00000      0.00000      1.00000      0.22968      8     5.2686058186e-02     5.0281700045e-04
   5   -3    2      0.62303      0.00000      0.00000      1.00000      0.23219      8     5.2686058186e-02     5.0831761991e-04
   3    1    5      0.61981      0.00000      0.00000      1.00000      0.68649      8     5.3235118726e-02     1.4950929816e-03
   4   -1    5      0.61981      0.00000      0.00000      1.00000      0.68599      8     5.3235118726e-02     1.4940068197e-03
   4   -3    5      0.61981      0.00000      0.00000      1.00000      0.68798      8     5.3235118726e-02     1.4983467430e-03
   4    0    4      0.61473      0.00000      0.00000      1.00000      0.22524      8     5.4118561858e-02     4.8653207238e-04
   4   -4    4      0.61473      0.00000      0.00000      1.00000      0.22721      4     5.4118561858e-02     2.4539115364e-04
   5   -1    0      0.61079      0.00000      0.00000      1.00000      0.89405      4     5.4818984810e-02     9.5940856884e-04
   4    1    0      0.61079      0.00000      0.00000      1.00000      0.89405      4     5.4818984810e-02     9.5940970512e-04
   5   -4    0      0.61079      0.00000      0.00000      1.00000      0.89405      4     5.4818984810e-02     9.5940667504e-04
   5   -1    1      0.60653      0.00000      0.00000      1.00000      0.00000      8     5.5590967079e-02     2.9739943502e-09
   4    1    1      0.60653      0.00000      0.00000      1.00000      0.00000      8     5.5590967079e-02     7.4349888108e-10
   5   -4    1      0.60653      0.00000      0.00000      1.00000      0.00000      8     5.5590967079e-02     6.6914828851e-09
   2    1    7      0.60378      0.00000      0.00000      1.00000      0.65782      8     5.6100126070e-02     1.3955923210e-03
   3   -1    7      0.60378      0.00000      0.00000      1.00000      0.65829      8     5.6100126070e-02     1.3966039933e-03
   3   -2    7      0.60378      0.00000      0.00000      1.00000      0.65686      8     5.6100126070e-02     1.3935667729e-03
   3    2    3      0.60139      0.00000      0.00000      1.00000      0.65339      8     5.6545969527e-02     1.3807260880e-03
   5   -2    3      0.60139      0.00000      0.00000      1.00000      0.65434      8     5.6545969527e-02     1.3827271508e-03
   5   -3    3      0.60139      0.00000      0.00000      1.00000      0.65197      8     5.6545969527e-02     1.3777190443e-03
   2   -1    8      0.59774      0.00000      0.00000      1.00000      0.86189     12     5.7238148698e-02     2.7154274680e-03
   5   -1    2      0.59428      0.00000      0.00000      1.00000      0.85321      8     5.7906913883e-02     1.7816640423e-03
   4    1    2      0.59428      0.00000      0.00000      1.00000      0.85321      8     5.7906913883e-02     1.7816661524e-03
   5   -4    2      0.59428      0.00000      0.00000      1.00000      0.85321      8     5.7906913883e-02     1.7816605254e-03
   2    2    6      0.58817      0.00000      0.00000      1.00000      0.83772      4     5.9116495827e-02     8.6567015236e-04
   4   -2    6      0.58817      0.00000      0.00000      1.00000      0.83772      8     5.9116495827e-02     1.7313375707e-03
   2    0    8      0.58456      0.00000      0.00000      1.00000      0.20742      8     5.9848576546e-02     4.2605449577e-04
   2   -2    8      0.58456      0.00000      0.00000      1.00000      0.20652      4     5.9848576546e-02     2.1210148327e-04
   4    0    5      0.57870      0.00000      0.00000      1.00000      0.61060      8     6.1066402271e-02     1.2416318529e-03
   4   -4    5      0.57870      0.00000      0.00000      1.00000      0.60883      4     6.1066402271e-02     6.1901514186e-04
   3    0    7      0.57750      0.00000      0.00000      1.00000      0.00000      8     6.1320981767e-02     6.4907353268e-10
   3   -3    7      0.57750      0.00000      0.00000      1.00000      0.00000      4     6.1320981767e-02     1.2981465529e-09
   4   -1    6      0.57560      0.00000      0.00000      1.00000      0.20204      8     6.1726923675e-02     4.0864415405e-04
   4   -3    6      0.57560      0.00000      0.00000      1.00000      0.20029      8     6.1726923675e-02     4.0510012975e-04
   3    1    6      0.57560      0.00000      0.00000      1.00000      0.20161      8     6.1726923675e-02     4.0775718352e-04
   5   -1    3      0.57541      0.00000      0.00000      1.00000      0.00000      8     6.1766825223e-02     2.5694992686e-09
   4    1    3      0.57541      0.00000      0.00000      1.00000      0.00000      8     6.1766825223e-02     6.4237507076e-10
   5   -4    3      0.57541      0.00000      0.00000      1.00000      0.00000      8     6.1766825223e-02     5.7813695505e-09
   5   -2    4      0.57456      0.00000      0.00000      1.00000      0.19962      8     6.1949845403e-02     4.0300786297e-04
   5   -3    4      0.57456      0.00000      0.00000      1.00000      0.20180      8     6.1949845403e-02     4.0741660988e-04
   3    2    4      0.57456      0.00000      0.00000      1.00000      0.20049      8     6.1949845403e-02     4.0476944278e-04
   0    0    9      0.57189      0.00000      0.00000      1.00000      0.00000      2     6.2530563710e-02     0.0000000000e+00
   1    0    9      0.56031      0.00000      0.00000      1.00000      0.57365      8     6.5140991559e-02     1.1294192864e-03
   1   -1    9      0.56031      0.00000      0.00000      1.00000      0.57323      4     6.5140991559e-02     5.6429998477e-04
   5    0    0      0.55980      0.00000      0.00000      1.00000      0.19152      4     6.5260696203e-02     1.8835908436e-04
   5   -5    0      0.55980      0.00000      0.00000      1.00000      0.18944      2     6.5260696203e-02     9.3158931942e-05
   5    0    1      0.55652      0.00000      0.00000      1.00000      0.56513      8     6.6032678471e-02     1.1051160174e-03
   5   -5    1      0.55652      0.00000      0.00000      1.00000      0.56719      4     6.6032678471e-02     5.5456367784e-04
   5   -1    4      0.55178      0.00000      0.00000      1.00000      0.74153      8     6.7170701099e-02     1.4377285968e-03
   4    1    4      0.55178      0.00000      0.00000      1.00000      0.74153      8     6.7170701099e-02     1.4377302996e-03
   5   -4    4      0.55178      0.00000      0.00000      1.00000      0.74153      8     6.7170701099e-02     1.4377257588e-03
   3   -1    8      0.54970      0.00000      0.00000      1.00000      0.18343      8     6.7679860091e-02     3.5429719212e-04
   3   -2    8      0.54970      0.00000      0.00000      1.00000      0.18463      8     6.7679860091e-02     3.5661764780e-04
   2    1    8      0.54970      0.00000      0.00000      1.00000      0.18383      8     6.7679860091e-02     3.5507011624e-04
   5    0    2      0.54701      0.00000      0.00000      1.00000      0.18277      8     6.8348625275e-02     3.5129297723e-04
   5   -5    2      0.54701      0.00000      0.00000      1.00000      0.18079      4     6.8348625275e-02     1.7374303272e-04
   5   -2    5      0.54482      0.00000      0.00000      1.00000      0.54271      8     6.8897685815e-02     1.0389694300e-03
   3    2    5      0.54482      0.00000      0.00000      1.00000      0.54193      8     6.8897685815e-02     1.0374658485e-03
   5   -3    5      0.54482      0.00000      0.00000      1.00000      0.54075      8     6.8897685815e-02     1.0352063814e-03
   2    2    7      0.54382      0.00000      0.00000      1.00000      0.00000      4     6.9152265311e-02     0.0000000000e+00
   4   -2    7      0.54382      0.00000      0.00000      1.00000      0.00000      8     6.9152265311e-02     2.1714602646e-09
   4    0    6      0.54223      0.00000      0.00000      1.00000      0.17828      8     6.9558207219e-02     3.3968011112e-04
   4   -4    6      0.54223      0.00000      0.00000      1.00000      0.17984      4     6.9558207219e-02     1.7132374014e-04
   2   -1    9      0.53912      0.00000      0.00000      1.00000      0.00000     12     7.0361847255e-02     7.9261627400e-10
   3    3    0      0.53867      0.00000      0.00000      1.00000      0.70527      2     7.0481551899e-02     3.3373034200e-04
   6   -3    0      0.53867      0.00000      0.00000      1.00000      0.70527      4     7.0481551899e-02     6.6745831248e-04
   3    3    1      0.53574      0.00000      0.00000      1.00000      0.00000      4     7.1253534167e-02     0.0000000000e+00
   6   -3    1      0.53574      0.00000      0.00000      1.00000      0.00000      8     7.1253534167e-02     4.6624579297e-09
   4   -1    7      0.53384      0.00000      0.00000      1.00000      0.51816      8     7.1762693159e-02     9.7197251004e-04
   4   -3    7      0.53384      0.00000      0.00000      1.00000      0.51967      8     7.1762693159e-02     9.7479598185e-04
   3    1    7      0.53384      0.00000      0.00000      1.00000      0.51854      8     7.1762693159e-02     9.7267914636e-04
   5    0    3      0.53219      0.00000      0.00000      1.00000      0.51468      8     7.2208536615e-02     9.6244726569e-04
   5   -5    3      0.53219      0.00000      0.00000      1.00000      0.51655      4     7.2208536615e-02     4.8297037325e-04
   3    0    8      0.52965      0.00000      0.00000      1.00000      0.67990      8     7.2900715787e-02     1.2653698604e-03
   3   -3    8      0.52965      0.00000      0.00000      1.00000      0.67990      4     7.2900715787e-02     6.3268418086e-04
   2    0    9      0.52939      0.00000      0.00000      1.00000      0.50913      8     7.2972275103e-02     9.4707657714e-04
   2   -2    9      0.52939      0.00000      0.00000      1.00000      0.50987      4     7.2972275103e-02     4.7422557742e-04
   4    2    0      0.52896      0.00000      0.00000      1.00000      0.16973      4     7.3091979747e-02     1.5773595961e-04
   6   -2    0      0.52896      0.00000      0.00000      1.00000      0.17047      4     7.3091979747e-02     1.5842243519e-04
   6   -4    0      0.52896      0.00000      0.00000      1.00000      0.16826      4     7.3091979747e-02     1.5636599316e-04
   3    3    2      0.52724      0.00000      0.00000      1.00000      0.67305      4     7.3569480971e-02     6.2345701274e-04
   6   -3    2      0.52724      0.00000      0.00000      1.00000      0.67305      8     7.3569480971e-02     1.2469095951e-03
   4    2    1      0.52619      0.00000      0.00000      1.00000      0.50230      8     7.3863962015e-02     9.2871717313e-04
   6   -2    1      0.52619      0.00000      0.00000      1.00000      0.50157      8     7.3863962015e-02     9.2736728855e-04
   6   -4    1      0.52619      0.00000      0.00000      1.00000      0.50376      8     7.3863962015e-02     9.3141107316e-04
   5   -1    5      0.52528      0.00000      0.00000      1.00000      0.00000      8     7.4118541511e-02     1.9454965925e-09
   4    1    5      0.52528      0.00000      0.00000      1.00000      0.00000      8     7.4118541511e-02     4.8637434014e-10
   5   -4    5      0.52528      0.00000      0.00000      1.00000      0.00000      8     7.4118541511e-02     4.3773644529e-09
   4    2    2      0.51813      0.00000      0.00000      1.00000      0.16198      8     7.6179908819e-02     2.9489491808e-04
   6   -2    2      0.51813      0.00000      0.00000      1.00000      0.16268      8     7.6179908819e-02     2.9617831699e-04
   6   -4    2      0.51813      0.00000      0.00000      1.00000      0.16057      8     7.6179908819e-02     2.9233370030e-04
   0    0   10      0.51470      0.00000      0.00000      1.00000      0.63707      2     7.7198226803e-02     2.8804272562e-04
   3    2    6      0.51406      0.00000      0.00000      1.00000      0.15869      8     7.7389490763e-02     2.8664643763e-04
   5   -2    6      0.51406      0.00000      0.00000      1.00000      0.15800      8     7.7389490763e-02     2.8539893591e-04
   5   -3    6      0.51406      0.00000      0.00000      1.00000      0.15973      8     7.7389490763e-02     2.8852108758e-04
   6   -3    3      0.51393      0.00000      0.00000      1.00000      0.00000      8     7.7429392311e-02     4.0733252576e-09
   3    3    3      0.51393      0.00000      0.00000      1.00000      0.00000      4     7.7429392311e-02     0.0000000000e+00
   5    0    4      0.51332      0.00000      0.00000      1.00000      0.15885      8     7.7612412491e-02     2.8651317326e-04
   5   -5    4      0.51332      0.00000      0.00000      1.00000      0.15712      4     7.7612412491e-02     1.4170413548e-04
   4    0    7      0.50689      0.00000      0.00000      1.00000      0.46122      8     7.9593976703e-02     8.2149620955e-04
   4   -4    7      0.50689      0.00000      0.00000      1.00000      0.45988      4     7.9593976703e-02     4.0955665845e-04
   1    0   10      0.50621      0.00000      0.00000      1.00000      0.15298      8     7.9808654651e-02     2.7211512889e-04
   1   -1   10      0.50621      0.00000      0.00000      1.00000      0.15332      4     7.9808654651e-02     1.3635395258e-04
   6   -2    3      0.50548      0.00000      0.00000      1.00000      0.45679      8     8.0039820160e-02     8.1133255896e-04
   4    2    3      0.50548      0.00000      0.00000      1.00000      0.45745      8     8.0039820160e-02     8.1251354229e-04
   6   -4    3      0.50548      0.00000      0.00000      1.00000      0.45878      8     8.0039820160e-02     8.1487037419e-04
   4   -2    8      0.50331      0.00000      0.00000      1.00000      0.60387      8     8.0731999331e-02     1.0679645484e-03
   2    2    8      0.50331      0.00000      0.00000      1.00000      0.60387      4     8.0731999331e-02     5.3398311745e-04
   3   -1    9      0.50309      0.00000      0.00000      1.00000      0.45285      8     8.0803558647e-02     8.0052609194e-04
   3   -2    9      0.50309      0.00000      0.00000      1.00000      0.45187      8     8.0803558647e-02     7.9878517314e-04
   2    1    9      0.50309      0.00000      0.00000      1.00000      0.45252      8     8.0803558647e-02     7.9994620664e-04
   6   -1    0      0.50271      0.00000      0.00000      1.00000      0.14977      4     8.0923263292e-02     1.3227764823e-04
   5    1    0      0.50271      0.00000      0.00000      1.00000      0.15009      4     8.0923263292e-02     1.3256664108e-04
   6   -5    0      0.50271      0.00000      0.00000      1.00000      0.15173      4     8.0923263292e-02     1.3401475455e-04
   6   -1    1      0.50033      0.00000      0.00000      1.00000      0.44710      8     8.1695245560e-02     7.8603581102e-04
   5    1    1      0.50033      0.00000      0.00000      1.00000      0.44678      8     8.1695245560e-02     7.8546724831e-04
   6   -5    1      0.50033      0.00000      0.00000      1.00000      0.44516      8     8.1695245560e-02     7.8261823895e-04
   5   -1    6      0.49755      0.00000      0.00000      1.00000      0.58694     16     8.2610346460e-02     2.0522928708e-03
   5   -4    6      0.49755      0.00000      0.00000      1.00000      0.58693      8     8.2610346460e-02     1.0261444099e-03
   3    3    4      0.49688      0.00000      0.00000      1.00000      0.58496      4     8.2833268188e-02     5.1065641093e-04
   6   -3    4      0.49688      0.00000      0.00000      1.00000      0.58496      8     8.2833268188e-02     1.0213091931e-03
   4   -1    8      0.49536      0.00000      0.00000      1.00000      0.14564      8     8.3342427180e-02     2.5350885295e-04
   3    1    8      0.49536      0.00000      0.00000      1.00000      0.14533      8     8.3342427180e-02     2.5295860678e-04
   4   -3    8      0.49536      0.00000      0.00000      1.00000      0.14438      8     8.3342427180e-02     2.5131026152e-04
