   2    2    2      0.77090      0.00000      0.00000      1.00000      1.23087      4     3.4413063250e-02     1.6670793112e-03
   4   -2    2      0.77090      0.00000      0.00000      1.00000      1.23087      8     3.4413063250e-02     3.3341533573e-03
   4   -1    1      0.76762      0.00000      0.00000      1.00000      0.91802      8     3.4707544294e-02     2.4761362623e-03
   3    1    1      0.76762      0.00000      0.00000      1.00000      0.91868      8     3.4707544294e-02     2.4779364447e-03
   4   -3    1      0.76762      0.00000      0.00000      1.00000      0.92068      8     3.4707544294e-02     2.4833291622e-03
   2   -1    6      0.75770      0.00000      0.00000      1.00000      1.20898     12     3.5622645193e-02     4.8281896917e-03
   3    0    4      0.75534      0.00000      0.00000      1.00000      1.20499      8     3.5845566922e-02     3.1981767068e-03
   3   -3    4      0.75534      0.00000      0.00000      1.00000      1.20499      4     3.5845566922e-02     1.5990864595e-03
   4   -1    2      0.74322      0.00000      0.00000      1.00000      0.29711      8     3.7023491098e-02     7.7590320095e-04
   3    1    2      0.74322      0.00000      0.00000      1.00000      0.29646      8     3.7023491098e-02     7.7421908711e-04
   4   -3    2      0.74322      0.00000      0.00000      1.00000      0.29453      8     3.7023491098e-02     7.6917407054e-04
   2    1    5      0.73777      0.00000      0.00000      1.00000      0.88110      8     3.7572551638e-02     2.2841613956e-03
   3   -1    5      0.73777      0.00000      0.00000      1.00000      0.88174      8     3.7572551638e-02     2.2858171965e-03
   3   -2    5      0.73777      0.00000      0.00000      1.00000      0.87982      8     3.7572551638e-02     2.2808461878e-03
   0    0    7      0.73529      0.00000      0.00000      1.00000      0.00000      2     3.7827131134e-02     0.0000000000e+00
   2    0    6      0.73137      0.00000      0.00000      1.00000      0.29119      8     3.8233073042e-02     7.4832688827e-04
   2   -2    6      0.73137      0.00000      0.00000      1.00000      0.28992      4     3.8233073042e-02     3.7253742080e-04
   2    2    3      0.73099      0.00000      0.00000      1.00000      0.00000      4     3.8272974590e-02     0.0000000000e+00
   4   -2    3      0.73099      0.00000      0.00000      1.00000      0.00000      8     3.8272974590e-02     4.7147365841e-09
   1    0    7      0.71116      0.00000      0.00000      1.00000      0.84444      8     4.0437558982e-02     2.1101558243e-03
   1   -1    7      0.71116      0.00000      0.00000      1.00000      0.84383      4     4.0437558982e-02     1.0543125249e-03
   3    1    3      0.70727      0.00000      0.00000      1.00000      0.83827      8     4.0883402438e-02     2.0832739356e-03
   4   -1    3      0.70727      0.00000      0.00000      1.00000      0.83766      8     4.0883402438e-02     2.0817604694e-03
   4   -3    3      0.70727      0.00000      0.00000      1.00000      0.84009      8     4.0883402438e-02     2.0878077515e-03
   4    0    0      0.69975      0.00000      0.00000      1.00000      0.27512      4     4.1766845570e-02     3.3822883710e-04
   4   -4    0      0.69975      0.00000      0.00000      1.00000      0.27752      2     4.1766845570e-02     1.7059176413e-04
   4    0    1      0.69337      0.00000      0.00000      1.00000      0.81913      8     4.2538827838e-02     1.9956918117e-03
   4   -4    1      0.69337      0.00000      0.00000      1.00000      0.81675      4     4.2538827838e-02     9.9495148021e-04
   3    0    5      0.69130      0.00000      0.00000      1.00000      0.00000      8     4.2793407334e-02     1.0424053059e-09
   3   -3    5      0.69130      0.00000      0.00000      1.00000      0.00000      4     4.2793407334e-02     2.0848097888e-09
   2    2    4      0.68428      0.00000      0.00000      1.00000      1.07285      4     4.3676850466e-02     1.2897898530e-03
   4   -2    4      0.68428      0.00000      0.00000      1.00000      1.07285      8     4.3676850466e-02     2.5795756324e-03
   4    0    2      0.67523      0.00000      0.00000      1.00000      0.26280      8     4.4854774642e-02     6.2353526645e-04
   4   -4    2      0.67523      0.00000      0.00000      1.00000      0.26510      4     4.4854774642e-02     3.1449116524e-04
   2   -1    7      0.66926      0.00000      0.00000      1.00000      0.00000     12     4.5658414678e-02     1.4507773028e-09
   2    1    6      0.66631      0.00000      0.00000      1.00000      0.25869      8     4.6064356586e-02     6.0567223314e-04
   3   -1    6      0.66631      0.00000      0.00000      1.00000      0.25813      8     4.6064356586e-02     6.0435379305e-04
   3   -2    6      0.66631      0.00000      0.00000      1.00000      0.25982      8     4.6064356586e-02     6.0831198472e-04
   4   -1    4      0.66470      0.00000      0.00000      1.00000      0.25896      8     4.6287278314e-02     6.0484220719e-04
   3    1    4      0.66470      0.00000      0.00000      1.00000      0.25840      8     4.6287278314e-02     6.0352938475e-04
   4   -3    4      0.66470      0.00000      0.00000      1.00000      0.25672      8     4.6287278314e-02     5.9959662748e-04
   2    0    7      0.65092      0.00000      0.00000      1.00000      0.75129      8     4.8268842526e-02     1.7183540046e-03
   2   -2    7      0.65092      0.00000      0.00000      1.00000      0.75238      4     4.8268842526e-02     8.6042400343e-04
   4    0    3      0.64793      0.00000      0.00000      1.00000      0.74743      8     4.8714685982e-02     1.7016650177e-03
   4   -4    3      0.64793      0.00000      0.00000      1.00000      0.74526      4     4.8714685982e-02     8.4836452113e-04
   0    0    8      0.64338      0.00000      0.00000      1.00000      0.98544      2     4.9406865154e-02     5.5694292129e-04
   3    2    0      0.64213      0.00000      0.00000      1.00000      0.24548      4     4.9598129114e-02     2.7694561274e-04
   5   -2    0      0.64213      0.00000      0.00000      1.00000      0.24441      4     4.9598129114e-02     2.7574032956e-04
   5   -3    0      0.64213      0.00000      0.00000      1.00000      0.24709      4     4.9598129114e-02     2.7875681989e-04
   3    2    1      0.63719      0.00000      0.00000      1.00000      0.72877      8     5.0370111382e-02     1.6316962871e-03
   5   -2    1      0.63719      0.00000      0.00000      1.00000      0.72983      8     5.0370111382e-02     1.6340610767e-03
   5   -3    1      0.63719      0.00000      0.00000      1.00000      0.72718      8     5.0370111382e-02     1.6281426626e-03
   2    2    5      0.63559      0.00000      0.00000      1.00000      0.00000      4     5.0624690878e-02     0.0000000000e+00
   4   -2    5      0.63559      0.00000      0.00000      1.00000      0.00000      8     5.0624690878e-02     3.4131700751e-09
   3    0    6      0.63148      0.00000      0.00000      1.00000      0.95836      8     5.1285212282e-02     2.1265156258e-03
   3   -3    6      0.63148      0.00000      0.00000      1.00000      0.95836      4     5.1285212282e-02     1.0632565536e-03
   1    0    8      0.62702      0.00000      0.00000      1.00000      0.23683      8     5.2017293002e-02     5.2179516454e-04
   1   -1    8      0.62702      0.00000      0.00000      1.00000      0.23735      4     5.2017293002e-02     2.6146592222e-04
   3    2    2      0.62303      0.00000      0.00000      1.00000      0.23449      8     5.2686058186e-02     5.1335544640e-04
   5   -2    2      0.62303      0.00000      0.00000      1.00000      0.23347      8     5.2686058186e-02     5.1112129408e-04
   5   -3    2      0.62303      0.00000      0.00000      1.00000      0.23603      8     5.2686058186e-02     5.1671275924e-04
   3    1    5      0.61981      0.00000      0.00000      1.00000      0.69794      8     5.3235118726e-02     1.5200447102e-03
   4   -1    5      0.61981      0.00000      0.00000      1.00000      0.69744      8     5.3235118726e-02     1.5189404212e-03
   4   -3    5      0.61981      0.00000      0.00000      1.00000      0.69946      8     5.3235118726e-02     1.5233527739e-03
   4    0    4      0.61473      0.00000      0.00000      1.00000      0.22906      8     5.4118561858e-02     4.9478773125e-04
   4   -4    4      0.61473      0.00000      0.00000      1.00000      0.23106      4     5.4118561858e-02     2.4955504287e-04
   5   -1    0      0.61079      0.00000      0.00000      1.00000      0.90942      4     5.4818984810e-02     9.7590067116e-04
   4    1    0      0.61079      0.00000      0.00000      1.00000      0.90942      4     5.4818984810e-02     9.7590182697e-04
   5   -4    0      0.61079      0.00000      0.00000      1.00000      0.90942      4     5.4818984810e-02     9.7589874481e-04
   5   -1    1      0.60653      0.00000      0.00000      1.00000      0.00000      8     5.5590967079e-02     3.0258430745e-09
   4    1    1      0.60653      0.00000      0.00000      1.00000      0.00000      8     5.5590967079e-02     7.5646106727e-10
   5   -4    1      0.60653      0.00000      0.00000      1.00000      0.00000      8     5.5590967079e-02     6.8081424381e-09
   2    1    7      0.60378      0.00000      0.00000      1.00000      0.66939      8     5.6100126070e-02     1.4201479232e-03
   3   -1    7      0.60378      0.00000      0.00000      1.00000      0.66988      8     5.6100126070e-02     1.4211773960e-03
   3   -2    7      0.60378      0.00000      0.00000      1.00000      0.66842      8     5.6100126070e-02     1.4180867354e-03
   3    2    3      0.60139      0.00000      0.00000      1.00000      0.66498      8     5.6545969527e-02     1.4052148909e-03
   5   -2    3      0.60139      0.00000      0.00000      1.00000      0.66594      8     5.6545969527e-02     1.4072514448e-03
   5   -3    3      0.60139      0.00000      0.00000      1.00000      0.66353      8     5.6545969527e-02     1.4021545137e-03
   2   -1    8      0.59774      0.00000      0.00000      1.00000      0.87737      8     5.7238148698e-02     1.8427890502e-03
   1    1    8      0.59774      0.00000      0.00000      1.00000      0.87737      4     5.7238148698e-02     9.2139488886e-04
   5   -1    2      0.59428      0.00000      0.00000      1.00000      0.86871      8     5.7906913883e-02     1.8140313636e-03
   4    1    2      0.59428      0.00000      0.00000      1.00000      0.86871      8     5.7906913883e-02     1.8140335121e-03
   5   -4    2      0.59428      0.00000      0.00000      1.00000      0.86871      8     5.7906913883e-02     1.8140277829e-03
   2    2    6      0.58817      0.00000      0.00000      1.00000      0.85326      4     5.9116495827e-02     8.8172823030e-04
   4   -2    6      0.58817      0.00000      0.00000      1.00000      0.85326      8     5.9116495827e-02     1.7634536759e-03
   2    0    8      0.58456      0.00000      0.00000      1.00000      0.21132      8     5.9848576546e-02     4.3405654078e-04
   2   -2    8      0.58456      0.00000      0.00000      1.00000      0.21040      4     5.9848576546e-02     2.1608511831e-04
   4    0    5      0.57870      0.00000      0.00000      1.00000      0.62231      8     6.1066402271e-02     1.2654309055e-03
   4   -4    5      0.57870      0.00000      0.00000      1.00000      0.62050      4     6.1066402271e-02     6.3088015152e-04
   3    0    7      0.57750      0.00000      0.00000      1.00000      0.00000      8     6.1320981767e-02     6.6156705022e-10
   3   -3    7      0.57750      0.00000      0.00000      1.00000      0.00000      4     6.1320981767e-02     1.3231335781e-09
   4   -1    6      0.57560      0.00000      0.00000      1.00000      0.20596      8     6.1726923675e-02     4.1656240295e-04
   4   -3    6      0.57560      0.00000      0.00000      1.00000      0.20417      8     6.1726923675e-02     4.1294970650e-04
   3    1    6      0.57560      0.00000      0.00000      1.00000      0.20551      8     6.1726923675e-02     4.1565824569e-04
   5   -1    3      0.57541      0.00000      0.00000      1.00000      0.00000      8     6.1766825223e-02     2.6193206432e-09
   4    1    3      0.57541      0.00000      0.00000      1.00000      0.00000      8     6.1766825223e-02     6.5483041932e-10
   5   -4    3      0.57541      0.00000      0.00000      1.00000      0.00000      8     6.1766825223e-02     5.8934675695e-09
   5   -2    4      0.57456      0.00000      0.00000      1.00000      0.20350      8     6.1949845403e-02     4.1084537229e-04
   5   -3    4      0.57456      0.00000      0.00000      1.00000      0.20573      8     6.1949845403e-02     4.1533985845e-04
   3    2    4      0.57456      0.00000      0.00000      1.00000      0.20439      8     6.1949845403e-02     4.1264121048e-04
   0    0    9      0.57189      0.00000      0.00000      1.00000      0.00000      2     6.2530563710e-02     0.0000000000e+00
   1    0    9      0.56031      0.00000      0.00000      1.00000      0.58539      8     6.5140991559e-02     1.1525266311e-03
   1   -1    9      0.56031      0.00000      0.00000      1.00000      0.58496      4     6.5140991559e-02     5.7584527570e-04
   5    0    0      0.55980      0.00000      0.00000      1.00000      0.19544      4     6.5260696203e-02     1.9221996931e-04
   5   -5    0      0.55980      0.00000      0.00000      1.00000      0.19332      2     6.5260696203e-02     9.5068454485e-05
   5    0    1      0.55652      0.00000      0.00000      1.00000      0.57686      8     6.6032678471e-02     1.1280388176e-03
   5   -5    1      0.55652      0.00000      0.00000      1.00000      0.57895      4     6.6032678471e-02     5.6606668044e-04
   5   -1    4      0.55178      0.00000      0.00000      1.00000      0.75718      8     6.7170701099e-02     1.4680699378e-03
   4    1    4      0.55178      0.00000      0.00000      1.00000      0.75718      8     6.7170701099e-02     1.4680716766e-03
   5   -4    4      0.55178      0.00000      0.00000      1.00000      0.75718      8     6.7170701099e-02     1.4680670400e-03
   3   -1    8      0.54970      0.00000      0.00000      1.00000      0.18733      8     6.7679860091e-02     3.6183143537e-04
   3   -2    8      0.54970      0.00000      0.00000      1.00000      0.18855      8     6.7679860091e-02     3.6420123629e-04
   2    1    8      0.54970      0.00000      0.00000      1.00000      0.18774      8     6.7679860091e-02     3.6262079597e-04
   5    0    2      0.54701      0.00000      0.00000      1.00000      0.18669      8     6.8348625275e-02     3.5883793888e-04
   5   -5    2      0.54701      0.00000      0.00000      1.00000      0.18467      4     6.8348625275e-02     1.7747463171e-04
   5   -2    5      0.54482      0.00000      0.00000      1.00000      0.55446      8     6.8897685815e-02     1.0614652791e-03
   3    2    5      0.54482      0.00000      0.00000      1.00000      0.55366      8     6.8897685815e-02     1.0599291419e-03
   5   -3    5      0.54482      0.00000      0.00000      1.00000      0.55245      8     6.8897685815e-02     1.0576207526e-03
   2    2    7      0.54382      0.00000      0.00000      1.00000      0.00000      4     6.9152265311e-02     0.0000000000e+00
   4   -2    7      0.54382      0.00000      0.00000      1.00000      0.00000      8     6.9152265311e-02     2.2186524982e-09
   4    0    6      0.54223      0.00000      0.00000      1.00000      0.18218      8     6.9558207219e-02     3.4710616744e-04
   4   -4    6      0.54223      0.00000      0.00000      1.00000      0.18377      4     6.9558207219e-02     1.7506920448e-04
   2   -1    9      0.53912      0.00000      0.00000      1.00000      0.00000     12     7.0361847255e-02     8.1014677833e-10
   3    3    0      0.53867      0.00000      0.00000      1.00000      0.72090      2     7.0481551899e-02     3.4112424000e-04
   6   -3    0      0.53867      0.00000      0.00000      1.00000      0.72090      4     7.0481551899e-02     6.8224605594e-04
   3    3    1      0.53574      0.00000      0.00000      1.00000      0.00000      4     7.1253534167e-02     0.0000000000e+00
   6   -3    1      0.53574      0.00000      0.00000      1.00000      0.00000      8     7.1253534167e-02     4.7669001151e-09
   4   -1    7      0.53384      0.00000      0.00000      1.00000      0.52986      8     7.1762693159e-02     9.9390267142e-04
   4   -3    7      0.53384      0.00000      0.00000      1.00000      0.53139      8     7.1762693159e-02     9.9678984790e-04
   3    1    7      0.53384      0.00000      0.00000      1.00000      0.53024      8     7.1762693159e-02     9.9462525124e-04
   5    0    3      0.53219      0.00000      0.00000      1.00000      0.52636      8     7.2208536615e-02     9.8429894488e-04
   5   -5    3      0.53219      0.00000      0.00000      1.00000      0.52827      4     7.2208536615e-02     4.9393587134e-04
   3    0    8      0.52965      0.00000      0.00000      1.00000      0.69549      8     7.2900715787e-02     1.2943777086e-03
   3   -3    8      0.52965      0.00000      0.00000      1.00000      0.69549      4     7.2900715787e-02     6.4718808780e-04
   2    0    9      0.52939      0.00000      0.00000      1.00000      0.52081      8     7.2972275103e-02     9.6880929632e-04
   2   -2    9      0.52939      0.00000      0.00000      1.00000      0.52157      4     7.2972275103e-02     4.8510770834e-04
   4    2    0      0.52896      0.00000      0.00000      1.00000      0.17363      4     7.3091979747e-02     1.6136155750e-04
   6   -2    0      0.52896      0.00000      0.00000      1.00000      0.17439      4     7.3091979747e-02     1.6206381188e-04
   6   -4    0      0.52896      0.00000      0.00000      1.00000      0.17212      4     7.3091979747e-02     1.5996010205e-04
   3    3    2      0.52724      0.00000      0.00000      1.00000      0.68863      4     7.3569480971e-02     6.3788201083e-04
   6   -3    2      0.52724      0.00000      0.00000      1.00000      0.68862      8     7.3569480971e-02     1.2757594888e-03
   4    2    1      0.52619      0.00000      0.00000      1.00000      0.51397      8     7.3863962015e-02     9.5029201349e-04
   6   -2    1      0.52619      0.00000      0.00000      1.00000      0.51322      8     7.3863962015e-02     9.4891077002e-04
   6   -4    1      0.52619      0.00000      0.00000      1.00000      0.51546      8     7.3863962015e-02     9.5304849497e-04
   5   -1    5      0.52528      0.00000      0.00000      1.00000      0.00000      8     7.4118541511e-02     1.9908496017e-09
   4    1    5      0.52528      0.00000      0.00000      1.00000      0.00000      8     7.4118541511e-02     4.9771259692e-10
   5   -4    5      0.52528      0.00000      0.00000      1.00000      0.00000      8     7.4118541511e-02     4.4794086565e-09
   4    2    2      0.51813      0.00000      0.00000      1.00000      0.16586      8     7.6179908819e-02     3.0196291282e-04
   6   -2    2      0.51813      0.00000      0.00000      1.00000      0.16658      8     7.6179908819e-02     3.0327707203e-04
   6   -4    2      0.51813      0.00000      0.00000      1.00000      0.16442      8     7.6179908819e-02     2.9934030817e-04
   0    0   10      0.51470      0.00000      0.00000      1.00000      0.65254      2     7.7198226803e-02     2.9503988459e-04
   3    2    6      0.51406      0.00000      0.00000      1.00000      0.16256      8     7.7389490763e-02     2.9362713814e-04
   5   -2    6      0.51406      0.00000      0.00000      1.00000      0.16185      8     7.7389490763e-02     2.9234925601e-04
   5   -3    6      0.51406      0.00000      0.00000      1.00000      0.16362      8     7.7389490763e-02     2.9554744144e-04
   6   -3    3      0.51393      0.00000      0.00000      1.00000      0.00000      8     7.7429392311e-02     4.1725747089e-09
   3    3    3      0.51393      0.00000      0.00000      1.00000      0.00000      4     7.7429392311e-02     0.0000000000e+00
   5    0    4      0.51332      0.00000      0.00000      1.00000      0.16272      8     7.7612412491e-02     2.9351097054e-04
   5   -5    4      0.51332      0.00000      0.00000      1.00000      0.16096      4     7.7612412491e-02     1.4516511705e-04
   4    0    7      0.50689      0.00000      0.00000      1.00000      0.47278      8     7.9593976703e-02     8.4207906734e-04
   4   -4    7      0.50689      0.00000      0.00000      1.00000      0.47141      4     7.9593976703e-02     4.1981823526e-04
   1    0   10      0.50621      0.00000      0.00000      1.00000      0.15683      8     7.9808654651e-02     2.7895168114e-04
   1   -1   10      0.50621      0.00000      0.00000      1.00000      0.15717      4     7.9808654651e-02     1.3977967509e-04
   6   -2    3      0.50548      0.00000      0.00000      1.00000      0.46830      8     8.0039820160e-02     8.3177605374e-04
   4    2    3      0.50548      0.00000      0.00000      1.00000      0.46898      8     8.0039820160e-02     8.3298679481e-04
   6   -4    3      0.50548      0.00000      0.00000      1.00000      0.47034      8     8.0039820160e-02     8.3540301282e-04
   4   -2    8      0.50331      0.00000      0.00000      1.00000      0.61922      8     8.0731999331e-02     1.0951101582e-03
   2    2    8      0.50331      0.00000      0.00000      1.00000      0.61922      4     8.0731999331e-02     5.4755594375e-04
   3   -1    9      0.50309      0.00000      0.00000      1.00000      0.46437      8     8.0803558647e-02     8.2089219268e-04
   3   -2    9      0.50309      0.00000      0.00000      1.00000      0.46336      8     8.0803558647e-02     8.1910698334e-04
   2    1    9      0.50309      0.00000      0.00000      1.00000      0.46403      8     8.0803558647e-02     8.2029755458e-04
   6   -1    0      0.50271      0.00000      0.00000      1.00000      0.15358      4     8.0923263292e-02     1.3564795845e-04
   5    1    0      0.50271      0.00000      0.00000      1.00000      0.15392      4     8.0923263292e-02     1.3594431456e-04
   6   -5    0      0.50271      0.00000      0.00000      1.00000      0.15560      4     8.0923263292e-02     1.3742932460e-04
   6   -1    1      0.50033      0.00000      0.00000      1.00000      0.45860      8     8.1695245560e-02     8.0625675740e-04
   5    1    1      0.50033      0.00000      0.00000      1.00000      0.45827      8     8.1695245560e-02     8.0567356828e-04
   6   -5    1      0.50033      0.00000      0.00000      1.00000      0.45661      8     8.1695245560e-02     8.0275126752e-04
   5   -1    6      0.49755      0.00000      0.00000      1.00000      0.60221      8     8.2610346460e-02     1.0528437876e-03
   4    1    6      0.49755      0.00000      0.00000      1.00000      0.60221      8     8.2610346460e-02     1.0528450346e-03
   5   -4    6      0.49755      0.00000      0.00000      1.00000      0.60220      8     8.2610346460e-02     1.0528417094e-03
   3    3    4      0.49688      0.00000      0.00000      1.00000      0.60022      4     8.2833268188e-02     5.2397852374e-04
   6   -3    4      0.49688      0.00000      0.00000      1.00000      0.60022      8     8.2833268188e-02     1.0479533240e-03
   4   -1    8      0.49536      0.00000      0.00000      1.00000      0.14947      8     8.3342427180e-02     2.6016362707e-04
