   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     5.3902455534e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      0.73710      8     5.1629982750e-02     4.7898923790e-03
   3   -1    3      0.62937      0.00000      0.00000      1.00000      0.73763      8     5.1629982750e-02     4.7933645977e-03
   3   -2    3      0.62937      0.00000      0.00000      1.00000      0.73603      8     5.1629982750e-02     4.7829403796e-03
   3    0    2      0.61503      0.00000      0.00000      1.00000      0.94162      8     5.4066476315e-02     5.9794612876e-03
   3   -3    2      0.61503      0.00000      0.00000      1.00000      0.94162      4     5.4066476315e-02     2.9897271029e-03
   2   -1    5      0.60155      0.00000      0.00000      1.00000      0.00000     12     5.6515996816e-02     3.3182451115e-09
   0    0    6      0.59099      0.00000      0.00000      1.00000      0.87062      2     5.8554007166e-02     1.3281396944e-03
   2    0    5      0.57526      0.00000      0.00000      1.00000      0.61667      8     6.1800494096e-02     3.6627564260e-03
   2   -2    5      0.57526      0.00000      0.00000      1.00000      0.61756      4     6.1800494096e-02     1.8340362574e-03
   3    0    3      0.57341      0.00000      0.00000      1.00000      0.00000      8     6.2198977310e-02     1.9094043815e-09
   3   -3    3      0.57341      0.00000      0.00000      1.00000      0.00000      4     6.2198977310e-02     3.8188072555e-09
   3   -1    4      0.56968      0.00000      0.00000      1.00000      0.20075      8     6.3015484144e-02     1.1808379510e-03
   3   -2    4      0.56968      0.00000      0.00000      1.00000      0.20207      8     6.3015484144e-02     1.1885718033e-03
   2    1    4      0.56968      0.00000      0.00000      1.00000      0.20119      8     6.3015484144e-02     1.1834140317e-03
   4   -2    0      0.56789      0.00000      0.00000      1.00000      0.79976      4     6.3413967358e-02     2.3447109566e-03
   2    2    0      0.56789      0.00000      0.00000      1.00000      0.79976      2     6.3413967358e-02     1.1723573296e-03
   1    0    6      0.56600      0.00000      0.00000      1.00000      0.19832      8     6.3838504445e-02     1.1589781268e-03
   1   -1    6      0.56600      0.00000      0.00000      1.00000      0.19875      4     6.3838504445e-02     5.8075142383e-04
   2    2    1      0.56075      0.00000      0.00000      1.00000      0.00000      4     6.5040467557e-02     0.0000000000e+00
   4   -2    1      0.56075      0.00000      0.00000      1.00000      0.00000      8     6.5040467557e-02     7.1072378162e-09
   3    1    0      0.54561      0.00000      0.00000      1.00000      0.18257      4     6.8698464638e-02     5.1426683505e-04
   4   -1    0      0.54561      0.00000      0.00000      1.00000      0.18297      4     6.8698464638e-02     5.1538548985e-04
   4   -3    0      0.54561      0.00000      0.00000      1.00000      0.18139      4     6.8698464638e-02     5.1091573618e-04
   4   -2    2      0.54083      0.00000      0.00000      1.00000      0.71384      8     6.9919968155e-02     3.9861536534e-03
   2    2    2      0.54083      0.00000      0.00000      1.00000      0.71385      4     6.9919968155e-02     1.9930799740e-03
   4   -1    1      0.53927      0.00000      0.00000      1.00000      0.53097      8     7.0324964837e-02     2.9564026493e-03
   3    1    1      0.53927      0.00000      0.00000      1.00000      0.53135      8     7.0324964837e-02     2.9585519915e-03
   4   -3    1      0.53927      0.00000      0.00000      1.00000      0.53251      8     7.0324964837e-02     2.9649906695e-03
   3    0    4      0.52719      0.00000      0.00000      1.00000      0.66958     12     7.3584478704e-02     5.4670477608e-03
   2   -1    6      0.52426      0.00000      0.00000      1.00000      0.66002     12     7.4407499005e-02     5.3591246906e-03
   4   -1    2      0.52148      0.00000      0.00000      1.00000      0.16332      8     7.5204465434e-02     8.7933985913e-04
   3    1    2      0.52148      0.00000      0.00000      1.00000      0.16296      8     7.5204465434e-02     8.7743123390e-04
   4   -3    2      0.52148      0.00000      0.00000      1.00000      0.16190      8     7.5204465434e-02     8.7171365965e-04
   3   -1    5      0.51319      0.00000      0.00000      1.00000      0.46818      8     7.7653985935e-02     2.4807390272e-03
   3   -2    5      0.51319      0.00000      0.00000      1.00000      0.46716      8     7.7653985935e-02     2.4753441184e-03
   2    1    5      0.51319      0.00000      0.00000      1.00000      0.46784      8     7.7653985935e-02     2.4789420288e-03
   2    2    3      0.51188      0.00000      0.00000      1.00000      0.00000      4     7.8052469150e-02     0.0000000000e+00
   4   -2    3      0.51188      0.00000      0.00000      1.00000      0.00000      8     7.8052469150e-02     5.1687449498e-09
   2    0    6      0.50658      0.00000      0.00000      1.00000      0.15067      8     7.9691996285e-02     7.8810366472e-04
   2   -2    6      0.50658      0.00000      0.00000      1.00000      0.15002      4     7.9691996285e-02     3.9233937893e-04
   0    0    7      0.50656      0.00000      0.00000      1.00000      0.00000      2     7.9698509753e-02     0.0000000000e+00
   3    1    3      0.49538      0.00000      0.00000      1.00000      0.42332      8     8.3336966430e-02     2.1652142390e-03
   4   -1    3      0.49538      0.00000      0.00000      1.00000      0.42301      8     8.3336966430e-02     2.1636412445e-03
   4   -3    3      0.49538      0.00000      0.00000      1.00000      0.42424      8     8.3336966430e-02     2.1699263811e-03
   4    0    0      0.49181      0.00000      0.00000      1.00000      0.13781      4     8.4551956478e-02     3.4989506767e-04
   4   -4    0      0.49181      0.00000      0.00000      1.00000      0.13901      2     8.4551956478e-02     1.7647583620e-04
   1    0    7      0.49056      0.00000      0.00000      1.00000      0.41162      8     8.4983007033e-02     2.0848812046e-03
   1   -1    7      0.49056      0.00000      0.00000      1.00000      0.41132      4     8.4983007033e-02     1.0416843826e-03
   4    0    1      0.48715      0.00000      0.00000      1.00000      0.40341      8     8.6178456677e-02     2.0290537615e-03
   4   -4    1      0.48715      0.00000      0.00000      1.00000      0.40224      4     8.6178456677e-02     1.0115840691e-03
   3    0    5      0.48147      0.00000      0.00000      1.00000      0.00000      8     8.8222980495e-02     1.0175837790e-09
   3   -3    5      0.48147      0.00000      0.00000      1.00000      0.00000      4     8.8222980495e-02     2.0351667545e-09
   2    2    4      0.47819      0.00000      0.00000      1.00000      0.50761      4     8.9437970543e-02     1.2531209610e-03
   4   -2    4      0.47819      0.00000      0.00000      1.00000      0.50761      8     8.9437970543e-02     2.5062379643e-03
   4    0    2      0.47391      0.00000      0.00000      1.00000      0.12300      8     9.1057957274e-02     6.0188506975e-04
   4   -4    2      0.47391      0.00000      0.00000      1.00000      0.12408      4     9.1057957274e-02     3.0357150127e-04
   3    1    4      0.46466      0.00000      0.00000      1.00000      0.11588      8     9.4722467823e-02     5.5595165594e-04
   4   -1    4      0.46466      0.00000      0.00000      1.00000      0.11613      8     9.4722467823e-02     5.5716098531e-04
   4   -3    4      0.46466      0.00000      0.00000      1.00000      0.11513      8     9.4722467823e-02     5.5232892775e-04
   2    1    6      0.46265      0.00000      0.00000      1.00000      0.11398      8     9.5545488125e-02     5.4446458749e-04
   3   -1    6      0.46265      0.00000      0.00000      1.00000      0.11373      8     9.5545488125e-02     5.4327938549e-04
   3   -2    6      0.46265      0.00000      0.00000      1.00000      0.11448      8     9.5545488125e-02     5.4683757270e-04
   2   -1    7      0.46263      0.00000      0.00000      1.00000      0.00000     12     9.5552001593e-02     1.2904212820e-09
   4    0    3      0.45407      0.00000      0.00000      1.00000      0.32139      8     9.9190458269e-02     1.5067587171e-03
   4   -4    3      0.45407      0.00000      0.00000      1.00000      0.32045      4     9.9190458269e-02     7.5119405066e-04
   3    2    0      0.45131      0.00000      0.00000      1.00000      0.10470      4     1.0040544832e-01     2.4394756763e-04
   5   -2    0      0.45131      0.00000      0.00000      1.00000      0.10425      4     1.0040544832e-01     2.4288589384e-04
   5   -3    0      0.45131      0.00000      0.00000      1.00000      0.10539      4     1.0040544832e-01     2.4554296962e-04
   2    0    7      0.45035      0.00000      0.00000      1.00000      0.31182      8     1.0083649887e-01     1.4499478612e-03
   2   -2    7      0.45035      0.00000      0.00000      1.00000      0.31228      4     1.0083649887e-01     7.2602615069e-04
   3    2    1      0.44770      0.00000      0.00000      1.00000      0.30560      8     1.0203194852e-01     1.4126649853e-03
   5   -2    1      0.44770      0.00000      0.00000      1.00000      0.30604      8     1.0203194852e-01     1.4147123366e-03
   5   -3    1      0.44770      0.00000      0.00000      1.00000      0.30494      8     1.0203194852e-01     1.4095883828e-03
   2    2    5      0.44328      0.00000      0.00000      1.00000      0.00000      4     1.0407647233e-01     0.0000000000e+00
   4   -2    5      0.44328      0.00000      0.00000      1.00000      0.00000      8     1.0407647233e-01     2.8410157767e-09
   0    0    8      0.44324      0.00000      0.00000      1.00000      0.39294      2     1.0409601274e-01     4.4957810013e-04
   3    0    6      0.43901      0.00000      0.00000      1.00000      0.37933     12     1.0611448268e-01     2.5791287518e-03
   3    2    2      0.43737      0.00000      0.00000      1.00000      0.09345      8     1.0691144911e-01     4.2202278093e-04
   5   -2    2      0.43737      0.00000      0.00000      1.00000      0.09305      8     1.0691144911e-01     4.2018611360e-04
   5   -3    2      0.43737      0.00000      0.00000      1.00000      0.09406      8     1.0691144911e-01     4.2478278378e-04
   3    1    5      0.43244      0.00000      0.00000      1.00000      0.26868      8     1.0936096961e-01     1.1996651521e-03
   4   -1    5      0.43244      0.00000      0.00000      1.00000      0.26849      8     1.0936096961e-01     1.1987936140e-03
   4   -3    5      0.43244      0.00000      0.00000      1.00000      0.26927      8     1.0936096961e-01     1.2022759758e-03
   1    0    8      0.43240      0.00000      0.00000      1.00000      0.08951      8     1.0938051002e-01     3.9961956918e-04
   1   -1    8      0.43240      0.00000      0.00000      1.00000      0.08970      4     1.0938051002e-01     2.0024505073e-04
   4    0    4      0.43006      0.00000      0.00000      1.00000      0.08747      8     1.1057595966e-01     3.8839245950e-04
   4   -4    4      0.43006      0.00000      0.00000      1.00000      0.08823      4     1.1057595966e-01     1.9589268440e-04
   5   -1    0      0.42929      0.00000      0.00000      1.00000      0.34846      8     1.1097444288e-01     1.5444985015e-03
   5   -4    0      0.42929      0.00000      0.00000      1.00000      0.34846      4     1.1097444288e-01     7.7224772638e-04
   5   -1    1      0.42617      0.00000      0.00000      1.00000      0.00000     16     1.1260094308e-01     4.7069421833e-09
   4    1    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     5.8836800519e-10
   3    2    3      0.42162      0.00000      0.00000      1.00000      0.24347      8     1.1504395011e-01     1.0598908165e-03
   5   -2    3      0.42162      0.00000      0.00000      1.00000      0.24382      8     1.1504395011e-01     1.0614268982e-03
   5   -3    3      0.42162      0.00000      0.00000      1.00000      0.24294      8     1.1504395011e-01     1.0575825107e-03
   2    1    7      0.41864      0.00000      0.00000      1.00000      0.23657      8     1.1668999071e-01     1.0225597561e-03
   3   -1    7      0.41864      0.00000      0.00000      1.00000      0.23674      8     1.1668999071e-01     1.0233010152e-03
   3   -2    7      0.41864      0.00000      0.00000      1.00000      0.23622      8     1.1668999071e-01     1.0210756236e-03
   5   -1    2      0.41723      0.00000      0.00000      1.00000      0.31102     16     1.1748044367e-01     2.6797177935e-03
   5   -4    2      0.41723      0.00000      0.00000      1.00000      0.31102      8     1.1748044367e-01     1.3398562520e-03
   2   -1    8      0.41291      0.00000      0.00000      1.00000      0.29789     12     1.1994950458e-01     1.9050356784e-03
   4   -2    6      0.40948      0.00000      0.00000      1.00000      0.28757     12     1.2196797452e-01     1.8237529289e-03
   4    0    5      0.40414      0.00000      0.00000      1.00000      0.20399      8     1.2521446145e-01     8.5118295358e-04
   4   -4    5      0.40414      0.00000      0.00000      1.00000      0.20339      4     1.2521446145e-01     4.2435697468e-04
   2    0    8      0.40411      0.00000      0.00000      1.00000      0.06800      8     1.2523400186e-01     2.8374596751e-04
   2   -2    8      0.40411      0.00000      0.00000      1.00000      0.06771      4     1.2523400186e-01     1.4125643827e-04
   5   -1    3      0.40350      0.00000      0.00000      1.00000      0.00000     16     1.2561294467e-01     3.5504093626e-09
   5   -4    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     3.9942079049e-09
   3    2    4      0.40219      0.00000      0.00000      1.00000      0.06645      8     1.2642945150e-01     2.7596404509e-04
   5   -2    4      0.40219      0.00000      0.00000      1.00000      0.06617      8     1.2642945150e-01     2.7476303375e-04
   5   -3    4      0.40219      0.00000      0.00000      1.00000      0.06689      8     1.2642945150e-01     2.7776883285e-04
   4   -1    6      0.40089      0.00000      0.00000      1.00000      0.06579      8     1.2725247180e-01     2.7232559626e-04
   3    1    6      0.40089      0.00000      0.00000      1.00000      0.06565      8     1.2725247180e-01     2.7173450796e-04
   4   -3    6      0.40089      0.00000      0.00000      1.00000      0.06522      8     1.2725247180e-01     2.6996381396e-04
   3    0    7      0.40088      0.00000      0.00000      1.00000      0.00000     12     1.2725898527e-01     6.4263640064e-10
   0    0    9      0.39399      0.00000      0.00000      1.00000      0.00000      2     1.3174651612e-01     0.0000000000e+00
   5    0    0      0.39345      0.00000      0.00000      1.00000      0.06044      4     1.3211243200e-01     1.2275809356e-04
   5   -5    0      0.39345      0.00000      0.00000      1.00000      0.05978      2     1.3211243200e-01     6.0713890824e-05
   5    0    1      0.39105      0.00000      0.00000      1.00000      0.17538      8     1.3373893220e-01     7.0811809947e-04
   5   -5    1      0.39105      0.00000      0.00000      1.00000      0.17602      4     1.3373893220e-01     3.5534420949e-04
   5   -1    4      0.38637      0.00000      0.00000      1.00000      0.22117     16     1.3699844606e-01     1.7645852901e-03
   4    1    4      0.38637      0.00000      0.00000      1.00000      0.22117      8     1.3699844606e-01     8.8229369001e-04
   1    0    9      0.38632      0.00000      0.00000      1.00000      0.16582      8     1.3703101340e-01     6.6142549246e-04
   1   -1    9      0.38632      0.00000      0.00000      1.00000      0.16570      4     1.3703101340e-01     3.3047283662e-04
   5    0    2      0.38410      0.00000      0.00000      1.00000      0.05394      8     1.3861843279e-01     2.1393623952e-04
   5   -5    2      0.38410      0.00000      0.00000      1.00000      0.05336      4     1.3861843279e-01     1.0580892153e-04
   5   -2    5      0.38075      0.00000      0.00000      1.00000      0.15475      8     1.4106795329e-01     6.0838612440e-04
   3    2    5      0.38075      0.00000      0.00000      1.00000      0.15453      8     1.4106795329e-01     6.0750567679e-04
   5   -3    5      0.38075      0.00000      0.00000      1.00000      0.15419      8     1.4106795329e-01     6.0618260761e-04
   3   -1    8      0.38073      0.00000      0.00000      1.00000      0.05133      8     1.4108749370e-01     2.0178281954e-04
   3   -2    8      0.38073      0.00000      0.00000      1.00000      0.05167      8     1.4108749370e-01     2.0310438827e-04
   2    1    8      0.38073      0.00000      0.00000      1.00000      0.05144      8     1.4108749370e-01     2.0222302288e-04
   3    3    0      0.37859      0.00000      0.00000      1.00000      0.20027      2     1.4268142656e-01     1.9571048316e-04
   6   -3    0      0.37859      0.00000      0.00000      1.00000      0.20026      4     1.4268142656e-01     3.9141957558e-04
   4    0    6      0.37803      0.00000      0.00000      1.00000      0.04955      8     1.4310596364e-01     1.9341344427e-04
   4   -4    6      0.37803      0.00000      0.00000      1.00000      0.04999      4     1.4310596364e-01     9.7551530340e-05
   4   -2    7      0.37802      0.00000      0.00000      1.00000      0.00000     12     1.4311247711e-01     1.8376368407e-09
   3    3    1      0.37645      0.00000      0.00000      1.00000      0.00000      4     1.4430792676e-01     0.0000000000e+00
   6   -3    1      0.37645      0.00000      0.00000      1.00000      0.00000      8     1.4430792676e-01     2.6882840718e-09
   5    0    3      0.37331      0.00000      0.00000      1.00000      0.13972      8     1.4675093379e-01     5.3855484192e-04
   5   -5    3      0.37331      0.00000      0.00000      1.00000      0.14023      4     1.4675093379e-01     2.7025484127e-04
   2   -1    9      0.37223      0.00000      0.00000      1.00000      0.00000     12     1.4760000796e-01     4.1826471022e-10
   4    2    0      0.37177      0.00000      0.00000      1.00000      0.04572      4     1.4796592384e-01     8.7745837461e-05
   6   -2    0      0.37177      0.00000      0.00000      1.00000      0.04592      4     1.4796592384e-01     8.8127712175e-05
   6   -4    0      0.37177      0.00000      0.00000      1.00000      0.04532      4     1.4796592384e-01     8.6983748374e-05
   4   -1    7      0.37123      0.00000      0.00000      1.00000      0.13576      8     1.4839697439e-01     5.2037967534e-04
   3    1    7      0.37123      0.00000      0.00000      1.00000      0.13586      8     1.4839697439e-01     5.2075799795e-04
   4   -3    7      0.37123      0.00000      0.00000      1.00000      0.13616      8     1.4839697439e-01     5.2189132030e-04
   6   -3    2      0.37025      0.00000      0.00000      1.00000      0.17875     12     1.4918742735e-01     1.0250009803e-03
   4    2    1      0.36975      0.00000      0.00000      1.00000      0.13305      8     1.4959242404e-01     5.0795414995e-04
   6   -2    1      0.36975      0.00000      0.00000      1.00000      0.13286      8     1.4959242404e-01     5.0721584179e-04
   6   -4    1      0.36975      0.00000      0.00000      1.00000      0.13344      8     1.4959242404e-01     5.0942755622e-04
   5   -1    5      0.36724      0.00000      0.00000      1.00000      0.00000     16     1.5163694785e-01     2.0509950525e-09
   5   -4    5      0.36724      0.00000      0.00000      1.00000      0.00000      8     1.5163694785e-01     2.3073679158e-09
   3    0    8      0.36722      0.00000      0.00000      1.00000      0.17121      8     1.5165648826e-01     6.4914052796e-04
   3   -3    8      0.36722      0.00000      0.00000      1.00000      0.17121      4     1.5165648826e-01     3.2456987957e-04
   2    0    9      0.36574      0.00000      0.00000      1.00000      0.12562      8     1.5288450524e-01     4.7437580653e-04
   2   -2    9      0.36574      0.00000      0.00000      1.00000      0.12580      4     1.5288450524e-01     2.3753215547e-04
   4    2    2      0.36386      0.00000      0.00000      1.00000      0.04081      8     1.5447192463e-01     1.5330470032e-04
   6   -2    2      0.36386      0.00000      0.00000      1.00000      0.04098      8     1.5447192463e-01     1.5397189082e-04
   6   -4    2      0.36386      0.00000      0.00000      1.00000      0.04045      8     1.5447192463e-01     1.5197322019e-04
   3    3    3      0.36055      0.00000      0.00000      1.00000      0.00000      4     1.5731992835e-01     0.0000000000e+00
   6   -3    3      0.36055      0.00000      0.00000      1.00000      0.00000      8     1.5731992835e-01     2.0512289309e-09
   5    0    4      0.35962      0.00000      0.00000      1.00000      0.03836      8     1.5813643518e-01     1.4243197744e-04
   5   -5    4      0.35962      0.00000      0.00000      1.00000      0.03794      4     1.5813643518e-01     7.0444231226e-05
   5   -2    6      0.35869      0.00000      0.00000      1.00000      0.03748      8     1.5895945548e-01     1.3882050611e-04
   3    2    6      0.35869      0.00000      0.00000      1.00000      0.03765      8     1.5895945548e-01     1.3942730172e-04
   5   -3    6      0.35869      0.00000      0.00000      1.00000      0.03789      8     1.5895945548e-01     1.4033914764e-04
   4    2    3      0.35464      0.00000      0.00000      1.00000      0.10600      8     1.6260442563e-01     3.8814936728e-04
   6   -2    3      0.35464      0.00000      0.00000      1.00000      0.10585      8     1.6260442563e-01     3.8758519461e-04
   6   -4    3      0.35464      0.00000      0.00000      1.00000      0.10631      8     1.6260442563e-01     3.8927525966e-04
   0    0   10      0.35459      0.00000      0.00000      1.00000      0.14129      2     1.6265001990e-01     1.2932456104e-04
   5    1    0      0.35333      0.00000      0.00000      1.00000      0.03451      4     1.6381941568e-01     6.2945155392e-05
   6   -1    0      0.35333      0.00000      0.00000      1.00000      0.03443      4     1.6381941568e-01     6.2807936108e-05
   6   -5    0      0.35333      0.00000      0.00000      1.00000      0.03489      4     1.6381941568e-01     6.3632747132e-05
   4    0    7      0.35286      0.00000      0.00000      1.00000      0.10315      8     1.6425046623e-01     3.7579769260e-04
   4   -4    7      0.35286      0.00000      0.00000      1.00000      0.10285      4     1.6425046623e-01     1.8735381301e-04
   5    1    1      0.35158      0.00000      0.00000      1.00000      0.10102      8     1.6544591587e-01     3.6669942593e-04
   6   -1    1      0.35158      0.00000      0.00000      1.00000      0.10109      8     1.6544591587e-01     3.6696486236e-04
   6   -5    1      0.35158      0.00000      0.00000      1.00000      0.10065      8     1.6544591587e-01     3.6536935125e-04
   4   -2    8      0.34941      0.00000      0.00000      1.00000      0.12979     12     1.6750998010e-01     7.0237442935e-04
   1    0   10      0.34897      0.00000      0.00000      1.00000      0.03218      8     1.6793451718e-01     1.1596651675e-04
   1   -1   10      0.34897      0.00000      0.00000      1.00000      0.03225      4     1.6793451718e-01     5.8109569250e-05
   6   -3    4      0.34817      0.00000      0.00000      1.00000      0.12711     12     1.6870542974e-01     6.8541639597e-04
   2    1    9      0.34814      0.00000      0.00000      1.00000      0.09530      8     1.6873799708e-01     3.4256426521e-04
   3   -1    9      0.34814      0.00000      0.00000      1.00000      0.09537      8     1.6873799708e-01     3.4281259188e-04
   3   -2    9      0.34814      0.00000      0.00000      1.00000      0.09516      8     1.6873799708e-01     3.4206707104e-04
   5   -1    6      0.34733      0.00000      0.00000      1.00000      0.12529     24     1.6952845004e-01     1.3479842419e-03
   5    1    2      0.34651      0.00000      0.00000      1.00000      0.03080      8     1.7032541647e-01     1.1019912281e-04
   6   -1    2      0.34651      0.00000      0.00000      1.00000      0.03073      8     1.7032541647e-01     1.0995889075e-04
   6   -5    2      0.34651      0.00000      0.00000      1.00000      0.03114      8     1.7032541647e-01     1.1140290103e-04
   5    0    5      0.34405      0.00000      0.00000      1.00000      0.08868      8     1.7277493697e-01     3.1502970124e-04
   5   -5    5      0.34405      0.00000      0.00000      1.00000      0.08900      4     1.7277493697e-01     1.5808659635e-04
   4   -1    8      0.34403      0.00000      0.00000      1.00000      0.02969      8     1.7279447738e-01     1.0547675865e-04
   4   -3    8      0.34403      0.00000      0.00000      1.00000      0.02944      8     1.7279447738e-01     1.0456199652e-04
   3    1    8      0.34403      0.00000      0.00000      1.00000      0.02963      8     1.7279447738e-01     1.0524781917e-04
   4    2    4      0.34284      0.00000      0.00000      1.00000      0.02902      8     1.7398992702e-01     1.0271806332e-04
   6   -2    4      0.34284      0.00000      0.00000      1.00000      0.02914      8     1.7398992702e-01     1.0316509798e-04
   6   -4    4      0.34284      0.00000      0.00000      1.00000      0.02877      8     1.7398992702e-01     1.0182593764e-04
   5    1    3      0.33852      0.00000      0.00000      1.00000      0.08048      8     1.7845791747e-01     2.8129116769e-04
   6   -1    3      0.33852      0.00000      0.00000      1.00000      0.08054      8     1.7845791747e-01     2.8149478111e-04
   6   -5    3      0.33852      0.00000      0.00000      1.00000      0.08019      8     1.7845791747e-01     2.8027088177e-04
   2   -1   10      0.33848      0.00000      0.00000      1.00000      0.10711     12     1.7850351174e-01     5.6151949530e-04
   3    0    9      0.33772      0.00000      0.00000      1.00000      0.00000     12     1.7930699164e-01     2.1809913359e-10
   5   -2    7      0.33697      0.00000      0.00000      1.00000      0.07825      8     1.8010395807e-01     2.7226330160e-04
   5   -3    7      0.33697      0.00000      0.00000      1.00000      0.07797      8     1.8010395807e-01     2.7127718977e-04
   3    2    7      0.33697      0.00000      0.00000      1.00000      0.07814      8     1.8010395807e-01     2.7186928608e-04
   6   -3    5      0.33398      0.00000      0.00000      1.00000      0.00000     12     1.8334393153e-01     1.8089871995e-09
   2    0   10      0.33358      0.00000      0.00000      1.00000      0.02445      8     1.8378800902e-01     8.4220558933e-05
