   2    1    5      0.51319      0.00000      0.00000      1.00000      0.14184      8     7.7653985935e-02     7.5154751733e-04
   4   -2    3      0.51188      0.00000      0.00000      1.00000      0.00000     12     7.8052469150e-02     2.3361822295e-09
   2    0    6      0.50658      0.00000      0.00000      1.00000      0.04427      8     7.9691996285e-02     2.3156371070e-04
   2   -2    6      0.50658      0.00000      0.00000      1.00000      0.04408      4     7.9691996285e-02     1.1527869556e-04
   0    0    7      0.50656      0.00000      0.00000      1.00000      0.00000      2     7.9698509753e-02     0.0000000000e+00
   3    1    3      0.49538      0.00000      0.00000      1.00000      0.11761      8     8.3336966430e-02     6.0153275449e-04
   4   -1    3      0.49538      0.00000      0.00000      1.00000      0.11752      8     8.3336966430e-02     6.0109575027e-04
   4   -3    3      0.49538      0.00000      0.00000      1.00000      0.11786      8     8.3336966430e-02     6.0284186643e-04
   4    0    0      0.49181      0.00000      0.00000      1.00000      0.03758      4     8.4551956478e-02     9.5408406842e-05
   4   -4    0      0.49181      0.00000      0.00000      1.00000      0.03791      2     8.4551956478e-02     4.8120936627e-05
   1    0    7      0.49056      0.00000      0.00000      1.00000      0.11150      8     8.4983007033e-02     5.6474584464e-04
   1   -1    7      0.49056      0.00000      0.00000      1.00000      0.11142      4     8.4983007033e-02     2.8216807997e-04
   4    0    1      0.48715      0.00000      0.00000      1.00000      0.10728      8     8.6178456677e-02     5.3961762505e-04
   4   -4    1      0.48715      0.00000      0.00000      1.00000      0.10697      4     8.6178456677e-02     2.6902618513e-04
   3    0    5      0.48147      0.00000      0.00000      1.00000      0.00000     12     8.8222980495e-02     3.9337577465e-10
   4   -2    4      0.47819      0.00000      0.00000      1.00000      0.12840     12     8.9437970543e-02     9.5093352284e-04
   4    0    2      0.47391      0.00000      0.00000      1.00000      0.03035      8     9.1057957274e-02     1.4850373890e-04
   4   -4    2      0.47391      0.00000      0.00000      1.00000      0.03061      4     9.1057957274e-02     7.4900517101e-05
   3    1    4      0.46466      0.00000      0.00000      1.00000      0.02703      8     9.4722467823e-02     1.2965870327e-04
   4   -1    4      0.46466      0.00000      0.00000      1.00000      0.02708      8     9.4722467823e-02     1.2994074232e-04
   4   -3    4      0.46466      0.00000      0.00000      1.00000      0.02685      8     9.4722467823e-02     1.2881381283e-04
   2    1    6      0.46265      0.00000      0.00000      1.00000      0.02625      8     9.5545488125e-02     1.2538366083e-04
   3   -1    6      0.46265      0.00000      0.00000      1.00000      0.02619      8     9.5545488125e-02     1.2511072303e-04
   3   -2    6      0.46265      0.00000      0.00000      1.00000      0.02636      8     9.5545488125e-02     1.2593013085e-04
   2   -1    7      0.46263      0.00000      0.00000      1.00000      0.00000     12     9.5552001593e-02     2.9713878954e-10
   4    0    3      0.45407      0.00000      0.00000      1.00000      0.06998      8     9.9190458269e-02     3.2808492299e-04
   4   -4    3      0.45407      0.00000      0.00000      1.00000      0.06978      4     9.9190458269e-02     1.6356662780e-04
   3    2    0      0.45131      0.00000      0.00000      1.00000      0.02238      4     1.0040544832e-01     5.2135011066e-05
   5   -2    0      0.45131      0.00000      0.00000      1.00000      0.02228      4     1.0040544832e-01     5.1908116510e-05
   5   -3    0      0.45131      0.00000      0.00000      1.00000      0.02252      4     1.0040544832e-01     5.2475970811e-05
   2    0    7      0.45035      0.00000      0.00000      1.00000      0.06620      8     1.0083649887e-01     3.0782810586e-04
   2   -2    7      0.45035      0.00000      0.00000      1.00000      0.06630      4     1.0083649887e-01     1.5413744229e-04
   3    2    1      0.44770      0.00000      0.00000      1.00000      0.06370      8     1.0203194852e-01     2.9445294830e-04
   5   -2    1      0.44770      0.00000      0.00000      1.00000      0.06379      8     1.0203194852e-01     2.9487969393e-04
   5   -3    1      0.44770      0.00000      0.00000      1.00000      0.06356      8     1.0203194852e-01     2.9381166767e-04
   4   -2    5      0.44328      0.00000      0.00000      1.00000      0.00000     12     1.0407647233e-01     8.6078608067e-10
   0    0    8      0.44324      0.00000      0.00000      1.00000      0.07935      2     1.0409601274e-01     9.0783109535e-05
   3    0    6      0.43901      0.00000      0.00000      1.00000      0.07426     12     1.0611448268e-01     5.0489426029e-04
   3    2    2      0.43737      0.00000      0.00000      1.00000      0.01807      8     1.0691144911e-01     8.1610091916e-05
   5   -2    2      0.43737      0.00000      0.00000      1.00000      0.01799      8     1.0691144911e-01     8.1254920118e-05
   5   -3    2      0.43737      0.00000      0.00000      1.00000      0.01819      8     1.0691144911e-01     8.2143816864e-05
   3    1    5      0.43244      0.00000      0.00000      1.00000      0.05004      8     1.0936096961e-01     2.2341813707e-04
   4   -1    5      0.43244      0.00000      0.00000      1.00000      0.05000      8     1.0936096961e-01     2.2325582726e-04
   4   -3    5      0.43244      0.00000      0.00000      1.00000      0.05015      8     1.0936096961e-01     2.2390436056e-04
   1    0    8      0.43240      0.00000      0.00000      1.00000      0.01666      8     1.0938051002e-01     7.4400303183e-05
   1   -1    8      0.43240      0.00000      0.00000      1.00000      0.01670      4     1.0938051002e-01     3.7281188496e-05
   4    0    4      0.43006      0.00000      0.00000      1.00000      0.01599      8     1.1057595966e-01     7.0993663832e-05
   4   -4    4      0.43006      0.00000      0.00000      1.00000      0.01613      4     1.1057595966e-01     3.5806924267e-05
   5   -1    0      0.42929      0.00000      0.00000      1.00000      0.06330     12     1.1097444288e-01     4.2088924771e-04
   5   -1    1      0.42617      0.00000      0.00000      1.00000      0.00000     24     1.1260094308e-01     1.2510162535e-09
   3    2    3      0.42162      0.00000      0.00000      1.00000      0.04155      8     1.1504395011e-01     1.8087887323e-04
   5   -2    3      0.42162      0.00000      0.00000      1.00000      0.04161      8     1.1504395011e-01     1.8114101790e-04
   5   -3    3      0.42162      0.00000      0.00000      1.00000      0.04146      8     1.1504395011e-01     1.8048494232e-04
   2    1    7      0.41864      0.00000      0.00000      1.00000      0.03936      8     1.1668999071e-01     1.7014873921e-04
   3   -1    7      0.41864      0.00000      0.00000      1.00000      0.03939      8     1.1668999071e-01     1.7027208095e-04
   3   -2    7      0.41864      0.00000      0.00000      1.00000      0.03931      8     1.1668999071e-01     1.6990178712e-04
   5   -1    2      0.41723      0.00000      0.00000      1.00000      0.05113     16     1.1748044367e-01     4.4050732549e-04
   5   -4    2      0.41723      0.00000      0.00000      1.00000      0.05113      8     1.1748044367e-01     2.2025322798e-04
   2   -1    8      0.41291      0.00000      0.00000      1.00000      0.04715     12     1.1994950458e-01     3.0149990159e-04
   4   -2    6      0.40948      0.00000      0.00000      1.00000      0.04412     12     1.2196797452e-01     2.7981923660e-04
   4    0    5      0.40414      0.00000      0.00000      1.00000      0.02977      8     1.2521446145e-01     1.2424114767e-04
   4   -4    5      0.40414      0.00000      0.00000      1.00000      0.02969      4     1.2521446145e-01     6.1940382306e-05
   2    0    8      0.40411      0.00000      0.00000      1.00000      0.00992      8     1.2523400186e-01     4.1403953356e-05
   2   -2    8      0.40411      0.00000      0.00000      1.00000      0.00988      4     1.2523400186e-01     2.0612010922e-05
   5   -1    3      0.40350      0.00000      0.00000      1.00000      0.00000     24     1.2561294467e-01     7.7259609172e-10
   3    2    4      0.40219      0.00000      0.00000      1.00000      0.00952      8     1.2642945150e-01     3.9535338061e-05
   5   -2    4      0.40219      0.00000      0.00000      1.00000      0.00948      8     1.2642945150e-01     3.9363278004e-05
   5   -3    4      0.40219      0.00000      0.00000      1.00000      0.00958      8     1.2642945150e-01     3.9793896724e-05
   4   -1    6      0.40089      0.00000      0.00000      1.00000      0.00931      8     1.2725247180e-01     3.8523707767e-05
   3    1    6      0.40089      0.00000      0.00000      1.00000      0.00929      8     1.2725247180e-01     3.8440091267e-05
   4   -3    6      0.40089      0.00000      0.00000      1.00000      0.00923      8     1.2725247180e-01     3.8189605454e-05
   3    0    7      0.40088      0.00000      0.00000      1.00000      0.00000     12     1.2725898527e-01     9.0899493476e-11
   0    0    9      0.39399      0.00000      0.00000      1.00000      0.00000      2     1.3174651612e-01     0.0000000000e+00
   5    0    0      0.39345      0.00000      0.00000      1.00000      0.00793      4     1.3211243200e-01     1.6115783406e-05
   5   -5    0      0.39345      0.00000      0.00000      1.00000      0.00785      2     1.3211243200e-01     7.9705694822e-06
   5    0    1      0.39105      0.00000      0.00000      1.00000      0.02246      8     1.3373893220e-01     9.0667309880e-05
   5   -5    1      0.39105      0.00000      0.00000      1.00000      0.02254      4     1.3373893220e-01     4.5498206557e-05
   5   -1    4      0.38637      0.00000      0.00000      1.00000      0.02693     24     1.3699844606e-01     3.2234650892e-04
   1    0    9      0.38632      0.00000      0.00000      1.00000      0.02018      8     1.3703101340e-01     8.0510516459e-05
   1   -1    9      0.38632      0.00000      0.00000      1.00000      0.02017      4     1.3703101340e-01     4.0226055777e-05
   5    0    2      0.38410      0.00000      0.00000      1.00000      0.00641      8     1.3861843279e-01     2.5413275146e-05
   5   -5    2      0.38410      0.00000      0.00000      1.00000      0.00634      4     1.3861843279e-01     1.2568937558e-05
   5   -2    5      0.38075      0.00000      0.00000      1.00000      0.01770      8     1.4106795329e-01     6.9599479512e-05
   3    2    5      0.38075      0.00000      0.00000      1.00000      0.01768      8     1.4106795329e-01     6.9498756150e-05
   5   -3    5      0.38075      0.00000      0.00000      1.00000      0.01764      8     1.4106795329e-01     6.9347396804e-05
   3   -1    8      0.38073      0.00000      0.00000      1.00000      0.00587      8     1.4108749370e-01     2.3077058609e-05
   3   -2    8      0.38073      0.00000      0.00000      1.00000      0.00591      8     1.4108749370e-01     2.3228200907e-05
   2    1    8      0.38073      0.00000      0.00000      1.00000      0.00588      8     1.4108749370e-01     2.3127402827e-05
   6   -3    0      0.37859      0.00000      0.00000      1.00000      0.02235      6     1.4268142656e-01     6.5522610266e-05
   4    0    6      0.37803      0.00000      0.00000      1.00000      0.00549      8     1.4310596364e-01     2.1444228675e-05
   4   -4    6      0.37803      0.00000      0.00000      1.00000      0.00554      4     1.4310596364e-01     1.0815780320e-05
   4   -2    7      0.37802      0.00000      0.00000      1.00000      0.00000     12     1.4311247711e-01     2.0372296346e-10
   6   -3    1      0.37645      0.00000      0.00000      1.00000      0.00000     12     1.4430792676e-01     4.3890199616e-10
   5    0    3      0.37331      0.00000      0.00000      1.00000      0.01465      8     1.4675093379e-01     5.6457930965e-05
   5   -5    3      0.37331      0.00000      0.00000      1.00000      0.01470      4     1.4675093379e-01     2.8331430680e-05
   2   -1    9      0.37223      0.00000      0.00000      1.00000      0.00000     12     1.4760000796e-01     4.3279178639e-11
   4    2    0      0.37177      0.00000      0.00000      1.00000      0.00470      4     1.4796592384e-01     9.0284243706e-06
   6   -2    0      0.37177      0.00000      0.00000      1.00000      0.00472      4     1.4796592384e-01     9.0677165704e-06
   6   -4    0      0.37177      0.00000      0.00000      1.00000      0.00466      4     1.4796592384e-01     8.9500108084e-06
   4   -1    7      0.37123      0.00000      0.00000      1.00000      0.01388      8     1.4839697439e-01     5.3189838707e-05
   3    1    7      0.37123      0.00000      0.00000      1.00000      0.01389      8     1.4839697439e-01     5.3228508393e-05
   4   -3    7      0.37123      0.00000      0.00000      1.00000      0.01392      8     1.4839697439e-01     5.3344349260e-05
   6   -3    2      0.37025      0.00000      0.00000      1.00000      0.01805     12     1.4918742735e-01     1.0350388816e-04
   4    2    1      0.36975      0.00000      0.00000      1.00000      0.01335      8     1.4959242404e-01     5.0974585437e-05
   6   -2    1      0.36975      0.00000      0.00000      1.00000      0.01333      8     1.4959242404e-01     5.0900494197e-05
   6   -4    1      0.36975      0.00000      0.00000      1.00000      0.01339      8     1.4959242404e-01     5.1122445777e-05
   5   -1    5      0.36724      0.00000      0.00000      1.00000      0.00000     24     1.5163694785e-01     2.9918420794e-10
   3    0    8      0.36722      0.00000      0.00000      1.00000      0.01664     12     1.5165648826e-01     9.4663455447e-05
   2    0    9      0.36574      0.00000      0.00000      1.00000      0.01198      8     1.5288450524e-01     4.5256229620e-05
   2   -2    9      0.36574      0.00000      0.00000      1.00000      0.01200      4     1.5288450524e-01     2.2660957035e-05
   4    2    2      0.36386      0.00000      0.00000      1.00000      0.00380      8     1.5447192463e-01     1.4273021033e-05
   6   -2    2      0.36386      0.00000      0.00000      1.00000      0.00382      8     1.5447192463e-01     1.4335138006e-05
   6   -4    2      0.36386      0.00000      0.00000      1.00000      0.00377      8     1.5447192463e-01     1.4149057163e-05
   6   -3    3      0.36055      0.00000      0.00000      1.00000      0.00000     12     1.5731992835e-01     2.7419309817e-10
   5    0    4      0.35962      0.00000      0.00000      1.00000      0.00338      8     1.5813643518e-01     1.2534550579e-05
   5   -5    4      0.35962      0.00000      0.00000      1.00000      0.00334      4     1.5813643518e-01     6.1993577229e-06
   5   -2    6      0.35869      0.00000      0.00000      1.00000      0.00326      8     1.5895945548e-01     1.2063172794e-05
   3    2    6      0.35869      0.00000      0.00000      1.00000      0.00327      8     1.5895945548e-01     1.2115901894e-05
   5   -3    6      0.35869      0.00000      0.00000      1.00000      0.00329      8     1.5895945548e-01     1.2195139142e-05
   4    2    3      0.35464      0.00000      0.00000      1.00000      0.00871      8     1.6260442563e-01     3.1891728668e-05
   6   -2    3      0.35464      0.00000      0.00000      1.00000      0.00870      8     1.6260442563e-01     3.1845374241e-05
   6   -4    3      0.35464      0.00000      0.00000      1.00000      0.00873      8     1.6260442563e-01     3.1984235980e-05
   0    0   10      0.35459      0.00000      0.00000      1.00000      0.01160      2     1.6265001990e-01     1.0618321409e-05
   5    1    0      0.35333      0.00000      0.00000      1.00000      0.00278      4     1.6381941568e-01     5.0761202945e-06
   6   -1    0      0.35333      0.00000      0.00000      1.00000      0.00278      4     1.6381941568e-01     5.0650544454e-06
   6   -5    0      0.35333      0.00000      0.00000      1.00000      0.00281      4     1.6381941568e-01     5.1315701280e-06
   4    0    7      0.35286      0.00000      0.00000      1.00000      0.00826      8     1.6425046623e-01     3.0105553146e-05
   4   -4    7      0.35286      0.00000      0.00000      1.00000      0.00824      4     1.6425046623e-01     1.5009113376e-05
   5    1    1      0.35158      0.00000      0.00000      1.00000      0.00795      8     1.6544591587e-01     2.8841880565e-05
   6   -1    1      0.35158      0.00000      0.00000      1.00000      0.00795      8     1.6544591587e-01     2.8862757843e-05
   6   -5    1      0.35158      0.00000      0.00000      1.00000      0.00792      8     1.6544591587e-01     2.8737266671e-05
   4   -2    8      0.34941      0.00000      0.00000      1.00000      0.00989     12     1.6750998010e-01     5.3518658201e-05
   1    0   10      0.34897      0.00000      0.00000      1.00000      0.00244      8     1.6793451718e-01     8.7788073396e-06
   1   -1   10      0.34897      0.00000      0.00000      1.00000      0.00244      4     1.6793451718e-01     4.3989655578e-06
   6   -3    4      0.34817      0.00000      0.00000      1.00000      0.00951     12     1.6870542974e-01     5.1275730388e-05
   2    1    9      0.34814      0.00000      0.00000      1.00000      0.00713      8     1.6873799708e-01     2.5614273906e-05
   3   -1    9      0.34814      0.00000      0.00000      1.00000      0.00713      8     1.6873799708e-01     2.5632841830e-05
   3   -2    9      0.34814      0.00000      0.00000      1.00000      0.00712      8     1.6873799708e-01     2.5577097618e-05
   5   -1    6      0.34733      0.00000      0.00000      1.00000      0.00926     24     1.6952845004e-01     9.9574662607e-05
   5    1    2      0.34651      0.00000      0.00000      1.00000      0.00225      8     1.7032541647e-01     8.0412344984e-06
   6   -1    2      0.34651      0.00000      0.00000      1.00000      0.00224      8     1.7032541647e-01     8.0237047547e-06
   6   -5    2      0.34651      0.00000      0.00000      1.00000      0.00227      8     1.7032541647e-01     8.1290742437e-06
   5    0    5      0.34405      0.00000      0.00000      1.00000      0.00623      8     1.7277493697e-01     2.2138413837e-05
   5   -5    5      0.34405      0.00000      0.00000      1.00000      0.00625      4     1.7277493697e-01     1.1109385808e-05
   4   -1    8      0.34403      0.00000      0.00000      1.00000      0.00209      8     1.7279447738e-01     7.4100536249e-06
   4   -3    8      0.34403      0.00000      0.00000      1.00000      0.00207      8     1.7279447738e-01     7.3457888853e-06
   3    1    8      0.34403      0.00000      0.00000      1.00000      0.00208      8     1.7279447738e-01     7.3939699513e-06
   4    2    4      0.34284      0.00000      0.00000      1.00000      0.00200      8     1.7398992702e-01     7.0848757814e-06
   6   -2    4      0.34284      0.00000      0.00000      1.00000      0.00201      8     1.7398992702e-01     7.1157095507e-06
   6   -4    4      0.34284      0.00000      0.00000      1.00000      0.00198      8     1.7398992702e-01     7.0233423039e-06
   5    1    3      0.33852      0.00000      0.00000      1.00000      0.00518      8     1.7845791747e-01     1.8114211251e-05
   6   -1    3      0.33852      0.00000      0.00000      1.00000      0.00519      8     1.7845791747e-01     1.8127323274e-05
   6   -5    3      0.33852      0.00000      0.00000      1.00000      0.00516      8     1.7845791747e-01     1.8048508247e-05
   2   -1   10      0.33848      0.00000      0.00000      1.00000      0.00689     12     1.7850351174e-01     3.6134649582e-05
   3    0    9      0.33772      0.00000      0.00000      1.00000      0.00000     12     1.7930699164e-01     1.3862770557e-11
   5   -2    7      0.33697      0.00000      0.00000      1.00000      0.00491      8     1.8010395807e-01     1.7094868447e-05
   5   -3    7      0.33697      0.00000      0.00000      1.00000      0.00490      8     1.8010395807e-01     1.7032952456e-05
   3    2    7      0.33697      0.00000      0.00000      1.00000      0.00491      8     1.8010395807e-01     1.7070129000e-05
   6   -3    5      0.33398      0.00000      0.00000      1.00000      0.00000     12     1.8334393153e-01     1.0806538297e-10
   2    0   10      0.33358      0.00000      0.00000      1.00000      0.00145      8     1.8378800902e-01     4.9969520173e-06
   2   -2   10      0.33358      0.00000      0.00000      1.00000      0.00144      4     1.8378800902e-01     2.4876182395e-06
   4    2    5      0.32927      0.00000      0.00000      1.00000      0.00371      8     1.8862842881e-01     1.2598305799e-05
   6   -2    5      0.32927      0.00000      0.00000      1.00000      0.00370      8     1.8862842881e-01     1.2579994241e-05
   6   -4    5      0.32927      0.00000      0.00000      1.00000      0.00372      8     1.8862842881e-01     1.2634849300e-05
   4    0    8      0.32925      0.00000      0.00000      1.00000      0.00123      8     1.8864796922e-01     4.1863768047e-06
   4   -4    8      0.32925      0.00000      0.00000      1.00000      0.00124      4     1.8864796922e-01     2.1114740261e-06
   5    1    4      0.32822      0.00000      0.00000      1.00000      0.00118      8     1.8984341886e-01     4.0125299987e-06
   6   -1    4      0.32822      0.00000      0.00000      1.00000      0.00118      8     1.8984341886e-01     4.0037827569e-06
   6   -5    4      0.32822      0.00000      0.00000      1.00000      0.00120      8     1.8984341886e-01     4.0563615290e-06
   6    0    0      0.32787      0.00000      0.00000      1.00000      0.00469      6     1.9024190208e-01     1.1903162146e-05
   5    0    6      0.32751      0.00000      0.00000      1.00000      0.00116      8     1.9066643916e-01     3.9226265096e-06
   5   -5    6      0.32751      0.00000      0.00000      1.00000      0.00115      4     1.9066643916e-01     1.9400587834e-06
   5   -1    7      0.32750      0.00000      0.00000      1.00000      0.00000     24     1.9067295263e-01     7.4046383934e-11
   6    0    1      0.32648      0.00000      0.00000      1.00000      0.00000     12     1.9186840227e-01     3.5486924137e-11
   4   -2    9      0.32371      0.00000      0.00000      1.00000      0.00000     12     1.9516048348e-01     3.1580990572e-11
   4    3    0      0.32341      0.00000      0.00000      1.00000      0.00098      4     1.9552639936e-01     1.6439354060e-06
   7   -3    0      0.32341      0.00000      0.00000      1.00000      0.00098      4     1.9552639936e-01     1.6332075681e-06
