   0    0    4      0.88648      0.00000      0.00000      1.00000      1.73715      2     2.6024003185e-02     3.9750474011e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.42602      8     2.7643989916e-02     3.7833980954e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.42417      4     2.7643989916e-02     1.8834781837e-03
   1    1    3      0.81896      0.00000      0.00000      1.00000      0.00000      4     3.0491993631e-02     0.0000000000e+00
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000      8     3.0491993631e-02     5.4776924646e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.40568      8     3.1308500465e-02     3.3853227223e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.40656      4     3.1308500465e-02     1.6963486589e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      1.14987      8     3.5776490911e-02     8.9763570706e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      1.15154      4     3.5776490911e-02     4.4946926338e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.37730      4     3.6991480959e-02     1.4483024035e-03
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.37648      4     3.6991480959e-02     1.4451497083e-03
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.37895      4     3.6991480959e-02     1.4546146601e-03
   2    1    1      0.72772      0.00000      0.00000      1.00000      1.10973      8     3.8617981158e-02     8.3382290538e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      1.11053      8     3.8617981158e-02     8.3442734807e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      1.10812      8     3.8617981158e-02     8.3261270359e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      1.41902      8     4.1877495024e-02     1.0238819125e-02
   1    1    4      0.69882      0.00000      0.00000      1.00000      1.41902      4     4.1877495024e-02     5.1194115835e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.34725      8     4.3497481755e-02     2.4584214848e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.34649      8     4.3497481755e-02     2.4530699411e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.34876      8     4.3497481755e-02     2.4691362273e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      1.01066      8     4.5947002256e-02     6.9618987698e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      1.00993      4     4.5947002256e-02     3.4784241929e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.33211      8     4.7161992304e-02     2.2580378269e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.33066      4     4.7161992304e-02     1.1241124719e-03
   3    0    0      0.65574      0.00000      0.00000      1.00000      1.31977      4     4.7560475519e-02     4.4678236801e-03
   3   -3    0      0.65574      0.00000      0.00000      1.00000      1.31977      2     4.7560475519e-02     2.2339091943e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     3.3975900760e-09
   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     6.7951774694e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      0.93997      8     5.1629982750e-02     6.1082134013e-03
   3   -1    3      0.62937      0.00000      0.00000      1.00000      0.94065      8     5.1629982750e-02     6.1126412779e-03
   3   -2    3      0.62937      0.00000      0.00000      1.00000      0.93861      8     5.1629982750e-02     6.0993480046e-03
   3    0    2      0.61503      0.00000      0.00000      1.00000      1.21464      8     5.4066476315e-02     7.7131783905e-03
   3   -3    2      0.61503      0.00000      0.00000      1.00000      1.21463      4     5.4066476315e-02     3.8565846277e-03
   2   -1    5      0.60155      0.00000      0.00000      1.00000      0.00000     12     5.6515996816e-02     4.3300139295e-09
   0    0    6      0.59099      0.00000      0.00000      1.00000      1.14704      2     5.8554007166e-02     1.7498165534e-03
   2    0    5      0.57526      0.00000      0.00000      1.00000      0.82498      8     6.1800494096e-02     4.9000012553e-03
   2   -2    5      0.57526      0.00000      0.00000      1.00000      0.82617      4     6.1800494096e-02     2.4535565346e-03
   3    0    3      0.57341      0.00000      0.00000      1.00000      0.00000      8     6.2198977310e-02     2.5591810126e-09
   3   -3    3      0.57341      0.00000      0.00000      1.00000      0.00000      4     6.2198977310e-02     5.1183600046e-09
   3   -1    4      0.56968      0.00000      0.00000      1.00000      0.27011      8     6.3015484144e-02     1.5887780468e-03
   3   -2    4      0.56968      0.00000      0.00000      1.00000      0.27188      8     6.3015484144e-02     1.5991836868e-03
   2    1    4      0.56968      0.00000      0.00000      1.00000      0.27070      8     6.3015484144e-02     1.5922440773e-03
   4   -2    0      0.56789      0.00000      0.00000      1.00000      1.07807      4     6.3413967358e-02     3.1606556198e-03
   2    2    0      0.56789      0.00000      0.00000      1.00000      1.07807      2     6.3413967358e-02     1.5803303055e-03
   1    0    6      0.56600      0.00000      0.00000      1.00000      0.26787      8     6.3838504445e-02     1.5654216133e-03
   1   -1    6      0.56600      0.00000      0.00000      1.00000      0.26845      4     6.3838504445e-02     7.8441586586e-04
   2    2    1      0.56075      0.00000      0.00000      1.00000      0.00000      4     6.5040467557e-02     0.0000000000e+00
   4   -2    1      0.56075      0.00000      0.00000      1.00000      0.00000      8     6.5040467557e-02     9.6541727942e-09
   3    1    0      0.54561      0.00000      0.00000      1.00000      0.25231      4     6.8698464638e-02     7.1069572865e-04
   4   -1    0      0.54561      0.00000      0.00000      1.00000      0.25286      4     6.8698464638e-02     7.1224166382e-04
   4   -3    0      0.54561      0.00000      0.00000      1.00000      0.25067      4     6.8698464638e-02     7.0606464711e-04
   4   -2    2      0.54083      0.00000      0.00000      1.00000      0.99219      8     6.9919968155e-02     5.5404790758e-03
   2    2    2      0.54083      0.00000      0.00000      1.00000      0.99220      4     6.9919968155e-02     2.7702439125e-03
   4   -1    1      0.53927      0.00000      0.00000      1.00000      0.73942      8     7.0324964837e-02     4.1170403647e-03
   3    1    1      0.53927      0.00000      0.00000      1.00000      0.73995      8     7.0324964837e-02     4.1200335052e-03
   4   -3    1      0.53927      0.00000      0.00000      1.00000      0.74156      8     7.0324964837e-02     4.1289999081e-03
   3    0    4      0.52719      0.00000      0.00000      1.00000      0.94687      8     7.3584478704e-02     5.1540565688e-03
   3   -3    4      0.52719      0.00000      0.00000      1.00000      0.94687      4     7.3584478704e-02     2.5770252323e-03
   2   -1    6      0.52426      0.00000      0.00000      1.00000      0.93698     12     7.4407499005e-02     7.6078964380e-03
   4   -1    2      0.52148      0.00000      0.00000      1.00000      0.23272      8     7.5204465434e-02     1.2530181602e-03
   3    1    2      0.52148      0.00000      0.00000      1.00000      0.23221      8     7.5204465434e-02     1.2502984586e-03
   4   -3    2      0.52148      0.00000      0.00000      1.00000      0.23070      8     7.5204465434e-02     1.2421511827e-03
   3   -1    5      0.51319      0.00000      0.00000      1.00000      0.67487      8     7.7653985935e-02     3.5759480241e-03
   3   -2    5      0.51319      0.00000      0.00000      1.00000      0.67340      8     7.7653985935e-02     3.5681713442e-03
   2    1    5      0.51319      0.00000      0.00000      1.00000      0.67438      8     7.7653985935e-02     3.5733576780e-03
   2    2    3      0.51188      0.00000      0.00000      1.00000      0.00000      4     7.8052469150e-02     0.0000000000e+00
   4   -2    3      0.51188      0.00000      0.00000      1.00000      0.00000      8     7.8052469150e-02     7.4646621959e-09
   2    0    6      0.50658      0.00000      0.00000      1.00000      0.21929      8     7.9691996285e-02     1.1469946691e-03
   2   -2    6      0.50658      0.00000      0.00000      1.00000      0.21834      4     7.9691996285e-02     5.7100505458e-04
   0    0    7      0.50656      0.00000      0.00000      1.00000      0.00000      2     7.9698509753e-02     0.0000000000e+00
   3    1    3      0.49538      0.00000      0.00000      1.00000      0.62676      8     8.3336966430e-02     3.2057765893e-03
   4   -1    3      0.49538      0.00000      0.00000      1.00000      0.62630      8     8.3336966430e-02     3.2034476423e-03
   4   -3    3      0.49538      0.00000      0.00000      1.00000      0.62812      8     8.3336966430e-02     3.2127533007e-03
   4    0    0      0.49181      0.00000      0.00000      1.00000      0.20521      4     8.4551956478e-02     5.2102069571e-04
   4   -4    0      0.49181      0.00000      0.00000      1.00000      0.20700      2     8.4551956478e-02     2.6278610774e-04
   1    0    7      0.49056      0.00000      0.00000      1.00000      0.61418      8     8.4983007033e-02     3.1108567241e-03
   1   -1    7      0.49056      0.00000      0.00000      1.00000      0.61373      4     8.4983007033e-02     1.5543000046e-03
   4    0    1      0.48715      0.00000      0.00000      1.00000      0.60532      8     8.6178456677e-02     3.0446478096e-03
   4   -4    1      0.48715      0.00000      0.00000      1.00000      0.60356      4     8.6178456677e-02     1.5179081395e-03
   3    0    5      0.48147      0.00000      0.00000      1.00000      0.00000      8     8.8222980495e-02     1.5416824847e-09
   3   -3    5      0.48147      0.00000      0.00000      1.00000      0.00000      4     8.8222980495e-02     3.0833637521e-09
   2    2    4      0.47819      0.00000      0.00000      1.00000      0.77347      4     8.9437970543e-02     1.9094246852e-03
   4   -2    4      0.47819      0.00000      0.00000      1.00000      0.77347      8     8.9437970543e-02     3.8188433399e-03
   4    0    2      0.47391      0.00000      0.00000      1.00000      0.18886      8     9.1057957274e-02     9.2413654049e-04
   4   -4    2      0.47391      0.00000      0.00000      1.00000      0.19051      4     9.1057957274e-02     4.6610479487e-04
   3    1    4      0.46466      0.00000      0.00000      1.00000      0.18102      8     9.4722467823e-02     8.6846813554e-04
   4   -1    4      0.46466      0.00000      0.00000      1.00000      0.18141      8     9.4722467823e-02     8.7035726386e-04
   4   -3    4      0.46466      0.00000      0.00000      1.00000      0.17984      8     9.4722467823e-02     8.6280896721e-04
   2    1    6      0.46265      0.00000      0.00000      1.00000      0.17874      8     9.5545488125e-02     8.5382655327e-04
   3   -1    6      0.46265      0.00000      0.00000      1.00000      0.17835      8     9.5545488125e-02     8.5196792562e-04
   3   -2    6      0.46265      0.00000      0.00000      1.00000      0.17952      8     9.5545488125e-02     8.5754785642e-04
   2   -1    7      0.46263      0.00000      0.00000      1.00000      0.00000     12     9.5552001593e-02     2.0236940577e-09
   4    0    3      0.45407      0.00000      0.00000      1.00000      0.51272      8     9.9190458269e-02     2.4037984880e-03
   4   -4    3      0.45407      0.00000      0.00000      1.00000      0.51123      4     9.9190458269e-02     1.1984129262e-03
   3    2    0      0.45131      0.00000      0.00000      1.00000      0.16799      4     1.0040544832e-01     3.9141333056e-04
   5   -2    0      0.45131      0.00000      0.00000      1.00000      0.16726      4     1.0040544832e-01     3.8970987732e-04
   5   -3    0      0.45131      0.00000      0.00000      1.00000      0.16909      4     1.0040544832e-01     3.9397314951e-04
   2    0    7      0.45035      0.00000      0.00000      1.00000      0.50134      8     1.0083649887e-01     2.3311651787e-03
   2   -2    7      0.45035      0.00000      0.00000      1.00000      0.50207      4     1.0083649887e-01     1.1672743045e-03
   3    2    1      0.44770      0.00000      0.00000      1.00000      0.49411      8     1.0203194852e-01     2.2840449980e-03
   5   -2    1      0.44770      0.00000      0.00000      1.00000      0.49482      8     1.0203194852e-01     2.2873552254e-03
   5   -3    1      0.44770      0.00000      0.00000      1.00000      0.49303      8     1.0203194852e-01     2.2790706419e-03
   2    2    5      0.44328      0.00000      0.00000      1.00000      0.00000      4     1.0407647233e-01     0.0000000000e+00
   4   -2    5      0.44328      0.00000      0.00000      1.00000      0.00000      8     1.0407647233e-01     4.6378892612e-09
   0    0    8      0.44324      0.00000      0.00000      1.00000      0.64153      2     1.0409601274e-01     7.3399286644e-04
   3    0    6      0.43901      0.00000      0.00000      1.00000      0.62522     12     1.0611448268e-01     4.2509665342e-03
   3    2    2      0.43737      0.00000      0.00000      1.00000      0.15461      8     1.0691144911e-01     6.9820094702e-04
   5   -2    2      0.43737      0.00000      0.00000      1.00000      0.15394      8     1.0691144911e-01     6.9516233649e-04
   5   -3    2      0.43737      0.00000      0.00000      1.00000      0.15562      8     1.0691144911e-01     7.0276713798e-04
   3    1    5      0.43244      0.00000      0.00000      1.00000      0.44967      8     1.0936096961e-01     2.0077706211e-03
   4   -1    5      0.43244      0.00000      0.00000      1.00000      0.44934      8     1.0936096961e-01     2.0063120069e-03
   4   -3    5      0.43244      0.00000      0.00000      1.00000      0.45065      8     1.0936096961e-01     2.0121401197e-03
   1    0    8      0.43240      0.00000      0.00000      1.00000      0.14982      8     1.0938051002e-01     6.6886852653e-04
   1   -1    8      0.43240      0.00000      0.00000      1.00000      0.15014      4     1.0938051002e-01     3.3516279571e-04
   4    0    4      0.43006      0.00000      0.00000      1.00000      0.14723      8     1.1057595966e-01     6.5374686087e-04
   4   -4    4      0.43006      0.00000      0.00000      1.00000      0.14851      4     1.1057595966e-01     3.2972892330e-04
   5   -1    0      0.42929      0.00000      0.00000      1.00000      0.58763      8     1.1097444288e-01     2.6046013175e-03
   5   -4    0      0.42929      0.00000      0.00000      1.00000      0.58763      4     1.1097444288e-01     1.3022980881e-03
   5   -1    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     3.9993460822e-09
   4    1    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     9.9983691526e-10
   5   -4    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     8.9985227641e-09
   3    2    3      0.42162      0.00000      0.00000      1.00000      0.41852      8     1.1504395011e-01     1.8219541371e-03
   5   -2    3      0.42162      0.00000      0.00000      1.00000      0.41913      8     1.1504395011e-01     1.8245946642e-03
   5   -3    3      0.42162      0.00000      0.00000      1.00000      0.41761      8     1.1504395011e-01     1.8179861555e-03
   2    1    7      0.41864      0.00000      0.00000      1.00000      0.40982      8     1.1668999071e-01     1.7714598952e-03
   3   -1    7      0.41864      0.00000      0.00000      1.00000      0.41012      8     1.1668999071e-01     1.7727440359e-03
   3   -2    7      0.41864      0.00000      0.00000      1.00000      0.40923      8     1.1668999071e-01     1.7688888169e-03
   5   -1    2      0.41723      0.00000      0.00000      1.00000      0.54082      8     1.1748044367e-01     2.3297978878e-03
   4    1    2      0.41723      0.00000      0.00000      1.00000      0.54082      8     1.1748044367e-01     2.3298006471e-03
   5   -4    2      0.41723      0.00000      0.00000      1.00000      0.54082      8     1.1748044367e-01     2.3297932889e-03
   2   -1    8      0.41291      0.00000      0.00000      1.00000      0.52404     12     1.1994950458e-01     3.3512881549e-03
   2    2    6      0.40948      0.00000      0.00000      1.00000      0.51072      4     1.2196797452e-01     1.0796476974e-03
   4   -2    6      0.40948      0.00000      0.00000      1.00000      0.51072      8     1.2196797452e-01     2.1592919850e-03
   4    0    5      0.40414      0.00000      0.00000      1.00000      0.36785      8     1.2521446145e-01     1.5349666193e-03
   4   -4    5      0.40414      0.00000      0.00000      1.00000      0.36679      4     1.2521446145e-01     7.6525709079e-04
   2    0    8      0.40411      0.00000      0.00000      1.00000      0.12265      8     1.2523400186e-01     5.1173565592e-04
   2   -2    8      0.40411      0.00000      0.00000      1.00000      0.12211      4     1.2523400186e-01     2.5475588860e-04
   5   -1    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     3.2072985660e-09
   4    1    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     8.0182495805e-10
   5   -4    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     7.2164170253e-09
   3    2    4      0.40219      0.00000      0.00000      1.00000      0.12053      8     1.2642945150e-01     5.0051061831e-04
   5   -2    4      0.40219      0.00000      0.00000      1.00000      0.12000      8     1.2642945150e-01     4.9833236741e-04
   5   -3    4      0.40219      0.00000      0.00000      1.00000      0.12132      8     1.2642945150e-01     5.0378392676e-04
   4   -1    6      0.40089      0.00000      0.00000      1.00000      0.11979      8     1.2725247180e-01     4.9582956011e-04
   3    1    6      0.40089      0.00000      0.00000      1.00000      0.11953      8     1.2725247180e-01     4.9475335186e-04
   4   -3    6      0.40089      0.00000      0.00000      1.00000      0.11875      8     1.2725247180e-01     4.9152940802e-04
   3    0    7      0.40088      0.00000      0.00000      1.00000      0.00000      8     1.2725898527e-01     7.8006597406e-10
   3   -3    7      0.40088      0.00000      0.00000      1.00000      0.00000      4     1.2725898527e-01     1.5601313322e-09
   0    0    9      0.39399      0.00000      0.00000      1.00000      0.00000      2     1.3174651612e-01     0.0000000000e+00
   5    0    0      0.39345      0.00000      0.00000      1.00000      0.11259      4     1.3211243200e-01     2.2868263532e-04
   5   -5    0      0.39345      0.00000      0.00000      1.00000      0.11137      2     1.3211243200e-01     1.1310221714e-04
   5    0    1      0.39105      0.00000      0.00000      1.00000      0.32922      8     1.3373893220e-01     1.3292758136e-03
   5   -5    1      0.39105      0.00000      0.00000      1.00000      0.33042      4     1.3373893220e-01     6.6705040238e-04
   5   -1    4      0.38637      0.00000      0.00000      1.00000      0.42159      8     1.3699844606e-01     1.6818532407e-03
   5   -4    4      0.38637      0.00000      0.00000      1.00000      0.42159      8     1.3699844606e-01     1.6818499208e-03
   4    1    4      0.38637      0.00000      0.00000      1.00000      0.42159      8     1.3699844606e-01     1.6818552326e-03
   1    0    9      0.38632      0.00000      0.00000      1.00000      0.31614      8     1.3703101340e-01     1.2610228910e-03
   1   -1    9      0.38632      0.00000      0.00000      1.00000      0.31591      4     1.3703101340e-01     6.3005405233e-04
   5    0    2      0.38410      0.00000      0.00000      1.00000      0.10362      8     1.3861843279e-01     4.1093471295e-04
   5   -5    2      0.38410      0.00000      0.00000      1.00000      0.10249      4     1.3861843279e-01     2.0324073610e-04
   5   -2    5      0.38075      0.00000      0.00000      1.00000      0.30070      8     1.4106795329e-01     1.1821627883e-03
   3    2    5      0.38075      0.00000      0.00000      1.00000      0.30027      8     1.4106795329e-01     1.1804519794e-03
   5   -3    5      0.38075      0.00000      0.00000      1.00000      0.29962      8     1.4106795329e-01     1.1778811069e-03
   3   -1    8      0.38073      0.00000      0.00000      1.00000      0.09975      8     1.4108749370e-01     3.9212283374e-04
   3   -2    8      0.38073      0.00000      0.00000      1.00000      0.10040      8     1.4108749370e-01     3.9469102699e-04
   2    1    8      0.38073      0.00000      0.00000      1.00000      0.09997      8     1.4108749370e-01     3.9297827714e-04
   3    3    0      0.37859      0.00000      0.00000      1.00000      0.39211      2     1.4268142656e-01     3.8318789970e-04
   6   -3    0      0.37859      0.00000      0.00000      1.00000      0.39211      4     1.4268142656e-01     7.6637307643e-04
   4    0    6      0.37803      0.00000      0.00000      1.00000      0.09721      8     1.4310596364e-01     3.7944826969e-04
   4   -4    6      0.37803      0.00000      0.00000      1.00000      0.09806      4     1.4310596364e-01     1.9138152227e-04
   2    2    7      0.37802      0.00000      0.00000      1.00000      0.00000      4     1.4311247711e-01     0.0000000000e+00
   4   -2    7      0.37802      0.00000      0.00000      1.00000      0.00000      8     1.4311247711e-01     2.4035196026e-09
   3    3    1      0.37645      0.00000      0.00000      1.00000      0.00000      4     1.4430792676e-01     0.0000000000e+00
   6   -3    1      0.37645      0.00000      0.00000      1.00000      0.00000      8     1.4430792676e-01     5.3039474283e-09
   5    0    3      0.37331      0.00000      0.00000      1.00000      0.27886      8     1.4675093379e-01     1.0748557372e-03
   5   -5    3      0.37331      0.00000      0.00000      1.00000      0.27987      4     1.4675093379e-01     5.3937861854e-04
   2   -1    9      0.37223      0.00000      0.00000      1.00000      0.00000     12     1.4760000796e-01     8.3812328990e-10
   4    2    0      0.37177      0.00000      0.00000      1.00000      0.09177      4     1.4796592384e-01     1.7612927313e-04
   6   -2    0      0.37177      0.00000      0.00000      1.00000      0.09217      4     1.4796592384e-01     1.7689579742e-04
   6   -4    0      0.37177      0.00000      0.00000      1.00000      0.09097      4     1.4796592384e-01     1.7459955730e-04
   4   -1    7      0.37123      0.00000      0.00000      1.00000      0.27307      8     1.4839697439e-01     1.0466630352e-03
   3    1    7      0.37123      0.00000      0.00000      1.00000      0.27326      8     1.4839697439e-01     1.0474239725e-03
   4   -3    7      0.37123      0.00000      0.00000      1.00000      0.27386      8     1.4839697439e-01     1.0497034747e-03
   3    3    2      0.37025      0.00000      0.00000      1.00000      0.36087      4     1.4918742735e-01     6.8977537298e-04
   6   -3    2      0.37025      0.00000      0.00000      1.00000      0.36087      8     1.4918742735e-01     1.3795458444e-03
   4    2    1      0.36975      0.00000      0.00000      1.00000      0.26913      8     1.4959242404e-01     1.0274386216e-03
   6   -2    1      0.36975      0.00000      0.00000      1.00000      0.26874      8     1.4959242404e-01     1.0259452460e-03
   6   -4    1      0.36975      0.00000      0.00000      1.00000      0.26991      8     1.4959242404e-01     1.0304188797e-03
   5   -1    5      0.36724      0.00000      0.00000      1.00000      0.00000     16     1.5163694785e-01     4.1886805603e-09
   4    1    5      0.36724      0.00000      0.00000      1.00000      0.00000      8     1.5163694785e-01     5.2358527674e-10
   3    0    8      0.36722      0.00000      0.00000      1.00000      0.34968      8     1.5165648826e-01     1.3258406032e-03
   3   -3    8      0.36722      0.00000      0.00000      1.00000      0.34968      4     1.5165648826e-01     6.6291951645e-04
   2    0    9      0.36574      0.00000      0.00000      1.00000      0.25806      8     1.5288450524e-01     9.7451053610e-04
   2   -2    9      0.36574      0.00000      0.00000      1.00000      0.25843      4     1.5288450524e-01     4.8796246559e-04
   4    2    2      0.36386      0.00000      0.00000      1.00000      0.08446      8     1.5447192463e-01     3.1729695786e-04
   6   -2    2      0.36386      0.00000      0.00000      1.00000      0.08483      8     1.5447192463e-01     3.1867785169e-04
   6   -4    2      0.36386      0.00000      0.00000      1.00000      0.08372      8     1.5447192463e-01     3.1454117416e-04
   3    3    3      0.36055      0.00000      0.00000      1.00000      0.00000      4     1.5731992835e-01     0.0000000000e+00
   6   -3    3      0.36055      0.00000      0.00000      1.00000      0.00000      8     1.5731992835e-01     4.3027788143e-09
   5    0    4      0.35962      0.00000      0.00000      1.00000      0.08077      8     1.5813643518e-01     2.9992469770e-04
   5   -5    4      0.35962      0.00000      0.00000      1.00000      0.07990      4     1.5813643518e-01     1.4833722831e-04
   5   -2    6      0.35869      0.00000      0.00000      1.00000      0.07924      8     1.5895945548e-01     2.9345499603e-04
   3    2    6      0.35869      0.00000      0.00000      1.00000      0.07958      8     1.5895945548e-01     2.9473771145e-04
   5   -3    6      0.35869      0.00000      0.00000      1.00000      0.08010      8     1.5895945548e-01     2.9666527783e-04
   4    2    3      0.35464      0.00000      0.00000      1.00000      0.22796      8     1.6260442563e-01     8.3472052598e-04
   6   -2    3      0.35464      0.00000      0.00000      1.00000      0.22763      8     1.6260442563e-01     8.3350726494e-04
   6   -4    3      0.35464      0.00000      0.00000      1.00000      0.22862      8     1.6260442563e-01     8.3714177297e-04
   0    0   10      0.35459      0.00000      0.00000      1.00000      0.30392      2     1.6265001990e-01     2.7817395695e-04
   5    1    0      0.35333      0.00000      0.00000      1.00000      0.07464      4     1.6381941568e-01     1.3614111272e-04
   6   -1    0      0.35333      0.00000      0.00000      1.00000      0.07447      4     1.6381941568e-01     1.3584432759e-04
   6   -5    0      0.35333      0.00000      0.00000      1.00000      0.07545      4     1.6381941568e-01     1.3762827252e-04
   4    0    7      0.35286      0.00000      0.00000      1.00000      0.22354      8     1.6425046623e-01     8.1444664065e-04
   4   -4    7      0.35286      0.00000      0.00000      1.00000      0.22290      4     1.6425046623e-01     4.0604209825e-04
   5    1    1      0.35158      0.00000      0.00000      1.00000      0.22016      8     1.6544591587e-01     7.9921489730e-04
   6   -1    1      0.35158      0.00000      0.00000      1.00000      0.22032      8     1.6544591587e-01     7.9979341129e-04
   6   -5    1      0.35158      0.00000      0.00000      1.00000      0.21936      8     1.6544591587e-01     7.9631602311e-04
   4   -2    8      0.34941      0.00000      0.00000      1.00000      0.28564      8     1.6750998010e-01     1.0305094770e-03
   2    2    8      0.34941      0.00000      0.00000      1.00000      0.28564      4     1.6750998010e-01     5.1525555218e-04
   1    0   10      0.34897      0.00000      0.00000      1.00000      0.07097      8     1.6793451718e-01     2.5572629704e-04
   1   -1   10      0.34897      0.00000      0.00000      1.00000      0.07113      4     1.6793451718e-01     1.2814168592e-04
   3    3    4      0.34817      0.00000      0.00000      1.00000      0.28132      4     1.6870542974e-01     5.0565481565e-04
   6   -3    4      0.34817      0.00000      0.00000      1.00000      0.28132      8     1.6870542974e-01     1.0113060381e-03
   2    1    9      0.34814      0.00000      0.00000      1.00000      0.21095      8     1.6873799708e-01     7.5827725804e-04
   3   -1    9      0.34814      0.00000      0.00000      1.00000      0.21110      8     1.6873799708e-01     7.5882693729e-04
   3   -2    9      0.34814      0.00000      0.00000      1.00000      0.21065      8     1.6873799708e-01     7.5717670240e-04
   5   -1    6      0.34733      0.00000      0.00000      1.00000      0.27838     16     1.6952845004e-01     1.9966230696e-03
   5   -4    6      0.34733      0.00000      0.00000      1.00000      0.27838      8     1.6952845004e-01     9.9830956420e-04
   5    1    2      0.34651      0.00000      0.00000      1.00000      0.06869      8     1.7032541647e-01     2.4575962838e-04
   6   -1    2      0.34651      0.00000      0.00000      1.00000      0.06854      8     1.7032541647e-01     2.4522387690e-04
   6   -5    2      0.34651      0.00000      0.00000      1.00000      0.06944      8     1.7032541647e-01     2.4844422403e-04
   5    0    5      0.34405      0.00000      0.00000      1.00000      0.20007      8     1.7277493697e-01     7.1071162355e-04
   5   -5    5      0.34405      0.00000      0.00000      1.00000      0.20080      4     1.7277493697e-01     3.5664567850e-04
   4   -1    8      0.34403      0.00000      0.00000      1.00000      0.06700      8     1.7279447738e-01     2.3797901041e-04
   4   -3    8      0.34403      0.00000      0.00000      1.00000      0.06642      8     1.7279447738e-01     2.3591510374e-04
   3    1    8      0.34403      0.00000      0.00000      1.00000      0.06685      8     1.7279447738e-01     2.3746247208e-04
