   3   -1    1      0.72772      0.00000      0.00000      1.00000      0.62548      8     3.8617981158e-02     4.6996887049e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      0.62412      8     3.8617981158e-02     4.6894682055e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      0.76142     12     4.1877495024e-02     8.2409660234e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.18189      8     4.3497481755e-02     1.2877591028e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.18150      8     4.3497481755e-02     1.2849558816e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.18269      8     4.3497481755e-02     1.2933716502e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      0.51047      8     4.5947002256e-02     3.5163473961e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      0.51010      4     4.5947002256e-02     1.7568982626e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.16474      8     4.7161992304e-02     1.1200856996e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.16402      4     4.7161992304e-02     5.5760903980e-04
   3    0    0      0.65574      0.00000      0.00000      1.00000      0.65080      6     4.7560475519e-02     3.3047202262e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     1.6353760539e-09
   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     3.2707508165e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      0.43630      8     5.1629982750e-02     2.8352325890e-03
   3   -1    3      0.62937      0.00000      0.00000      1.00000      0.43662      8     5.1629982750e-02     2.8372878643e-03
   3   -2    3      0.62937      0.00000      0.00000      1.00000      0.43567      8     5.1629982750e-02     2.8311175623e-03
   3    0    2      0.61503      0.00000      0.00000      1.00000      0.54374      8     5.4066476315e-02     3.4528503308e-03
   3   -3    2      0.61503      0.00000      0.00000      1.00000      0.54374      4     5.4066476315e-02     1.7264231207e-03
   2   -1    5      0.60155      0.00000      0.00000      1.00000      0.00000     12     5.6515996816e-02     1.8690437004e-09
   0    0    6      0.59099      0.00000      0.00000      1.00000      0.48034      2     5.8554007166e-02     7.3276580718e-04
   2    0    5      0.57526      0.00000      0.00000      1.00000      0.32920      8     6.1800494096e-02     1.9552819881e-03
   2   -2    5      0.57526      0.00000      0.00000      1.00000      0.32967      4     6.1800494096e-02     9.7905993263e-04
   3    0    3      0.57341      0.00000      0.00000      1.00000      0.00000      8     6.2198977310e-02     1.0151765740e-09
   3   -3    3      0.57341      0.00000      0.00000      1.00000      0.00000      4     6.2198977310e-02     2.0303523465e-09
   3   -1    4      0.56968      0.00000      0.00000      1.00000      0.10585      8     6.3015484144e-02     6.2263339118e-04
   3   -2    4      0.56968      0.00000      0.00000      1.00000      0.10655      8     6.3015484144e-02     6.2671130437e-04
   2    1    4      0.56968      0.00000      0.00000      1.00000      0.10608      8     6.3015484144e-02     6.2399170949e-04
   4   -2    0      0.56789      0.00000      0.00000      1.00000      0.42000      6     6.3413967358e-02     1.8469918930e-03
   1    0    6      0.56600      0.00000      0.00000      1.00000      0.10370      8     6.3838504445e-02     6.0602012521e-04
   1   -1    6      0.56600      0.00000      0.00000      1.00000      0.10393      4     6.3838504445e-02     3.0367014049e-04
   2    2    1      0.56075      0.00000      0.00000      1.00000      0.00000      4     6.5040467557e-02     0.0000000000e+00
   4   -2    1      0.56075      0.00000      0.00000      1.00000      0.00000      8     6.5040467557e-02     3.6712238027e-09
   3    1    0      0.54561      0.00000      0.00000      1.00000      0.09087      4     6.8698464638e-02     2.5595481452e-04
   4   -1    0      0.54561      0.00000      0.00000      1.00000      0.09107      4     6.8698464638e-02     2.5651157817e-04
   4   -3    0      0.54561      0.00000      0.00000      1.00000      0.09028      4     6.8698464638e-02     2.5428694518e-04
   4   -2    2      0.54083      0.00000      0.00000      1.00000      0.35091      8     6.9919968155e-02     1.9594799984e-03
   2    2    2      0.54083      0.00000      0.00000      1.00000      0.35091      4     6.9919968155e-02     9.7974154636e-04
   4   -1    1      0.53927      0.00000      0.00000      1.00000      0.25994      8     7.0324964837e-02     1.4473180011e-03
   3    1    1      0.53927      0.00000      0.00000      1.00000      0.26013      8     7.0324964837e-02     1.4483702196e-03
   4   -3    1      0.53927      0.00000      0.00000      1.00000      0.26069      8     7.0324964837e-02     1.4515222986e-03
   3    0    4      0.52719      0.00000      0.00000      1.00000      0.31712      8     7.3584478704e-02     1.7261735208e-03
   3   -3    4      0.52719      0.00000      0.00000      1.00000      0.31712      4     7.3584478704e-02     8.6308573820e-04
   2   -1    6      0.52426      0.00000      0.00000      1.00000      0.30999     12     7.4407499005e-02     2.5170184862e-03
   4   -1    2      0.52148      0.00000      0.00000      1.00000      0.07609      8     7.5204465434e-02     4.0966977846e-04
   3    1    2      0.52148      0.00000      0.00000      1.00000      0.07592      8     7.5204465434e-02     4.0878058178e-04
   4   -3    2      0.52148      0.00000      0.00000      1.00000      0.07543      8     7.5204465434e-02     4.0611685927e-04
   3   -1    5      0.51319      0.00000      0.00000      1.00000      0.21276      8     7.7653985935e-02     1.1273364365e-03
   3   -2    5      0.51319      0.00000      0.00000      1.00000      0.21229      8     7.7653985935e-02     1.1248847973e-03
   2    1    5      0.51319      0.00000      0.00000      1.00000      0.21260      8     7.7653985935e-02     1.1265198163e-03
   4   -2    3      0.51188      0.00000      0.00000      1.00000      0.00000     12     7.8052469150e-02     3.5090627839e-09
   2    0    6      0.50658      0.00000      0.00000      1.00000      0.06707      8     7.9691996285e-02     3.5080539075e-04
   2   -2    6      0.50658      0.00000      0.00000      1.00000      0.06678      4     7.9691996285e-02     1.7464043792e-04
   0    0    7      0.50656      0.00000      0.00000      1.00000      0.00000      2     7.9698509753e-02     0.0000000000e+00
   3    1    3      0.49538      0.00000      0.00000      1.00000      0.18158      8     8.3336966430e-02     9.2876538221e-04
   4   -1    3      0.49538      0.00000      0.00000      1.00000      0.18145      8     8.3336966430e-02     9.2809064856e-04
   4   -3    3      0.49538      0.00000      0.00000      1.00000      0.18198      8     8.3336966430e-02     9.3078664845e-04
   4    0    0      0.49181      0.00000      0.00000      1.00000      0.05839      4     8.4551956478e-02     1.4824624788e-04
   4   -4    0      0.49181      0.00000      0.00000      1.00000      0.05890      2     8.4551956478e-02     7.4770646903e-05
   1    0    7      0.49056      0.00000      0.00000      1.00000      0.17364      8     8.4983007033e-02     8.7947978824e-04
   1   -1    7      0.49056      0.00000      0.00000      1.00000      0.17351      4     8.4983007033e-02     4.3942089273e-04
   4    0    1      0.48715      0.00000      0.00000      1.00000      0.16812      8     8.6178456677e-02     8.4560012681e-04
   4   -4    1      0.48715      0.00000      0.00000      1.00000      0.16763      4     8.6178456677e-02     4.2157365828e-04
   3    0    5      0.48147      0.00000      0.00000      1.00000      0.00000     12     8.8222980495e-02     6.2303814331e-10
   4   -2    4      0.47819      0.00000      0.00000      1.00000      0.20466     12     8.9437970543e-02     1.5156799623e-03
   4    0    2      0.47391      0.00000      0.00000      1.00000      0.04878      8     9.1057957274e-02     2.3870517933e-04
   4   -4    2      0.47391      0.00000      0.00000      1.00000      0.04921      4     9.1057957274e-02     1.2039522708e-04
   3    1    4      0.46466      0.00000      0.00000      1.00000      0.04428      8     9.4722467823e-02     2.1243268680e-04
   4   -1    4      0.46466      0.00000      0.00000      1.00000      0.04438      8     9.4722467823e-02     2.1289477929e-04
   4   -3    4      0.46466      0.00000      0.00000      1.00000      0.04399      8     9.4722467823e-02     2.1104841916e-04
   2    1    6      0.46265      0.00000      0.00000      1.00000      0.04319      8     9.5545488125e-02     2.0631160319e-04
   3   -1    6      0.46265      0.00000      0.00000      1.00000      0.04310      8     9.5545488125e-02     2.0586249974e-04
   3   -2    6      0.46265      0.00000      0.00000      1.00000      0.04338      8     9.5545488125e-02     2.0721078818e-04
   2   -1    7      0.46263      0.00000      0.00000      1.00000      0.00000     12     9.5552001593e-02     4.8894138927e-10
   4    0    3      0.45407      0.00000      0.00000      1.00000      0.11736      8     9.9190458269e-02     5.5019920959e-04
   4   -4    3      0.45407      0.00000      0.00000      1.00000      0.11702      4     9.9190458269e-02     2.7430163054e-04
   3    2    0      0.45131      0.00000      0.00000      1.00000      0.03776      4     1.0040544832e-01     8.7985982144e-05
   5   -2    0      0.45131      0.00000      0.00000      1.00000      0.03760      4     1.0040544832e-01     8.7603062107e-05
   5   -3    0      0.45131      0.00000      0.00000      1.00000      0.03801      4     1.0040544832e-01     8.8561405020e-05
   2    0    7      0.45035      0.00000      0.00000      1.00000      0.11198      8     1.0083649887e-01     5.2067657453e-04
   2   -2    7      0.45035      0.00000      0.00000      1.00000      0.11214      4     1.0083649887e-01     2.6071613972e-04
   3    2    1      0.44770      0.00000      0.00000      1.00000      0.10842      8     1.0203194852e-01     5.0116619654e-04
   5   -2    1      0.44770      0.00000      0.00000      1.00000      0.10857      8     1.0203194852e-01     5.0189252816e-04
   5   -3    1      0.44770      0.00000      0.00000      1.00000      0.10818      8     1.0203194852e-01     5.0007472106e-04
   4   -2    5      0.44328      0.00000      0.00000      1.00000      0.00000     12     1.0407647233e-01     1.4807754651e-09
   0    0    8      0.44324      0.00000      0.00000      1.00000      0.13651      2     1.0409601274e-01     1.5618641680e-04
   3    0    6      0.43901      0.00000      0.00000      1.00000      0.12911     12     1.0611448268e-01     8.7782465594e-04
   3    2    2      0.43737      0.00000      0.00000      1.00000      0.03155      8     1.0691144911e-01     1.4248044770e-04
   5   -2    2      0.43737      0.00000      0.00000      1.00000      0.03141      8     1.0691144911e-01     1.4186036463e-04
   5   -3    2      0.43737      0.00000      0.00000      1.00000      0.03176      8     1.0691144911e-01     1.4341226101e-04
   3    1    5      0.43244      0.00000      0.00000      1.00000      0.08848      8     1.0936096961e-01     3.9507060481e-04
   4   -1    5      0.43244      0.00000      0.00000      1.00000      0.08842      8     1.0936096961e-01     3.9478359214e-04
   4   -3    5      0.43244      0.00000      0.00000      1.00000      0.08867      8     1.0936096961e-01     3.9593039447e-04
   1    0    8      0.43240      0.00000      0.00000      1.00000      0.02947      8     1.0938051002e-01     1.3157556064e-04
   1   -1    8      0.43240      0.00000      0.00000      1.00000      0.02954      4     1.0938051002e-01     6.5931092587e-05
   4    0    4      0.43006      0.00000      0.00000      1.00000      0.02845      8     1.1057595966e-01     1.2633573397e-04
   4   -4    4      0.43006      0.00000      0.00000      1.00000      0.02870      4     1.1057595966e-01     6.3719687284e-05
   4    1    0      0.42929      0.00000      0.00000      1.00000      0.11289      4     1.1097444288e-01     2.5018181576e-04
   5   -1    0      0.42929      0.00000      0.00000      1.00000      0.11289      8     1.1097444288e-01     5.0036303892e-04
   5   -1    1      0.42617      0.00000      0.00000      1.00000      0.00000     24     1.1260094308e-01     2.2498494013e-09
   3    2    3      0.42162      0.00000      0.00000      1.00000      0.07568      8     1.1504395011e-01     3.2946439154e-04
   5   -2    3      0.42162      0.00000      0.00000      1.00000      0.07579      8     1.1504395011e-01     3.2994187867e-04
   5   -3    3      0.42162      0.00000      0.00000      1.00000      0.07552      8     1.1504395011e-01     3.2874686050e-04
   2    1    7      0.41864      0.00000      0.00000      1.00000      0.07232      8     1.1668999071e-01     3.1259026904e-04
   3   -1    7      0.41864      0.00000      0.00000      1.00000      0.07237      8     1.1668999071e-01     3.1281686740e-04
   3   -2    7      0.41864      0.00000      0.00000      1.00000      0.07221      8     1.1668999071e-01     3.1213657881e-04
   5   -1    2      0.41723      0.00000      0.00000      1.00000      0.09432     24     1.1748044367e-01     1.2189346746e-03
   2   -1    8      0.41291      0.00000      0.00000      1.00000      0.08810     12     1.1994950458e-01     5.6339414835e-04
   4   -2    6      0.40948      0.00000      0.00000      1.00000      0.08332     12     1.2196797452e-01     5.2841101080e-04
   4    0    5      0.40414      0.00000      0.00000      1.00000      0.05719      8     1.2521446145e-01     2.3862101872e-04
   4   -4    5      0.40414      0.00000      0.00000      1.00000      0.05702      4     1.2521446145e-01     1.1896442847e-04
   2    0    8      0.40411      0.00000      0.00000      1.00000      0.01906      8     1.2523400186e-01     7.9529689059e-05
   2   -2    8      0.40411      0.00000      0.00000      1.00000      0.01898      4     1.2523400186e-01     3.9592036186e-05
   5   -1    3      0.40350      0.00000      0.00000      1.00000      0.00000     24     1.2561294467e-01     1.4869548412e-09
   3    2    4      0.40219      0.00000      0.00000      1.00000      0.01840      8     1.2642945150e-01     7.6415071658e-05
   5   -2    4      0.40219      0.00000      0.00000      1.00000      0.01832      8     1.2642945150e-01     7.6082508887e-05
   5   -3    4      0.40219      0.00000      0.00000      1.00000      0.01852      8     1.2642945150e-01     7.6914821495e-05
   4   -1    6      0.40089      0.00000      0.00000      1.00000      0.01807      8     1.2725247180e-01     7.4779866866e-05
   3    1    6      0.40089      0.00000      0.00000      1.00000      0.01803      8     1.2725247180e-01     7.4617555628e-05
   4   -3    6      0.40089      0.00000      0.00000      1.00000      0.01791      8     1.2725247180e-01     7.4131327879e-05
   3    0    7      0.40088      0.00000      0.00000      1.00000      0.00000     12     1.2725898527e-01     1.7645453129e-10
   0    0    9      0.39399      0.00000      0.00000      1.00000      0.00000      2     1.3174651612e-01     0.0000000000e+00
   5    0    0      0.39345      0.00000      0.00000      1.00000      0.01580      4     1.3211243200e-01     3.2085538893e-05
   5   -5    0      0.39345      0.00000      0.00000      1.00000      0.01563      2     1.3211243200e-01     1.5868916247e-05
   5    0    1      0.39105      0.00000      0.00000      1.00000      0.04509      8     1.3373893220e-01     1.8204992036e-04
   5   -5    1      0.39105      0.00000      0.00000      1.00000      0.04525      4     1.3373893220e-01     9.1355361608e-05
   5   -1    4      0.38637      0.00000      0.00000      1.00000      0.05501     24     1.3699844606e-01     6.5832624983e-04
   1    0    9      0.38632      0.00000      0.00000      1.00000      0.04123      8     1.3703101340e-01     1.6445403560e-04
   1   -1    9      0.38632      0.00000      0.00000      1.00000      0.04120      4     1.3703101340e-01     8.2167367691e-05
   5    0    2      0.38410      0.00000      0.00000      1.00000      0.01320      8     1.3861843279e-01     5.2341473246e-05
   5   -5    2      0.38410      0.00000      0.00000      1.00000      0.01305      4     1.3861843279e-01     2.5887128090e-05
   5   -2    5      0.38075      0.00000      0.00000      1.00000      0.03693      8     1.4106795329e-01     1.4518982530e-04
   3    2    5      0.38075      0.00000      0.00000      1.00000      0.03688      8     1.4106795329e-01     1.4497970868e-04
   5   -3    5      0.38075      0.00000      0.00000      1.00000      0.03680      8     1.4106795329e-01     1.4466396154e-04
   3   -1    8      0.38073      0.00000      0.00000      1.00000      0.01225      8     1.4108749370e-01     4.8145408595e-05
   3   -2    8      0.38073      0.00000      0.00000      1.00000      0.01233      8     1.4108749370e-01     4.8460735077e-05
   2    1    8      0.38073      0.00000      0.00000      1.00000      0.01227      8     1.4108749370e-01     4.8250441173e-05
   6   -3    0      0.37859      0.00000      0.00000      1.00000      0.04702      6     1.4268142656e-01     1.3783951605e-04
   4    0    6      0.37803      0.00000      0.00000      1.00000      0.01158      8     1.4310596364e-01     4.5212027968e-05
   4   -4    6      0.37803      0.00000      0.00000      1.00000      0.01168      4     1.4310596364e-01     2.2803495045e-05
   4   -2    7      0.37802      0.00000      0.00000      1.00000      0.00000     12     1.4311247711e-01     4.2953473267e-10
   6   -3    1      0.37645      0.00000      0.00000      1.00000      0.00000     12     1.4430792676e-01     9.3117638231e-10
   5    0    3      0.37331      0.00000      0.00000      1.00000      0.03147      8     1.4675093379e-01     1.2131639521e-04
   5   -5    3      0.37331      0.00000      0.00000      1.00000      0.03159      4     1.4675093379e-01     6.0878374084e-05
   2   -1    9      0.37223      0.00000      0.00000      1.00000      0.00000     12     1.4760000796e-01     9.3410471885e-11
   4    2    0      0.37177      0.00000      0.00000      1.00000      0.01017      4     1.4796592384e-01     1.9523461947e-05
   6   -2    0      0.37177      0.00000      0.00000      1.00000      0.01022      4     1.4796592384e-01     1.9608429128e-05
   6   -4    0      0.37177      0.00000      0.00000      1.00000      0.01008      4     1.4796592384e-01     1.9353897012e-05
   4   -1    7      0.37123      0.00000      0.00000      1.00000      0.03008      8     1.4839697439e-01     1.1527875888e-04
   3    1    7      0.37123      0.00000      0.00000      1.00000      0.03010      8     1.4839697439e-01     1.1536256800e-04
   4   -3    7      0.37123      0.00000      0.00000      1.00000      0.03016      8     1.4839697439e-01     1.1561363083e-04
   6   -3    2      0.37025      0.00000      0.00000      1.00000      0.03928     12     1.4918742735e-01     2.2525093468e-04
   4    2    1      0.36975      0.00000      0.00000      1.00000      0.02912      8     1.4959242404e-01     1.1116815945e-04
   6   -2    1      0.36975      0.00000      0.00000      1.00000      0.02908      8     1.4959242404e-01     1.1100657723e-04
   6   -4    1      0.36975      0.00000      0.00000      1.00000      0.02920      8     1.4959242404e-01     1.1149062136e-04
   5   -1    5      0.36724      0.00000      0.00000      1.00000      0.00000     24     1.5163694785e-01     6.5946764095e-10
   3    0    8      0.36722      0.00000      0.00000      1.00000      0.03669     12     1.5165648826e-01     2.0868027975e-04
   2    0    9      0.36574      0.00000      0.00000      1.00000      0.02659      8     1.5288450524e-01     1.0040543959e-04
   2   -2    9      0.36574      0.00000      0.00000      1.00000      0.02663      4     1.5288450524e-01     5.0275583530e-05
   4    2    2      0.36386      0.00000      0.00000      1.00000      0.00850      8     1.5447192463e-01     3.1929208999e-05
   6   -2    2      0.36386      0.00000      0.00000      1.00000      0.00854      8     1.5447192463e-01     3.2068166674e-05
   6   -4    2      0.36386      0.00000      0.00000      1.00000      0.00843      8     1.5447192463e-01     3.1651897819e-05
   6   -3    3      0.36055      0.00000      0.00000      1.00000      0.00000     12     1.5731992835e-01     6.2255208355e-10
   5    0    4      0.35962      0.00000      0.00000      1.00000      0.00770      8     1.5813643518e-01     2.8580922015e-05
   5   -5    4      0.35962      0.00000      0.00000      1.00000      0.00761      4     1.5813643518e-01     1.4135597324e-05
   5   -2    6      0.35869      0.00000      0.00000      1.00000      0.00746      8     1.5895945548e-01     2.7624349276e-05
   3    2    6      0.35869      0.00000      0.00000      1.00000      0.00749      8     1.5895945548e-01     2.7745097530e-05
   5   -3    6      0.35869      0.00000      0.00000      1.00000      0.00754      8     1.5895945548e-01     2.7926548750e-05
   4    2    3      0.35464      0.00000      0.00000      1.00000      0.02033      8     1.6260442563e-01     7.4431976108e-05
   6   -2    3      0.35464      0.00000      0.00000      1.00000      0.02030      8     1.6260442563e-01     7.4323789698e-05
   6   -4    3      0.35464      0.00000      0.00000      1.00000      0.02039      8     1.6260442563e-01     7.4647878547e-05
   0    0   10      0.35459      0.00000      0.00000      1.00000      0.02708      2     1.6265001990e-01     2.4787947396e-05
   5    1    0      0.35333      0.00000      0.00000      1.00000      0.00654      4     1.6381941568e-01     1.1922400903e-05
   6   -1    0      0.35333      0.00000      0.00000      1.00000      0.00652      4     1.6381941568e-01     1.1896410288e-05
   6   -5    0      0.35333      0.00000      0.00000      1.00000      0.00661      4     1.6381941568e-01     1.2052637207e-05
   4    0    7      0.35286      0.00000      0.00000      1.00000      0.01945      8     1.6425046623e-01     7.0868653262e-05
   4   -4    7      0.35286      0.00000      0.00000      1.00000      0.01940      4     1.6425046623e-01     3.5331543203e-05
   5    1    1      0.35158      0.00000      0.00000      1.00000      0.01882      8     1.6544591587e-01     6.8318329240e-05
   6   -1    1      0.35158      0.00000      0.00000      1.00000      0.01883      8     1.6544591587e-01     6.8367781658e-05
   6   -5    1      0.35158      0.00000      0.00000      1.00000      0.01875      8     1.6544591587e-01     6.8070528252e-05
   4   -2    8      0.34941      0.00000      0.00000      1.00000      0.02368     12     1.6750998010e-01     1.2814191896e-04
   1    0   10      0.34897      0.00000      0.00000      1.00000      0.00585      8     1.6793451718e-01     2.1066022007e-05
   1   -1   10      0.34897      0.00000      0.00000      1.00000      0.00586      4     1.6793451718e-01     1.0555956141e-05
   6   -3    4      0.34817      0.00000      0.00000      1.00000      0.02291     12     1.6870542974e-01     1.2353896439e-04
   2    1    9      0.34814      0.00000      0.00000      1.00000      0.01717      8     1.6873799708e-01     6.1723120152e-05
   3   -1    9      0.34814      0.00000      0.00000      1.00000      0.01718      8     1.6873799708e-01     6.1767863573e-05
   3   -2    9      0.34814      0.00000      0.00000      1.00000      0.01715      8     1.6873799708e-01     6.1633535865e-05
   5   -1    6      0.34733      0.00000      0.00000      1.00000      0.02240     24     1.6952845004e-01     2.4093726967e-04
   5    1    2      0.34651      0.00000      0.00000      1.00000      0.00546      8     1.7032541647e-01     1.9538082135e-05
   6   -1    2      0.34651      0.00000      0.00000      1.00000      0.00545      8     1.7032541647e-01     1.9495489474e-05
   6   -5    2      0.34651      0.00000      0.00000      1.00000      0.00552      8     1.7032541647e-01     1.9751509583e-05
   5    0    5      0.34405      0.00000      0.00000      1.00000      0.01534      8     1.7277493697e-01     5.4481692694e-05
   5   -5    5      0.34405      0.00000      0.00000      1.00000      0.01539      4     1.7277493697e-01     2.7339724880e-05
   4   -1    8      0.34403      0.00000      0.00000      1.00000      0.00513      8     1.7279447738e-01     1.8237683494e-05
   4   -3    8      0.34403      0.00000      0.00000      1.00000      0.00509      8     1.7279447738e-01     1.8079514600e-05
   3    1    8      0.34403      0.00000      0.00000      1.00000      0.00512      8     1.7279447738e-01     1.8198098227e-05
   4    2    4      0.34284      0.00000      0.00000      1.00000      0.00496      8     1.7398992702e-01     1.7546344742e-05
   6   -2    4      0.34284      0.00000      0.00000      1.00000      0.00498      8     1.7398992702e-01     1.7622707400e-05
   6   -4    4      0.34284      0.00000      0.00000      1.00000      0.00491      8     1.7398992702e-01     1.7393951441e-05
   5    1    3      0.33852      0.00000      0.00000      1.00000      0.01314      8     1.7845791747e-01     4.5918518424e-05
   6   -1    3      0.33852      0.00000      0.00000      1.00000      0.01315      8     1.7845791747e-01     4.5951756675e-05
   6   -5    3      0.33852      0.00000      0.00000      1.00000      0.01309      8     1.7845791747e-01     4.5751964963e-05
   2   -1   10      0.33848      0.00000      0.00000      1.00000      0.01748     12     1.7850351174e-01     9.1621098869e-05
   3    0    9      0.33772      0.00000      0.00000      1.00000      0.00000     12     1.7930699164e-01     3.5297219130e-11
   5   -2    7      0.33697      0.00000      0.00000      1.00000      0.01256      8     1.8010395807e-01     4.3707934303e-05
   5   -3    7      0.33697      0.00000      0.00000      1.00000      0.01252      8     1.8010395807e-01     4.3549628314e-05
   3    2    7      0.33697      0.00000      0.00000      1.00000      0.01254      8     1.8010395807e-01     4.3644680812e-05
   6   -3    5      0.33398      0.00000      0.00000      1.00000      0.00000     12     1.8334393153e-01     2.8100582393e-10
   2    0   10      0.33358      0.00000      0.00000      1.00000      0.00378      8     1.8378800902e-01     1.3023842771e-05
   2   -2   10      0.33358      0.00000      0.00000      1.00000      0.00376      4     1.8378800902e-01     6.4836221588e-06
   4    2    5      0.32927      0.00000      0.00000      1.00000      0.00991      8     1.8862842881e-01     3.3674657434e-05
   6   -2    5      0.32927      0.00000      0.00000      1.00000      0.00989      8     1.8862842881e-01     3.3625711531e-05
   6   -4    5      0.32927      0.00000      0.00000      1.00000      0.00993      8     1.8862842881e-01     3.3772336429e-05
   4    0    8      0.32925      0.00000      0.00000      1.00000      0.00329      8     1.8864796922e-01     1.1191120936e-05
   4   -4    8      0.32925      0.00000      0.00000      1.00000      0.00332      4     1.8864796922e-01     5.6444420277e-06
   5    1    4      0.32822      0.00000      0.00000      1.00000      0.00318      8     1.8984341886e-01     1.0793434490e-05
   6   -1    4      0.32822      0.00000      0.00000      1.00000      0.00318      8     1.8984341886e-01     1.0769905001e-05
   6   -5    4      0.32822      0.00000      0.00000      1.00000      0.00322      8     1.8984341886e-01     1.0911338344e-05
   6    0    0      0.32787      0.00000      0.00000      1.00000      0.01264      6     1.9024190208e-01     3.2085273722e-05
   5    0    6      0.32751      0.00000      0.00000      1.00000      0.00313      8     1.9066643916e-01     1.0596961747e-05
   5   -5    6      0.32751      0.00000      0.00000      1.00000      0.00310      4     1.9066643916e-01     5.2410619933e-06
   5   -1    7      0.32750      0.00000      0.00000      1.00000      0.00000     24     1.9067295263e-01     2.0004283762e-10
   6    0    1      0.32648      0.00000      0.00000      1.00000      0.00000     12     1.9186840227e-01     9.6470294452e-11
   4   -2    9      0.32371      0.00000      0.00000      1.00000      0.00000     12     1.9516048348e-01     8.7337982141e-11
