   4   -2    0      0.56789      0.00000      0.00000      1.00000      0.68324      4     6.3413967358e-02     2.0030952764e-03
   2    2    0      0.56789      0.00000      0.00000      1.00000      0.68324      2     6.3413967358e-02     1.0015492198e-03
   1    0    6      0.56600      0.00000      0.00000      1.00000      0.16925      8     6.3838504445e-02     9.8907607990e-04
   1   -1    6      0.56600      0.00000      0.00000      1.00000      0.16962      4     6.3838504445e-02     4.9561534286e-04
   2    2    1      0.56075      0.00000      0.00000      1.00000      0.00000      4     6.5040467557e-02     0.0000000000e+00
   4   -2    1      0.56075      0.00000      0.00000      1.00000      0.00000      8     6.5040467557e-02     6.0472659738e-09
   3    1    0      0.54561      0.00000      0.00000      1.00000      0.15394      4     6.8698464638e-02     4.3361254269e-04
   4   -1    0      0.54561      0.00000      0.00000      1.00000      0.15428      4     6.8698464638e-02     4.3455575489e-04
   4   -3    0      0.54561      0.00000      0.00000      1.00000      0.15294      4     6.8698464638e-02     4.3078700855e-04
   4   -2    2      0.54083      0.00000      0.00000      1.00000      0.60007      8     6.9919968155e-02     3.3508118626e-03
   2    2    2      0.54083      0.00000      0.00000      1.00000      0.60007      4     6.9919968155e-02     1.6754085770e-03
   4   -1    1      0.53927      0.00000      0.00000      1.00000      0.44589      8     7.0324964837e-02     2.4826919153e-03
   3    1    1      0.53927      0.00000      0.00000      1.00000      0.44621      8     7.0324964837e-02     2.4844968638e-03
   4   -3    1      0.53927      0.00000      0.00000      1.00000      0.44718      8     7.0324964837e-02     2.4899038586e-03
   3    0    4      0.52719      0.00000      0.00000      1.00000      0.55776      8     7.3584478704e-02     3.0360274176e-03
   3   -3    4      0.52719      0.00000      0.00000      1.00000      0.55776      4     7.3584478704e-02     1.5180119110e-03
   2   -1    6      0.52426      0.00000      0.00000      1.00000      0.54868     12     7.4407499005e-02     4.4550273040e-03
   4   -1    2      0.52148      0.00000      0.00000      1.00000      0.13550      8     7.5204465434e-02     7.2954786851e-04
   3    1    2      0.52148      0.00000      0.00000      1.00000      0.13520      8     7.5204465434e-02     7.2796436987e-04
   4   -3    2      0.52148      0.00000      0.00000      1.00000      0.13432      8     7.5204465434e-02     7.2322076129e-04
   3   -1    5      0.51319      0.00000      0.00000      1.00000      0.38607      8     7.7653985935e-02     2.0456742057e-03
   3   -2    5      0.51319      0.00000      0.00000      1.00000      0.38523      8     7.7653985935e-02     2.0412254404e-03
   2    1    5      0.51319      0.00000      0.00000      1.00000      0.38579      8     7.7653985935e-02     2.0441923597e-03
   2    2    3      0.51188      0.00000      0.00000      1.00000      0.00000      4     7.8052469150e-02     0.0000000000e+00
   4   -2    3      0.51188      0.00000      0.00000      1.00000      0.00000      8     7.8052469150e-02     4.2580499841e-09
   2    0    6      0.50658      0.00000      0.00000      1.00000      0.12362      8     7.9691996285e-02     6.4660771145e-04
   2   -2    6      0.50658      0.00000      0.00000      1.00000      0.12309      4     7.9691996285e-02     3.2189885580e-04
   0    0    7      0.50656      0.00000      0.00000      1.00000      0.00000      2     7.9698509753e-02     0.0000000000e+00
   3    1    3      0.49538      0.00000      0.00000      1.00000      0.34419      8     8.3336966430e-02     1.7604656339e-03
   4   -1    3      0.49538      0.00000      0.00000      1.00000      0.34394      8     8.3336966430e-02     1.7591866829e-03
   4   -3    3      0.49538      0.00000      0.00000      1.00000      0.34494      8     8.3336966430e-02     1.7642969241e-03
   4    0    0      0.49181      0.00000      0.00000      1.00000      0.11171      4     8.4551956478e-02     2.8363133715e-04
   4   -4    0      0.49181      0.00000      0.00000      1.00000      0.11269      2     8.4551956478e-02     1.4305453840e-04
   1    0    7      0.49056      0.00000      0.00000      1.00000      0.33331      8     8.4983007033e-02     1.6882347953e-03
   1   -1    7      0.49056      0.00000      0.00000      1.00000      0.33307      4     8.4983007033e-02     8.4350504787e-04
   4    0    1      0.48715      0.00000      0.00000      1.00000      0.32569      8     8.6178456677e-02     1.6381583313e-03
   4   -4    1      0.48715      0.00000      0.00000      1.00000      0.32474      4     8.6178456677e-02     8.1670328404e-04
   3    0    5      0.48147      0.00000      0.00000      1.00000      0.00000      8     8.8222980495e-02     8.1738678949e-10
   3   -3    5      0.48147      0.00000      0.00000      1.00000      0.00000      4     8.8222980495e-02     1.6347729336e-09
   2    2    4      0.47819      0.00000      0.00000      1.00000      0.40652      4     8.9437970543e-02     1.0035526182e-03
   4   -2    4      0.47819      0.00000      0.00000      1.00000      0.40652      8     8.9437970543e-02     2.0071020670e-03
   4    0    2      0.47391      0.00000      0.00000      1.00000      0.09811      8     9.1057957274e-02     4.8008007030e-04
   4   -4    2      0.47391      0.00000      0.00000      1.00000      0.09897      4     9.1057957274e-02     2.4213697098e-04
   3    1    4      0.46466      0.00000      0.00000      1.00000      0.09159      8     9.4722467823e-02     4.3942545034e-04
   4   -1    4      0.46466      0.00000      0.00000      1.00000      0.09179      8     9.4722467823e-02     4.4038130702e-04
   4   -3    4      0.46466      0.00000      0.00000      1.00000      0.09100      8     9.4722467823e-02     4.3656203776e-04
   2    1    6      0.46265      0.00000      0.00000      1.00000      0.08991      8     9.5545488125e-02     4.2946744081e-04
   3   -1    6      0.46265      0.00000      0.00000      1.00000      0.08971      8     9.5545488125e-02     4.2853256703e-04
   3   -2    6      0.46265      0.00000      0.00000      1.00000      0.09030      8     9.5545488125e-02     4.3133922441e-04
   2   -1    7      0.46263      0.00000      0.00000      1.00000      0.00000     12     9.5552001593e-02     1.0178530886e-09
   4    0    3      0.45407      0.00000      0.00000      1.00000      0.25122      8     9.9190458269e-02     1.1778051889e-03
   4   -4    3      0.45407      0.00000      0.00000      1.00000      0.25049      4     9.9190458269e-02     5.8719438005e-04
   3    2    0      0.45131      0.00000      0.00000      1.00000      0.08160      4     1.0040544832e-01     1.9011481340e-04
   5   -2    0      0.45131      0.00000      0.00000      1.00000      0.08124      4     1.0040544832e-01     1.8928742284e-04
   5   -3    0      0.45131      0.00000      0.00000      1.00000      0.08213      4     1.0040544832e-01     1.9135815251e-04
   2    0    7      0.45035      0.00000      0.00000      1.00000      0.24275      8     1.0083649887e-01     1.1287739861e-03
   2   -2    7      0.45035      0.00000      0.00000      1.00000      0.24311      4     1.0083649887e-01     5.6520613883e-04
   3    2    1      0.44770      0.00000      0.00000      1.00000      0.23720      8     1.0203194852e-01     1.0964897467e-03
   5   -2    1      0.44770      0.00000      0.00000      1.00000      0.23755      8     1.0203194852e-01     1.0980788706e-03
   5   -3    1      0.44770      0.00000      0.00000      1.00000      0.23669      8     1.0203194852e-01     1.0941017332e-03
   4   -2    5      0.44328      0.00000      0.00000      1.00000      0.00000     12     1.0407647233e-01     3.2909813188e-09
   0    0    8      0.44324      0.00000      0.00000      1.00000      0.30344      2     1.0409601274e-01     3.4717191675e-04
   3    0    6      0.43901      0.00000      0.00000      1.00000      0.29146     12     1.0611448268e-01     1.9816898188e-03
   3    2    2      0.43737      0.00000      0.00000      1.00000      0.07166      8     1.0691144911e-01     3.2362277337e-04
   5   -2    2      0.43737      0.00000      0.00000      1.00000      0.07135      8     1.0691144911e-01     3.2221434851e-04
   5   -3    2      0.43737      0.00000      0.00000      1.00000      0.07213      8     1.0691144911e-01     3.2573924627e-04
   3    1    5      0.43244      0.00000      0.00000      1.00000      0.20479      8     1.0936096961e-01     9.1436918312e-04
   4   -1    5      0.43244      0.00000      0.00000      1.00000      0.20464      8     1.0936096961e-01     9.1370490808e-04
   4   -3    5      0.43244      0.00000      0.00000      1.00000      0.20523      8     1.0936096961e-01     9.1635911900e-04
   1    0    8      0.43240      0.00000      0.00000      1.00000      0.06822      8     1.0938051002e-01     3.0457006169e-04
   1   -1    8      0.43240      0.00000      0.00000      1.00000      0.06837      4     1.0938051002e-01     1.5261676894e-04
   4    0    4      0.43006      0.00000      0.00000      1.00000      0.06647      8     1.1057595966e-01     2.9513590113e-04
   4   -4    4      0.43006      0.00000      0.00000      1.00000      0.06705      4     1.1057595966e-01     1.4885707104e-04
   4    1    0      0.42929      0.00000      0.00000      1.00000      0.26453      4     1.1097444288e-01     5.8624550309e-04
   5   -1    0      0.42929      0.00000      0.00000      1.00000      0.26453      8     1.1097444288e-01     1.1724896175e-03
   5   -1    1      0.42617      0.00000      0.00000      1.00000      0.00000     16     1.1260094308e-01     3.5588223304e-09
   5   -4    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     4.0036724874e-09
   3    2    3      0.42162      0.00000      0.00000      1.00000      0.18297      8     1.1504395011e-01     7.9651498984e-04
   5   -2    3      0.42162      0.00000      0.00000      1.00000      0.18323      8     1.1504395011e-01     7.9766936543e-04
   5   -3    3      0.42162      0.00000      0.00000      1.00000      0.18257      8     1.1504395011e-01     7.9478028270e-04
   2    1    7      0.41864      0.00000      0.00000      1.00000      0.17706      8     1.1668999071e-01     7.6532583936e-04
   3   -1    7      0.41864      0.00000      0.00000      1.00000      0.17718      8     1.1668999071e-01     7.6588062816e-04
   3   -2    7      0.41864      0.00000      0.00000      1.00000      0.17680      8     1.1668999071e-01     7.6421505349e-04
   5   -1    2      0.41723      0.00000      0.00000      1.00000      0.23232     16     1.1748044367e-01     2.0016783385e-03
   5   -4    2      0.41723      0.00000      0.00000      1.00000      0.23232      8     1.1748044367e-01     1.0008371937e-03
   2   -1    8      0.41291      0.00000      0.00000      1.00000      0.22116     12     1.1994950458e-01     1.4143133043e-03
   4   -2    6      0.40948      0.00000      0.00000      1.00000      0.21243     12     1.2196797452e-01     1.3471989357e-03
   4    0    5      0.40414      0.00000      0.00000      1.00000      0.14947      8     1.2521446145e-01     6.2371692348e-04
   4   -4    5      0.40414      0.00000      0.00000      1.00000      0.14904      4     1.2521446145e-01     3.1095386203e-04
   2    0    8      0.40411      0.00000      0.00000      1.00000      0.04983      8     1.2523400186e-01     2.0790897422e-04
   2   -2    8      0.40411      0.00000      0.00000      1.00000      0.04961      4     1.2523400186e-01     1.0350272619e-04
   5   -1    3      0.40350      0.00000      0.00000      1.00000      0.00000     16     1.2561294467e-01     2.5990420335e-09
   5   -4    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     2.9239203638e-09
   3    2    4      0.40219      0.00000      0.00000      1.00000      0.04855      8     1.2642945150e-01     2.0160756651e-04
   5   -2    4      0.40219      0.00000      0.00000      1.00000      0.04834      8     1.2642945150e-01     2.0073015883e-04
   5   -3    4      0.40219      0.00000      0.00000      1.00000      0.04887      8     1.2642945150e-01     2.0292606751e-04
   4   -1    6      0.40089      0.00000      0.00000      1.00000      0.04797      8     1.2725247180e-01     1.9854329102e-04
   3    1    6      0.40089      0.00000      0.00000      1.00000      0.04786      8     1.2725247180e-01     1.9811234872e-04
   4   -3    6      0.40089      0.00000      0.00000      1.00000      0.04755      8     1.2725247180e-01     1.9682139620e-04
   3    0    7      0.40088      0.00000      0.00000      1.00000      0.00000     12     1.2725898527e-01     4.6851667269e-10
   0    0    9      0.39399      0.00000      0.00000      1.00000      0.00000      2     1.3174651612e-01     0.0000000000e+00
   5    0    0      0.39345      0.00000      0.00000      1.00000      0.04353      4     1.3211243200e-01     8.8425138278e-05
   5   -5    0      0.39345      0.00000      0.00000      1.00000      0.04306      2     1.3211243200e-01     4.3733443846e-05
   5    0    1      0.39105      0.00000      0.00000      1.00000      0.12582      8     1.3373893220e-01     5.0801581940e-04
   5   -5    1      0.39105      0.00000      0.00000      1.00000      0.12628      4     1.3373893220e-01     2.5492990490e-04
   5   -1    4      0.38637      0.00000      0.00000      1.00000      0.15739     16     1.3699844606e-01     1.2557379774e-03
   4    1    4      0.38637      0.00000      0.00000      1.00000      0.15739      8     1.3699844606e-01     6.2786973233e-04
   1    0    9      0.38632      0.00000      0.00000      1.00000      0.11799      8     1.3703101340e-01     4.7065446377e-04
   1   -1    9      0.38632      0.00000      0.00000      1.00000      0.11791      4     1.3703101340e-01     2.3515651798e-04
   5    0    2      0.38410      0.00000      0.00000      1.00000      0.03823      8     1.3861843279e-01     1.5163298522e-04
   5   -5    2      0.38410      0.00000      0.00000      1.00000      0.03782      4     1.3861843279e-01     7.4994880117e-05
   5   -2    5      0.38075      0.00000      0.00000      1.00000      0.10902      8     1.4106795329e-01     4.2859488572e-04
   3    2    5      0.38075      0.00000      0.00000      1.00000      0.10886      8     1.4106795329e-01     4.2797462938e-04
   5   -3    5      0.38075      0.00000      0.00000      1.00000      0.10863      8     1.4106795329e-01     4.2704255572e-04
   3   -1    8      0.38073      0.00000      0.00000      1.00000      0.03616      8     1.4108749370e-01     1.4214474122e-04
   3   -2    8      0.38073      0.00000      0.00000      1.00000      0.03640      8     1.4108749370e-01     1.4307571267e-04
   2    1    8      0.38073      0.00000      0.00000      1.00000      0.03624      8     1.4108749370e-01     1.4245483992e-04
   3    3    0      0.37859      0.00000      0.00000      1.00000      0.14052      2     1.4268142656e-01     1.3732251556e-04
   6   -3    0      0.37859      0.00000      0.00000      1.00000      0.14052      4     1.4268142656e-01     2.7464405530e-04
   4    0    6      0.37803      0.00000      0.00000      1.00000      0.03473      8     1.4310596364e-01     1.3556778038e-04
   4   -4    6      0.37803      0.00000      0.00000      1.00000      0.03504      4     1.4310596364e-01     6.8376035031e-05
   4   -2    7      0.37802      0.00000      0.00000      1.00000      0.00000     12     1.4311247711e-01     1.2880196578e-09
   6   -3    1      0.37645      0.00000      0.00000      1.00000      0.00000     12     1.4430792676e-01     2.8179936364e-09
   5    0    3      0.37331      0.00000      0.00000      1.00000      0.09705      8     1.4675093379e-01     3.7408380411e-04
   5   -5    3      0.37331      0.00000      0.00000      1.00000      0.09741      4     1.4675093379e-01     1.8772082475e-04
   2   -1    9      0.37223      0.00000      0.00000      1.00000      0.00000     12     1.4760000796e-01     2.8991756307e-10
   4    2    0      0.37177      0.00000      0.00000      1.00000      0.03166      4     1.4796592384e-01     6.0765238836e-05
   6   -2    0      0.37177      0.00000      0.00000      1.00000      0.03180      4     1.4796592384e-01     6.1029692499e-05
   6   -4    0      0.37177      0.00000      0.00000      1.00000      0.03139      4     1.4796592384e-01     6.0237481318e-05
   4   -1    7      0.37123      0.00000      0.00000      1.00000      0.09392      8     1.4839697439e-01     3.5998479101e-04
   3    1    7      0.37123      0.00000      0.00000      1.00000      0.09399      8     1.4839697439e-01     3.6024650451e-04
   4   -3    7      0.37123      0.00000      0.00000      1.00000      0.09419      8     1.4839697439e-01     3.6103050670e-04
   6   -3    2      0.37025      0.00000      0.00000      1.00000      0.12341     12     1.4918742735e-01     7.0767793890e-04
   4    2    1      0.36975      0.00000      0.00000      1.00000      0.09177      8     1.4959242404e-01     3.5034758444e-04
   6   -2    1      0.36975      0.00000      0.00000      1.00000      0.09164      8     1.4959242404e-01     3.4983835643e-04
   6   -4    1      0.36975      0.00000      0.00000      1.00000      0.09204      8     1.4959242404e-01     3.5136382641e-04
   5   -1    5      0.36724      0.00000      0.00000      1.00000      0.00000     24     1.5163694785e-01     2.1111816615e-09
   3    0    8      0.36722      0.00000      0.00000      1.00000      0.11748     12     1.5165648826e-01     6.6815718576e-04
   2    0    9      0.36574      0.00000      0.00000      1.00000      0.08594      8     1.5288450524e-01     3.2452402794e-04
   2   -2    9      0.36574      0.00000      0.00000      1.00000      0.08606      4     1.5288450524e-01     1.6249751948e-04
   4    2    2      0.36386      0.00000      0.00000      1.00000      0.02781      8     1.5447192463e-01     1.0446429349e-04
   6   -2    2      0.36386      0.00000      0.00000      1.00000      0.02793      8     1.5447192463e-01     1.0491892785e-04
   6   -4    2      0.36386      0.00000      0.00000      1.00000      0.02756      8     1.5447192463e-01     1.0355700147e-04
   6   -3    3      0.36055      0.00000      0.00000      1.00000      0.00000     12     1.5731992835e-01     2.0818355117e-09
   5    0    4      0.35962      0.00000      0.00000      1.00000      0.02590      8     1.5813643518e-01     9.6176280245e-05
   5   -5    4      0.35962      0.00000      0.00000      1.00000      0.02562      4     1.5813643518e-01     4.7567015820e-05
   5   -2    6      0.35869      0.00000      0.00000      1.00000      0.02526      8     1.5895945548e-01     9.3546280376e-05
   3    2    6      0.35869      0.00000      0.00000      1.00000      0.02537      8     1.5895945548e-01     9.3955178698e-05
   5   -3    6      0.35869      0.00000      0.00000      1.00000      0.02554      8     1.5895945548e-01     9.4569639750e-05
   4    2    3      0.35464      0.00000      0.00000      1.00000      0.07079      8     1.6260442563e-01     2.5920353920e-04
   6   -2    3      0.35464      0.00000      0.00000      1.00000      0.07068      8     1.6260442563e-01     2.5882678848e-04
   6   -4    3      0.35464      0.00000      0.00000      1.00000      0.07099      8     1.6260442563e-01     2.5995540257e-04
   0    0   10      0.35459      0.00000      0.00000      1.00000      0.09434      2     1.6265001990e-01     8.6352295560e-05
   5    1    0      0.35333      0.00000      0.00000      1.00000      0.02297      4     1.6381941568e-01     4.1907723459e-05
   6   -1    0      0.35333      0.00000      0.00000      1.00000      0.02292      4     1.6381941568e-01     4.1816365391e-05
   6   -5    0      0.35333      0.00000      0.00000      1.00000      0.02323      4     1.6381941568e-01     4.2365509357e-05
   4    0    7      0.35286      0.00000      0.00000      1.00000      0.06860      8     1.6425046623e-01     2.4993150797e-04
   4   -4    7      0.35286      0.00000      0.00000      1.00000      0.06840      4     1.6425046623e-01     1.2460326908e-04
   5    1    1      0.35158      0.00000      0.00000      1.00000      0.06698      8     1.6544591587e-01     2.4315763921e-04
   6   -1    1      0.35158      0.00000      0.00000      1.00000      0.06703      8     1.6544591587e-01     2.4333364956e-04
   6   -5    1      0.35158      0.00000      0.00000      1.00000      0.06674      8     1.6544591587e-01     2.4227566941e-04
   4   -2    8      0.34941      0.00000      0.00000      1.00000      0.08562     12     1.6750998010e-01     4.6336201174e-04
   1    0   10      0.34897      0.00000      0.00000      1.00000      0.02121      8     1.6793451718e-01     7.6423427487e-05
   1   -1   10      0.34897      0.00000      0.00000      1.00000      0.02126      4     1.6793451718e-01     3.8294954237e-05
   3    3    4      0.34817      0.00000      0.00000      1.00000      0.08361      4     1.6870542974e-01     1.5027865474e-04
   6   -3    4      0.34817      0.00000      0.00000      1.00000      0.08361      8     1.6870542974e-01     3.0055624158e-04
   2    1    9      0.34814      0.00000      0.00000      1.00000      0.06268      8     1.6873799708e-01     2.2530428779e-04
   3   -1    9      0.34814      0.00000      0.00000      1.00000      0.06272      8     1.6873799708e-01     2.2546761208e-04
   3   -2    9      0.34814      0.00000      0.00000      1.00000      0.06259      8     1.6873799708e-01     2.2497728352e-04
   5   -1    6      0.34733      0.00000      0.00000      1.00000      0.08224     24     1.6952845004e-01     8.8482984833e-04
   5    1    2      0.34651      0.00000      0.00000      1.00000      0.02018      8     1.7032541647e-01     7.2192754395e-05
   6   -1    2      0.34651      0.00000      0.00000      1.00000      0.02013      8     1.7032541647e-01     7.2035375515e-05
   6   -5    2      0.34651      0.00000      0.00000      1.00000      0.02040      8     1.7032541647e-01     7.2981363801e-05
   5    0    5      0.34405      0.00000      0.00000      1.00000      0.05774      8     1.7277493697e-01     2.0512818262e-04
   5   -5    5      0.34405      0.00000      0.00000      1.00000      0.05795      4     1.7277493697e-01     1.0293637736e-04
   4   -1    8      0.34403      0.00000      0.00000      1.00000      0.01933      8     1.7279447738e-01     6.8676718122e-05
   4   -3    8      0.34403      0.00000      0.00000      1.00000      0.01917      8     1.7279447738e-01     6.8081109556e-05
   3    1    8      0.34403      0.00000      0.00000      1.00000      0.01929      8     1.7279447738e-01     6.8527653894e-05
   4    2    4      0.34284      0.00000      0.00000      1.00000      0.01884      8     1.7398992702e-01     6.6682268862e-05
   6   -2    4      0.34284      0.00000      0.00000      1.00000      0.01892      8     1.7398992702e-01     6.6972473765e-05
   6   -4    4      0.34284      0.00000      0.00000      1.00000      0.01867      8     1.7398992702e-01     6.6103120826e-05
   5    1    3      0.33852      0.00000      0.00000      1.00000      0.05167      8     1.7845791747e-01     1.8059312535e-04
   6   -1    3      0.33852      0.00000      0.00000      1.00000      0.05170      8     1.7845791747e-01     1.8072384820e-04
   6   -5    3      0.33852      0.00000      0.00000      1.00000      0.05148      8     1.7845791747e-01     1.7993808657e-04
   2   -1   10      0.33848      0.00000      0.00000      1.00000      0.06876     12     1.7850351174e-01     3.6046307795e-04
   3    0    9      0.33772      0.00000      0.00000      1.00000      0.00000     12     1.7930699164e-01     1.3972798266e-10
   5   -2    7      0.33697      0.00000      0.00000      1.00000      0.05003      8     1.8010395807e-01     1.7408408955e-04
   5   -3    7      0.33697      0.00000      0.00000      1.00000      0.04985      8     1.8010395807e-01     1.7345357350e-04
   3    2    7      0.33697      0.00000      0.00000      1.00000      0.04996      8     1.8010395807e-01     1.7383215757e-04
   6   -3    5      0.33398      0.00000      0.00000      1.00000      0.00000     12     1.8334393153e-01     1.1473908276e-09
   2    0   10      0.33358      0.00000      0.00000      1.00000      0.01549      8     1.8378800902e-01     5.3359910383e-05
   2   -2   10      0.33358      0.00000      0.00000      1.00000      0.01543      4     1.8378800902e-01     2.6564010595e-05
