   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.38079      8     4.3497481755e-02     2.6958792771e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.38328      8     4.3497481755e-02     2.7135358336e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      1.11662      8     4.5947002256e-02     7.6917747260e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      1.11581      4     4.5947002256e-02     3.8430974333e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.36789      8     4.7161992304e-02     2.5013532545e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.36629      4     4.7161992304e-02     1.2452414908e-03
   3    0    0      0.65574      0.00000      0.00000      1.00000      1.46325      4     4.7560475519e-02     4.9535364009e-03
   3   -3    0      0.65574      0.00000      0.00000      1.00000      1.46324      2     4.7560475519e-02     2.4767652671e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     3.7802721749e-09
   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     7.5605413651e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      1.05140      8     5.1629982750e-02     6.8323246789e-03
   3   -1    3      0.62937      0.00000      0.00000      1.00000      1.05216      8     5.1629982750e-02     6.8372774677e-03
   3   -2    3      0.62937      0.00000      0.00000      1.00000      1.04987      8     5.1629982750e-02     6.8224083148e-03
   3    0    2      0.61503      0.00000      0.00000      1.00000      1.36583      8     5.4066476315e-02     8.6732873934e-03
   3   -3    2      0.61503      0.00000      0.00000      1.00000      1.36583      4     5.4066476315e-02     4.3366385606e-03
   2   -1    5      0.60155      0.00000      0.00000      1.00000      0.00000      8     5.6515996816e-02     3.2632980272e-09
   1    1    5      0.60155      0.00000      0.00000      1.00000      0.00000      4     5.6515996816e-02     0.0000000000e+00
   0    0    6      0.59099      0.00000      0.00000      1.00000      1.30244      2     5.8554007166e-02     1.9868806239e-03
   2    0    5      0.57526      0.00000      0.00000      1.00000      0.94336      8     6.1800494096e-02     5.6031831862e-03
   2   -2    5      0.57526      0.00000      0.00000      1.00000      0.94473      4     6.1800494096e-02     2.8056577958e-03
   3    0    3      0.57341      0.00000      0.00000      1.00000      0.00000      8     6.2198977310e-02     2.9289715381e-09
   3   -3    3      0.57341      0.00000      0.00000      1.00000      0.00000      4     6.2198977310e-02     5.8579407636e-09
   3   -1    4      0.56968      0.00000      0.00000      1.00000      0.30968      8     6.3015484144e-02     1.8215740235e-03
   3   -2    4      0.56968      0.00000      0.00000      1.00000      0.31171      8     6.3015484144e-02     1.8335043517e-03
   2    1    4      0.56968      0.00000      0.00000      1.00000      0.31036      8     6.3015484144e-02     1.8255479147e-03
   4   -2    0      0.56789      0.00000      0.00000      1.00000      1.23711      4     6.3413967358e-02     3.6269059102e-03
   2    2    0      0.56789      0.00000      0.00000      1.00000      1.23711      2     6.3413967358e-02     1.8134558188e-03
   1    0    6      0.56600      0.00000      0.00000      1.00000      0.30767      8     6.3838504445e-02     1.7980033869e-03
   1   -1    6      0.56600      0.00000      0.00000      1.00000      0.30834      4     6.3838504445e-02     9.0096008100e-04
   2    2    1      0.56075      0.00000      0.00000      1.00000      0.00000      4     6.5040467557e-02     0.0000000000e+00
   4   -2    1      0.56075      0.00000      0.00000      1.00000      0.00000      8     6.5040467557e-02     1.1117494816e-08
   3    1    0      0.54561      0.00000      0.00000      1.00000      0.29287      4     6.8698464638e-02     8.2494072121e-04
   4   -1    0      0.54561      0.00000      0.00000      1.00000      0.29351      4     6.8698464638e-02     8.2673516687e-04
   4   -3    0      0.54561      0.00000      0.00000      1.00000      0.29096      4     6.8698464638e-02     8.1956518904e-04
   4   -2    2      0.54083      0.00000      0.00000      1.00000      1.15475      8     6.9919968155e-02     6.4481845412e-03
   2    2    2      0.54083      0.00000      0.00000      1.00000      1.15475      4     6.9919968155e-02     3.2240973619e-03
   4   -1    1      0.53927      0.00000      0.00000      1.00000      0.86131      8     7.0324964837e-02     4.7957542325e-03
   3    1    1      0.53927      0.00000      0.00000      1.00000      0.86194      8     7.0324964837e-02     4.7992408066e-03
   4   -3    1      0.53927      0.00000      0.00000      1.00000      0.86381      8     7.0324964837e-02     4.8096853641e-03
   3    0    4      0.52719      0.00000      0.00000      1.00000      1.11080      8     7.3584478704e-02     6.0463408617e-03
   3   -3    4      0.52719      0.00000      0.00000      1.00000      1.11079      4     7.3584478704e-02     3.0231668504e-03
   2   -1    6      0.52426      0.00000      0.00000      1.00000      1.10116      8     7.4407499005e-02     5.9606327505e-03
   1    1    6      0.52426      0.00000      0.00000      1.00000      1.10116      4     7.4407499005e-02     2.9803175518e-03
   4   -1    2      0.52148      0.00000      0.00000      1.00000      0.27397      8     7.5204465434e-02     1.4751202683e-03
   3    1    2      0.52148      0.00000      0.00000      1.00000      0.27337      8     7.5204465434e-02     1.4719184894e-03
   4   -3    2      0.52148      0.00000      0.00000      1.00000      0.27159      8     7.5204465434e-02     1.4623270788e-03
   3   -1    5      0.51319      0.00000      0.00000      1.00000      0.79873      8     7.7653985935e-02     4.2322333526e-03
   3   -2    5      0.51319      0.00000      0.00000      1.00000      0.79699      8     7.7653985935e-02     4.2230294369e-03
   2    1    5      0.51319      0.00000      0.00000      1.00000      0.79815      8     7.7653985935e-02     4.2291676063e-03
   2    2    3      0.51188      0.00000      0.00000      1.00000      0.00000      4     7.8052469150e-02     0.0000000000e+00
   4   -2    3      0.51188      0.00000      0.00000      1.00000      0.00000      8     7.8052469150e-02     8.8422763384e-09
   2    0    6      0.50658      0.00000      0.00000      1.00000      0.26069      8     7.9691996285e-02     1.3635163718e-03
   2   -2    6      0.50658      0.00000      0.00000      1.00000      0.25955      4     7.9691996285e-02     6.7879543061e-04
   0    0    7      0.50656      0.00000      0.00000      1.00000      0.00000      2     7.9698509753e-02     0.0000000000e+00
   3    1    3      0.49538      0.00000      0.00000      1.00000      0.75099      8     8.3336966430e-02     3.8412016193e-03
   4   -1    3      0.49538      0.00000      0.00000      1.00000      0.75045      8     8.3336966430e-02     3.8384110458e-03
   4   -3    3      0.49538      0.00000      0.00000      1.00000      0.75263      8     8.3336966430e-02     3.8495612021e-03
   4    0    0      0.49181      0.00000      0.00000      1.00000      0.24653      4     8.4551956478e-02     6.2594156141e-04
   4   -4    0      0.49181      0.00000      0.00000      1.00000      0.24869      2     8.4551956478e-02     3.1570482315e-04
   1    0    7      0.49056      0.00000      0.00000      1.00000      0.73855      8     8.4983007033e-02     3.7408046629e-03
   1   -1    7      0.49056      0.00000      0.00000      1.00000      0.73801      4     8.4983007033e-02     1.8690454818e-03
   4    0    1      0.48715      0.00000      0.00000      1.00000      0.72979      8     8.6178456677e-02     3.6706978229e-03
   4   -4    1      0.48715      0.00000      0.00000      1.00000      0.72767      4     8.6178456677e-02     1.8300251627e-03
   3    0    5      0.48147      0.00000      0.00000      1.00000      0.00000      8     8.8222980495e-02     1.8669521957e-09
   3   -3    5      0.48147      0.00000      0.00000      1.00000      0.00000      4     8.8222980495e-02     3.7339029174e-09
   2    2    4      0.47819      0.00000      0.00000      1.00000      0.93913      4     8.9437970543e-02     2.3183860584e-03
   4   -2    4      0.47819      0.00000      0.00000      1.00000      0.93913      8     8.9437970543e-02     4.6367647947e-03
   4    0    2      0.47391      0.00000      0.00000      1.00000      0.23012      8     9.1057957274e-02     1.1260196912e-03
   4   -4    2      0.47391      0.00000      0.00000      1.00000      0.23213      4     9.1057957274e-02     5.6792817317e-04
   3    1    4      0.46466      0.00000      0.00000      1.00000      0.22233      8     9.4722467823e-02     1.0666379666e-03
   4   -1    4      0.46466      0.00000      0.00000      1.00000      0.22281      8     9.4722467823e-02     1.0689581623e-03
   4   -3    4      0.46466      0.00000      0.00000      1.00000      0.22088      8     9.4722467823e-02     1.0596874712e-03
   2    1    6      0.46265      0.00000      0.00000      1.00000      0.21992      8     9.5545488125e-02     1.0505298379e-03
   3   -1    6      0.46265      0.00000      0.00000      1.00000      0.21944      8     9.5545488125e-02     1.0482430224e-03
   3   -2    6      0.46265      0.00000      0.00000      1.00000      0.22088      8     9.5545488125e-02     1.0551084493e-03
   2   -1    7      0.46263      0.00000      0.00000      1.00000      0.00000     12     9.5552001593e-02     2.4899448598e-09
   4    0    3      0.45407      0.00000      0.00000      1.00000      0.63585      8     9.9190458269e-02     2.9810666471e-03
   4   -4    3      0.45407      0.00000      0.00000      1.00000      0.63401      4     9.9190458269e-02     1.4862097723e-03
   3    2    0      0.45131      0.00000      0.00000      1.00000      0.20889      4     1.0040544832e-01     4.8669199677e-04
   5   -2    0      0.45131      0.00000      0.00000      1.00000      0.20798      4     1.0040544832e-01     4.8457388531e-04
   5   -3    0      0.45131      0.00000      0.00000      1.00000      0.21025      4     1.0040544832e-01     4.8987493230e-04
   2    0    7      0.45035      0.00000      0.00000      1.00000      0.62396      8     1.0083649887e-01     2.9013347951e-03
   2   -2    7      0.45035      0.00000      0.00000      1.00000      0.62486      4     1.0083649887e-01     1.4527728820e-03
   3    2    1      0.44770      0.00000      0.00000      1.00000      0.61656      8     1.0203194852e-01     2.8500731377e-03
   5   -2    1      0.44770      0.00000      0.00000      1.00000      0.61745      8     1.0203194852e-01     2.8542037001e-03
   5   -3    1      0.44770      0.00000      0.00000      1.00000      0.61521      8     1.0203194852e-01     2.8438660452e-03
   2    2    5      0.44328      0.00000      0.00000      1.00000      0.00000      4     1.0407647233e-01     0.0000000000e+00
   4   -2    5      0.44328      0.00000      0.00000      1.00000      0.00000      8     1.0407647233e-01     5.8129744209e-09
   0    0    8      0.44324      0.00000      0.00000      1.00000      0.80411      2     1.0409601274e-01     9.2000098096e-04
   3    0    6      0.43901      0.00000      0.00000      1.00000      0.78710      8     1.0611448268e-01     3.5677549217e-03
   3   -3    6      0.43901      0.00000      0.00000      1.00000      0.78710      4     1.0611448268e-01     1.7838753481e-03
   3    2    2      0.43737      0.00000      0.00000      1.00000      0.19498      8     1.0691144911e-01     8.8050140621e-04
   5   -2    2      0.43737      0.00000      0.00000      1.00000      0.19413      8     1.0691144911e-01     8.7666941363e-04
   5   -3    2      0.43737      0.00000      0.00000      1.00000      0.19626      8     1.0691144911e-01     8.8625983089e-04
   3    1    5      0.43244      0.00000      0.00000      1.00000      0.57010      8     1.0936096961e-01     2.5454938853e-03
   4   -1    5      0.43244      0.00000      0.00000      1.00000      0.56969      8     1.0936096961e-01     2.5436446234e-03
   4   -3    5      0.43244      0.00000      0.00000      1.00000      0.57134      8     1.0936096961e-01     2.5510336276e-03
   1    0    8      0.43240      0.00000      0.00000      1.00000      0.18995      8     1.0938051002e-01     8.4804156344e-04
   1   -1    8      0.43240      0.00000      0.00000      1.00000      0.19036      4     1.0938051002e-01     4.2494446966e-04
   4    0    4      0.43006      0.00000      0.00000      1.00000      0.18715      8     1.1057595966e-01     8.3102204319e-04
   4   -4    4      0.43006      0.00000      0.00000      1.00000      0.18879      4     1.1057595966e-01     4.1914083255e-04
   4    1    0      0.42929      0.00000      0.00000      1.00000      0.74762      4     1.1097444288e-01     1.6568768063e-03
   5   -1    0      0.42929      0.00000      0.00000      1.00000      0.74762      4     1.1097444288e-01     1.6568748440e-03
   5   -4    0      0.42929      0.00000      0.00000      1.00000      0.74762      4     1.1097444288e-01     1.6568715735e-03
   5   -1    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     5.1062278302e-09
   4    1    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     1.2765574615e-09
   5   -4    1      0.42617      0.00000      0.00000      1.00000      0.00000      8     1.1260094308e-01     1.1489005059e-08
   3    2    3      0.42162      0.00000      0.00000      1.00000      0.53719      8     1.1504395011e-01     2.3385725420e-03
   5   -2    3      0.42162      0.00000      0.00000      1.00000      0.53797      8     1.1504395011e-01     2.3419617953e-03
   5   -3    3      0.42162      0.00000      0.00000      1.00000      0.53602      8     1.1504395011e-01     2.3334794320e-03
   2    1    7      0.41864      0.00000      0.00000      1.00000      0.52791      8     1.1668999071e-01     2.2818962858e-03
   3   -1    7      0.41864      0.00000      0.00000      1.00000      0.52829      8     1.1668999071e-01     2.2835504446e-03
   3   -2    7      0.41864      0.00000      0.00000      1.00000      0.52715      8     1.1668999071e-01     2.2785843655e-03
   5   -1    2      0.41723      0.00000      0.00000      1.00000      0.69785      8     1.1748044367e-01     3.0062681750e-03
   4    1    2      0.41723      0.00000      0.00000      1.00000      0.69785      8     1.1748044367e-01     3.0062717355e-03
   5   -4    2      0.41723      0.00000      0.00000      1.00000      0.69784      8     1.1748044367e-01     3.0062622409e-03
   2   -1    8      0.41291      0.00000      0.00000      1.00000      0.67984     12     1.1994950458e-01     4.3475841878e-03
   2    2    6      0.40948      0.00000      0.00000      1.00000      0.66546      4     1.2196797452e-01     1.4067613492e-03
   4   -2    6      0.40948      0.00000      0.00000      1.00000      0.66546      8     1.2196797452e-01     2.8135182555e-03
   4    0    5      0.40414      0.00000      0.00000      1.00000      0.48269      8     1.2521446145e-01     2.0141725647e-03
   4   -4    5      0.40414      0.00000      0.00000      1.00000      0.48129      4     1.2521446145e-01     1.0041650534e-03
   2    0    8      0.40411      0.00000      0.00000      1.00000      0.16094      8     1.2523400186e-01     6.7152445499e-04
   2   -2    8      0.40411      0.00000      0.00000      1.00000      0.16024      4     1.2523400186e-01     3.3430308651e-04
   5   -1    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     4.2122355343e-09
   4    1    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     1.0530592993e-09
   5   -4    3      0.40350      0.00000      0.00000      1.00000      0.00000      8     1.2561294467e-01     9.4775237163e-09
   3    2    4      0.40219      0.00000      0.00000      1.00000      0.15857      8     1.2642945150e-01     6.5850033528e-04
   5   -2    4      0.40219      0.00000      0.00000      1.00000      0.15788      8     1.2642945150e-01     6.5563450408e-04
   5   -3    4      0.40219      0.00000      0.00000      1.00000      0.15961      8     1.2642945150e-01     6.6280688670e-04
   4   -1    6      0.40089      0.00000      0.00000      1.00000      0.15788      8     1.2725247180e-01     6.5350769442e-04
   3    1    6      0.40089      0.00000      0.00000      1.00000      0.15754      8     1.2725247180e-01     6.5208924254e-04
   4   -3    6      0.40089      0.00000      0.00000      1.00000      0.15651      8     1.2725247180e-01     6.4784005637e-04
   3    0    7      0.40088      0.00000      0.00000      1.00000      0.00000      8     1.2725898527e-01     1.0281483037e-09
   3   -3    7      0.40088      0.00000      0.00000      1.00000      0.00000      4     1.2725898527e-01     2.0562957957e-09
   0    0    9      0.39399      0.00000      0.00000      1.00000      0.00000      2     1.3174651612e-01     0.0000000000e+00
   5    0    0      0.39345      0.00000      0.00000      1.00000      0.14996      4     1.3211243200e-01     3.0460100779e-04
   5   -5    0      0.39345      0.00000      0.00000      1.00000      0.14834      2     1.3211243200e-01     1.5065004510e-04
   5    0    1      0.39105      0.00000      0.00000      1.00000      0.44007      8     1.3373893220e-01     1.7768305284e-03
   5   -5    1      0.39105      0.00000      0.00000      1.00000      0.44167      4     1.3373893220e-01     8.9164002442e-04
   5   -1    4      0.38637      0.00000      0.00000      1.00000      0.56754      8     1.3699844606e-01     2.2640741863e-03
   5   -4    4      0.38637      0.00000      0.00000      1.00000      0.56754      8     1.3699844606e-01     2.2640697172e-03
   4    1    4      0.38637      0.00000      0.00000      1.00000      0.56754      8     1.3699844606e-01     2.2640768677e-03
   1    0    9      0.38632      0.00000      0.00000      1.00000      0.42561      8     1.3703101340e-01     1.6976815051e-03
   1   -1    9      0.38632      0.00000      0.00000      1.00000      0.42530      4     1.3703101340e-01     8.4822497629e-04
   5    0    2      0.38410      0.00000      0.00000      1.00000      0.13998      8     1.3861843279e-01     5.5513934008e-04
   5   -5    2      0.38410      0.00000      0.00000      1.00000      0.13846      4     1.3861843279e-01     2.7456168720e-04
   5   -2    5      0.38075      0.00000      0.00000      1.00000      0.40839      8     1.4106795329e-01     1.6055166105e-03
   3    2    5      0.38075      0.00000      0.00000      1.00000      0.40780      8     1.4106795329e-01     1.6031931300e-03
   5   -3    5      0.38075      0.00000      0.00000      1.00000      0.40691      8     1.4106795329e-01     1.5997015817e-03
   3   -1    8      0.38073      0.00000      0.00000      1.00000      0.13548      8     1.4108749370e-01     5.3257167560e-04
   3   -2    8      0.38073      0.00000      0.00000      1.00000      0.13637      8     1.4108749370e-01     5.3605973308e-04
   2    1    8      0.38073      0.00000      0.00000      1.00000      0.13577      8     1.4108749370e-01     5.3373351798e-04
   3    3    0      0.37859      0.00000      0.00000      1.00000      0.53439      2     1.4268142656e-01     5.2223958286e-04
   6   -3    0      0.37859      0.00000      0.00000      1.00000      0.53439      4     1.4268142656e-01     1.0444754546e-03
   4    0    6      0.37803      0.00000      0.00000      1.00000      0.13261      8     1.4310596364e-01     5.1761951925e-04
   4   -4    6      0.37803      0.00000      0.00000      1.00000      0.13377      4     1.4310596364e-01     2.6107066355e-04
   2    2    7      0.37802      0.00000      0.00000      1.00000      0.00000      4     1.4311247711e-01     0.0000000000e+00
   4   -2    7      0.37802      0.00000      0.00000      1.00000      0.00000      8     1.4311247711e-01     3.2787769618e-09
   3    3    1      0.37645      0.00000      0.00000      1.00000      0.00000      4     1.4430792676e-01     0.0000000000e+00
   6   -3    1      0.37645      0.00000      0.00000      1.00000      0.00000      8     1.4430792676e-01     7.2542073859e-09
   5    0    3      0.37331      0.00000      0.00000      1.00000      0.38343      8     1.4675093379e-01     1.4778935030e-03
   5   -5    3      0.37331      0.00000      0.00000      1.00000      0.38482      4     1.4675093379e-01     7.4162897254e-04
   2   -1    9      0.37223      0.00000      0.00000      1.00000      0.00000     12     1.4760000796e-01     1.1545187965e-09
   4    2    0      0.37177      0.00000      0.00000      1.00000      0.12651      4     1.4796592384e-01     2.4281162088e-04
   6   -2    0      0.37177      0.00000      0.00000      1.00000      0.12706      4     1.4796592384e-01     2.4386835042e-04
   6   -4    0      0.37177      0.00000      0.00000      1.00000      0.12541      4     1.4796592384e-01     2.4070275632e-04
   4   -1    7      0.37123      0.00000      0.00000      1.00000      0.37680      8     1.4839697439e-01     1.4442787414e-03
   3    1    7      0.37123      0.00000      0.00000      1.00000      0.37708      8     1.4839697439e-01     1.4453287503e-03
   4   -3    7      0.37123      0.00000      0.00000      1.00000      0.37790      8     1.4839697439e-01     1.4484742101e-03
   3    3    2      0.37025      0.00000      0.00000      1.00000      0.49882      4     1.4918742735e-01     9.5344734181e-04
   6   -3    2      0.37025      0.00000      0.00000      1.00000      0.49882      8     1.4918742735e-01     1.9068879083e-03
   4    2    1      0.36975      0.00000      0.00000      1.00000      0.37233      8     1.4959242404e-01     1.4214335741e-03
   6   -2    1      0.36975      0.00000      0.00000      1.00000      0.37179      8     1.4959242404e-01     1.4193675293e-03
   6   -4    1      0.36975      0.00000      0.00000      1.00000      0.37341      8     1.4959242404e-01     1.4255566807e-03
   5   -1    5      0.36724      0.00000      0.00000      1.00000      0.00000      8     1.5163694785e-01     2.9103459470e-09
   4    1    5      0.36724      0.00000      0.00000      1.00000      0.00000      8     1.5163694785e-01     7.2758677400e-10
   5   -4    5      0.36724      0.00000      0.00000      1.00000      0.00000      8     1.5163694785e-01     6.5482740723e-09
   3    0    8      0.36722      0.00000      0.00000      1.00000      0.48594      8     1.5165648826e-01     1.8424983150e-03
   3   -3    8      0.36722      0.00000      0.00000      1.00000      0.48594      4     1.5165648826e-01     9.2124806643e-04
   2    0    9      0.36574      0.00000      0.00000      1.00000      0.35958      8     1.5288450524e-01     1.3578742846e-03
   2   -2    9      0.36574      0.00000      0.00000      1.00000      0.36010      4     1.5288450524e-01     6.7992254505e-04
   4    2    2      0.36386      0.00000      0.00000      1.00000      0.11809      8     1.5447192463e-01     4.4364425475e-04
   6   -2    2      0.36386      0.00000      0.00000      1.00000      0.11860      8     1.5447192463e-01     4.4557501896e-04
   6   -4    2      0.36386      0.00000      0.00000      1.00000      0.11706      8     1.5447192463e-01     4.3979112103e-04
   3    3    3      0.36055      0.00000      0.00000      1.00000      0.00000      4     1.5731992835e-01     0.0000000000e+00
   6   -3    3      0.36055      0.00000      0.00000      1.00000      0.00000      8     1.5731992835e-01     6.0534343169e-09
   5    0    4      0.35962      0.00000      0.00000      1.00000      0.11384      8     1.5813643518e-01     4.2270218249e-04
   5   -5    4      0.35962      0.00000      0.00000      1.00000      0.11261      4     1.5813643518e-01     2.0906070967e-04
   5   -2    6      0.35869      0.00000      0.00000      1.00000      0.11187      8     1.5895945548e-01     4.1432329680e-04
   3    2    6      0.35869      0.00000      0.00000      1.00000      0.11236      8     1.5895945548e-01     4.1613433728e-04
   5   -3    6      0.35869      0.00000      0.00000      1.00000      0.11310      8     1.5895945548e-01     4.1885583008e-04
   4    2    3      0.35464      0.00000      0.00000      1.00000      0.32441      8     1.6260442563e-01     1.1878834504e-03
   6   -2    3      0.35464      0.00000      0.00000      1.00000      0.32393      8     1.6260442563e-01     1.1861568692e-03
   6   -4    3      0.35464      0.00000      0.00000      1.00000      0.32535      8     1.6260442563e-01     1.1913291057e-03
   0    0   10      0.35459      0.00000      0.00000      1.00000      0.43254      2     1.6265001990e-01     3.9590608194e-04
   5    1    0      0.35333      0.00000      0.00000      1.00000      0.10649      4     1.6381941568e-01     1.9425267089e-04
   6   -1    0      0.35333      0.00000      0.00000      1.00000      0.10626      4     1.6381941568e-01     1.9382920363e-04
   6   -5    0      0.35333      0.00000      0.00000      1.00000      0.10766      4     1.6381941568e-01     1.9637462183e-04
   4    0    7      0.35286      0.00000      0.00000      1.00000      0.31926      8     1.6425046623e-01     1.1631789824e-03
   4   -4    7      0.35286      0.00000      0.00000      1.00000      0.31834      4     1.6425046623e-01     5.7990248973e-04
   5    1    1      0.35158      0.00000      0.00000      1.00000      0.31525      8     1.6544591587e-01     1.1443899377e-03
   6   -1    1      0.35158      0.00000      0.00000      1.00000      0.31548      8     1.6544591587e-01     1.1452183076e-03
   6   -5    1      0.35158      0.00000      0.00000      1.00000      0.31410      8     1.6544591587e-01     1.1402390611e-03
   4   -2    8      0.34941      0.00000      0.00000      1.00000      0.41084     12     1.6750998010e-01     2.2233038053e-03
   1    0   10      0.34897      0.00000      0.00000      1.00000      0.10218      8     1.6793451718e-01     3.6815526957e-04
   1   -1   10      0.34897      0.00000      0.00000      1.00000      0.10240      4     1.6793451718e-01     1.8447862997e-04
   3    3    4      0.34817      0.00000      0.00000      1.00000      0.40568      4     1.6870542974e-01     7.2918253789e-04
   6   -3    4      0.34817      0.00000      0.00000      1.00000      0.40567      8     1.6870542974e-01     1.4583598941e-03
   2    1    9      0.34814      0.00000      0.00000      1.00000      0.30423      8     1.6873799708e-01     1.0935555108e-03
   3   -1    9      0.34814      0.00000      0.00000      1.00000      0.30445      8     1.6873799708e-01     1.0943482351e-03
   3   -2    9      0.34814      0.00000      0.00000      1.00000      0.30378      8     1.6873799708e-01     1.0919683359e-03
   5   -1    6      0.34733      0.00000      0.00000      1.00000      0.40216      8     1.6952845004e-01     1.4421943404e-03
   4    1    6      0.34733      0.00000      0.00000      1.00000      0.40216      8     1.6952845004e-01     1.4421960485e-03
   5   -4    6      0.34733      0.00000      0.00000      1.00000      0.40215      8     1.6952845004e-01     1.4421914936e-03
   5    1    2      0.34651      0.00000      0.00000      1.00000      0.09940      8     1.7032541647e-01     3.5564710088e-04
   6   -1    2      0.34651      0.00000      0.00000      1.00000      0.09919      8     1.7032541647e-01     3.5487179672e-04
