  10    2   -6      0.21558      0.00000      0.00000      1.00000      0.02590     24     4.4004439405e-01     4.6862108594e-04
  11   -2   -2      0.21437      0.00000      0.00000      1.00000      0.02484     96     4.4504489852e-01     1.7875920496e-03
  11   -1   -3      0.21317      0.00000      0.00000      1.00000      0.02382     72     4.5004540300e-01     1.2786264694e-03
  11    0   -5      0.21200      0.00000      0.00000      1.00000      0.02285    144     4.5504590748e-01     2.4390152132e-03
  10    2   -4      0.21084      0.00000      0.00000      1.00000      0.02191     48     4.6004641196e-01     7.7546160774e-04
  11    0   -4      0.20971      0.00000      0.00000      1.00000      0.02101    144     4.6504691643e-01     2.2190866444e-03
  11   -1   -2      0.20749      0.00000      0.00000      1.00000      0.01933     48     4.7504792539e-01     6.7315210016e-04
  12   -4   -4      0.20640      0.00000      0.00000      1.00000      0.01854      8     4.8004842987e-01     1.0703563874e-04
  12   -3   -4      0.20534      0.00000      0.00000      1.00000      0.01778    240     4.8504893435e-01     3.0636537014e-03
  11    1   -5      0.20429      0.00000      0.00000      1.00000      0.01705     54     4.9004943882e-01     6.5771127227e-04
  12   -2   -5      0.20325      0.00000      0.00000      1.00000      0.01635    120     4.9504994330e-01     1.3946283079e-03
  12   -2   -4      0.20223      0.00000      0.00000      1.00000      0.01568     84     5.0005044778e-01     9.3156760523e-04
  11    1   -4      0.20123      0.00000      0.00000      1.00000      0.01504     72     5.0505095226e-01     7.6198630425e-04
  11   -1   -1      0.20024      0.00000      0.00000      1.00000      0.01442     48     5.1005145674e-01     4.8479348154e-04
  12   -1   -5      0.19927      0.00000      0.00000      1.00000      0.01383    240     5.1505196121e-01     2.3133881885e-03
  10    2   -2      0.19831      0.00000      0.00000      1.00000      0.01327     24     5.2005246569e-01     2.2079575572e-04
  12   -1   -4      0.19736      0.00000      0.00000      1.00000      0.01272     96     5.2505297017e-01     8.4297170330e-04
  11    1   -3      0.19643      0.00000      0.00000      1.00000      0.01220     72     5.3005347465e-01     6.0347077261e-04
  11    2   -5      0.19551      0.00000      0.00000      1.00000      0.01170     72     5.3505397912e-01     5.7604650921e-04
  12    0   -6      0.19460      0.00000      0.00000      1.00000      0.01122     96     5.4005448360e-01     7.3319004759e-04
  12    0   -5      0.19370      0.00000      0.00000      1.00000      0.01076    120     5.4505498808e-01     8.7491420394e-04
  11    2   -4      0.19195      0.00000      0.00000      1.00000      0.00990    144     5.5505599704e-01     9.5692742497e-04
  12    0   -4      0.19109      0.00000      0.00000      1.00000      0.00949     48     5.6005650151e-01     3.0454430950e-04
  13   -4   -4      0.19024      0.00000      0.00000      1.00000      0.00911     96     5.6505700599e-01     5.8155465791e-04
  13   -3   -5      0.18941      0.00000      0.00000      1.00000      0.00873     48     5.7005751047e-01     2.7764355925e-04
  13   -3   -4      0.18858      0.00000      0.00000      1.00000      0.00838    240     5.7505801495e-01     1.3255660645e-03
  10    4   -4      0.18777      0.00000      0.00000      1.00000      0.00803     24     5.8005851942e-01     1.2657897283e-04
  13   -2   -5      0.18696      0.00000      0.00000      1.00000      0.00770    216     5.8505902390e-01     1.0878785271e-03
  13   -3   -3      0.18617      0.00000      0.00000      1.00000      0.00739     72     5.9005952838e-01     3.4629908285e-04
  13   -2   -4      0.18539      0.00000      0.00000      1.00000      0.00709     96     5.9506003286e-01     4.4095864888e-04
  13   -1   -6      0.18385      0.00000      0.00000      1.00000      0.00652    132     6.0506104181e-01     5.5304680465e-04
  13   -1   -5      0.18309      0.00000      0.00000      1.00000      0.00625     72     6.1006154629e-01     2.8812005350e-04
  13   -2   -3      0.18235      0.00000      0.00000      1.00000      0.00599    144     6.1506205077e-01     5.5039072450e-04
  12    2   -6      0.18161      0.00000      0.00000      1.00000      0.00575     96     6.2006255525e-01     3.5047885767e-04
  13   -1   -4      0.18088      0.00000      0.00000      1.00000      0.00551    144     6.2506305972e-01     5.0216817304e-04
  13    0   -6      0.17945      0.00000      0.00000      1.00000      0.00507    192     6.3506406868e-01     6.1097240468e-04
   8    8   -8      0.17875      0.00000      0.00000      1.00000      0.00486      6     6.4006457316e-01     1.8239324786e-05
  13    0   -5      0.17806      0.00000      0.00000      1.00000      0.00466     96     6.4506507764e-01     2.7879124637e-04
  13   -1   -3      0.17737      0.00000      0.00000      1.00000      0.00447     96     6.5006558211e-01     2.6634379084e-04
  14   -4   -5      0.17669      0.00000      0.00000      1.00000      0.00429     72     6.5506608659e-01     1.9084471281e-04
  14   -4   -4      0.17602      0.00000      0.00000      1.00000      0.00411     96     6.6006659107e-01     2.4311279471e-04
  14   -3   -5      0.17536      0.00000      0.00000      1.00000      0.00395    240     6.6506709555e-01     5.8069653400e-04
  13    1   -7      0.17470      0.00000      0.00000      1.00000      0.00378     24     6.7006760002e-01     5.5483381199e-05
  14   -3   -4      0.17405      0.00000      0.00000      1.00000      0.00363    192     6.7506810450e-01     4.2411016886e-04
  14   -2   -6      0.17341      0.00000      0.00000      1.00000      0.00348     48     6.8006860898e-01     1.0131095020e-04
  14   -2   -5      0.17278      0.00000      0.00000      1.00000      0.00334    144     6.8506911346e-01     2.9042037258e-04
  13    1   -5      0.17215      0.00000      0.00000      1.00000      0.00320     96     6.9006961794e-01     1.8501069042e-04
  14   -3   -3      0.17153      0.00000      0.00000      1.00000      0.00307    168     6.9507012241e-01     3.0939071766e-04
  14   -2   -4      0.17092      0.00000      0.00000      1.00000      0.00294     48     7.0007062689e-01     8.4473965524e-05
  14   -1   -6      0.17031      0.00000      0.00000      1.00000      0.00282     96     7.0507113137e-01     1.6145355182e-04
  14   -1   -5      0.16912      0.00000      0.00000      1.00000      0.00260    144     7.1507214032e-01     2.2118767761e-04
  12    4   -8      0.16853      0.00000      0.00000      1.00000      0.00249     36     7.2007264480e-01     5.2847929177e-05
  14   -2   -3      0.16794      0.00000      0.00000      1.00000      0.00239    240     7.2507314928e-01     3.3672411836e-04
  13   -1   -1      0.16737      0.00000      0.00000      1.00000      0.00229     48     7.3007365376e-01     6.4365338511e-05
  14    0   -7      0.16680      0.00000      0.00000      1.00000      0.00220    168     7.3507415824e-01     2.1531690411e-04
  14    0   -6      0.16623      0.00000      0.00000      1.00000      0.00211    120     7.4007466271e-01     1.4700028104e-04
  13    2   -5      0.16568      0.00000      0.00000      1.00000      0.00202     72     7.4507516719e-01     8.4303848971e-05
  15   -5   -5      0.16512      0.00000      0.00000      1.00000      0.00194     56     7.5007567167e-01     6.2674474710e-05
  15   -4   -5      0.16457      0.00000      0.00000      1.00000      0.00186    144     7.5507617615e-01     1.5405031403e-04
  14   -2   -2      0.16403      0.00000      0.00000      1.00000      0.00178     24     7.6007668062e-01     2.4542470719e-05
  15   -3   -6      0.16350      0.00000      0.00000      1.00000      0.00171    240     7.6507718510e-01     2.3460357421e-04
  15   -3   -5      0.16296      0.00000      0.00000      1.00000      0.00164     96     7.7007768958e-01     8.9705740376e-05
  14    1   -7      0.16244      0.00000      0.00000      1.00000      0.00157     96     7.7507819406e-01     8.5754123148e-05
  14    0   -4      0.16192      0.00000      0.00000      1.00000      0.00151     48     7.8007869854e-01     4.0989142139e-05
  15   -2   -6      0.16140      0.00000      0.00000      1.00000      0.00145    312     7.8507920301e-01     2.5470350593e-04
  15   -2   -5      0.16038      0.00000      0.00000      1.00000      0.00133    144     7.9508021197e-01     1.0744213103e-04
  12    4   -4      0.15988      0.00000      0.00000      1.00000      0.00128     24     8.0008071645e-01     1.7119938425e-05
  14    1   -5      0.15938      0.00000      0.00000      1.00000      0.00122     96     8.0508122092e-01     6.5471080334e-05
  15   -1   -7      0.15889      0.00000      0.00000      1.00000      0.00117    102     8.1008172540e-01     6.6508038725e-05
  15   -1   -6      0.15840      0.00000      0.00000      1.00000      0.00113    264     8.1508222988e-01     1.6458182184e-04
  14    2   -8      0.15792      0.00000      0.00000      1.00000      0.00108     48     8.2008273436e-01     2.8610886756e-05
  14    2   -7      0.15744      0.00000      0.00000      1.00000      0.00104     96     8.2508323884e-01     5.4711866401e-05
  15   -1   -5      0.15696      0.00000      0.00000      1.00000      0.00099     72     8.3008374331e-01     3.9234758701e-05
  14    1   -4      0.15649      0.00000      0.00000      1.00000      0.00095    144     8.3508424779e-01     7.5030364171e-05
  14    2   -6      0.15603      0.00000      0.00000      1.00000      0.00091     48     8.4008475227e-01     2.3914409334e-05
  15    0   -7      0.15556      0.00000      0.00000      1.00000      0.00088    180     8.4508525675e-01     8.5751648788e-05
  13    1   -1      0.15511      0.00000      0.00000      1.00000      0.00084     48     8.5008576123e-01     2.1866051535e-05
  16   -5   -5      0.15465      0.00000      0.00000      1.00000      0.00081    216     8.5508626570e-01     9.4091317752e-05
  16   -4   -6      0.15420      0.00000      0.00000      1.00000      0.00077    120     8.6008677018e-01     4.9986317317e-05
  16   -4   -5      0.15375      0.00000      0.00000      1.00000      0.00074    120     8.6508727466e-01     4.7800515248e-05
  16   -3   -6      0.15287      0.00000      0.00000      1.00000      0.00068    240     8.7508828361e-01     8.7427312686e-05
  16   -4   -4      0.15244      0.00000      0.00000      1.00000      0.00065     24     8.8008878809e-01     8.3608433035e-06
  16   -3   -5      0.15201      0.00000      0.00000      1.00000      0.00063    192     8.8508929257e-01     6.3966124066e-05
  15    1   -7      0.15158      0.00000      0.00000      1.00000      0.00060    144     8.9008979705e-01     4.5880505665e-05
  16   -2   -7      0.15116      0.00000      0.00000      1.00000      0.00058     72     8.9509030153e-01     2.1939258741e-05
  16   -2   -6      0.15074      0.00000      0.00000      1.00000      0.00055    120     9.0009080600e-01     3.4970450484e-05
  16   -3   -4      0.15032      0.00000      0.00000      1.00000      0.00053    216     9.0509131048e-01     6.0202005815e-05
  13    5   -7      0.14990      0.00000      0.00000      1.00000      0.00051     48     9.1009181496e-01     1.2795059367e-05
  16   -2   -5      0.14949      0.00000      0.00000      1.00000      0.00049    144     9.1509231944e-01     3.6712501173e-05
  16   -1   -7      0.14868      0.00000      0.00000      1.00000      0.00045    144     9.2509332839e-01     3.3584136208e-05
  15    1   -5      0.14828      0.00000      0.00000      1.00000      0.00043     48     9.3009383287e-01     1.0707364428e-05
  16   -1   -6      0.14789      0.00000      0.00000      1.00000      0.00041    336     9.3509433735e-01     7.1689666059e-05
  16   -2   -4      0.14749      0.00000      0.00000      1.00000      0.00040     96     9.4009484183e-01     1.9591633865e-05
  15    2   -7      0.14710      0.00000      0.00000      1.00000      0.00038    192     9.4509534630e-01     3.7479081442e-05
  16   -1   -5      0.14633      0.00000      0.00000      1.00000      0.00035     96     9.5509635526e-01     1.7145639565e-05
  16    0   -8      0.14595      0.00000      0.00000      1.00000      0.00033     24     9.6009685974e-01     4.1001527070e-06
  17   -5   -6      0.14557      0.00000      0.00000      1.00000      0.00032    240     9.6509736421e-01     3.9220421446e-05
  17   -5   -5      0.14519      0.00000      0.00000      1.00000      0.00031     48     9.7009786869e-01     7.5034381244e-06
  17   -4   -6      0.14482      0.00000      0.00000      1.00000      0.00030    192     9.7509837317e-01     2.8710722426e-05
  16    0   -6      0.14445      0.00000      0.00000      1.00000      0.00028    108     9.8009887765e-01     1.5448850892e-05
  17   -4   -5      0.14408      0.00000      0.00000      1.00000      0.00027    120     9.8509938213e-01     1.6420593836e-05
  17   -3   -7      0.14372      0.00000      0.00000      1.00000      0.00026     72     9.9009988660e-01     9.4249898580e-06
  17   -3   -6      0.14336      0.00000      0.00000      1.00000      0.00025    240     9.9510039108e-01     3.0054254384e-05
  14    2   -2      0.14300      0.00000      0.00000      1.00000      0.00024     30     1.0001008956e+00     3.5939147874e-06
  17   -4   -4      0.14264      0.00000      0.00000      1.00000      0.00023    192     1.0051014000e+00     2.2004169568e-05
  17   -3   -5      0.14229      0.00000      0.00000      1.00000      0.00022    168     1.0101019045e+00     1.8419407002e-05
  17   -2   -7      0.14194      0.00000      0.00000      1.00000      0.00021    192     1.0151024090e+00     2.0138889609e-05
  16   -2   -2      0.14159      0.00000      0.00000      1.00000      0.00020     48     1.0201029135e+00     4.8166903695e-06
  17   -2   -6      0.14125      0.00000      0.00000      1.00000      0.00019    192     1.0251034179e+00     1.8432622902e-05
  17   -3   -4      0.14056      0.00000      0.00000      1.00000      0.00018    240     1.0351044269e+00     2.1089653173e-05
  16    0   -4      0.14022      0.00000      0.00000      1.00000      0.00017     72     1.0401049314e+00     6.0531921738e-06
  17   -1   -8      0.13989      0.00000      0.00000      1.00000      0.00016     96     1.0451054359e+00     7.7218611336e-06
  17   -1   -7      0.13955      0.00000      0.00000      1.00000      0.00016     96     1.0501059403e+00     7.3879806137e-06
  16    2   -9      0.13922      0.00000      0.00000      1.00000      0.00015    120     1.0551064448e+00     8.8357708492e-06
  16    2   -8      0.13889      0.00000      0.00000      1.00000      0.00015     72     1.0601069493e+00     5.0723505034e-06
  17   -1   -6      0.13857      0.00000      0.00000      1.00000      0.00014    288     1.0651074538e+00     1.9412775866e-05
  17   -3   -3      0.13824      0.00000      0.00000      1.00000      0.00013     72     1.0701079582e+00     4.6435575070e-06
  17   -2   -4      0.13792      0.00000      0.00000      1.00000      0.00013    144     1.0751084627e+00     8.8860498442e-06
  18   -6   -6      0.13760      0.00000      0.00000      1.00000      0.00012     32     1.0801089672e+00     1.8894214866e-06
  18   -5   -6      0.13728      0.00000      0.00000      1.00000      0.00012    288     1.0851094717e+00     1.6270789714e-05
  17   -1   -5      0.13697      0.00000      0.00000      1.00000      0.00011     72     1.0901099762e+00     3.8921585681e-06
  18   -4   -7      0.13666      0.00000      0.00000      1.00000      0.00011     96     1.0951104806e+00     4.9656455427e-06
  18   -4   -6      0.13635      0.00000      0.00000      1.00000      0.00010    144     1.1001109851e+00     7.1271837524e-06
  16    1   -4      0.13604      0.00000      0.00000      1.00000      0.00010     96     1.1051114896e+00     4.5465520218e-06
  18   -3   -7      0.13542      0.00000      0.00000      1.00000      0.00009    384     1.1151124985e+00     1.6651999526e-05
  18   -3   -6      0.13482      0.00000      0.00000      1.00000      0.00008    252     1.1251135075e+00     1.0006389579e-05
  17    1   -9      0.13452      0.00000      0.00000      1.00000      0.00008     96     1.1301140120e+00     3.6477528319e-06
  17    1   -8      0.13423      0.00000      0.00000      1.00000      0.00008    168     1.1351145165e+00     6.1086466894e-06
  18   -2   -8      0.13393      0.00000      0.00000      1.00000      0.00007     96     1.1401150209e+00     3.3403557961e-06
  18   -2   -7      0.13364      0.00000      0.00000      1.00000      0.00007    312     1.1451155254e+00     1.0388815548e-05
  17    1   -7      0.13335      0.00000      0.00000      1.00000      0.00007     48     1.1501160299e+00     1.5294904382e-06
  16    1   -3      0.13306      0.00000      0.00000      1.00000      0.00007     96     1.1551165344e+00     2.9273520463e-06
  18   -2   -6      0.13277      0.00000      0.00000      1.00000      0.00006     72     1.1601170388e+00     2.1010601195e-06
  17   -2   -2      0.13249      0.00000      0.00000      1.00000      0.00006     96     1.1651175433e+00     2.6809178866e-06
  17   -1   -3      0.13220      0.00000      0.00000      1.00000      0.00006    120     1.1701180478e+00     3.2070358987e-06
  18   -1   -8      0.13192      0.00000      0.00000      1.00000      0.00006    240     1.1751185523e+00     6.1382995583e-06
  16    4  -10      0.13164      0.00000      0.00000      1.00000      0.00005     72     1.1801190568e+00     1.7623311899e-06
  18   -1   -7      0.13136      0.00000      0.00000      1.00000      0.00005    240     1.1851195612e+00     5.6219679510e-06
  17    2   -8      0.13081      0.00000      0.00000      1.00000      0.00005     96     1.1951205702e+00     2.0597006588e-06
  16    4   -8      0.13054      0.00000      0.00000      1.00000      0.00004     48     1.2001210747e+00     9.8561591180e-07
  19   -6   -6      0.13027      0.00000      0.00000      1.00000      0.00004    240     1.2051215791e+00     4.7164482575e-06
  19   -5   -7      0.13000      0.00000      0.00000      1.00000      0.00004     78     1.2101220836e+00     1.4670318337e-06
  19   -5   -6      0.12973      0.00000      0.00000      1.00000      0.00004    312     1.2151225881e+00     5.6162229472e-06
  18    0   -8      0.12947      0.00000      0.00000      1.00000      0.00004    120     1.2201230926e+00     2.0673760443e-06
  19   -4   -7      0.12920      0.00000      0.00000      1.00000      0.00004    168     1.2251235971e+00     2.7701268100e-06
  19   -5   -5      0.12894      0.00000      0.00000      1.00000      0.00004     48     1.2301241015e+00     7.5750823601e-07
  19   -4   -6      0.12868      0.00000      0.00000      1.00000      0.00003    336     1.2351246060e+00     5.0751015921e-06
  19   -3   -8      0.12816      0.00000      0.00000      1.00000      0.00003     96     1.2451256150e+00     1.3283301418e-06
  19   -3   -7      0.12790      0.00000      0.00000      1.00000      0.00003    144     1.2501261194e+00     1.9070725721e-06
  19   -4   -5      0.12765      0.00000      0.00000      1.00000      0.00003    168     1.2551266239e+00     2.1295479219e-06
  18    0   -6      0.12739      0.00000      0.00000      1.00000      0.00003    144     1.2601271284e+00     1.7470988690e-06
  19   -3   -6      0.12714      0.00000      0.00000      1.00000      0.00003    336     1.2651276329e+00     3.9018856884e-06
  19   -2   -8      0.12664      0.00000      0.00000      1.00000      0.00002    192     1.2751286418e+00     2.0427122445e-06
  16    0    0      0.12640      0.00000      0.00000      1.00000      0.00002     12     1.2801291463e+00     1.2220179391e-07
  19   -2   -7      0.12615      0.00000      0.00000      1.00000      0.00002    192     1.2851296508e+00     1.8715061098e-06
  19   -3   -5      0.12590      0.00000      0.00000      1.00000      0.00002    144     1.2901301553e+00     1.3435365500e-06
  18    1   -7      0.12566      0.00000      0.00000      1.00000      0.00002    192     1.2951306597e+00     1.7147012223e-06
  16    2   -2      0.12542      0.00000      0.00000      1.00000      0.00002     48     1.3001311642e+00     4.1032874170e-07
  19   -2   -6      0.12518      0.00000      0.00000      1.00000      0.00002    120     1.3051316687e+00     9.8192571060e-07
  19   -1   -9      0.12494      0.00000      0.00000      1.00000      0.00002    120     1.3101321732e+00     9.3991483432e-07
  19   -1   -8      0.12470      0.00000      0.00000      1.00000      0.00002    144     1.3151326777e+00     1.0796494944e-06
  18    2  -10      0.12447      0.00000      0.00000      1.00000      0.00002     48     1.3201331821e+00     3.4449086184e-07
  19   -3   -4      0.12423      0.00000      0.00000      1.00000      0.00002    336     1.3251336866e+00     2.3083148037e-06
  19   -1   -7      0.12400      0.00000      0.00000      1.00000      0.00002     48     1.3301341911e+00     3.1565987465e-07
  20   -6   -7      0.12376      0.00000      0.00000      1.00000      0.00001    240     1.3351346956e+00     1.5108273425e-06
  20   -6   -6      0.12353      0.00000      0.00000      1.00000      0.00001    168     1.3401352000e+00     1.0123749113e-06
  20   -5   -7      0.12330      0.00000      0.00000      1.00000      0.00001    120     1.3451357045e+00     6.9222114203e-07
  20   -5   -6      0.12285      0.00000      0.00000      1.00000      0.00001    288     1.3551367135e+00     1.5223977181e-06
  20   -4   -8      0.12262      0.00000      0.00000      1.00000      0.00001     48     1.3601372180e+00     2.4289430464e-07
  20   -4   -7      0.12240      0.00000      0.00000      1.00000      0.00001    288     1.3651377224e+00     1.3951213175e-06
  19   -3   -3      0.12217      0.00000      0.00000      1.00000      0.00001     96     1.3701382269e+00     4.4518141594e-07
