   7   -1   -3      0.34683      0.00000      0.00000      1.00000      0.02570     48     1.7001715225e-01     1.4959045663e-03
   7   -1   -2      0.34184      0.00000      0.00000      1.00000      0.02306     48     1.7501765672e-01     1.3228365629e-03
   6    2   -4      0.33705      0.00000      0.00000      1.00000      0.02069     36     1.8001816120e-01     8.7770200696e-04
   7    0   -3      0.33247      0.00000      0.00000      1.00000      0.01856    120     1.8501866568e-01     2.5892446708e-03
   7   -1   -1      0.32806      0.00000      0.00000      1.00000      0.01665     24     1.9001917016e-01     4.5846798748e-04
   7    0   -2      0.32383      0.00000      0.00000      1.00000      0.01494     48     1.9501967463e-01     8.1207356419e-04
   6    2   -2      0.31976      0.00000      0.00000      1.00000      0.01340     24     2.0002017911e-01     3.5971997216e-04
   7    1   -4      0.31583      0.00000      0.00000      1.00000      0.01203     48     2.0502068359e-01     6.3757235827e-04
   7    1   -3      0.31205      0.00000      0.00000      1.00000      0.01079     48     2.1002118807e-01     5.6518890693e-04
   8   -2   -3      0.30840      0.00000      0.00000      1.00000      0.00968    120     2.1502169255e-01     1.2529130172e-03
   8   -2   -2      0.30488      0.00000      0.00000      1.00000      0.00869     24     2.2002219702e-01     2.2225711494e-04
   8   -1   -3      0.30147      0.00000      0.00000      1.00000      0.00779    120     2.2502270150e-01     9.8592215135e-04
   8   -1   -2      0.29499      0.00000      0.00000      1.00000      0.00627     96     2.3502371046e-01     6.2127470417e-04
   8    0   -4      0.29190      0.00000      0.00000      1.00000      0.00563     24     2.4002421493e-01     1.3789510701e-04
   8    0   -3      0.28890      0.00000      0.00000      1.00000      0.00505    108     2.4502471941e-01     5.5103706805e-04
   7    1   -1      0.28600      0.00000      0.00000      1.00000      0.00453     30     2.5002522389e-01     1.3595281918e-04
   8   -1   -1      0.28318      0.00000      0.00000      1.00000      0.00407     48     2.5502572837e-01     1.9324353816e-04
   8    0   -2      0.28045      0.00000      0.00000      1.00000      0.00365     72     2.6002623285e-01     2.5755887641e-04
   8    1   -4      0.27779      0.00000      0.00000      1.00000      0.00327     72     2.6502673732e-01     2.2889543157e-04
   9   -3   -3      0.27520      0.00000      0.00000      1.00000      0.00294     32     2.7002724180e-01     9.0425834976e-05
   9   -2   -3      0.27269      0.00000      0.00000      1.00000      0.00263    144     2.7502774628e-01     3.6175741576e-04
   9   -1   -4      0.26786      0.00000      0.00000      1.00000      0.00212     96     2.8502875523e-01     1.9070576965e-04
   9   -1   -3      0.26554      0.00000      0.00000      1.00000      0.00190     72     2.9002925971e-01     1.2721707118e-04
   8    2   -5      0.26328      0.00000      0.00000      1.00000      0.00171     72     2.9502976419e-01     1.1316972222e-04
   8    2   -4      0.26108      0.00000      0.00000      1.00000      0.00153     48     3.0003026867e-01     6.7125299661e-05
   9    0   -4      0.25893      0.00000      0.00000      1.00000      0.00137    120     3.0503077315e-01     1.4932544576e-04
   9    0   -3      0.25479      0.00000      0.00000      1.00000      0.00111    144     3.1503178210e-01     1.4193955545e-04
   8    0    0      0.25279      0.00000      0.00000      1.00000      0.00099     12     3.2003228658e-01     1.0529296331e-05
   8    1   -1      0.25084      0.00000      0.00000      1.00000      0.00089     48     3.2503279106e-01     3.7496394903e-05
   9    1   -5      0.24893      0.00000      0.00000      1.00000      0.00080     48     3.3003329553e-01     3.3386515209e-05
  10   -3   -3      0.24707      0.00000      0.00000      1.00000      0.00072    168     3.3503380001e-01     1.0405682435e-04
  10   -2   -4      0.24524      0.00000      0.00000      1.00000      0.00064     48     3.4003430449e-01     2.6477826644e-05
  10   -2   -3      0.24346      0.00000      0.00000      1.00000      0.00058     96     3.4503480897e-01     4.7167092612e-05
   9    1   -3      0.24171      0.00000      0.00000      1.00000      0.00052     48     3.5003531345e-01     2.1007844920e-05
  10   -1   -4      0.24001      0.00000      0.00000      1.00000      0.00046     48     3.5503581792e-01     1.8715361251e-05
  10   -2   -2      0.23833      0.00000      0.00000      1.00000      0.00042     30     3.6003632240e-01     1.0421686960e-05
  10   -1   -3      0.23670      0.00000      0.00000      1.00000      0.00037    192     3.6503682688e-01     5.9431909238e-05
   7    5   -5      0.23509      0.00000      0.00000      1.00000      0.00034     24     3.7003733136e-01     6.6202155698e-06
  10    0   -5      0.23352      0.00000      0.00000      1.00000      0.00030    120     3.7503783583e-01     2.9500150379e-05
  10    0   -4      0.23198      0.00000      0.00000      1.00000      0.00027     72     3.8003834031e-01     1.5775973998e-05
  10   -1   -2      0.23047      0.00000      0.00000      1.00000      0.00024     96     3.8503884479e-01     1.8749652280e-05
  10    0   -3      0.22753      0.00000      0.00000      1.00000      0.00020     96     3.9503985375e-01     1.4901115017e-05
   8    4   -4      0.22610      0.00000      0.00000      1.00000      0.00018     24     4.0004035822e-01     3.3214230385e-06
  11   -3   -4      0.22470      0.00000      0.00000      1.00000      0.00016    108     4.0504086270e-01     1.3327112310e-05
  11   -3   -3      0.22333      0.00000      0.00000      1.00000      0.00014     96     4.1004136718e-01     1.0563698183e-05
  11   -2   -4      0.22198      0.00000      0.00000      1.00000      0.00013    120     4.1504187166e-01     1.1775808743e-05
  10    0   -2      0.22065      0.00000      0.00000      1.00000      0.00011     48     4.2004237613e-01     4.2009450800e-06
  11   -2   -3      0.21935      0.00000      0.00000      1.00000      0.00010    144     4.2504288061e-01     1.1240750410e-05
  11   -1   -5      0.21807      0.00000      0.00000      1.00000      0.00009     24     4.3004338509e-01     1.6710950689e-06
  11   -1   -4      0.21682      0.00000      0.00000      1.00000      0.00008    144     4.3504388957e-01     8.9441458680e-06
  10    2   -6      0.21558      0.00000      0.00000      1.00000      0.00007     24     4.4004439405e-01     1.3298503725e-06
  11   -2   -2      0.21437      0.00000      0.00000      1.00000      0.00007     96     4.4504489852e-01     4.7457621618e-06
  11   -1   -3      0.21317      0.00000      0.00000      1.00000      0.00006     72     4.5004540300e-01     3.1756881418e-06
  11    0   -5      0.21200      0.00000      0.00000      1.00000      0.00005    144     4.5504590748e-01     5.6671573043e-06
  10    2   -4      0.21084      0.00000      0.00000      1.00000      0.00005     48     4.6004641196e-01     1.6856509955e-06
  11    0   -4      0.20971      0.00000      0.00000      1.00000      0.00004    144     4.6504691643e-01     4.5127182725e-06
  11   -1   -2      0.20749      0.00000      0.00000      1.00000      0.00003     48     4.7504792539e-01     1.1980925577e-06
  12   -4   -4      0.20640      0.00000      0.00000      1.00000      0.00003      8     4.8004842987e-01     1.7822235259e-07
  12   -3   -4      0.20534      0.00000      0.00000      1.00000      0.00003    240     4.8504893435e-01     4.7723253344e-06
  11    1   -5      0.20429      0.00000      0.00000      1.00000      0.00002     54     4.9004943882e-01     9.5847823566e-07
  12   -2   -5      0.20325      0.00000      0.00000      1.00000      0.00002    120     4.9504994330e-01     1.9013499101e-06
  12   -2   -4      0.20223      0.00000      0.00000      1.00000      0.00002     84     5.0005044778e-01     1.1881589721e-06
  11    1   -4      0.20123      0.00000      0.00000      1.00000      0.00002     72     5.0505095226e-01     9.0920945072e-07
  11   -1   -1      0.20024      0.00000      0.00000      1.00000      0.00002     48     5.1005145674e-01     5.4116555896e-07
  12   -1   -5      0.19927      0.00000      0.00000      1.00000      0.00001    240     5.1505196121e-01     2.4158974375e-06
  10    2   -2      0.19831      0.00000      0.00000      1.00000      0.00001     24     5.2005246569e-01     2.1571348831e-07
  12   -1   -4      0.19736      0.00000      0.00000      1.00000      0.00001     96     5.2505297017e-01     7.7047079158e-07
  11    1   -3      0.19643      0.00000      0.00000      1.00000      0.00001     72     5.3005347465e-01     5.1600751383e-07
  11    2   -5      0.19551      0.00000      0.00000      1.00000      0.00001     72     5.3505397912e-01     4.6080155444e-07
  12    0   -6      0.19460      0.00000      0.00000      1.00000      0.00001     96     5.4005448360e-01     5.4869316358e-07
  12    0   -5      0.19370      0.00000      0.00000      1.00000      0.00001    120     5.4505498808e-01     6.1254085014e-07
  11    2   -4      0.19195      0.00000      0.00000      1.00000      0.00001    144     5.5505599704e-01     5.8635656852e-07
  12    0   -4      0.19109      0.00000      0.00000      1.00000      0.00001     48     5.6005650151e-01     1.7457814878e-07
  13   -4   -4      0.19024      0.00000      0.00000      1.00000      0.00000     96     5.6505700599e-01     3.1187928881e-07
  13   -3   -5      0.18941      0.00000      0.00000      1.00000      0.00000     48     5.7005751047e-01     1.3929649913e-07
  13   -3   -4      0.18858      0.00000      0.00000      1.00000      0.00000    240     5.7505801495e-01     6.2217216489e-07
  10    4   -4      0.18777      0.00000      0.00000      1.00000      0.00000     24     5.8005851942e-01     5.5581129621e-08
  13   -2   -5      0.18696      0.00000      0.00000      1.00000      0.00000    216     5.8505902390e-01     4.4689223461e-07
  13   -3   -3      0.18617      0.00000      0.00000      1.00000      0.00000     72     5.9005952838e-01     1.3308537932e-07
  13   -2   -4      0.18539      0.00000      0.00000      1.00000      0.00000     96     5.9506003286e-01     1.5853803548e-07
  13   -1   -6      0.18385      0.00000      0.00000      1.00000      0.00000    132     6.0506104181e-01     1.7402462158e-07
  13   -1   -5      0.18309      0.00000      0.00000      1.00000      0.00000     72     6.1006154629e-01     8.4816217215e-08
  13   -2   -3      0.18235      0.00000      0.00000      1.00000      0.00000    144     6.1506205077e-01     1.5157693477e-07
  12    2   -6      0.18161      0.00000      0.00000      1.00000      0.00000     96     6.2006255525e-01     9.0298480132e-08
  13   -1   -4      0.18088      0.00000      0.00000      1.00000      0.00000    144     6.2506305972e-01     1.2103874211e-07
  13    0   -6      0.17945      0.00000      0.00000      1.00000      0.00000    192     6.3506406868e-01     1.2888726746e-07
   8    8   -8      0.17875      0.00000      0.00000      1.00000      0.00000      6     6.4006457316e-01     3.5995961584e-09
  13    0   -5      0.17806      0.00000      0.00000      1.00000      0.00000     96     6.4506507764e-01     5.1473151355e-08
  13   -1   -3      0.17737      0.00000      0.00000      1.00000      0.00000     96     6.5006558211e-01     4.6004551701e-08
  14   -4   -5      0.17669      0.00000      0.00000      1.00000      0.00000     72     6.5506608659e-01     3.0838621789e-08
  14   -4   -4      0.17602      0.00000      0.00000      1.00000      0.00000     96     6.6006659107e-01     3.6751853407e-08
  14   -3   -5      0.17536      0.00000      0.00000      1.00000      0.00000    240     6.6506709555e-01     8.2125356040e-08
  13    1   -7      0.17470      0.00000      0.00000      1.00000      0.00000     24     6.7006760002e-01     7.3408703297e-09
  14   -3   -4      0.17405      0.00000      0.00000      1.00000      0.00000    192     6.7506810450e-01     5.2495239401e-08
  14   -2   -6      0.17341      0.00000      0.00000      1.00000      0.00000     48     6.8006860898e-01     1.1731518380e-08
  14   -2   -5      0.17278      0.00000      0.00000      1.00000      0.00000    144     6.8506911346e-01     3.1461651546e-08
  13    1   -5      0.17215      0.00000      0.00000      1.00000      0.00000     96     6.9006961794e-01     1.8750284601e-08
  14   -3   -3      0.17153      0.00000      0.00000      1.00000      0.00000    168     6.9507012241e-01     2.9334245468e-08
  14   -2   -4      0.17092      0.00000      0.00000      1.00000      0.00000     48     7.0007062689e-01     7.4928515055e-09
  14   -1   -6      0.17031      0.00000      0.00000      1.00000      0.00000     96     7.0507113137e-01     1.3397644473e-08
  14   -1   -5      0.16912      0.00000      0.00000      1.00000      0.00000    144     7.1507214032e-01     1.6064047426e-08
  12    4   -8      0.16853      0.00000      0.00000      1.00000      0.00000     36     7.2007264480e-01     3.5906958933e-09
  14   -2   -3      0.16794      0.00000      0.00000      1.00000      0.00000    240     7.2507314928e-01     2.1403336373e-08
  13   -1   -1      0.16737      0.00000      0.00000      1.00000      0.00000     48     7.3007365376e-01     3.8275062786e-09
  14    0   -7      0.16680      0.00000      0.00000      1.00000      0.00000    168     7.3507415824e-01     1.1978393686e-08
  14    0   -6      0.16623      0.00000      0.00000      1.00000      0.00000    120     7.4007466271e-01     7.6505951827e-09
  13    2   -5      0.16568      0.00000      0.00000      1.00000      0.00000     72     7.4507516719e-01     4.1046966089e-09
  15   -5   -5      0.16512      0.00000      0.00000      1.00000      0.00000     56     7.5007567167e-01     2.8548346799e-09
  15   -4   -5      0.16457      0.00000      0.00000      1.00000      0.00000    144     7.5507617615e-01     6.5646178725e-09
  14   -2   -2      0.16403      0.00000      0.00000      1.00000      0.00000     24     7.6007668062e-01     9.7841194486e-10
  15   -3   -6      0.16350      0.00000      0.00000      1.00000      0.00000    240     7.6507718510e-01     8.7497307848e-09
  15   -3   -5      0.16296      0.00000      0.00000      1.00000      0.00000     96     7.7007768958e-01     3.1299464191e-09
  14    1   -7      0.16244      0.00000      0.00000      1.00000      0.00000     96     7.7507819406e-01     2.7991635894e-09
  14    0   -4      0.16192      0.00000      0.00000      1.00000      0.00000     48     7.8007869854e-01     1.2516955280e-09
  15   -2   -6      0.16140      0.00000      0.00000      1.00000      0.00000    312     7.8507920301e-01     7.2764809425e-09
  15   -2   -5      0.16038      0.00000      0.00000      1.00000      0.00000    144     7.9508021197e-01     2.6864223402e-09
  12    4   -4      0.15988      0.00000      0.00000      1.00000      0.00000     24     8.0008071645e-01     4.0045938572e-10
  14    1   -5      0.15938      0.00000      0.00000      1.00000      0.00000     96     8.0508122092e-01     1.4327235103e-09
  15   -1   -7      0.15889      0.00000      0.00000      1.00000      0.00000    102     8.1008172540e-01     1.3615814405e-09
  15   -1   -6      0.15840      0.00000      0.00000      1.00000      0.00000    264     8.1508222988e-01     3.1521577899e-09
  14    2   -8      0.15792      0.00000      0.00000      1.00000      0.00000     48     8.2008273436e-01     5.1264178688e-10
  14    2   -7      0.15744      0.00000      0.00000      1.00000      0.00000     96     8.2508323884e-01     9.1710870871e-10
  15   -1   -5      0.15696      0.00000      0.00000      1.00000      0.00000     72     8.3008374331e-01     6.1527160816e-10
  14    1   -4      0.15649      0.00000      0.00000      1.00000      0.00000    144     8.3508424779e-01     1.1007521567e-09
  14    2   -6      0.15603      0.00000      0.00000      1.00000      0.00000     48     8.4008475227e-01     3.2822280380e-10
  15    0   -7      0.15556      0.00000      0.00000      1.00000      0.00000    180     8.4508525675e-01     1.1010528702e-09
  13    1   -1      0.15511      0.00000      0.00000      1.00000      0.00000     48     8.5008576123e-01     2.6265922788e-10
  16   -5   -5      0.15465      0.00000      0.00000      1.00000      0.00000    216     8.5508626570e-01     1.0573735649e-09
  16   -4   -6      0.15420      0.00000      0.00000      1.00000      0.00000    120     8.6008677018e-01     5.2551684459e-10
  16   -4   -5      0.15375      0.00000      0.00000      1.00000      0.00000    120     8.6508727466e-01     4.7013726780e-10
  16   -3   -6      0.15287      0.00000      0.00000      1.00000      0.00000    240     8.7508828361e-01     7.5257958645e-10
  16   -4   -4      0.15244      0.00000      0.00000      1.00000      0.00000     24     8.8008878809e-01     6.7330523391e-11
  16   -3   -5      0.15201      0.00000      0.00000      1.00000      0.00000    192     8.8508929257e-01     4.8191289155e-10
  15    1   -7      0.15158      0.00000      0.00000      1.00000      0.00000    144     8.9008979705e-01     3.2337266486e-10
  16   -2   -7      0.15116      0.00000      0.00000      1.00000      0.00000     72     8.9509030153e-01     1.4466173238e-10
  16   -2   -6      0.15074      0.00000      0.00000      1.00000      0.00000    120     9.0009080600e-01     2.1571956715e-10
  16   -3   -4      0.15032      0.00000      0.00000      1.00000      0.00000    216     9.0509131048e-01     3.4742084834e-10
  13    5   -7      0.14990      0.00000      0.00000      1.00000      0.00000     48     9.1009181496e-01     6.9078646900e-11
  16   -2   -5      0.14949      0.00000      0.00000      1.00000      0.00000    144     9.1509231944e-01     1.8542662427e-10
  16   -1   -7      0.14868      0.00000      0.00000      1.00000      0.00000    144     9.2509332839e-01     1.4845864919e-10
  15    1   -5      0.14828      0.00000      0.00000      1.00000      0.00000     48     9.3009383287e-01     4.4280295254e-11
  16   -1   -6      0.14789      0.00000      0.00000      1.00000      0.00000    336     9.3509433735e-01     2.7735824644e-10
  16   -2   -4      0.14749      0.00000      0.00000      1.00000      0.00000     96     9.4009484183e-01     7.0910701735e-11
  15    2   -7      0.14710      0.00000      0.00000      1.00000      0.00000    192     9.4509534630e-01     1.2690731840e-10
  16   -1   -5      0.14633      0.00000      0.00000      1.00000      0.00000     96     9.5509635526e-01     5.0811804942e-11
  16    0   -8      0.14595      0.00000      0.00000      1.00000      0.00000     24     9.6009685974e-01     1.1367568141e-11
  17   -5   -6      0.14557      0.00000      0.00000      1.00000      0.00000    240     9.6509736421e-01     1.0172703631e-10
  17   -5   -5      0.14519      0.00000      0.00000      1.00000      0.00000     48     9.7009786869e-01     1.8207111141e-11
  17   -4   -6      0.14482      0.00000      0.00000      1.00000      0.00000    192     9.7509837317e-01     6.5175063037e-11
  16    0   -6      0.14445      0.00000      0.00000      1.00000      0.00000    108     9.8009887765e-01     3.2808783121e-11
  17   -4   -5      0.14408      0.00000      0.00000      1.00000      0.00000    120     9.8509938213e-01     3.2624164769e-11
  17   -3   -7      0.14372      0.00000      0.00000      1.00000      0.00000     72     9.9009988660e-01     1.7518141751e-11
  17   -3   -6      0.14336      0.00000      0.00000      1.00000      0.00000    240     9.9510039108e-01     5.2260035983e-11
  14    2   -2      0.14300      0.00000      0.00000      1.00000      0.00000     30     1.0001008956e+00     5.8463945902e-12
  17   -4   -4      0.14264      0.00000      0.00000      1.00000      0.00000    192     1.0051014000e+00     3.3487438800e-11
  17   -3   -5      0.14229      0.00000      0.00000      1.00000      0.00000    168     1.0101019045e+00     2.6224619520e-11
  17   -2   -7      0.14194      0.00000      0.00000      1.00000      0.00000    192     1.0151024090e+00     2.6824131823e-11
  16   -2   -2      0.14159      0.00000      0.00000      1.00000      0.00000     48     1.0201029135e+00     6.0019930007e-12
  17   -2   -6      0.14125      0.00000      0.00000      1.00000      0.00000    192     1.0251034179e+00     2.1487727865e-11
  17   -3   -4      0.14056      0.00000      0.00000      1.00000      0.00000    240     1.0351044269e+00     2.1517211959e-11
  16    0   -4      0.14022      0.00000      0.00000      1.00000      0.00000     72     1.0401049314e+00     5.7777350696e-12
  17   -1   -8      0.13989      0.00000      0.00000      1.00000      0.00000     96     1.0451054359e+00     6.8952775316e-12
  17   -1   -7      0.13955      0.00000      0.00000      1.00000      0.00000     96     1.0501059403e+00     6.1718038171e-12
  16    2   -9      0.13922      0.00000      0.00000      1.00000      0.00000    120     1.0551064448e+00     6.9053772786e-12
  16    2   -8      0.13889      0.00000      0.00000      1.00000      0.00000     72     1.0601069493e+00     3.7085900179e-12
  17   -1   -6      0.13857      0.00000      0.00000      1.00000      0.00000    288     1.0651074538e+00     1.3278340804e-11
  17   -3   -3      0.13824      0.00000      0.00000      1.00000      0.00000     72     1.0701079582e+00     2.9714169804e-12
  17   -2   -4      0.13792      0.00000      0.00000      1.00000      0.00000    144     1.0751084627e+00     5.3195894891e-12
  18   -6   -6      0.13760      0.00000      0.00000      1.00000      0.00000     32     1.0801089672e+00     1.0581684920e-12
  18   -5   -6      0.13728      0.00000      0.00000      1.00000      0.00000    288     1.0851094717e+00     8.5249376232e-12
  17   -1   -5      0.13697      0.00000      0.00000      1.00000      0.00000     72     1.0901099762e+00     1.9077862078e-12
  18   -4   -7      0.13666      0.00000      0.00000      1.00000      0.00000     96     1.0951104806e+00     2.2770443883e-12
  18   -4   -6      0.13635      0.00000      0.00000      1.00000      0.00000    144     1.1001109851e+00     3.0575272675e-12
  16    1   -4      0.13604      0.00000      0.00000      1.00000      0.00000     96     1.1051114896e+00     1.8246986442e-12
  18   -3   -7      0.13542      0.00000      0.00000      1.00000      0.00000    384     1.1151124985e+00     5.8490936919e-12
  18   -3   -6      0.13482      0.00000      0.00000      1.00000      0.00000    252     1.1251135075e+00     3.0761874706e-12
  17    1   -9      0.13452      0.00000      0.00000      1.00000      0.00000     96     1.1301140120e+00     1.0491012312e-12
  17    1   -8      0.13423      0.00000      0.00000      1.00000      0.00000    168     1.1351145165e+00     1.6435904243e-12
  18   -2   -8      0.13393      0.00000      0.00000      1.00000      0.00000     96     1.1401150209e+00     8.4081010947e-13
  18   -2   -7      0.13364      0.00000      0.00000      1.00000      0.00000    312     1.1451155254e+00     2.4464020619e-12
  17    1   -7      0.13335      0.00000      0.00000      1.00000      0.00000     48     1.1501160299e+00     3.3694977184e-13
  16    1   -3      0.13306      0.00000      0.00000      1.00000      0.00000     96     1.1551165344e+00     6.0332310347e-13
  18   -2   -6      0.13277      0.00000      0.00000      1.00000      0.00000     72     1.1601170388e+00     4.0510731313e-13
  17   -2   -2      0.13249      0.00000      0.00000      1.00000      0.00000     96     1.1651175433e+00     4.8358377128e-13
  17   -1   -3      0.13220      0.00000      0.00000      1.00000      0.00000    120     1.1701180478e+00     5.4118858621e-13
  18   -1   -8      0.13192      0.00000      0.00000      1.00000      0.00000    240     1.1751185523e+00     9.6905736787e-13
  16    4  -10      0.13164      0.00000      0.00000      1.00000      0.00000     72     1.1801190568e+00     2.6028284091e-13
  18   -1   -7      0.13136      0.00000      0.00000      1.00000      0.00000    240     1.1851195612e+00     7.7678884098e-13
  17    2   -8      0.13081      0.00000      0.00000      1.00000      0.00000     96     1.1951205702e+00     2.4907602370e-13
  16    4   -8      0.13054      0.00000      0.00000      1.00000      0.00000     48     1.2001210747e+00     1.1150443050e-13
  19   -6   -6      0.13027      0.00000      0.00000      1.00000      0.00000    240     1.2051215791e+00     4.9917875532e-13
  19   -5   -7      0.13000      0.00000      0.00000      1.00000      0.00000     78     1.2101220836e+00     1.4525702966e-13
  19   -5   -6      0.12973      0.00000      0.00000      1.00000      0.00000    312     1.2151225881e+00     5.2023379689e-13
  18    0   -8      0.12947      0.00000      0.00000      1.00000      0.00000    120     1.2201230926e+00     1.7915556557e-13
  19   -4   -7      0.12920      0.00000      0.00000      1.00000      0.00000    168     1.2251235971e+00     2.2457793129e-13
  19   -5   -5      0.12894      0.00000      0.00000      1.00000      0.00000     48     1.2301241015e+00     5.7452824885e-14
  19   -4   -6      0.12868      0.00000      0.00000      1.00000      0.00000    336     1.2351246060e+00     3.6010186466e-13
  19   -3   -8      0.12816      0.00000      0.00000      1.00000      0.00000     96     1.2451256150e+00     8.2489725988e-14
  19   -3   -7      0.12790      0.00000      0.00000      1.00000      0.00000    144     1.2501261194e+00     1.1079436054e-13
  19   -4   -5      0.12765      0.00000      0.00000      1.00000      0.00000    168     1.2551266239e+00     1.1574292528e-13
  18    0   -6      0.12739      0.00000      0.00000      1.00000      0.00000    144     1.2601271284e+00     8.8834389327e-14
  19   -3   -6      0.12714      0.00000      0.00000      1.00000      0.00000    336     1.2651276329e+00     1.8560718425e-13
  19   -2   -8      0.12664      0.00000      0.00000      1.00000      0.00000    192     1.2751286418e+00     8.5043404164e-14
  16    0    0      0.12640      0.00000      0.00000      1.00000      0.00000     12     1.2801291463e+00     4.7595689972e-15
  19   -2   -7      0.12615      0.00000      0.00000      1.00000      0.00000    192     1.2851296508e+00     6.8192701651e-14
  19   -3   -5      0.12590      0.00000      0.00000      1.00000      0.00000    144     1.2901301553e+00     4.5798656132e-14
  18    1   -7      0.12566      0.00000      0.00000      1.00000      0.00000    192     1.2951306597e+00     5.4682493281e-14
  16    2   -2      0.12542      0.00000      0.00000      1.00000      0.00000     48     1.3001311642e+00     1.2241887694e-14
  19   -2   -6      0.12518      0.00000      0.00000      1.00000      0.00000    120     1.3051316687e+00     2.7406380688e-14
  19   -1   -9      0.12494      0.00000      0.00000      1.00000      0.00000    120     1.3101321732e+00     2.4542463853e-14
  19   -1   -8      0.12470      0.00000      0.00000      1.00000      0.00000    144     1.3151326777e+00     2.6373577434e-14
  18    2  -10      0.12447      0.00000      0.00000      1.00000      0.00000     48     1.3201331821e+00     7.8726431382e-15
  19   -3   -4      0.12423      0.00000      0.00000      1.00000      0.00000    336     1.3251336866e+00     4.9350834194e-14
  19   -1   -7      0.12400      0.00000      0.00000      1.00000      0.00000     48     1.3301341911e+00     6.3135764371e-15
  20   -6   -7      0.12376      0.00000      0.00000      1.00000      0.00000    240     1.3351346956e+00     2.8270110155e-14
  20   -6   -6      0.12353      0.00000      0.00000      1.00000      0.00000    168     1.3401352000e+00     1.7721914641e-14
  20   -5   -7      0.12330      0.00000      0.00000      1.00000      0.00000    120     1.3451357045e+00     1.1336284269e-14
  20   -5   -6      0.12285      0.00000      0.00000      1.00000      0.00000    288     1.3551367135e+00     2.1820625517e-14
  20   -4   -8      0.12262      0.00000      0.00000      1.00000      0.00000     48     1.3601372180e+00     3.2569643516e-15
  20   -4   -7      0.12240      0.00000      0.00000      1.00000      0.00000    288     1.3651377224e+00     1.7501055820e-14
  19   -3   -3      0.12217      0.00000      0.00000      1.00000      0.00000     96     1.3701382269e+00     5.2245140736e-15
