  10   -2   -4      0.24524      0.00000      0.00000      1.00000      0.36972     48     3.4003430449e-01     1.5219036707e-02
  10   -2   -3      0.24346      0.00000      0.00000      1.00000      0.36421     96     3.4503480897e-01     2.9766302474e-02
   9    1   -3      0.24171      0.00000      0.00000      1.00000      0.35878     48     3.5003531345e-01     1.4556207560e-02
  10   -1   -4      0.24001      0.00000      0.00000      1.00000      0.35343     48     3.5503581792e-01     1.4237898897e-02
  10   -2   -2      0.23833      0.00000      0.00000      1.00000      0.34816     30     3.6003632240e-01     8.7049577502e-03
  10   -1   -3      0.23670      0.00000      0.00000      1.00000      0.34297    192     3.6503682688e-01     5.4504113352e-02
   7    5   -5      0.23509      0.00000      0.00000      1.00000      0.33786     24     3.7003733136e-01     6.6659596690e-03
  10    0   -5      0.23352      0.00000      0.00000      1.00000      0.33283    120     3.7503783583e-01     3.2613374209e-02
  10    0   -4      0.23198      0.00000      0.00000      1.00000      0.32786     72     3.8003834031e-01     1.9149111986e-02
  10   -1   -2      0.23047      0.00000      0.00000      1.00000      0.32298     96     3.8503884479e-01     2.4987719868e-02
  10    0   -3      0.22753      0.00000      0.00000      1.00000      0.31342     96     3.9503985375e-01     2.3939445360e-02
   8    4   -4      0.22610      0.00000      0.00000      1.00000      0.30875     24     4.0004035822e-01     5.8586892663e-03
  11   -3   -4      0.22470      0.00000      0.00000      1.00000      0.30415    108     4.0504086270e-01     2.5810313622e-02
  11   -3   -3      0.22333      0.00000      0.00000      1.00000      0.29961     96     4.1004136718e-01     2.2462296826e-02
  11   -2   -4      0.22198      0.00000      0.00000      1.00000      0.29515    120     4.1504187166e-01     2.7492224033e-02
  10    0   -2      0.22065      0.00000      0.00000      1.00000      0.29075     48     4.2004237613e-01     1.0768298559e-02
  11   -2   -3      0.21935      0.00000      0.00000      1.00000      0.28641    144     4.2504288061e-01     3.1635619433e-02
  11   -1   -5      0.21807      0.00000      0.00000      1.00000      0.28214     24     4.3004338509e-01     5.1637255154e-03
  11   -1   -4      0.21682      0.00000      0.00000      1.00000      0.27794    144     4.3504388957e-01     3.0344628003e-02
  10    2   -6      0.21558      0.00000      0.00000      1.00000      0.27380     24     4.4004439405e-01     4.9536654986e-03
  11   -2   -2      0.21437      0.00000      0.00000      1.00000      0.26972     96     4.4504489852e-01     1.9409342357e-02
  11   -1   -3      0.21317      0.00000      0.00000      1.00000      0.26570     72     4.5004540300e-01     1.4260135491e-02
  11    0   -5      0.21200      0.00000      0.00000      1.00000      0.26173    144     4.5504590748e-01     2.7940361803e-02
  10    2   -4      0.21084      0.00000      0.00000      1.00000      0.25783     48     4.6004641196e-01     9.1246323044e-03
  11    0   -4      0.20971      0.00000      0.00000      1.00000      0.25399    144     4.6504691643e-01     2.6820501007e-02
  11   -1   -2      0.20749      0.00000      0.00000      1.00000      0.24647     48     4.7504792539e-01     8.5838267178e-03
  12   -4   -4      0.20640      0.00000      0.00000      1.00000      0.24280      8     4.8004842987e-01     1.4019537836e-03
  12   -3   -4      0.20534      0.00000      0.00000      1.00000      0.23918    240     4.8504893435e-01     4.1217582943e-02
  11    1   -5      0.20429      0.00000      0.00000      1.00000      0.23562     54     4.9004943882e-01     9.0889912923e-03
  12   -2   -5      0.20325      0.00000      0.00000      1.00000      0.23210    120     4.9504994330e-01     1.9795953888e-02
  12   -2   -4      0.20223      0.00000      0.00000      1.00000      0.22865     84     5.0005044778e-01     1.3582192775e-02
  11    1   -4      0.20123      0.00000      0.00000      1.00000      0.22524     72     5.0505095226e-01     1.1411434271e-02
  11   -1   -1      0.20024      0.00000      0.00000      1.00000      0.22188     48     5.1005145674e-01     7.4573992453e-03
  12   -1   -5      0.19927      0.00000      0.00000      1.00000      0.21857    240     5.1505196121e-01     3.6552466833e-02
  10    2   -2      0.19831      0.00000      0.00000      1.00000      0.21531     24     5.2005246569e-01     3.5834096080e-03
  12   -1   -4      0.19736      0.00000      0.00000      1.00000      0.21210     96     5.2505297017e-01     1.4052587063e-02
  11    1   -3      0.19643      0.00000      0.00000      1.00000      0.20894     72     5.3005347465e-01     1.0333253512e-02
  11    2   -5      0.19551      0.00000      0.00000      1.00000      0.20583     72     5.3505397912e-01     1.0131551294e-02
  12    0   -6      0.19460      0.00000      0.00000      1.00000      0.20276     96     5.4005448360e-01     1.3245626804e-02
  12    0   -5      0.19370      0.00000      0.00000      1.00000      0.19974    120     5.4505498808e-01     1.6235249823e-02
  11    2   -4      0.19195      0.00000      0.00000      1.00000      0.19383    144     5.5505599704e-01     1.8734737837e-02
  12    0   -4      0.19109      0.00000      0.00000      1.00000      0.19094     48     5.6005650151e-01     6.1243029106e-03
  13   -4   -4      0.19024      0.00000      0.00000      1.00000      0.18809     96     5.6505700599e-01     1.2012523979e-02
  13   -3   -5      0.18941      0.00000      0.00000      1.00000      0.18529     48     5.7005751047e-01     5.8907268801e-03
  13   -3   -4      0.18858      0.00000      0.00000      1.00000      0.18253    240     5.7505801495e-01     2.8888182338e-02
  10    4   -4      0.18777      0.00000      0.00000      1.00000      0.17981     24     5.8005851942e-01     2.8334657121e-03
  13   -2   -5      0.18696      0.00000      0.00000      1.00000      0.17713    216     5.8505902390e-01     2.5013493651e-02
  13   -3   -3      0.18617      0.00000      0.00000      1.00000      0.17449     72     5.9005952838e-01     8.1786730282e-03
  13   -2   -4      0.18539      0.00000      0.00000      1.00000      0.17189     96     5.9506003286e-01     1.0697121411e-02
  13   -1   -6      0.18385      0.00000      0.00000      1.00000      0.16680    132     6.0506104181e-01     1.4154875619e-02
  13   -1   -5      0.18309      0.00000      0.00000      1.00000      0.16431     72     6.1006154629e-01     7.5745216622e-03
  13   -2   -3      0.18235      0.00000      0.00000      1.00000      0.16186    144     6.1506205077e-01     1.4862449317e-02
  12    2   -6      0.18161      0.00000      0.00000      1.00000      0.15945     96     6.2006255525e-01     9.7211727340e-03
  13   -1   -4      0.18088      0.00000      0.00000      1.00000      0.15708    144     6.2506305972e-01     1.4306835203e-02
  13    0   -6      0.17945      0.00000      0.00000      1.00000      0.15243    192     6.3506406868e-01     1.8365006909e-02
   8    8   -8      0.17875      0.00000      0.00000      1.00000      0.15016      6     6.4006457316e-01     5.6313926905e-04
  13    0   -5      0.17806      0.00000      0.00000      1.00000      0.14792     96     6.4506507764e-01     8.8414550745e-03
  13   -1   -3      0.17737      0.00000      0.00000      1.00000      0.14571     96     6.5006558211e-01     8.6761038736e-03
  14   -4   -5      0.17669      0.00000      0.00000      1.00000      0.14354     72     6.5506608659e-01     6.3855727045e-03
  14   -4   -4      0.17602      0.00000      0.00000      1.00000      0.14140     96     6.6006659107e-01     8.3553585678e-03
  14   -3   -5      0.17536      0.00000      0.00000      1.00000      0.13929    240     6.6506709555e-01     2.0499537623e-02
  13    1   -7      0.17470      0.00000      0.00000      1.00000      0.13722     24     6.7006760002e-01     2.0118486509e-03
  14   -3   -4      0.17405      0.00000      0.00000      1.00000      0.13517    192     6.7506810450e-01     1.5796054645e-02
  14   -2   -6      0.17341      0.00000      0.00000      1.00000      0.13316     48     6.8006860898e-01     3.8758225537e-03
  14   -2   -5      0.17278      0.00000      0.00000      1.00000      0.13117    144     6.8506911346e-01     1.1412272427e-02
  13    1   -5      0.17215      0.00000      0.00000      1.00000      0.12922     96     6.9006961794e-01     7.4675722132e-03
  14   -3   -3      0.17153      0.00000      0.00000      1.00000      0.12729    168     6.9507012241e-01     1.2827069333e-02
  14   -2   -4      0.17092      0.00000      0.00000      1.00000      0.12539     48     7.0007062689e-01     3.5973326506e-03
  14   -1   -6      0.17031      0.00000      0.00000      1.00000      0.12352     96     7.0507113137e-01     7.0622465654e-03
  14   -1   -5      0.16912      0.00000      0.00000      1.00000      0.11987    144     7.1507214032e-01     1.0207780236e-02
  12    4   -8      0.16853      0.00000      0.00000      1.00000      0.11808     36     7.2007264480e-01     2.5051625588e-03
  14   -2   -3      0.16794      0.00000      0.00000      1.00000      0.11632    240     7.2507314928e-01     1.6395313205e-02
  13   -1   -1      0.16737      0.00000      0.00000      1.00000      0.11459     48     7.3007365376e-01     3.2191047273e-03
  14    0   -7      0.16680      0.00000      0.00000      1.00000      0.11288    168     7.3507415824e-01     1.1061110479e-02
  14    0   -6      0.16623      0.00000      0.00000      1.00000      0.11120    120     7.4007466271e-01     7.7566880085e-03
  13    2   -5      0.16568      0.00000      0.00000      1.00000      0.10954     72     7.4507516719e-01     4.5692310227e-03
  15   -5   -5      0.16512      0.00000      0.00000      1.00000      0.10791     56     7.5007567167e-01     3.4891847962e-03
  15   -4   -5      0.16457      0.00000      0.00000      1.00000      0.10630    144     7.5507617615e-01     8.8091379650e-03
  14   -2   -2      0.16403      0.00000      0.00000      1.00000      0.10471     24     7.6007668062e-01     1.4415398763e-03
  15   -3   -6      0.16350      0.00000      0.00000      1.00000      0.10315    240     7.6507718510e-01     1.4154044557e-02
  15   -3   -5      0.16296      0.00000      0.00000      1.00000      0.10162     96     7.7007768958e-01     5.5590902425e-03
  14    1   -7      0.16244      0.00000      0.00000      1.00000      0.10010     96     7.7507819406e-01     5.4585344411e-03
  14    0   -4      0.16192      0.00000      0.00000      1.00000      0.09861     48     7.8007869854e-01     2.6799545483e-03
  15   -2   -6      0.16140      0.00000      0.00000      1.00000      0.09714    312     7.8507920301e-01     1.7105315049e-02
  15   -2   -5      0.16038      0.00000      0.00000      1.00000      0.09427    144     7.9508021197e-01     7.6128255587e-03
  12    4   -4      0.15988      0.00000      0.00000      1.00000      0.09286     24     8.0008071645e-01     1.2459798480e-03
  14    1   -5      0.15938      0.00000      0.00000      1.00000      0.09148     96     8.0508122092e-01     4.8943596844e-03
  15   -1   -7      0.15889      0.00000      0.00000      1.00000      0.09011    102     8.1008172540e-01     5.1069084348e-03
  15   -1   -6      0.15840      0.00000      0.00000      1.00000      0.08877    264     8.1508222988e-01     1.2980856554e-02
  14    2   -8      0.15792      0.00000      0.00000      1.00000      0.08745     48     8.2008273436e-01     2.3178768547e-03
  14    2   -7      0.15744      0.00000      0.00000      1.00000      0.08614     96     8.2508323884e-01     4.5527953161e-03
  15   -1   -5      0.15696      0.00000      0.00000      1.00000      0.08486     72     8.3008374331e-01     3.3535527088e-03
  14    1   -4      0.15649      0.00000      0.00000      1.00000      0.08359    144     8.3508424779e-01     6.5873199847e-03
  14    2   -6      0.15603      0.00000      0.00000      1.00000      0.08235     48     8.4008475227e-01     2.1565966168e-03
  15    0   -7      0.15556      0.00000      0.00000      1.00000      0.08112    180     8.4508525675e-01     7.9430865588e-03
  13    1   -1      0.15511      0.00000      0.00000      1.00000      0.07991     48     8.5008576123e-01     2.0804378122e-03
  16   -5   -5      0.15465      0.00000      0.00000      1.00000      0.07872    216     8.5508626570e-01     9.1954180267e-03
  16   -4   -6      0.15420      0.00000      0.00000      1.00000      0.07755    120     8.6008677018e-01     5.0177685279e-03
  16   -4   -5      0.15375      0.00000      0.00000      1.00000      0.07639    120     8.6508727466e-01     4.9286685661e-03
  16   -3   -6      0.15287      0.00000      0.00000      1.00000      0.07413    240     8.7508828361e-01     9.5108487718e-03
  16   -4   -4      0.15244      0.00000      0.00000      1.00000      0.07303     24     8.8008878809e-01     9.3424285700e-04
  16   -3   -5      0.15201      0.00000      0.00000      1.00000      0.07194    192     8.8508929257e-01     7.3417111395e-03
  15    1   -7      0.15158      0.00000      0.00000      1.00000      0.07086    144     8.9008979705e-01     5.4089505116e-03
  16   -2   -7      0.15116      0.00000      0.00000      1.00000      0.06981     72     8.9509030153e-01     2.6567110208e-03
  16   -2   -6      0.15074      0.00000      0.00000      1.00000      0.06877    120     9.0009080600e-01     4.3497184759e-03
  16   -3   -4      0.15032      0.00000      0.00000      1.00000      0.06774    216     9.0509131048e-01     7.6914538564e-03
  13    5   -7      0.14990      0.00000      0.00000      1.00000      0.06673     48     9.1009181496e-01     1.6791030016e-03
  16   -2   -5      0.14949      0.00000      0.00000      1.00000      0.06574    144     9.1509231944e-01     4.9486479761e-03
  16   -1   -7      0.14868      0.00000      0.00000      1.00000      0.06379    144     9.2509332839e-01     4.7761931418e-03
  15    1   -5      0.14828      0.00000      0.00000      1.00000      0.06284     48     9.3009383287e-01     1.5641119620e-03
  16   -1   -6      0.14789      0.00000      0.00000      1.00000      0.06191    336     9.3509433735e-01     1.0756707658e-02
  16   -2   -4      0.14749      0.00000      0.00000      1.00000      0.06098     96     9.4009484183e-01     3.0194720882e-03
  15    2   -7      0.14710      0.00000      0.00000      1.00000      0.06007    192     9.4509534630e-01     5.9331708859e-03
  16   -1   -5      0.14633      0.00000      0.00000      1.00000      0.05830     96     9.5509635526e-01     2.8636947186e-03
  16    0   -8      0.14595      0.00000      0.00000      1.00000      0.05743     24     9.6009685974e-01     7.0341336526e-04
  17   -5   -6      0.14557      0.00000      0.00000      1.00000      0.05657    240     9.6509736421e-01     6.9113103483e-03
  17   -5   -5      0.14519      0.00000      0.00000      1.00000      0.05573     48     9.7009786869e-01     1.3581445641e-03
  17   -4   -6      0.14482      0.00000      0.00000      1.00000      0.05490    192     9.7509837317e-01     5.3378623440e-03
  16    0   -6      0.14445      0.00000      0.00000      1.00000      0.05408    108     9.8009887765e-01     2.9502375474e-03
  17   -4   -5      0.14408      0.00000      0.00000      1.00000      0.05327    120     9.8509938213e-01     3.2209739949e-03
  17   -3   -7      0.14372      0.00000      0.00000      1.00000      0.05248     72     9.9009988660e-01     1.8989643263e-03
  17   -3   -6      0.14336      0.00000      0.00000      1.00000      0.05170    240     9.9510039108e-01     6.2198430768e-03
  14    2   -2      0.14300      0.00000      0.00000      1.00000      0.05093     30     1.0001008956e+00     7.6397439039e-04
  17   -4   -4      0.14264      0.00000      0.00000      1.00000      0.05017    192     1.0051014000e+00     4.8045593563e-03
  17   -3   -5      0.14229      0.00000      0.00000      1.00000      0.04942    168     1.0101019045e+00     4.1310626323e-03
  17   -2   -7      0.14194      0.00000      0.00000      1.00000      0.04868    192     1.0151024090e+00     4.6393721557e-03
  16   -2   -2      0.14159      0.00000      0.00000      1.00000      0.04796     48     1.0201029135e+00     1.1397509817e-03
  17   -2   -6      0.14125      0.00000      0.00000      1.00000      0.04724    192     1.0251034179e+00     4.4800817503e-03
  17   -3   -4      0.14056      0.00000      0.00000      1.00000      0.04584    240     1.0351044269e+00     5.4080830023e-03
  16    0   -4      0.14022      0.00000      0.00000      1.00000      0.04516     72     1.0401049314e+00     1.5943950149e-03
  17   -1   -8      0.13989      0.00000      0.00000      1.00000      0.04449     96     1.0451054359e+00     2.0891566625e-03
  17   -1   -7      0.13955      0.00000      0.00000      1.00000      0.04382     96     1.0501059403e+00     2.0531104965e-03
  16    2   -9      0.13922      0.00000      0.00000      1.00000      0.04317    120     1.0551064448e+00     2.5221364316e-03
  16    2   -8      0.13889      0.00000      0.00000      1.00000      0.04253     72     1.0601069493e+00     1.4872053614e-03
  17   -1   -6      0.13857      0.00000      0.00000      1.00000      0.04189    288     1.0651074538e+00     5.8463778717e-03
  17   -3   -3      0.13824      0.00000      0.00000      1.00000      0.04127     72     1.0701079582e+00     1.4364404457e-03
  17   -2   -4      0.13792      0.00000      0.00000      1.00000      0.04065    144     1.0751084627e+00     2.8234694744e-03
  18   -6   -6      0.13760      0.00000      0.00000      1.00000      0.04005     32     1.0801089672e+00     6.1665286952e-04
  18   -5   -6      0.13728      0.00000      0.00000      1.00000      0.03945    288     1.0851094717e+00     5.4545395395e-03
  17   -1   -5      0.13697      0.00000      0.00000      1.00000      0.03886     72     1.0901099762e+00     1.3402244681e-03
  18   -4   -7      0.13666      0.00000      0.00000      1.00000      0.03828     96     1.0951104806e+00     1.7563064159e-03
  18   -4   -6      0.13635      0.00000      0.00000      1.00000      0.03771    144     1.1001109851e+00     2.5892863586e-03
  16    1   -4      0.13604      0.00000      0.00000      1.00000      0.03715     96     1.1051114896e+00     1.6966093154e-03
  18   -3   -7      0.13542      0.00000      0.00000      1.00000      0.03605    384     1.1151124985e+00     6.5560337805e-03
  18   -3   -6      0.13482      0.00000      0.00000      1.00000      0.03499    252     1.1251135075e+00     4.1564954585e-03
  17    1   -9      0.13452      0.00000      0.00000      1.00000      0.03446     96     1.1301140120e+00     1.5563700378e-03
  17    1   -8      0.13423      0.00000      0.00000      1.00000      0.03395    168     1.1351145165e+00     2.6771334502e-03
  18   -2   -8      0.13393      0.00000      0.00000      1.00000      0.03344     96     1.1401150209e+00     1.5036795602e-03
  18   -2   -7      0.13364      0.00000      0.00000      1.00000      0.03295    312     1.1451155254e+00     4.8035925105e-03
  17    1   -7      0.13335      0.00000      0.00000      1.00000      0.03245     48     1.1501160299e+00     7.2641440024e-04
  16    1   -3      0.13306      0.00000      0.00000      1.00000      0.03197     96     1.1551165344e+00     1.4280722761e-03
  18   -2   -6      0.13277      0.00000      0.00000      1.00000      0.03149     72     1.1601170388e+00     1.0528130713e-03
  17   -2   -2      0.13249      0.00000      0.00000      1.00000      0.03102     96     1.1651175433e+00     1.3798562857e-03
  17   -1   -3      0.13220      0.00000      0.00000      1.00000      0.03056    120     1.1701180478e+00     1.6954762885e-03
  18   -1   -8      0.13192      0.00000      0.00000      1.00000      0.03011    240     1.1751185523e+00     3.3332933288e-03
  16    4  -10      0.13164      0.00000      0.00000      1.00000      0.02966     72     1.1801190568e+00     9.8299325283e-04
  18   -1   -7      0.13136      0.00000      0.00000      1.00000      0.02922    240     1.1851195612e+00     3.2209866888e-03
  17    2   -8      0.13081      0.00000      0.00000      1.00000      0.02835     96     1.1951205702e+00     1.2450299038e-03
  16    4   -8      0.13054      0.00000      0.00000      1.00000      0.02793     48     1.2001210747e+00     6.1195704104e-04
  19   -6   -6      0.13027      0.00000      0.00000      1.00000      0.02751    240     1.2051215791e+00     3.0079170770e-03
  19   -5   -7      0.13000      0.00000      0.00000      1.00000      0.02710     78     1.2101220836e+00     9.6100993622e-04
  19   -5   -6      0.12973      0.00000      0.00000      1.00000      0.02670    312     1.2151225881e+00     3.7789420749e-03
  18    0   -8      0.12947      0.00000      0.00000      1.00000      0.02630    120     1.2201230926e+00     1.4288377967e-03
  19   -4   -7      0.12920      0.00000      0.00000      1.00000      0.02591    168     1.2251235971e+00     1.9665303621e-03
  19   -5   -5      0.12894      0.00000      0.00000      1.00000      0.02552     48     1.2301241015e+00     5.5236470433e-04
  19   -4   -6      0.12868      0.00000      0.00000      1.00000      0.02514    336     1.2351246060e+00     3.8012011856e-03
  19   -3   -8      0.12816      0.00000      0.00000      1.00000      0.02440     96     1.2451256150e+00     1.0496808002e-03
  19   -3   -7      0.12790      0.00000      0.00000      1.00000      0.02403    144     1.2501261194e+00     1.5479466949e-03
  19   -4   -5      0.12765      0.00000      0.00000      1.00000      0.02368    168     1.2551266239e+00     1.7754716982e-03
  18    0   -6      0.12739      0.00000      0.00000      1.00000      0.02332    144     1.2601271284e+00     1.4961714869e-03
  19   -3   -6      0.12714      0.00000      0.00000      1.00000      0.02298    336     1.2651276329e+00     3.4322268819e-03
  19   -2   -8      0.12664      0.00000      0.00000      1.00000      0.02230    192     1.2751286418e+00     1.8957617173e-03
  16    0    0      0.12640      0.00000      0.00000      1.00000      0.02196     12     1.2801291463e+00     1.1649081756e-04
  19   -2   -7      0.12615      0.00000      0.00000      1.00000      0.02164    192     1.2851296508e+00     1.8324954977e-03
  19   -3   -5      0.12590      0.00000      0.00000      1.00000      0.02131    144     1.2901301553e+00     1.3512593366e-03
  18    1   -7      0.12566      0.00000      0.00000      1.00000      0.02100    192     1.2951306597e+00     1.7713942667e-03
  16    2   -2      0.12542      0.00000      0.00000      1.00000      0.02068     48     1.3001311642e+00     4.3540786616e-04
  19   -2   -6      0.12518      0.00000      0.00000      1.00000      0.02037    120     1.3051316687e+00     1.0702383750e-03
  19   -1   -9      0.12494      0.00000      0.00000      1.00000      0.02007    120     1.3101321732e+00     1.0522718358e-03
  19   -1   -8      0.12470      0.00000      0.00000      1.00000      0.01977    144     1.3151326777e+00     1.2415373334e-03
  18    2  -10      0.12447      0.00000      0.00000      1.00000      0.01948     48     1.3201331821e+00     4.0690428091e-04
  19   -3   -4      0.12423      0.00000      0.00000      1.00000      0.01919    336     1.3251336866e+00     2.8005745948e-03
  19   -1   -7      0.12400      0.00000      0.00000      1.00000      0.01890     48     1.3301341911e+00     3.9337707147e-04
  20   -6   -7      0.12376      0.00000      0.00000      1.00000      0.01862    240     1.3351346956e+00     1.9339358059e-03
  20   -6   -6      0.12353      0.00000      0.00000      1.00000      0.01834    168     1.3401352000e+00     1.3310860970e-03
  20   -5   -7      0.12330      0.00000      0.00000      1.00000      0.01807    120     1.3451357045e+00     9.3486131327e-04
  20   -5   -6      0.12285      0.00000      0.00000      1.00000      0.01753    288     1.3551367135e+00     2.1692298057e-03
  20   -4   -8      0.12262      0.00000      0.00000      1.00000      0.01727     48     1.3601372180e+00     3.5549404125e-04
  20   -4   -7      0.12240      0.00000      0.00000      1.00000      0.01701    288     1.3651377224e+00     2.0973191574e-03
  19   -3   -3      0.12217      0.00000      0.00000      1.00000      0.01676     96     1.3701382269e+00     6.8742786222e-04
