   6   -2   -2      0.41281      0.00000      0.00000      1.00000      0.66929      8     1.2001210747e-01     7.7291057905e-03
   6   -1   -2      0.40446      0.00000      0.00000      1.00000      0.65747     84     1.2501261194e-01     7.8111325897e-02
   5    1   -1      0.39661      0.00000      0.00000      1.00000      0.64586     24     1.3001311642e-01     2.1497558444e-02
   6    0   -3      0.38920      0.00000      0.00000      1.00000      0.63445     96     1.3501362090e-01     8.2892218688e-02
   6    0   -2      0.38218      0.00000      0.00000      1.00000      0.62324     48     1.4001412538e-01     3.9980339471e-02
   5    2   -2      0.37554      0.00000      0.00000      1.00000      0.61223     24     1.4501462986e-01     1.9295513513e-02
   6    1   -3      0.36322      0.00000      0.00000      1.00000      0.59079     96     1.5501563881e-01     7.2036759684e-02
   4    4   -4      0.35750      0.00000      0.00000      1.00000      0.58036      6     1.6001614329e-01     4.3531124601e-03
   7   -2   -2      0.35204      0.00000      0.00000      1.00000      0.57010     96     1.6501664777e-01     6.7374837613e-02
   7   -1   -3      0.34683      0.00000      0.00000      1.00000      0.56003     48     1.7001715225e-01     3.2602063558e-02
   7   -1   -2      0.34184      0.00000      0.00000      1.00000      0.55014     48     1.7501765672e-01     3.1565332515e-02
   6    2   -4      0.33705      0.00000      0.00000      1.00000      0.54042     36     1.8001816120e-01     2.2930538106e-02
   7    0   -3      0.33247      0.00000      0.00000      1.00000      0.53088    120     1.8501866568e-01     7.4063327924e-02
   7   -1   -1      0.32806      0.00000      0.00000      1.00000      0.52150     24     1.9001917016e-01     1.4358270287e-02
   7    0   -2      0.32383      0.00000      0.00000      1.00000      0.51229     48     1.9501967463e-01     2.7845271544e-02
   6    2   -2      0.31976      0.00000      0.00000      1.00000      0.50324     24     2.0002017911e-01     1.3504658679e-02
   7    1   -4      0.31583      0.00000      0.00000      1.00000      0.49435     48     2.0502068359e-01     2.6206650549e-02
   7    1   -3      0.31205      0.00000      0.00000      1.00000      0.48562     48     2.1002118807e-01     2.5435404192e-02
   8   -2   -3      0.30840      0.00000      0.00000      1.00000      0.47704    120     2.1502169255e-01     6.1734638870e-02
   8   -2   -2      0.30488      0.00000      0.00000      1.00000      0.46861     24     2.2002219702e-01     1.1990205865e-02
   8   -1   -3      0.30147      0.00000      0.00000      1.00000      0.46033    120     2.2502270150e-01     5.8233992738e-02
   8   -1   -2      0.29499      0.00000      0.00000      1.00000      0.44421     96     2.3502371046e-01     4.3988947194e-02
   8    0   -4      0.29190      0.00000      0.00000      1.00000      0.43637     24     2.4002421493e-01     1.0689852910e-02
   8    0   -3      0.28890      0.00000      0.00000      1.00000      0.42866    108     2.4502471941e-01     4.6769924025e-02
   7    1   -1      0.28600      0.00000      0.00000      1.00000      0.42109     30     2.5002522389e-01     1.2633888626e-02
   8   -1   -1      0.28318      0.00000      0.00000      1.00000      0.41365     48     2.5502572837e-01     1.9661506145e-02
   8    0   -2      0.28045      0.00000      0.00000      1.00000      0.40634     72     2.6002623285e-01     2.8691370996e-02
   8    1   -4      0.27779      0.00000      0.00000      1.00000      0.39916     72     2.6502673732e-01     2.7917394315e-02
   9   -3   -3      0.27520      0.00000      0.00000      1.00000      0.39211     32     2.7002724180e-01     1.2075170177e-02
   9   -2   -3      0.27269      0.00000      0.00000      1.00000      0.38519    144     2.7502774628e-01     5.2890923678e-02
   9   -1   -4      0.26786      0.00000      0.00000      1.00000      0.37170     96     2.8502875523e-01     3.3423620722e-02
   9   -1   -3      0.26554      0.00000      0.00000      1.00000      0.36513     72     2.9002925971e-01     2.4411700408e-02
   8    2   -5      0.26328      0.00000      0.00000      1.00000      0.35868     72     2.9502976419e-01     2.3776387216e-02
   8    2   -4      0.26108      0.00000      0.00000      1.00000      0.35235     48     3.0003026867e-01     1.5440623346e-02
   9    0   -4      0.25893      0.00000      0.00000      1.00000      0.34612    120     3.0503077315e-01     3.7607579993e-02
   9    0   -3      0.25479      0.00000      0.00000      1.00000      0.33400    144     3.1503178210e-01     4.2851986739e-02
   8    0    0      0.25279      0.00000      0.00000      1.00000      0.32810     12     3.2003228658e-01     3.4804054983e-03
   8    1   -1      0.25084      0.00000      0.00000      1.00000      0.32231     48     3.2503279106e-01     1.3570098143e-02
   9    1   -5      0.24893      0.00000      0.00000      1.00000      0.31661     48     3.3003329553e-01     1.3229015999e-02
  10   -3   -3      0.24707      0.00000      0.00000      1.00000      0.31102    168     3.3503380001e-01     4.5142956140e-02
  10   -2   -4      0.24524      0.00000      0.00000      1.00000      0.30553     48     3.4003430449e-01     1.2576643144e-02
  10   -2   -3      0.24346      0.00000      0.00000      1.00000      0.30013     96     3.4503480897e-01     2.4529262304e-02
   9    1   -3      0.24171      0.00000      0.00000      1.00000      0.29483     48     3.5003531345e-01     1.1961616092e-02
  10   -1   -4      0.24001      0.00000      0.00000      1.00000      0.28962     48     3.5503581792e-01     1.1667278046e-02
  10   -2   -2      0.23833      0.00000      0.00000      1.00000      0.28450     30     3.6003632240e-01     7.1133197953e-03
  10   -1   -3      0.23670      0.00000      0.00000      1.00000      0.27948    192     3.6503682688e-01     4.4413701408e-02
   7    5   -5      0.23509      0.00000      0.00000      1.00000      0.27454     24     3.7003733136e-01     5.4166702043e-03
  10    0   -5      0.23352      0.00000      0.00000      1.00000      0.26969    120     3.7503783583e-01     2.6426975938e-02
  10    0   -4      0.23198      0.00000      0.00000      1.00000      0.26493     72     3.8003834031e-01     1.5473280473e-02
  10   -1   -2      0.23047      0.00000      0.00000      1.00000      0.26025     96     3.8503884479e-01     2.0134572380e-02
  10    0   -3      0.22753      0.00000      0.00000      1.00000      0.25114     96     3.9503985375e-01     1.9182001140e-02
   8    4   -4      0.22610      0.00000      0.00000      1.00000      0.24670     24     4.0004035822e-01     4.6812551824e-03
  11   -3   -4      0.22470      0.00000      0.00000      1.00000      0.24234    108     4.0504086270e-01     2.0565399772e-02
  11   -3   -3      0.22333      0.00000      0.00000      1.00000      0.23806     96     4.1004136718e-01     1.7847609680e-02
  11   -2   -4      0.22198      0.00000      0.00000      1.00000      0.23386    120     4.1504187166e-01     2.1783005197e-02
  10    0   -2      0.22065      0.00000      0.00000      1.00000      0.22972     48     4.2004237613e-01     8.5081871075e-03
  11   -2   -3      0.21935      0.00000      0.00000      1.00000      0.22567    144     4.2504288061e-01     2.4925754288e-02
  11   -1   -5      0.21807      0.00000      0.00000      1.00000      0.22168     24     4.3004338509e-01     4.0571133265e-03
  11   -1   -4      0.21682      0.00000      0.00000      1.00000      0.21776    144     4.3504388957e-01     2.3774852496e-02
  10    2   -6      0.21558      0.00000      0.00000      1.00000      0.21392     24     4.4004439405e-01     3.8703007450e-03
  11   -2   -2      0.21437      0.00000      0.00000      1.00000      0.21014     96     4.4504489852e-01     1.5122057329e-02
  11   -1   -3      0.21317      0.00000      0.00000      1.00000      0.20643     72     4.5004540300e-01     1.1079131949e-02
  11    0   -5      0.21200      0.00000      0.00000      1.00000      0.20278    144     4.5504590748e-01     2.1646920963e-02
  10    2   -4      0.21084      0.00000      0.00000      1.00000      0.19920     48     4.6004641196e-01     7.0495517301e-03
  11    0   -4      0.20971      0.00000      0.00000      1.00000      0.19568    144     4.6504691643e-01     2.0663079110e-02
  11   -1   -2      0.20749      0.00000      0.00000      1.00000      0.18883     48     4.7504792539e-01     6.5761716478e-03
  12   -4   -4      0.20640      0.00000      0.00000      1.00000      0.18549      8     4.8004842987e-01     1.0710454946e-03
  12   -3   -4      0.20534      0.00000      0.00000      1.00000      0.18222    240     4.8504893435e-01     3.1400659195e-02
  11    1   -5      0.20429      0.00000      0.00000      1.00000      0.17900     54     4.9004943882e-01     6.9048453384e-03
  12   -2   -5      0.20325      0.00000      0.00000      1.00000      0.17583    120     4.9504994330e-01     1.4996735250e-02
  12   -2   -4      0.20223      0.00000      0.00000      1.00000      0.17273     84     5.0005044778e-01     1.0260586936e-02
  11    1   -4      0.20123      0.00000      0.00000      1.00000      0.16968     72     5.0505095226e-01     8.5965574613e-03
  11   -1   -1      0.20024      0.00000      0.00000      1.00000      0.16668     48     5.1005145674e-01     5.6021373827e-03
  12   -1   -5      0.19927      0.00000      0.00000      1.00000      0.16374    240     5.1505196121e-01     2.7381994276e-02
  10    2   -2      0.19831      0.00000      0.00000      1.00000      0.16084     24     5.2005246569e-01     2.6768674114e-03
  12   -1   -4      0.19736      0.00000      0.00000      1.00000      0.15800     96     5.2505297017e-01     1.0468120532e-02
  11    1   -3      0.19643      0.00000      0.00000      1.00000      0.15521     72     5.3005347465e-01     7.6759393996e-03
  11    2   -5      0.19551      0.00000      0.00000      1.00000      0.15247     72     5.3505397912e-01     7.5050298465e-03
  12    0   -6      0.19460      0.00000      0.00000      1.00000      0.14978     96     5.4005448360e-01     9.7843282441e-03
  12    0   -5      0.19370      0.00000      0.00000      1.00000      0.14713    120     5.4505498808e-01     1.1959127561e-02
  11    2   -4      0.19195      0.00000      0.00000      1.00000      0.14198    144     5.5505599704e-01     1.3723098765e-02
  12    0   -4      0.19109      0.00000      0.00000      1.00000      0.13947     48     5.6005650151e-01     4.4734568733e-03
  13   -4   -4      0.19024      0.00000      0.00000      1.00000      0.13701     96     5.6505700599e-01     8.7498958299e-03
  13   -3   -5      0.18941      0.00000      0.00000      1.00000      0.13459     48     5.7005751047e-01     4.2787757483e-03
  13   -3   -4      0.18858      0.00000      0.00000      1.00000      0.13221    240     5.7505801495e-01     2.0924393465e-02
  10    4   -4      0.18777      0.00000      0.00000      1.00000      0.12987     24     5.8005851942e-01     2.0465984744e-03
  13   -2   -5      0.18696      0.00000      0.00000      1.00000      0.12758    216     5.8505902390e-01     1.8016526374e-02
  13   -3   -3      0.18617      0.00000      0.00000      1.00000      0.12533     72     5.9005952838e-01     5.8743737809e-03
  13   -2   -4      0.18539      0.00000      0.00000      1.00000      0.12311     96     5.9506003286e-01     7.6617447411e-03
  13   -1   -6      0.18385      0.00000      0.00000      1.00000      0.11880    132     6.0506104181e-01     1.0081632393e-02
  13   -1   -5      0.18309      0.00000      0.00000      1.00000      0.11670     72     6.1006154629e-01     5.3797492698e-03
  13   -2   -3      0.18235      0.00000      0.00000      1.00000      0.11464    144     6.1506205077e-01     1.0526384586e-02
  12    2   -6      0.18161      0.00000      0.00000      1.00000      0.11262     96     6.2006255525e-01     6.8657744114e-03
  13   -1   -4      0.18088      0.00000      0.00000      1.00000      0.11063    144     6.2506305972e-01     1.0076192768e-02
  13    0   -6      0.17945      0.00000      0.00000      1.00000      0.10675    192     6.3506406868e-01     1.2861986076e-02
   8    8   -8      0.17875      0.00000      0.00000      1.00000      0.10487      6     6.4006457316e-01     3.9329169437e-04
  13    0   -5      0.17806      0.00000      0.00000      1.00000      0.10301     96     6.4506507764e-01     6.1575043857e-03
  13   -1   -3      0.17737      0.00000      0.00000      1.00000      0.10120     96     6.5006558211e-01     6.0254259202e-03
  14   -4   -5      0.17669      0.00000      0.00000      1.00000      0.09941     72     6.5506608659e-01     4.4222662415e-03
  14   -4   -4      0.17602      0.00000      0.00000      1.00000      0.09765     96     6.6006659107e-01     5.7702170142e-03
  14   -3   -5      0.17536      0.00000      0.00000      1.00000      0.09593    240     6.6506709555e-01     1.4117348744e-02
  13    1   -7      0.17470      0.00000      0.00000      1.00000      0.09423     24     6.7006760002e-01     1.3816129879e-03
  14   -3   -4      0.17405      0.00000      0.00000      1.00000      0.09257    192     6.7506810450e-01     1.0817371668e-02
  14   -2   -6      0.17341      0.00000      0.00000      1.00000      0.09093     48     6.8006860898e-01     2.6467872439e-03
  14   -2   -5      0.17278      0.00000      0.00000      1.00000      0.08933    144     6.8506911346e-01     7.7715796208e-03
  13    1   -5      0.17215      0.00000      0.00000      1.00000      0.08775     96     6.9006961794e-01     5.0710585468e-03
  14   -3   -3      0.17153      0.00000      0.00000      1.00000      0.08620    168     6.9507012241e-01     8.6861766820e-03
  14   -2   -4      0.17092      0.00000      0.00000      1.00000      0.08468     48     7.0007062689e-01     2.4292031712e-03
  14   -1   -6      0.17031      0.00000      0.00000      1.00000      0.08318     96     7.0507113137e-01     4.7556308876e-03
  14   -1   -5      0.16912      0.00000      0.00000      1.00000      0.08027    144     7.1507214032e-01     6.8353478528e-03
  12    4   -8      0.16853      0.00000      0.00000      1.00000      0.07885     36     7.2007264480e-01     1.6728124217e-03
  14   -2   -3      0.16794      0.00000      0.00000      1.00000      0.07746    240     7.2507314928e-01     1.0917245414e-02
  13   -1   -1      0.16737      0.00000      0.00000      1.00000      0.07609     48     7.3007365376e-01     2.1375214648e-03
  14    0   -7      0.16680      0.00000      0.00000      1.00000      0.07474    168     7.3507415824e-01     7.3241314798e-03
  14    0   -6      0.16623      0.00000      0.00000      1.00000      0.07342    120     7.4007466271e-01     5.1217190121e-03
  13    2   -5      0.16568      0.00000      0.00000      1.00000      0.07213     72     7.4507516719e-01     3.0086007880e-03
  15   -5   -5      0.16512      0.00000      0.00000      1.00000      0.07085     56     7.5007567167e-01     2.2910124154e-03
  15   -4   -5      0.16457      0.00000      0.00000      1.00000      0.06960    144     7.5507617615e-01     5.7679157242e-03
  14   -2   -2      0.16403      0.00000      0.00000      1.00000      0.06837     24     7.6007668062e-01     9.4122656918e-04
  15   -3   -6      0.16350      0.00000      0.00000      1.00000      0.06716    240     7.6507718510e-01     9.2157375698e-03
  15   -3   -5      0.16296      0.00000      0.00000      1.00000      0.06598     96     7.7007768958e-01     3.6094022773e-03
  14    1   -7      0.16244      0.00000      0.00000      1.00000      0.06481     96     7.7507819406e-01     3.5341879507e-03
  14    0   -4      0.16192      0.00000      0.00000      1.00000      0.06367     48     7.8007869854e-01     1.7303064977e-03
  15   -2   -6      0.16140      0.00000      0.00000      1.00000      0.06254    312     7.8507920301e-01     1.1013077891e-02
  15   -2   -5      0.16038      0.00000      0.00000      1.00000      0.06035    144     7.9508021197e-01     4.8740228178e-03
  12    4   -4      0.15988      0.00000      0.00000      1.00000      0.05929     24     8.0008071645e-01     7.9548999347e-04
  14    1   -5      0.15938      0.00000      0.00000      1.00000      0.05824     96     8.0508122092e-01     3.1160298416e-03
  15   -1   -7      0.15889      0.00000      0.00000      1.00000      0.05721    102     8.1008172540e-01     3.2422449328e-03
  15   -1   -6      0.15840      0.00000      0.00000      1.00000      0.05620    264     8.1508222988e-01     8.2181321940e-03
  14    2   -8      0.15792      0.00000      0.00000      1.00000      0.05521     48     8.2008273436e-01     1.4633295885e-03
  14    2   -7      0.15744      0.00000      0.00000      1.00000      0.05423     96     8.2508323884e-01     2.8662359853e-03
  15   -1   -5      0.15696      0.00000      0.00000      1.00000      0.05327     72     8.3008374331e-01     2.1053338745e-03
  14    1   -4      0.15649      0.00000      0.00000      1.00000      0.05233    144     8.3508424779e-01     4.1238857501e-03
  14    2   -6      0.15603      0.00000      0.00000      1.00000      0.05141     48     8.4008475227e-01     1.3463215810e-03
  15    0   -7      0.15556      0.00000      0.00000      1.00000      0.05050    180     8.4508525675e-01     4.9448281875e-03
  13    1   -1      0.15511      0.00000      0.00000      1.00000      0.04961     48     8.5008576123e-01     1.2915126748e-03
  16   -5   -5      0.15465      0.00000      0.00000      1.00000      0.04873    216     8.5508626570e-01     5.6924265356e-03
  16   -4   -6      0.15420      0.00000      0.00000      1.00000      0.04787    120     8.6008677018e-01     3.0975519847e-03
  16   -4   -5      0.15375      0.00000      0.00000      1.00000      0.04703    120     8.6508727466e-01     3.0340282351e-03
  16   -3   -6      0.15287      0.00000      0.00000      1.00000      0.04538    240     8.7508828361e-01     5.8220150806e-03
  16   -4   -4      0.15244      0.00000      0.00000      1.00000      0.04458     24     8.8008878809e-01     5.7029013485e-04
  16   -3   -5      0.15201      0.00000      0.00000      1.00000      0.04379    192     8.8508929257e-01     4.4690518077e-03
  15    1   -7      0.15158      0.00000      0.00000      1.00000      0.04302    144     8.9008979705e-01     3.2833193580e-03
  16   -2   -7      0.15116      0.00000      0.00000      1.00000      0.04226     72     8.9509030153e-01     1.6081496471e-03
  16   -2   -6      0.15074      0.00000      0.00000      1.00000      0.04151    120     9.0009080600e-01     2.6255803586e-03
  16   -3   -4      0.15032      0.00000      0.00000      1.00000      0.04078    216     9.0509131048e-01     4.6297189491e-03
  13    5   -7      0.14990      0.00000      0.00000      1.00000      0.04006     48     9.1009181496e-01     1.0078723939e-03
  16   -2   -5      0.14949      0.00000      0.00000      1.00000      0.03935    144     9.1509231944e-01     2.9620800847e-03
  16   -1   -7      0.14868      0.00000      0.00000      1.00000      0.03797    144     9.2509332839e-01     2.8428645106e-03
  15    1   -5      0.14828      0.00000      0.00000      1.00000      0.03730     48     9.3009383287e-01     9.2837650690e-04
  16   -1   -6      0.14789      0.00000      0.00000      1.00000      0.03664    336     9.3509433735e-01     6.3667484793e-03
  16   -2   -4      0.14749      0.00000      0.00000      1.00000      0.03599     96     9.4009484183e-01     1.7821791975e-03
  15    2   -7      0.14710      0.00000      0.00000      1.00000      0.03536    192     9.4509534630e-01     3.4921205776e-03
  16   -1   -5      0.14633      0.00000      0.00000      1.00000      0.03412     96     9.5509635526e-01     1.6760738052e-03
  16    0   -8      0.14595      0.00000      0.00000      1.00000      0.03352     24     9.6009685974e-01     4.1054338532e-04
  17   -5   -6      0.14557      0.00000      0.00000      1.00000      0.03293    240     9.6509736421e-01     4.0224519185e-03
  17   -5   -5      0.14519      0.00000      0.00000      1.00000      0.03234     48     9.7009786869e-01     7.8824003542e-04
  17   -4   -6      0.14482      0.00000      0.00000      1.00000      0.03177    192     9.7509837317e-01     3.0893127901e-03
  16    0   -6      0.14445      0.00000      0.00000      1.00000      0.03121    108     9.8009887765e-01     1.7026819094e-03
  17   -4   -5      0.14408      0.00000      0.00000      1.00000      0.03066    120     9.8509938213e-01     1.8537270080e-03
  17   -3   -7      0.14372      0.00000      0.00000      1.00000      0.03012     72     9.9009988660e-01     1.0898265613e-03
  17   -3   -6      0.14336      0.00000      0.00000      1.00000      0.02959    240     9.9510039108e-01     3.5596068437e-03
  14    2   -2      0.14300      0.00000      0.00000      1.00000      0.02906     30     1.0001008956e+00     4.3599692772e-04
  17   -4   -4      0.14264      0.00000      0.00000      1.00000      0.02855    192     1.0051014000e+00     2.7342625530e-03
  17   -3   -5      0.14229      0.00000      0.00000      1.00000      0.02805    168     1.0101019045e+00     2.3443932063e-03
  17   -2   -7      0.14194      0.00000      0.00000      1.00000      0.02755    192     1.0151024090e+00     2.6254872251e-03
  16   -2   -2      0.14159      0.00000      0.00000      1.00000      0.02706     48     1.0201029135e+00     6.4319505367e-04
  17   -2   -6      0.14125      0.00000      0.00000      1.00000      0.02659    192     1.0251034179e+00     2.5211615956e-03
  17   -3   -4      0.14056      0.00000      0.00000      1.00000      0.02565    240     1.0351044269e+00     3.0263708059e-03
  16    0   -4      0.14022      0.00000      0.00000      1.00000      0.02520     72     1.0401049314e+00     8.8972694125e-04
  17   -1   -8      0.13989      0.00000      0.00000      1.00000      0.02476     96     1.0451054359e+00     1.1625559010e-03
  17   -1   -7      0.13955      0.00000      0.00000      1.00000      0.02432     96     1.0501059403e+00     1.1392976017e-03
  16    2   -9      0.13922      0.00000      0.00000      1.00000      0.02389    120     1.0551064448e+00     1.3956465888e-03
  16    2   -8      0.13889      0.00000      0.00000      1.00000      0.02347     72     1.0601069493e+00     8.2065354246e-04
  17   -1   -6      0.13857      0.00000      0.00000      1.00000      0.02305    288     1.0651074538e+00     3.2170500022e-03
  17   -3   -3      0.13824      0.00000      0.00000      1.00000      0.02265     72     1.0701079582e+00     7.8820752616e-04
  17   -2   -4      0.13792      0.00000      0.00000      1.00000      0.02225    144     1.0751084627e+00     1.5449629618e-03
  18   -6   -6      0.13760      0.00000      0.00000      1.00000      0.02185     32     1.0801089672e+00     3.3647883793e-04
  18   -5   -6      0.13728      0.00000      0.00000      1.00000      0.02147    288     1.0851094717e+00     2.9679536618e-03
  17   -1   -5      0.13697      0.00000      0.00000      1.00000      0.02109     72     1.0901099762e+00     7.2720789871e-04
  18   -4   -7      0.13666      0.00000      0.00000      1.00000      0.02072     96     1.0951104806e+00     9.5030574757e-04
  18   -4   -6      0.13635      0.00000      0.00000      1.00000      0.02035    144     1.1001109851e+00     1.3970925428e-03
  16    1   -4      0.13604      0.00000      0.00000      1.00000      0.01999     96     1.1051114896e+00     9.1287005605e-04
  18   -3   -7      0.13542      0.00000      0.00000      1.00000      0.01929    384     1.1151124985e+00     3.5077799655e-03
  18   -3   -6      0.13482      0.00000      0.00000      1.00000      0.01861    252     1.1251135075e+00     2.2114774600e-03
  17    1   -9      0.13452      0.00000      0.00000      1.00000      0.01829     96     1.1301140120e+00     8.2575286951e-04
  17    1   -8      0.13423      0.00000      0.00000      1.00000      0.01796    168     1.1351145165e+00     1.4164109441e-03
  18   -2   -8      0.13393      0.00000      0.00000      1.00000      0.01765     96     1.1401150209e+00     7.9333492324e-04
  18   -2   -7      0.13364      0.00000      0.00000      1.00000      0.01733    312     1.1451155254e+00     2.5272572934e-03
  17    1   -7      0.13335      0.00000      0.00000      1.00000      0.01703     48     1.1501160299e+00     3.8110949380e-04
  16    1   -3      0.13306      0.00000      0.00000      1.00000      0.01673     96     1.1551165344e+00     7.4713233723e-04
  18   -2   -6      0.13277      0.00000      0.00000      1.00000      0.01643     72     1.1601170388e+00     5.4926337014e-04
  17   -2   -2      0.13249      0.00000      0.00000      1.00000      0.01614     96     1.1651175433e+00     7.1786908088e-04
  17   -1   -3      0.13220      0.00000      0.00000      1.00000      0.01586    120     1.1701180478e+00     8.7959982792e-04
  18   -1   -8      0.13192      0.00000      0.00000      1.00000      0.01558    240     1.1751185523e+00     1.7244435074e-03
  16    4  -10      0.13164      0.00000      0.00000      1.00000      0.01530     72     1.1801190568e+00     5.0711680013e-04
  18   -1   -7      0.13136      0.00000      0.00000      1.00000      0.01503    240     1.1851195612e+00     1.6570225349e-03
  17    2   -8      0.13081      0.00000      0.00000      1.00000      0.01450     96     1.1951205702e+00     6.3691769340e-04
  16    4   -8      0.13054      0.00000      0.00000      1.00000      0.01425     48     1.2001210747e+00     3.1218101630e-04
  19   -6   -6      0.13027      0.00000      0.00000      1.00000      0.01400    240     1.2051215791e+00     1.5301479915e-03
  19   -5   -7      0.13000      0.00000      0.00000      1.00000      0.01375     78     1.2101220836e+00     4.8750320854e-04
  19   -5   -6      0.12973      0.00000      0.00000      1.00000      0.01351    312     1.2151225881e+00     1.9116212890e-03
  18    0   -8      0.12947      0.00000      0.00000      1.00000      0.01327    120     1.2201230926e+00     7.2076979182e-04
  19   -4   -7      0.12920      0.00000      0.00000      1.00000      0.01303    168     1.2251235971e+00     9.8922782988e-04
  19   -5   -5      0.12894      0.00000      0.00000      1.00000      0.01280     48     1.2301241015e+00     2.7707900070e-04
  19   -4   -6      0.12868      0.00000      0.00000      1.00000      0.01258    336     1.2351246060e+00     1.9014310086e-03
  19   -3   -8      0.12816      0.00000      0.00000      1.00000      0.01214     96     1.2451256150e+00     5.2213284786e-04
  19   -3   -7      0.12790      0.00000      0.00000      1.00000      0.01192    144     1.2501261194e+00     7.6782418375e-04
  19   -4   -5      0.12765      0.00000      0.00000      1.00000      0.01171    168     1.2551266239e+00     8.7821643954e-04
  18    0   -6      0.12739      0.00000      0.00000      1.00000      0.01150    144     1.2601271284e+00     7.3799123832e-04
  19   -3   -6      0.12714      0.00000      0.00000      1.00000      0.01130    336     1.2651276329e+00     1.6882153447e-03
  19   -2   -8      0.12664      0.00000      0.00000      1.00000      0.01091    192     1.2751286418e+00     9.2725599563e-04
  16    0    0      0.12640      0.00000      0.00000      1.00000      0.01071     12     1.2801291463e+00     5.6818480816e-05
  19   -2   -7      0.12615      0.00000      0.00000      1.00000      0.01052    192     1.2851296508e+00     8.9129785999e-04
  19   -3   -5      0.12590      0.00000      0.00000      1.00000      0.01034    144     1.2901301553e+00     6.5539130959e-04
  18    1   -7      0.12566      0.00000      0.00000      1.00000      0.01015    192     1.2951306597e+00     8.5676009137e-04
  16    2   -2      0.12542      0.00000      0.00000      1.00000      0.00998     48     1.3001311642e+00     2.1000144725e-04
  19   -2   -6      0.12518      0.00000      0.00000      1.00000      0.00980    120     1.3051316687e+00     5.1474075981e-04
  19   -1   -9      0.12494      0.00000      0.00000      1.00000      0.00963    120     1.3101321732e+00     5.0468222587e-04
  19   -1   -8      0.12470      0.00000      0.00000      1.00000      0.00946    144     1.3151326777e+00     5.9378861968e-04
  18    2  -10      0.12447      0.00000      0.00000      1.00000      0.00929     48     1.3201331821e+00     1.9406462100e-04
  19   -3   -4      0.12423      0.00000      0.00000      1.00000      0.00913    336     1.3251336866e+00     1.3319357551e-03
  19   -1   -7      0.12400      0.00000      0.00000      1.00000      0.00896     48     1.3301341911e+00     1.8656372250e-04
  20   -6   -7      0.12376      0.00000      0.00000      1.00000      0.00881    240     1.3351346956e+00     9.1462324171e-04
  20   -6   -6      0.12353      0.00000      0.00000      1.00000      0.00865    168     1.3401352000e+00     6.2775235317e-04
  20   -5   -7      0.12330      0.00000      0.00000      1.00000      0.00850    120     1.3451357045e+00     4.3965438923e-04
  20   -5   -6      0.12285      0.00000      0.00000      1.00000      0.00820    288     1.3551367135e+00     1.0144574470e-03
  20   -4   -8      0.12262      0.00000      0.00000      1.00000      0.00805     48     1.3601372180e+00     1.6578400236e-04
  20   -4   -7      0.12240      0.00000      0.00000      1.00000      0.00791    288     1.3651377224e+00     9.7534181012e-04
  19   -3   -3      0.12217      0.00000      0.00000      1.00000      0.00777     96     1.3701382269e+00     3.1878763771e-04
