   5    1   -3      0.43116      0.00000      0.00000      1.00000      0.30263     24     1.1001109851e-01     1.0950795073e-02
   5    1   -2      0.42168      0.00000      0.00000      1.00000      0.28629     48     1.1501160299e-01     2.0263344096e-02
   6   -2   -2      0.41281      0.00000      0.00000      1.00000      0.27083      8     1.2001210747e-01     3.1275640717e-03
   6   -1   -2      0.40446      0.00000      0.00000      1.00000      0.25620     84     1.2501261194e-01     3.0438215005e-02
   5    1   -1      0.39661      0.00000      0.00000      1.00000      0.24236     24     1.3001311642e-01     8.0671942748e-03
   6    0   -3      0.38920      0.00000      0.00000      1.00000      0.22928     96     1.3501362090e-01     2.9955415533e-02
   6    0   -2      0.38218      0.00000      0.00000      1.00000      0.21689     48     1.4001412538e-01     1.3913496032e-02
   5    2   -2      0.37554      0.00000      0.00000      1.00000      0.20518     24     1.4501462986e-01     6.4665752975e-03
   6    1   -3      0.36322      0.00000      0.00000      1.00000      0.18362     96     1.5501563881e-01     2.2388684740e-02
   4    4   -4      0.35750      0.00000      0.00000      1.00000      0.17370      6     1.6001614329e-01     1.3028742641e-03
   7   -2   -2      0.35204      0.00000      0.00000      1.00000      0.16432     96     1.6501664777e-01     1.9419075788e-02
   7   -1   -3      0.34683      0.00000      0.00000      1.00000      0.15544     48     1.7001715225e-01     9.0490736268e-03
   7   -1   -2      0.34184      0.00000      0.00000      1.00000      0.14705     48     1.7501765672e-01     8.4371856926e-03
   6    2   -4      0.33705      0.00000      0.00000      1.00000      0.13911     36     1.8001816120e-01     5.9024143273e-03
   7    0   -3      0.33247      0.00000      0.00000      1.00000      0.13159    120     1.8501866568e-01     1.8358909249e-02
   7   -1   -1      0.32806      0.00000      0.00000      1.00000      0.12449     24     1.9001917016e-01     3.4274725384e-03
   7    0   -2      0.32383      0.00000      0.00000      1.00000      0.11776     48     1.9501967463e-01     6.4010544815e-03
   6    2   -2      0.31976      0.00000      0.00000      1.00000      0.11140     24     2.0002017911e-01     2.9895917418e-03
   7    1   -4      0.31583      0.00000      0.00000      1.00000      0.10539     48     2.0502068359e-01     5.5868626876e-03
   7    1   -3      0.31205      0.00000      0.00000      1.00000      0.09970     48     2.1002118807e-01     5.2218372270e-03
   8   -2   -3      0.30840      0.00000      0.00000      1.00000      0.09431    120     2.1502169255e-01     1.2205113023e-02
   8   -2   -2      0.30488      0.00000      0.00000      1.00000      0.08922     24     2.2002219702e-01     2.2827993492e-03
   8   -1   -3      0.30147      0.00000      0.00000      1.00000      0.08440    120     2.2502270150e-01     1.0676917209e-02
   8   -1   -2      0.29499      0.00000      0.00000      1.00000      0.07553     96     2.3502371046e-01     7.4794435500e-03
   8    0   -4      0.29190      0.00000      0.00000      1.00000      0.07145     24     2.4002421493e-01     1.7503530557e-03
   8    0   -3      0.28890      0.00000      0.00000      1.00000      0.06759    108     2.4502471941e-01     7.3747754091e-03
   7    1   -1      0.28600      0.00000      0.00000      1.00000      0.06394     30     2.5002522389e-01     1.9184363085e-03
   8   -1   -1      0.28318      0.00000      0.00000      1.00000      0.06049     48     2.5502572837e-01     2.8751157349e-03
   8    0   -2      0.28045      0.00000      0.00000      1.00000      0.05722     72     2.6002623285e-01     4.0403413304e-03
   8    1   -4      0.27779      0.00000      0.00000      1.00000      0.05413     72     2.6502673732e-01     3.7859061377e-03
   9   -3   -3      0.27520      0.00000      0.00000      1.00000      0.05121     32     2.7002724180e-01     1.5769445722e-03
   9   -2   -3      0.27269      0.00000      0.00000      1.00000      0.04844    144     2.7502774628e-01     6.6516980574e-03
   9   -1   -4      0.26786      0.00000      0.00000      1.00000      0.04335     96     2.8502875523e-01     3.8981745655e-03
   9   -1   -3      0.26554      0.00000      0.00000      1.00000      0.04101     72     2.9002925971e-01     2.7417889849e-03
   8    2   -5      0.26328      0.00000      0.00000      1.00000      0.03879     72     2.9502976419e-01     2.5716393804e-03
   8    2   -4      0.26108      0.00000      0.00000      1.00000      0.03670     48     3.0003026867e-01     1.6082636221e-03
   9    0   -4      0.25893      0.00000      0.00000      1.00000      0.03472    120     3.0503077315e-01     3.7722112357e-03
   9    0   -3      0.25479      0.00000      0.00000      1.00000      0.03107    144     3.1503178210e-01     3.9860981839e-03
   8    0    0      0.25279      0.00000      0.00000      1.00000      0.02939     12     3.2003228658e-01     3.1177054554e-04
   8    1   -1      0.25084      0.00000      0.00000      1.00000      0.02780     48     3.2503279106e-01     1.1706213276e-03
   9    1   -5      0.24893      0.00000      0.00000      1.00000      0.02630     48     3.3003329553e-01     1.0989784900e-03
  10   -3   -3      0.24707      0.00000      0.00000      1.00000      0.02488    168     3.3503380001e-01     3.6114354129e-03
  10   -2   -4      0.24524      0.00000      0.00000      1.00000      0.02354     48     3.4003430449e-01     9.6890858130e-04
  10   -2   -3      0.24346      0.00000      0.00000      1.00000      0.02227     96     3.4503480897e-01     1.8198297411e-03
   9    1   -3      0.24171      0.00000      0.00000      1.00000      0.02106     48     3.5003531345e-01     8.5460285117e-04
  10   -1   -4      0.24001      0.00000      0.00000      1.00000      0.01993     48     3.5503581792e-01     8.0273506168e-04
  10   -2   -2      0.23833      0.00000      0.00000      1.00000      0.01885     30     3.6003632240e-01     4.7130627851e-04
  10   -1   -3      0.23670      0.00000      0.00000      1.00000      0.01783    192     3.6503682688e-01     2.8338448328e-03
   7    5   -5      0.23509      0.00000      0.00000      1.00000      0.01687     24     3.7003733136e-01     3.3282788048e-04
  10    0   -5      0.23352      0.00000      0.00000      1.00000      0.01596    120     3.7503783583e-01     1.5637343678e-03
  10    0   -4      0.23198      0.00000      0.00000      1.00000      0.01510     72     3.8003834031e-01     8.8171071075e-04
  10   -1   -2      0.23047      0.00000      0.00000      1.00000      0.01428     96     3.8503884479e-01     1.1048780252e-03
  10    0   -3      0.22753      0.00000      0.00000      1.00000      0.01278     96     3.9503985375e-01     9.7616279623e-04
   8    4   -4      0.22610      0.00000      0.00000      1.00000      0.01209     24     4.0004035822e-01     2.2941344252e-04
  11   -3   -4      0.22470      0.00000      0.00000      1.00000      0.01144    108     4.0504086270e-01     9.7055892828e-04
  11   -3   -3      0.22333      0.00000      0.00000      1.00000      0.01082     96     4.1004136718e-01     8.1113477191e-04
  11   -2   -4      0.22198      0.00000      0.00000      1.00000      0.01024    120     4.1504187166e-01     9.5336446782e-04
  10    0   -2      0.22065      0.00000      0.00000      1.00000      0.00968     48     4.2004237613e-01     3.5859679646e-04
  11   -2   -3      0.21935      0.00000      0.00000      1.00000      0.00916    144     4.2504288061e-01     1.0116863484e-03
  11   -1   -5      0.21807      0.00000      0.00000      1.00000      0.00866     24     4.3004338509e-01     1.5857799625e-04
  11   -1   -4      0.21682      0.00000      0.00000      1.00000      0.00820    144     4.3504388957e-01     8.9489447127e-04
  10    2   -6      0.21558      0.00000      0.00000      1.00000      0.00775     24     4.4004439405e-01     1.4029006428e-04
  11   -2   -2      0.21437      0.00000      0.00000      1.00000      0.00734     96     4.4504489852e-01     5.2786308021e-04
  11   -1   -3      0.21317      0.00000      0.00000      1.00000      0.00694     72     4.5004540300e-01     3.7242973585e-04
  11    0   -5      0.21200      0.00000      0.00000      1.00000      0.00656    144     4.5504590748e-01     7.0074975176e-04
  10    2   -4      0.21084      0.00000      0.00000      1.00000      0.00621     48     4.6004641196e-01     2.1976398912e-04
  11    0   -4      0.20971      0.00000      0.00000      1.00000      0.00587    144     4.6504691643e-01     6.2032355591e-04
  11   -1   -2      0.20749      0.00000      0.00000      1.00000      0.00526     48     4.7504792539e-01     1.8308501031e-04
  12   -4   -4      0.20640      0.00000      0.00000      1.00000      0.00497      8     4.8004842987e-01     2.8715459749e-05
  12   -3   -4      0.20534      0.00000      0.00000      1.00000      0.00470    240     4.8504893435e-01     8.1072735590e-04
  11    1   -5      0.20429      0.00000      0.00000      1.00000      0.00445     54     4.9004943882e-01     1.7167941477e-04
  12   -2   -5      0.20325      0.00000      0.00000      1.00000      0.00421    120     4.9504994330e-01     3.5907833298e-04
  12   -2   -4      0.20223      0.00000      0.00000      1.00000      0.00398     84     5.0005044778e-01     2.3658809480e-04
  11    1   -4      0.20123      0.00000      0.00000      1.00000      0.00377     72     5.0505095226e-01     1.9088572853e-04
  11   -1   -1      0.20024      0.00000      0.00000      1.00000      0.00356     48     5.1005145674e-01     1.1979283725e-04
  12   -1   -5      0.19927      0.00000      0.00000      1.00000      0.00337    240     5.1505196121e-01     5.6385882028e-04
  10    2   -2      0.19831      0.00000      0.00000      1.00000      0.00319     24     5.2005246569e-01     5.3083600300e-05
  12   -1   -4      0.19736      0.00000      0.00000      1.00000      0.00302     96     5.2505297017e-01     1.9990811830e-04
  11    1   -3      0.19643      0.00000      0.00000      1.00000      0.00285     72     5.3005347465e-01     1.4116318900e-04
  11    2   -5      0.19551      0.00000      0.00000      1.00000      0.00270     72     5.3505397912e-01     1.3291394672e-04
  12    0   -6      0.19460      0.00000      0.00000      1.00000      0.00255     96     5.4005448360e-01     1.6686964849e-04
  12    0   -5      0.19370      0.00000      0.00000      1.00000      0.00242    120     5.4505498808e-01     1.9641472455e-04
  11    2   -4      0.19195      0.00000      0.00000      1.00000      0.00216    144     5.5505599704e-01     2.0901773951e-04
  12    0   -4      0.19109      0.00000      0.00000      1.00000      0.00205     48     5.6005650151e-01     6.5614892149e-05
  13   -4   -4      0.19024      0.00000      0.00000      1.00000      0.00194     96     5.6505700599e-01     1.2359196977e-04
  13   -3   -5      0.18941      0.00000      0.00000      1.00000      0.00183     48     5.7005751047e-01     5.8201624103e-05
  13   -3   -4      0.18858      0.00000      0.00000      1.00000      0.00173    240     5.7505801495e-01     2.7409219126e-04
  10    4   -4      0.18777      0.00000      0.00000      1.00000      0.00164     24     5.8005851942e-01     2.5816932414e-05
  13   -2   -5      0.18696      0.00000      0.00000      1.00000      0.00155    216     5.8505902390e-01     2.1886245194e-04
  13   -3   -3      0.18617      0.00000      0.00000      1.00000      0.00147     72     5.9005952838e-01     6.8721080967e-05
  13   -2   -4      0.18539      0.00000      0.00000      1.00000      0.00139     96     5.9506003286e-01     8.6314605743e-05
  13   -1   -6      0.18385      0.00000      0.00000      1.00000      0.00124    132     6.0506104181e-01     1.0532801112e-04
  13   -1   -5      0.18309      0.00000      0.00000      1.00000      0.00117     72     6.1006154629e-01     5.4125667837e-05
  13   -2   -3      0.18235      0.00000      0.00000      1.00000      0.00111    144     6.1506205077e-01     1.0198790544e-04
  12    2   -6      0.18161      0.00000      0.00000      1.00000      0.00105     96     6.2006255525e-01     6.4060035661e-05
  13   -1   -4      0.18088      0.00000      0.00000      1.00000      0.00099    144     6.2506305972e-01     9.0536212158e-05
  13    0   -6      0.17945      0.00000      0.00000      1.00000      0.00089    192     6.3506406868e-01     1.0717421272e-04
   8    8   -8      0.17875      0.00000      0.00000      1.00000      0.00084      6     6.4006457316e-01     3.1559146442e-06
  13    0   -5      0.17806      0.00000      0.00000      1.00000      0.00080     96     6.4506507764e-01     4.7582078630e-05
  13   -1   -3      0.17737      0.00000      0.00000      1.00000      0.00075     96     6.5006558211e-01     4.4838867877e-05
  14   -4   -5      0.17669      0.00000      0.00000      1.00000      0.00071     72     6.5506608659e-01     3.1691294538e-05
  14   -4   -4      0.17602      0.00000      0.00000      1.00000      0.00067     96     6.6006659107e-01     3.9821301296e-05
  14   -3   -5      0.17536      0.00000      0.00000      1.00000      0.00064    240     6.6506709555e-01     9.3821992348e-05
  13    1   -7      0.17470      0.00000      0.00000      1.00000      0.00060     24     6.7006760002e-01     8.8423178417e-06
  14   -3   -4      0.17405      0.00000      0.00000      1.00000      0.00057    192     6.7506810450e-01     6.6669879946e-05
  14   -2   -6      0.17341      0.00000      0.00000      1.00000      0.00054     48     6.8006860898e-01     1.5709239509e-05
  14   -2   -5      0.17278      0.00000      0.00000      1.00000      0.00051    144     6.8506911346e-01     4.4419496950e-05
  13    1   -5      0.17215      0.00000      0.00000      1.00000      0.00048     96     6.9006961794e-01     2.7912013504e-05
  14   -3   -3      0.17153      0.00000      0.00000      1.00000      0.00046    168     6.9507012241e-01     4.6041494008e-05
  14   -2   -4      0.17092      0.00000      0.00000      1.00000      0.00043     48     7.0007062689e-01     1.2399746170e-05
  14   -1   -6      0.17031      0.00000      0.00000      1.00000      0.00041     96     7.0507113137e-01     2.3376812932e-05
  14   -1   -5      0.16912      0.00000      0.00000      1.00000      0.00037    144     7.1507214032e-01     3.1159766667e-05
  12    4   -8      0.16853      0.00000      0.00000      1.00000      0.00035     36     7.2007264480e-01     7.3436002443e-06
  14   -2   -3      0.16794      0.00000      0.00000      1.00000      0.00033    240     7.2507314928e-01     4.6153332302e-05
  13   -1   -1      0.16737      0.00000      0.00000      1.00000      0.00031     48     7.3007365376e-01     8.7021924012e-06
  14    0   -7      0.16680      0.00000      0.00000      1.00000      0.00029    168     7.3507415824e-01     2.8714584428e-05
  14    0   -6      0.16623      0.00000      0.00000      1.00000      0.00028    120     7.4007466271e-01     1.9337056167e-05
  13    2   -5      0.16568      0.00000      0.00000      1.00000      0.00026     72     7.4507516719e-01     1.0938742068e-05
  15   -5   -5      0.16512      0.00000      0.00000      1.00000      0.00025     56     7.5007567167e-01     8.0215531705e-06
  15   -4   -5      0.16457      0.00000      0.00000      1.00000      0.00023    144     7.5507617615e-01     1.9448142898e-05
  14   -2   -2      0.16403      0.00000      0.00000      1.00000      0.00022     24     7.6007668062e-01     3.0561989032e-06
  15   -3   -6      0.16350      0.00000      0.00000      1.00000      0.00021    240     7.6507718510e-01     2.8816799411e-05
  15   -3   -5      0.16296      0.00000      0.00000      1.00000      0.00020     96     7.7007768958e-01     1.0868738483e-05
  14    1   -7      0.16244      0.00000      0.00000      1.00000      0.00019     96     7.7507819406e-01     1.0248532905e-05
  14    0   -4      0.16192      0.00000      0.00000      1.00000      0.00018     48     7.8007869854e-01     4.8319596996e-06
  15   -2   -6      0.16140      0.00000      0.00000      1.00000      0.00017    312     7.8507920301e-01     2.9616735203e-05
  15   -2   -5      0.16038      0.00000      0.00000      1.00000      0.00015    144     7.9508021197e-01     1.2155489241e-05
  12    4   -4      0.15988      0.00000      0.00000      1.00000      0.00014     24     8.0008071645e-01     1.9105033920e-06
  14    1   -5      0.15938      0.00000      0.00000      1.00000      0.00013     96     8.0508122092e-01     7.2068072552e-06
  15   -1   -7      0.15889      0.00000      0.00000      1.00000      0.00013    102     8.1008172540e-01     7.2212989744e-06
  15   -1   -6      0.15840      0.00000      0.00000      1.00000      0.00012    264     8.1508222988e-01     1.7626692792e-05
  14    2   -8      0.15792      0.00000      0.00000      1.00000      0.00011     48     8.2008273436e-01     3.0225122765e-06
  14    2   -7      0.15744      0.00000      0.00000      1.00000      0.00011     96     8.2508323884e-01     5.7011972955e-06
  15   -1   -5      0.15696      0.00000      0.00000      1.00000      0.00010     72     8.3008374331e-01     4.0327686776e-06
  14    1   -4      0.15649      0.00000      0.00000      1.00000      0.00010    144     8.3508424779e-01     7.6070656582e-06
  14    2   -6      0.15603      0.00000      0.00000      1.00000      0.00009     48     8.4008475227e-01     2.3915945447e-06
  15    0   -7      0.15556      0.00000      0.00000      1.00000      0.00009    180     8.4508525675e-01     8.4589831481e-06
  13    1   -1      0.15511      0.00000      0.00000      1.00000      0.00008     48     8.5008576123e-01     2.1276188679e-06
  16   -5   -5      0.15465      0.00000      0.00000      1.00000      0.00008    216     8.5508626570e-01     9.0306872408e-06
  16   -4   -6      0.15420      0.00000      0.00000      1.00000      0.00007    120     8.6008677018e-01     4.7322772166e-06
  16   -4   -5      0.15375      0.00000      0.00000      1.00000      0.00007    120     8.6508727466e-01     4.4637452279e-06
  16   -3   -6      0.15287      0.00000      0.00000      1.00000      0.00006    240     8.7508828361e-01     7.9434564801e-06
  16   -4   -4      0.15244      0.00000      0.00000      1.00000      0.00006     24     8.8008878809e-01     7.4930781183e-07
  16   -3   -5      0.15201      0.00000      0.00000      1.00000      0.00006    192     8.8508929257e-01     5.6546795350e-06
  15    1   -7      0.15158      0.00000      0.00000      1.00000      0.00005    144     8.9008979705e-01     4.0006811705e-06
  16   -2   -7      0.15116      0.00000      0.00000      1.00000      0.00005     72     8.9509030153e-01     1.8870155611e-06
  16   -2   -6      0.15074      0.00000      0.00000      1.00000      0.00005    120     9.0009080600e-01     2.9668975057e-06
  16   -3   -4      0.15032      0.00000      0.00000      1.00000      0.00004    216     9.0509131048e-01     5.0380220394e-06
  13    5   -7      0.14990      0.00000      0.00000      1.00000      0.00004     48     9.1009181496e-01     1.0561830465e-06
  16   -2   -5      0.14949      0.00000      0.00000      1.00000      0.00004    144     9.1509231944e-01     2.9892252720e-06
  16   -1   -7      0.14868      0.00000      0.00000      1.00000      0.00004    144     9.2509332839e-01     2.6605683760e-06
  15    1   -5      0.14828      0.00000      0.00000      1.00000      0.00003     48     9.3009383287e-01     8.3670162298e-07
  16   -1   -6      0.14789      0.00000      0.00000      1.00000      0.00003    336     9.3509433735e-01     5.5257644700e-06
  16   -2   -4      0.14749      0.00000      0.00000      1.00000      0.00003     96     9.4009484183e-01     1.4895471444e-06
  15    2   -7      0.14710      0.00000      0.00000      1.00000      0.00003    192     9.4509534630e-01     2.8107377130e-06
  16   -1   -5      0.14633      0.00000      0.00000      1.00000      0.00003     96     9.5509635526e-01     1.2510672124e-06
  16    0   -8      0.14595      0.00000      0.00000      1.00000      0.00002     24     9.6009685974e-01     2.9510377812e-07
  17   -5   -6      0.14557      0.00000      0.00000      1.00000      0.00002    240     9.6509736421e-01     2.7844202201e-06
  17   -5   -5      0.14519      0.00000      0.00000      1.00000      0.00002     48     9.7009786869e-01     5.2544905275e-07
  17   -4   -6      0.14482      0.00000      0.00000      1.00000      0.00002    192     9.7509837317e-01     1.9831803627e-06
  16    0   -6      0.14445      0.00000      0.00000      1.00000      0.00002    108     9.8009887765e-01     1.0525968344e-06
  17   -4   -5      0.14408      0.00000      0.00000      1.00000      0.00002    120     9.8509938213e-01     1.1035766988e-06
  17   -3   -7      0.14372      0.00000      0.00000      1.00000      0.00002     72     9.9009988660e-01     6.2480189748e-07
  17   -3   -6      0.14336      0.00000      0.00000      1.00000      0.00002    240     9.9510039108e-01     1.9652381732e-06
  14    2   -2      0.14300      0.00000      0.00000      1.00000      0.00002     30     1.0001008956e+00     2.3180606468e-07
  17   -4   -4      0.14264      0.00000      0.00000      1.00000      0.00001    192     1.0051014000e+00     1.3999411731e-06
  17   -3   -5      0.14229      0.00000      0.00000      1.00000      0.00001    168     1.0101019045e+00     1.1559212107e-06
  17   -2   -7      0.14194      0.00000      0.00000      1.00000      0.00001    192     1.0151024090e+00     1.2466251809e-06
  16   -2   -2      0.14159      0.00000      0.00000      1.00000      0.00001     48     1.0201029135e+00     2.9410126217e-07
  17   -2   -6      0.14125      0.00000      0.00000      1.00000      0.00001    192     1.0251034179e+00     1.1101536271e-06
  17   -3   -4      0.14056      0.00000      0.00000      1.00000      0.00001    240     1.0351044269e+00     1.2358363120e-06
  16    0   -4      0.14022      0.00000      0.00000      1.00000      0.00001     72     1.0401049314e+00     3.4988374073e-07
  17   -1   -8      0.13989      0.00000      0.00000      1.00000      0.00001     96     1.0451054359e+00     4.4025984005e-07
  17   -1   -7      0.13955      0.00000      0.00000      1.00000      0.00001     96     1.0501059403e+00     4.1549003909e-07
  16    2   -9      0.13922      0.00000      0.00000      1.00000      0.00001    120     1.0551064448e+00     4.9014784620e-07
  16    2   -8      0.13889      0.00000      0.00000      1.00000      0.00001     72     1.0601069493e+00     2.7754901829e-07
  17   -1   -6      0.13857      0.00000      0.00000      1.00000      0.00001    288     1.0651074538e+00     1.0477697720e-06
  17   -3   -3      0.13824      0.00000      0.00000      1.00000      0.00001     72     1.0701079582e+00     2.4721614964e-07
  17   -2   -4      0.13792      0.00000      0.00000      1.00000      0.00001    144     1.0751084627e+00     4.6664061931e-07
  18   -6   -6      0.13760      0.00000      0.00000      1.00000      0.00001     32     1.0801089672e+00     9.7870189625e-08
  18   -5   -6      0.13728      0.00000      0.00000      1.00000      0.00001    288     1.0851094717e+00     8.3133869852e-07
  17   -1   -5      0.13697      0.00000      0.00000      1.00000      0.00001     72     1.0901099762e+00     1.9615874550e-07
  18   -4   -7      0.13666      0.00000      0.00000      1.00000      0.00001     96     1.0951104806e+00     2.4685427389e-07
  18   -4   -6      0.13635      0.00000      0.00000      1.00000      0.00001    144     1.1001109851e+00     3.4948671867e-07
  16    1   -4      0.13604      0.00000      0.00000      1.00000      0.00000     96     1.1051114896e+00     2.1990883106e-07
  18   -3   -7      0.13542      0.00000      0.00000      1.00000      0.00000    384     1.1151124985e+00     7.8365059092e-07
  18   -3   -6      0.13482      0.00000      0.00000      1.00000      0.00000    252     1.1251135075e+00     4.5817253608e-07
  17    1   -9      0.13452      0.00000      0.00000      1.00000      0.00000     96     1.1301140120e+00     1.6474977651e-07
  17    1   -8      0.13423      0.00000      0.00000      1.00000      0.00000    168     1.1351145165e+00     2.7213990143e-07
  18   -2   -8      0.13393      0.00000      0.00000      1.00000      0.00000     96     1.1401150209e+00     1.4678704541e-07
  18   -2   -7      0.13364      0.00000      0.00000      1.00000      0.00000    312     1.1451155254e+00     4.5030712805e-07
  17    1   -7      0.13335      0.00000      0.00000      1.00000      0.00000     48     1.1501160299e+00     6.5393914851e-08
  16    1   -3      0.13306      0.00000      0.00000      1.00000      0.00000     96     1.1551165344e+00     1.2345631524e-07
  18   -2   -6      0.13277      0.00000      0.00000      1.00000      0.00000     72     1.1601170388e+00     8.7402654109e-08
  17   -2   -2      0.13249      0.00000      0.00000      1.00000      0.00000     96     1.1651175433e+00     1.1000626987e-07
  17   -1   -3      0.13220      0.00000      0.00000      1.00000      0.00000    120     1.1701180478e+00     1.2980323998e-07
  18   -1   -8      0.13192      0.00000      0.00000      1.00000      0.00000    240     1.1751185523e+00     2.4506290394e-07
  16    4  -10      0.13164      0.00000      0.00000      1.00000      0.00000     72     1.1801190568e+00     6.9400853139e-08
  18   -1   -7      0.13136      0.00000      0.00000      1.00000      0.00000    240     1.1851195612e+00     2.1838028697e-07
  17    2   -8      0.13081      0.00000      0.00000      1.00000      0.00000     96     1.1951205702e+00     7.7843928476e-08
  16    4   -8      0.13054      0.00000      0.00000      1.00000      0.00000     48     1.2001210747e+00     3.6743128215e-08
  19   -6   -6      0.13027      0.00000      0.00000      1.00000      0.00000    240     1.2051215791e+00     1.7343281832e-07
  19   -5   -7      0.13000      0.00000      0.00000      1.00000      0.00000     78     1.2101220836e+00     5.3211258453e-08
  19   -5   -6      0.12973      0.00000      0.00000      1.00000      0.00000    312     1.2151225881e+00     2.0093524329e-07
  18    0   -8      0.12947      0.00000      0.00000      1.00000      0.00000    120     1.2201230926e+00     7.2959028440e-08
  19   -4   -7      0.12920      0.00000      0.00000      1.00000      0.00000    168     1.2251235971e+00     9.6428852366e-08
  19   -5   -5      0.12894      0.00000      0.00000      1.00000      0.00000     48     1.2301241015e+00     2.6010128138e-08
  19   -4   -6      0.12868      0.00000      0.00000      1.00000      0.00000    336     1.2351246060e+00     1.7188883102e-07
  19   -3   -8      0.12816      0.00000      0.00000      1.00000      0.00000     96     1.2451256150e+00     4.3772818911e-08
  19   -3   -7      0.12790      0.00000      0.00000      1.00000      0.00000    144     1.2501261194e+00     6.1988837670e-08
  19   -4   -5      0.12765      0.00000      0.00000      1.00000      0.00000    168     1.2551266239e+00     6.8278107606e-08
  18    0   -6      0.12739      0.00000      0.00000      1.00000      0.00000    144     1.2601271284e+00     5.5253440515e-08
  19   -3   -6      0.12714      0.00000      0.00000      1.00000      0.00000    336     1.2651276329e+00     1.2172062405e-07
  19   -2   -8      0.12664      0.00000      0.00000      1.00000      0.00000    192     1.2751286418e+00     6.2000100100e-08
  16    0    0      0.12640      0.00000      0.00000      1.00000      0.00000     12     1.2801291463e+00     3.6585632275e-09
  19   -2   -7      0.12615      0.00000      0.00000      1.00000      0.00000    192     1.2851296508e+00     5.5267779718e-08
  19   -3   -5      0.12590      0.00000      0.00000      1.00000      0.00000    144     1.2901301553e+00     3.9136144546e-08
  18    1   -7      0.12566      0.00000      0.00000      1.00000      0.00000    192     1.2951306597e+00     4.9267984520e-08
  16    2   -2      0.12542      0.00000      0.00000      1.00000      0.00000     48     1.3001311642e+00     1.1629366630e-08
  19   -2   -6      0.12518      0.00000      0.00000      1.00000      0.00000    120     1.3051316687e+00     2.7450517785e-08
  19   -1   -9      0.12494      0.00000      0.00000      1.00000      0.00000    120     1.3101321732e+00     2.5918400599e-08
  19   -1   -8      0.12470      0.00000      0.00000      1.00000      0.00000    144     1.3151326777e+00     2.9366369904e-08
  18    2  -10      0.12447      0.00000      0.00000      1.00000      0.00000     48     1.3201331821e+00     9.2425747233e-09
  19   -3   -4      0.12423      0.00000      0.00000      1.00000      0.00000    336     1.3251336866e+00     6.1088306573e-08
  19   -1   -7      0.12400      0.00000      0.00000      1.00000      0.00000     48     1.3301341911e+00     8.2400569683e-09
  20   -6   -7      0.12376      0.00000      0.00000      1.00000      0.00000    240     1.3351346956e+00     3.8902136697e-08
  20   -6   -6      0.12353      0.00000      0.00000      1.00000      0.00000    168     1.3401352000e+00     2.5712705675e-08
  20   -5   -7      0.12330      0.00000      0.00000      1.00000      0.00000    120     1.3451357045e+00     1.7341994706e-08
  20   -5   -6      0.12285      0.00000      0.00000      1.00000      0.00000    288     1.3551367135e+00     3.7108883196e-08
  20   -4   -8      0.12262      0.00000      0.00000      1.00000      0.00000     48     1.3601372180e+00     5.8400272923e-09
  20   -4   -7      0.12240      0.00000      0.00000      1.00000      0.00000    288     1.3651377224e+00     3.3086993411e-08
  19   -3   -3      0.12217      0.00000      0.00000      1.00000      0.00000     96     1.3701382269e+00     1.0414301383e-08
